TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, Gene_128, Gene_129, Gene_130, Gene_131, Gene_132, Gene_133, Gene_134, Gene_135, Gene_136, Gene_137, Gene_138, Gene_139, 
1588493713416, 0, 13.790070663382156, 0.12440840584675895, 12.697047288264079, 12.697047288264079, 13.772048854589702, 13.768451229455014, 13.74609117711375, 13.765981397715604, 13.747038818571035, 13.768451229455014, 13.794974656886001, 13.772048854589702, 13.750365626504284, 13.799455788898005, 13.7611939321105, 13.772048854589702, 13.77138868956973, 14.068730133583115, 13.761061097194451, 13.776816234574305, 13.784237529437155, 13.743981701863406, 13.794300065061357, 13.795797957631516, 13.77892193216793, 13.7550452551377, 13.795797957631516, 13.785932258154862, 13.788229754358936, 13.794300065061357, 13.776970554414216, 13.9860497129494, 13.731892444261591, 13.78169911595851, 13.764888692855353, 13.77138868956973, 13.75494149023415, 13.790480583454316, 13.798333188973125, 13.7979546441854, 13.7756415592411, 13.731466044501246, 13.790480583454316, 13.799929327857566, 13.798884163154755, 13.743981701863406, 13.758766956436709, 13.7815270078621, 13.760180915482094, 13.7707093682775, 13.757032202347418, 13.802222007619575, 13.798884163154755, 13.768451229455014, 13.770039525531558, 13.807704982200079, 14.226125475131658, 13.807704982200079, 13.681819523760906, 13.763871179521853, 13.772048854589702, 13.800425002571508, 13.783714907183118, 13.790480583454316, 13.794300065061357, 13.77892193216793, 13.7815270078621, 13.794300065061357, 13.76343312598183, 13.7550452551377, 13.771334220395014, 13.763871179521853, 13.801878556478686, 13.787771979495433, 13.799455788898005, 13.770039525531558, 13.772048854589702, 13.847794403104837, 13.773147979258944, 13.756958858844463, 13.7861799364582, 14.055689543956168, 13.78985686130678, 13.76343312598183, 13.779341045629977, 13.75567830720708, 13.783714907183118, 14.19638983032112, 13.78169911595851, 13.776816234574305, 13.794300065061357, 13.746843299608239, 13.785932258154862, 13.772048854589702, 13.75816503254867, 13.746843299608239, 13.76343312598183, 13.801910988782838, 13.758766956436709, 13.790480583454316, 13.7815270078621, 14.170245830448632, 13.836394225457889, 13.787771979495433, 13.763871179521853, 13.771666374722697, 13.798333188973125, 13.799455788898005, 13.770039525531558, 13.7815270078621, 13.78329459328005, 14.11300178427256, 13.74420627729558, 13.784209206713667, 13.770039525531558, 13.777137868163916, 13.738408082923021, 13.756958858844463, 13.794974656886001, 13.796266732069693, 13.771596215387921, 13.951553251782302, 13.800205879820645, 13.791533504364736, 13.994982693998178, 13.801878556478686, 13.777456372301215, 13.806266217864279, 13.794300065061357, 13.743981701863406, 13.794300065061357, 13.7815270078621, 13.794300065061357, 13.77892193216793, 13.77892193216793, 13.790341997721974, 13.79433613824538, 13.807704982200079, 13.75494149023415, 13.76107394422922, 13.852566196645947, 13.77202043077345, 
1588493713541, 1, 14.132026732507873, 0.6742748713186268, 12.30113939814315, 12.697047288264079, 13.190477400708717, 14.383424423400145, 14.341961372330575, 12.30113939814315, 14.44671301141219, 13.7550452551377, 13.867876816721276, 13.991470169775875, 14.78246634093172, 13.799001817544465, 14.038382610635523, 14.902191208835696, 14.35195369742745, 14.060656145089384, 13.779143902015225, 14.14567639544484, 13.48426225359276, 13.80779134129363, 14.095177702509844, 14.211050536545859, 13.888345572663003, 13.80949011405144, 17.334103894107148, 14.494286277787943, 14.36565343173725, 13.769301539425287, 14.345196298822085, 13.830516716539906, 13.308323619491038, 14.053241598723345, 14.402053916529262, 14.591044461302006, 14.312434643354392, 14.060086876297245, 13.891305928695376, 14.186759079858957, 14.277536366964481, 14.236974514978847, 14.348115161328597, 13.071112848609328, 12.750784407187588, 13.02107591075349, 13.886238383201558, 13.95551513720462, 13.940730445839396, 13.764699935652034, 13.046936468042595, 14.236075007887809, 13.67874291794341, 14.758231198173522, 14.403841351022605, 14.036715847409909, 14.567360341559835, 14.46256838437895, 13.75967867706727, 13.907777486639999, 14.56295815121141, 13.926292867731094, 13.955073279816963, 15.099483663299619, 14.343543228142968, 14.07927459600459, 13.817751325385668, 14.025798154893462, 13.98137780318881, 13.813783630633333, 14.159553562299635, 13.776752343158188, 14.751792213621192, 13.82292342361505, 14.828556366998605, 13.865126597935173, 14.245023434069603, 14.386026763827896, 14.811494634173377, 14.333259528710181, 14.13931618459718, 14.08008243487619, 13.788849888670745, 14.260738176588758, 13.828135499575561, 14.329278588481412, 14.117574030023992, 13.798775289647903, 13.898121223452131, 14.646944997605122, 14.377933228106672, 14.239093472621715, 14.26309382648774, 13.896272812254727, 13.472323895308293, 14.57420688590286, 17.44237575098277, 14.081316389101595, 14.666761132189926, 12.593255287592376, 13.867839692538, 14.699647950217757, 14.224674585176137, 14.380596345877649, 13.780754788645753, 15.43632848825844, 14.42890286814021, 13.96434853336101, 13.935069891266876, 14.07443025751408, 14.240593515995972, 15.418869286752017, 13.069453069327128, 14.458981946514491, 13.993076562870339, 17.01570629339655, 14.22015680206113, 13.93550293661525, 13.694041569628903, 14.050132450847824, 14.15558598823595, 14.142990284836475, 15.226081528905297, 14.152419359488755, 13.730921529096145, 14.070005903700144, 13.97261768713442, 13.78683613482258, 14.57808328054001, 14.396848465071688, 13.570962383735985, 13.678171744017199, 13.912573374295329, 14.191610264917221, 13.973190440115008, 13.814411388387747, 13.988737964644457, 14.08845233498424, 13.972630817650375, 14.419059839001154, 13.595830933419068, 13.778527924812646, 
1588493713747, 3, 14.43924251185651, 1.381196753909746, 12.285080264818784, 12.30113939814315, 14.36472229355539, 15.036818673137065, 13.839476497335683, 15.027646272349033, 13.840969426638038, 15.945082607016856, 14.274179594661552, 15.045071998861827, 14.735640551708098, 14.510803292997318, 14.965445218747503, 12.769585530865774, 22.017472029657533, 14.880710166334037, 15.6895402458649, 13.5729988126055, 13.821397628350832, 14.186571139281396, 14.869810441029921, 13.878530754824595, 14.377118432036957, 12.554850168317373, 14.770322562386069, 13.495931856322336, 17.2952239037786, 14.394503303719691, 13.99435605037074, 14.3094192097891, 14.691624599515071, 13.577288674760679, 14.160424889844192, 14.544588347182097, 15.079868280931382, 13.291359989498632, 15.001991355565595, 14.617867937935912, 15.201435309437581, 13.15868919623556, 13.802886352750406, 14.351866686282575, 15.520814050807452, 13.666666536177134, 14.944055102075085, 13.573412300774425, 14.662028459928317, 13.535508171266843, 14.060952771394586, 13.868136293044182, 16.027004432824008, 12.99751626911348, 14.656278970052815, 22.943680947849078, 13.91715936624127, 14.353776678138908, 14.933839596593474, 12.285080264818784, 12.898616209717753, 14.013004608753397, 13.970974577805249, 14.291363636672656, 13.702356017767187, 14.652661600197959, 13.517863758270714, 14.282941581977385, 14.278179524844644, 15.190765500000769, 15.336869156910879, 13.004658050986762, 14.632723711032066, 13.780861066834623, 14.724352591405923, 12.774177797796392, 13.749530459021715, 14.819143527489683, 13.959323445222099, 18.95242821169345, 14.420237340981851, 14.782486411039677, 13.23541564237203, 14.758557250477384, 14.715621893501975, 13.823783557630868, 12.575279774714328, 14.504985568091698, 14.8700293541025, 14.120310443402047, 13.274299453630352, 14.731811272638877, 15.389687159849872, 13.343054642370626, 14.535650746651113, 13.201789353980962, 13.823658051891286, 14.446486466439882, 15.17433083857788, 15.084877994663062, 15.405834385749849, 16.06132584265362, 12.80666517263613, 14.000455703711651, 14.547227150006298, 18.70249832077303, 15.227292635618811, 14.929725464651078, 13.856435674339387, 14.562716348841182, 13.451023117435597, 14.018125260045629, 14.172865074302639, 13.766905516432855, 13.89807967834489, 14.802840194336092, 13.843976493696502, 14.474649822768757, 14.98003850800231, 14.017576708674415, 14.557767196067772, 14.27781004384068, 15.709172063410316, 13.014701313408487, 13.496314580616794, 13.286802539385816, 14.595092879798848, 14.3336845938789, 13.598196735110594, 15.307206564561598, 13.517574674097258, 14.431474904557248, 13.043842614223587, 14.086757379490784, 14.252398041486321, 13.516127764661977, 13.83678169527504, 15.195419083373901, 14.412822907627023, 14.537480134495949, 14.101899784685752, 14.882836437843816, 
1588493713954, 5, 14.561408776383908, 1.1167184858173276, 12.259193532211492, 12.285080264818784, 14.325023973526402, 14.442326174651823, 14.291979116760276, 13.695695408391996, 13.01467191957913, 13.331600873338894, 13.986410171340266, 13.517536742607012, 14.193660304689507, 14.752026661579702, 15.19068852144528, 14.677966499961842, 14.333734277966167, 13.563363303714267, 14.67244403143138, 14.922954210397778, 14.261117778287941, 14.08314537231801, 14.66588690197224, 13.812724534416455, 14.979480417592333, 14.484973826191872, 13.023282220145664, 14.48734703312162, 12.259193532211492, 15.010176945726213, 14.396242197258214, 13.288148367301293, 13.8259407402027, 14.828140590921103, 13.834648826094893, 15.046450626239633, 13.269083091121825, 15.06487120005439, 14.30772013595448, 15.791336524647933, 14.356337127737431, 14.302854316983359, 13.979445969189195, 13.269598499553698, 14.41990408262483, 14.518609954973526, 15.511709015799152, 15.013412567725775, 15.014622723681391, 16.791965452068418, 15.062994302072388, 14.771154578693139, 14.780563314889806, 15.360972652552844, 14.262229063025531, 15.094790636067257, 13.050636569319538, 14.605607087921541, 13.611631422868786, 13.077406729097868, 13.93068690867921, 14.179630315217802, 14.204511827164508, 13.718136411197497, 14.767629973649045, 16.90430572469306, 15.099652781814742, 16.319298238825322, 13.832401374552052, 13.861933387552329, 15.155946372339924, 14.04228703700813, 14.692162457196027, 14.546985831831162, 16.073561294498948, 14.621177358790545, 15.290670340664303, 14.037002702579853, 15.80215706723974, 14.022068722060627, 15.931025111051905, 14.116053363677198, 14.264820214380347, 14.3662383971549, 14.09974256078328, 14.948397612849783, 13.574352377874654, 14.539845150390136, 13.911402637854085, 12.886057385470684, 13.262448254978706, 15.378807414102777, 14.584936331384249, 15.32388021407878, 17.09813655377424, 13.846022290697114, 14.395842825544158, 14.494884531212444, 13.333778561973308, 15.329250059587299, 14.379610618728185, 13.094918849593752, 15.110119169901493, 13.829325685644692, 14.423244832818746, 15.622794758846108, 15.771881041990797, 14.412091217793273, 14.857016555325462, 16.143908932099663, 15.067854093329059, 14.995113619655921, 14.071545864553675, 14.626723731639641, 13.71604475646985, 15.612361107115905, 15.354976088288256, 15.260863396553392, 13.426780759402204, 17.648973664582577, 15.22349790689177, 15.089499744040287, 22.108414495779716, 16.7966930437906, 14.208885453146086, 13.503419699619597, 14.771112667628026, 14.087124812732629, 14.966333166973703, 13.977954851369462, 13.488236521680628, 14.049182236500352, 15.123911770119246, 15.05609422810564, 13.540770896962579, 13.82728052019329, 14.524313211560782, 14.524159086412888, 14.912604255757813, 14.968787405635497, 13.424105486399155, 14.875642350528953, 
1588493715179, 17, 15.451661188766645, 2.038435912014748, 12.198687506454876, 12.259193532211492, 14.845299599037034, 15.223941654867886, 15.748855910223858, 18.0646184536273, 13.677063891391642, 14.04625983875245, 16.123486750270636, 15.14713874353554, 14.75910298359685, 14.18459913722451, 14.818734098375037, 14.023850558931347, 19.817121159311725, 15.725247232084929, 14.996097863183381, 14.641630719019108, 13.78768841081455, 13.597068286773363, 14.630495805926214, 13.963338014760689, 14.393771334581373, 13.557526977413897, 16.100607223860848, 15.086551486922527, 18.054885246868487, 15.370224482825364, 14.536952273273108, 13.970159489967575, 17.17703019027671, 24.010439557337676, 14.145914696635778, 14.838248485261483, 17.324178330291925, 14.838880140027541, 15.129317143610098, 15.381043362436905, 16.521934317667622, 14.874354232398732, 14.832145317107257, 14.229263277607014, 14.821740006702809, 14.082750833973982, 15.949297960818875, 14.411346851791645, 14.363028675763399, 15.08405315977081, 14.807678101254734, 13.377231685175166, 15.162748459703023, 14.444828694588514, 24.370434261822094, 14.86821103258645, 15.01078198336764, 15.645925491908605, 14.668502871529814, 13.505331717035562, 18.09837836144748, 15.147043075531446, 15.690512717229916, 14.966975562017923, 15.692303194154773, 15.900015441158324, 14.985943131655281, 16.369705320290738, 21.731134899513517, 15.310127606340876, 15.293850169648664, 15.368316994326914, 21.956985529149843, 15.191599023622727, 14.857265799038963, 15.279392520341213, 14.814818557493039, 14.632140308646358, 14.530982177254872, 13.963850348402593, 16.890640147319417, 22.85783031933123, 15.267885558067285, 17.88283369655327, 13.815851461821838, 15.605073174138587, 15.116074072966244, 14.43903944187855, 15.807254261830922, 16.889328318803134, 14.339702536054102, 12.198687506454876, 15.398484767046892, 14.063155941701694, 14.621253605517554, 14.99245892987633, 15.185950825643884, 14.652980453807762, 14.523028168974529, 13.724562689751401, 14.320014614934172, 16.398846275412286, 17.135739334432035, 15.09359877797341, 13.848080495991221, 15.8280519591004, 14.394509411658564, 15.057387637505274, 13.193212725412145, 19.0737680267763, 16.86086221203338, 15.637568641329453, 15.036228493349045, 17.39352263535651, 14.45551013680517, 14.69844119224113, 14.393308345972288, 14.25462737455628, 15.451721847960842, 14.20472721843147, 20.40130084258135, 14.17754170990621, 15.020131238765583, 19.068099378606046, 14.28012462704392, 14.561048374636975, 14.854228998650845, 19.123335110395775, 14.522404353466891, 14.366338490266408, 14.592089318697688, 17.365834930878034, 14.877179819944136, 14.238125623045097, 13.543167861753027, 13.434175603090724, 14.886005018908099, 13.954764347093407, 14.64326997025652, 13.751936447844159, 14.398750708620115, 19.9097564939918, 
1588493728365, 153, 15.866118863476508, 2.2101808277539887, 12.051833753443, 12.198687506454876, 15.048114264285052, 16.017232906907658, 18.70341311126537, 15.259153087924844, 15.536678239815204, 15.775528777359487, 15.539014755191866, 14.646081634914259, 15.584380375586518, 15.191785348845686, 14.617832164502254, 14.895485745070749, 15.082978756528979, 14.686844987789437, 15.516882982702713, 17.24942331781147, 15.797962675193608, 14.238078858996662, 15.242256145307637, 13.907365557059256, 15.627853791573425, 15.21053347406821, 17.160725091427864, 14.13162673882934, 14.493863295249144, 14.075692002920638, 15.699881002495664, 16.257752118696303, 15.408278624891947, 15.312100855339407, 15.298099360446217, 15.256588097378215, 17.047861243527848, 15.159361710226932, 15.848613909024719, 16.98799625766453, 16.560642804836956, 19.01491892784145, 14.842365877214517, 13.985508337870561, 14.696632391980295, 15.490766441120298, 15.524264166086729, 14.868945915887615, 14.294550082498708, 14.610783436668967, 25.623381213900654, 24.234045640806663, 14.428918225646894, 19.532780193862244, 22.48348009712285, 15.01524965795422, 16.17559153472101, 14.925872898951692, 17.206541838582005, 20.84198746861515, 15.503163234606184, 15.099551556844258, 15.042525811372327, 15.883788653134625, 12.051833753443, 17.370932317440136, 16.25563783328302, 15.47110795717344, 15.253985605663761, 23.252525037484354, 14.195859583027929, 14.576784036242904, 14.174457213236856, 15.167624220268596, 16.294640836515548, 14.37764251450454, 16.035518751255314, 15.69059172835903, 15.59347097154897, 15.471990814910615, 22.43758083030488, 15.13843239742143, 15.932568270874722, 14.851824274489761, 16.397235167631226, 15.253370680115951, 15.335763398691942, 18.59476101848136, 15.243680703369444, 15.08203591891752, 14.387207048091168, 14.554020439353351, 14.691549412525353, 17.35905373053835, 14.538563340911741, 17.092388577797482, 16.49570707982307, 15.804741734181295, 15.530536585834902, 15.646635709587269, 15.64789394096499, 13.872096262199447, 15.092346884542186, 17.09713651286535, 21.996631851709648, 14.603014446226204, 21.80281618015615, 20.719599075531917, 14.095438051832334, 16.72544283181691, 14.514967963044716, 15.065847391810772, 15.116565022771438, 14.670584548942589, 14.627006764686811, 15.623234370774638, 16.27326766613915, 22.820875370002906, 16.325361069686867, 15.370525997037548, 14.486029604109167, 15.790927403682327, 16.238407375064064, 14.793738172297592, 15.86047898131163, 14.881802004937942, 14.492729294603691, 15.038288755799902, 14.31095757038341, 15.123932761611815, 14.265820335092954, 15.10576492097046, 15.096915374786624, 14.289399294192343, 14.33362912915609, 15.881472889987219, 13.538085940009852, 13.619436198211515, 14.874046167811636, 14.208148330489513, 14.807753114313966, 15.091581526968337, 
1588493732968, 200, 15.941071653064029, 1.6435864037219325, 11.926788528474173, 12.051833753443, 15.260285166254192, 15.447648262394498, 14.002629845866414, 15.59306055948546, 16.372244693090078, 14.84873536222765, 15.693842188921254, 14.775099835214824, 21.72639702049614, 15.81297972359194, 15.603067830954489, 15.426642620279091, 14.174127675103534, 15.209221234062218, 15.299253318955873, 16.019149254308296, 16.338401175743165, 15.84209798083206, 20.200459621797144, 15.092281419527822, 15.138844383212604, 16.963066701182917, 17.62039094769867, 14.929636312873242, 17.532271404377553, 14.271977959827284, 18.34215548148125, 15.132433161766903, 15.300468785326158, 14.747137134374098, 16.25451351734685, 14.685086319999598, 19.934331510829818, 14.8487488147162, 15.154778831905693, 15.239340246920754, 15.11045468865205, 15.638491524396112, 16.054783599359233, 16.717260109336696, 15.160122040112388, 15.141036649415263, 16.512706169333484, 17.083348851999418, 14.912325700080986, 15.898764627385344, 14.821787007385137, 15.035737574512313, 15.084576083049285, 17.543448763400697, 16.64209750094086, 15.03678177231708, 15.433670181787964, 17.221882583454626, 16.077905167083877, 15.715609715354095, 15.402253310333553, 15.88035787222882, 15.70751921557355, 15.806209673815859, 15.138803856334617, 15.574374143281755, 17.695020717873657, 15.64652617008718, 15.893563738576114, 14.55283291144231, 15.543965310596478, 15.35942439792845, 17.982251186151665, 13.169768862031978, 15.405961216091956, 16.094572649753257, 15.538913584199273, 15.243038739000662, 17.276594073836304, 15.563947789726123, 14.899317972510293, 15.759666905916513, 16.387961699157024, 15.485532954624794, 16.278269622301096, 15.265622956618323, 15.357895748718654, 15.434428350540973, 15.929710269136793, 16.42452184527684, 15.083937027568409, 16.26454953474435, 15.472091334998415, 22.188897635793285, 16.681004630655472, 16.2275088238382, 14.768851426423307, 14.556160875776095, 17.68074559867149, 15.40604567964949, 16.649598228584516, 15.183623922426726, 15.25619496259016, 16.467332758438896, 14.882980161344285, 16.178864006552633, 17.513535843721876, 15.612492204234, 16.2996943665891, 11.926788528474173, 15.149576112330445, 15.429061470640637, 17.19761791283228, 15.375451194571278, 23.815258159262065, 20.035043977385698, 17.640828971914946, 13.758214266757733, 15.608717223223973, 14.4796732885249, 15.154336264727272, 15.402051378978719, 15.652584054300062, 15.42508184227699, 15.091104616572878, 15.200067139839991, 14.061796892437124, 14.722756025914988, 14.683294575044206, 16.579179455224573, 15.166177972963022, 17.921190106254564, 15.248811775169633, 15.79302468429133, 19.644210711612143, 14.291873933560346, 19.072732538462677, 15.062119494583706, 15.934832714852496, 19.634671462334104, 15.722650026777059, 16.12781387179241, 
1588493738556, 257, 16.339505271077407, 2.3702212455465297, 11.918300273480874, 11.926788528474173, 17.060839293055263, 15.376626375208673, 15.642889420433097, 15.035104035444801, 15.983625485822742, 15.287520357952186, 16.56229669376812, 16.449456497408345, 19.90529355056894, 13.127470809267653, 15.448202143995323, 19.459699265167743, 19.77924835117462, 19.516362200822797, 16.567237176944978, 15.845402876600616, 14.98525146080682, 16.4136491107968, 15.330103784880473, 13.468557938408019, 15.609278230091096, 15.34537053900871, 16.51423411866, 24.453491007205155, 15.134189980612147, 16.818943320993874, 14.441029208112429, 16.896159767219782, 23.548719919642473, 15.41748947579517, 14.927071438027534, 15.332119868156502, 15.731789830624292, 13.409200258409614, 15.28496104399866, 15.731072419694796, 15.019080017087342, 20.385755365356598, 15.165326726348061, 17.830263678937687, 15.440429686441393, 12.943577704418779, 15.777173913413906, 18.28859293138963, 15.658831317503346, 15.560152553681457, 19.072386728570986, 16.42320552545896, 14.905707746575679, 13.052670576251003, 18.72141878593117, 15.861994753533027, 18.83657543148641, 16.48417530562406, 15.105016178346105, 17.22348001169171, 15.314738211484038, 19.04311048004017, 14.44689664712431, 15.454053385797168, 13.902717789081425, 16.760250992029253, 14.808971344844752, 14.870076937433254, 15.245129102187073, 22.66290264270018, 15.77809111470226, 15.034914229003231, 19.514833140003137, 15.207074632462922, 16.722438724277332, 26.199231263077326, 14.777584924888062, 15.688223867883115, 18.09062749122733, 15.539292215998703, 15.384411210574864, 14.753578743378178, 16.192567808020264, 14.947290161408203, 18.731735172825726, 15.413713785074794, 15.05919969766979, 15.257627404161017, 24.26574164917901, 16.37181765925546, 15.488013785086626, 15.387909313336278, 15.368298293683425, 15.302138867910159, 15.661579693191927, 13.459318736404487, 20.534682005750653, 15.471199288870594, 15.832895476188272, 16.01052156163397, 14.18375030289848, 14.326050600985637, 14.960274316441124, 19.30142744312276, 16.39133790344406, 11.918300273480874, 15.595722055344838, 14.824713929239765, 22.02375214554064, 14.864131065257203, 18.96311891309217, 17.947853994197953, 15.4714327149203, 15.340529630105122, 14.645718579504779, 15.878195031696666, 16.20140712283184, 17.08503627500766, 14.52659260709193, 15.527148310576939, 15.631696422001118, 15.5816912792911, 14.363811089498933, 16.39841689725546, 15.639091463301641, 15.330320548628686, 16.49198794629452, 14.824025818000164, 20.89114059506805, 16.71092512586773, 15.16213847772293, 15.383538095860725, 15.48367850492769, 16.50650879155898, 20.4517447725072, 18.087172858880695, 19.68168549469922, 15.38031888683518, 16.052004517789406, 18.21941165063676, 12.496960432370026, 14.968509624832746, 
1588493753161, 410, 16.1773574303577, 2.1757652744310234, 11.915148093282278, 11.918300273480874, 16.4494543221365, 14.896077327736172, 15.032279993199262, 15.45983709478705, 18.294609682905943, 14.718349465043111, 15.499412175845475, 22.561339800729066, 15.04825901385324, 15.241781833521518, 14.832728280268588, 15.551293229655599, 15.578277549868615, 14.232191688012094, 15.310258380981443, 17.255565395806308, 15.584685082229992, 15.589453839442916, 18.331044014885848, 15.165175722934661, 14.934373475453478, 15.756959369757904, 15.020393261152279, 16.556555748710977, 14.405033824913254, 14.887801742719901, 16.545445955627503, 21.391914006269786, 14.059554884223353, 14.929551136758157, 16.117541758292134, 15.501604377178943, 18.876633451956387, 18.773973980608655, 15.144050750164546, 16.876353894361884, 15.416688084714494, 14.571423303898834, 23.95786300323836, 11.915148093282278, 19.193668886997756, 15.783331046244824, 19.59931639129473, 15.064360660194332, 15.2824617842468, 15.583212832883003, 19.01804274973953, 14.967272421354389, 20.922557969665565, 17.01159479241444, 17.83164463027382, 17.38721854503831, 15.029527427663957, 16.090878878674747, 14.616746649210123, 15.264128346198115, 14.576153179913506, 16.697863201992128, 24.29478214450132, 15.789903620889113, 17.65907110871941, 16.3766536633173, 15.47001184553193, 17.365983423894324, 15.61249464982518, 17.100838744451465, 16.595754290648983, 15.03373126666634, 15.61305931094121, 16.71591703432285, 15.004631706759342, 18.178230403106234, 13.736220444570318, 15.33442528466174, 15.14151306803424, 15.24155430896485, 15.384650675018506, 16.307069250965537, 15.34701875112914, 16.24511608388349, 16.112436321529742, 15.213413872813177, 15.558486705275392, 16.567187747552893, 14.766343173987018, 14.97429312622534, 14.985794123930333, 22.37503526104727, 15.23922063840036, 15.041185739174505, 16.180286375644474, 15.242215964783327, 15.567627764566396, 15.01605599728965, 15.451840720714808, 13.325595191027563, 15.443389418021441, 16.7944366109588, 13.977909906288527, 14.741452042299358, 23.17042286091307, 15.990554472357676, 14.563943363314479, 15.067671749052959, 15.572733478009877, 14.58205981916769, 16.569759185132735, 16.092536823180804, 17.353467766245224, 15.561723330282815, 15.326136639893136, 14.116614243075004, 17.184441910957204, 14.032354262295499, 23.31713793231608, 19.879422269120198, 15.183655176951582, 14.785599627941457, 17.34056236442529, 17.67178593817013, 15.53799586936369, 16.473301424133407, 13.941273808537591, 15.31392106270753, 15.26811600444435, 14.907755589316857, 14.831755247026624, 14.989222360181584, 17.803628446802207, 15.391486299947259, 15.36239207699075, 15.470293285461612, 16.093986588122757, 15.544688006553931, 14.5396310274018, 14.748159142586719, 22.83672873478685, 16.003708185611796, 
1588493761395, 496, 16.257126855402603, 2.1412788384705848, 11.82743421507777, 11.915148093282278, 17.902565384334746, 16.189890285733707, 15.931888038062041, 14.587095538117069, 15.333176841027969, 15.291865114171067, 16.371054769537583, 18.202088062032164, 15.46874350739941, 15.481034306180941, 15.154141831641162, 16.650272029768544, 16.54469462987087, 14.925615014001878, 11.82743421507777, 14.063166674274175, 16.073062853301256, 19.43922093677515, 15.496905789766979, 15.090204810302302, 18.649089358062763, 14.839635579958063, 15.980458801021854, 15.150403567795786, 16.162028109409384, 16.47310243601414, 23.73866160669936, 15.119658102365843, 15.861740410017145, 12.31965839493952, 14.971189295226054, 14.932106546681876, 16.898706528225482, 14.812571552398264, 16.77511433626823, 14.57070711952355, 19.57841010370536, 16.95940835538489, 18.0524176866798, 14.725375672183949, 14.3779147651704, 15.695946296832656, 16.581140285664418, 22.629178328228647, 15.266125120711946, 14.128270678091095, 15.740255951828994, 20.13992079782048, 14.464209714919006, 18.699262419809212, 16.343919799945695, 15.285012111657258, 14.542582469054969, 18.011975634558837, 21.841232712676565, 16.35479187990238, 15.424614180689458, 15.137665895890457, 15.397291304459136, 15.797555727431067, 16.731969914419153, 15.801659497057292, 13.302983486526985, 22.11316383594086, 15.154005393865656, 15.35984443787453, 20.81780375293144, 20.699445086325042, 15.319312135172074, 15.343295123004236, 14.620137005483695, 16.037912137023834, 14.398122292473547, 15.655592559166555, 17.358042093747777, 15.655429373443983, 16.05572187533905, 15.135683137567742, 24.226202368531627, 15.014289604270116, 15.344752911783456, 17.53432101091024, 14.871499748320282, 15.228312998389217, 15.85636714254373, 20.62086989157275, 17.33487757720495, 18.04357840122264, 15.08560257140107, 15.404205580354729, 15.76786228911403, 18.845489791427344, 14.990730787831675, 14.57896363371766, 20.646503389904154, 16.647370006493798, 15.871763834892999, 15.28669549753365, 15.839031953536127, 15.485660227467207, 16.832101853300923, 14.308467774487843, 17.62660404364305, 15.764593743763223, 15.383025489692479, 15.190745505654624, 14.592207522984326, 15.134944674179268, 15.372325696127504, 14.780077213219261, 15.64835755280925, 14.849109534727592, 15.123523589162197, 17.684960532911486, 20.279640318404432, 15.104498275576256, 16.07220235492743, 15.14226167952575, 16.778927924302344, 16.02012746763832, 15.243505329489697, 17.50502456898628, 14.801744246102388, 15.205228222060974, 18.368039183174623, 15.372035129856913, 15.698868072359117, 17.06344882114287, 15.465268438671883, 15.9203263326749, 15.139204076324418, 15.407506503802123, 14.97562821969563, 22.565141619352847, 15.82010073228343, 13.550417305589407, 18.73792813435913, 14.75886249964896, 
