TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, 
1587459605345, 0, 5.380033093905672, 0.10874257305180697, 5.269503249671889, 5.269503249671889, 5.315545807416496, 5.528040940204957, 5.301304721471415, 5.271255783899038, 5.2720187194661765, 5.431680997657651, 5.345228407847439, 5.271255783899038, 5.453094191706795, 5.351161752160279, 5.52731032936616, 5.271997998086389, 5.27896859003222, 5.350195644475857, 5.571002345945753, 5.518664955391954, 5.518790370749088, 5.345228407847439, 5.3333288620374795, 5.439286100233268, 5.416202695550189, 5.552147752381344, 5.271257379436832, 5.289027664800452, 5.281344446161751, 5.280233092785595, 5.440332076086317, 5.290068577575025, 5.260309136971878, 5.276514340587947, 5.389438939296154, 5.29284057849982, 5.435957125614074, 5.547398360835144, 5.269503249671889, 5.2653912619606595, 5.416202695550189, 5.443335288514764, 5.473583617369904, 5.277711483455557, 5.501708189899818, 5.461639570886204, 5.345228407847439, 5.284548617628891, 5.43744503767221, 5.549743587141251, 5.280167735323413, 5.279399872605063, 5.2844669764791, 5.416202695550189, 5.428565452606248, 5.275131299983879, 5.2653912619606595, 5.552852517066775, 5.52731032936616, 5.404480825418028, 5.278484885092961, 5.425751263635261, 5.397162305757418, 5.420412569495955, 5.427317348871162, 5.3333288620374795, 5.284034062966179, 5.430533970775102, 5.275131299983879, 5.498149423523155, 5.27896859003222, 5.269746683366673, 5.2800591664195045, 5.273090824685751, 5.411073155322135, 5.387404636417079, 5.42580058514203, 5.4854299929226755, 5.4275289879317095, 5.25600983691464, 5.301304721471415, 5.4335477881234295, 5.256288367600166, 5.445516676154413, 5.278348454133843, 5.807462577423562, 5.5159774997289945, 5.571002345945753, 
1587459605415, 1, 5.560322062517955, 0.18439609994137207, 5.26115569632192, 5.269503249671889, 5.648305404558982, 5.321671277489296, 5.451313131579392, 5.521008241967264, 5.541696673205572, 5.667377426691973, 5.804634236111841, 5.4047403686809865, 5.8816374946286105, 5.454298310642233, 5.653039985984146, 5.470606742132856, 5.305914768321176, 5.770752692144356, 5.394426966135897, 5.618602738363174, 5.498599785449687, 5.4779138142120365, 5.348086122263954, 5.627173012902432, 5.759223575282816, 5.907614250178788, 5.541137196824189, 5.360386386951505, 5.411365671739984, 5.800599574747824, 5.606346718924969, 5.470556876084127, 5.515306100408409, 5.4500840258597565, 5.299405167632942, 5.433903018601765, 5.588596294706238, 5.925291009607946, 5.498671775806936, 5.425946216255604, 5.3324988233743245, 5.481146222511527, 5.515865823358184, 5.309818925785655, 5.40612899859639, 5.505714776884746, 5.682565537921842, 5.26115569632192, 5.426801507003976, 5.47802189055519, 5.42631545996803, 5.501600364096656, 5.630640491987656, 5.487999334393445, 5.774846772495204, 5.5065175932571915, 5.767117162293851, 5.8101232234483255, 5.605212234665378, 5.92821030427457, 5.690586240845198, 5.286331709473509, 5.711867357598039, 5.882063645884824, 5.456489123405991, 5.45948709579301, 5.557713573936153, 5.366000172140006, 5.514714686672971, 5.365671159620699, 5.6026109514446905, 5.496514887294931, 5.3345808049556425, 5.6994937306450995, 5.847932976695926, 5.443676031594269, 5.943538219323978, 5.543120696109196, 5.9261886910277735, 5.443335288514764, 5.471411048398457, 5.635226605053922, 5.762661342375016, 5.7452923728073175, 5.483149590958372, 5.886456514044072, 5.8130953921762325, 5.294127959290295, 
1587459605591, 4, 5.625985752143071, 0.1864261461190198, 5.203217501941297, 5.26115569632192, 5.563816077258037, 5.898643411832163, 5.770054803924358, 5.711070180744628, 5.656703213693568, 5.5498935723126035, 5.483679666080838, 5.777235037914235, 5.203217501941297, 5.619218764239985, 5.800464317750131, 5.605212360521824, 5.4513947347470175, 5.648543748676089, 5.300050699810985, 5.396512391601681, 5.473317163392684, 5.8836767453230365, 5.547883641621531, 5.583970433935822, 5.501085100492416, 5.52529436971162, 5.417166194890313, 5.608441844833659, 5.9237646022792845, 5.469610783262543, 5.778862713815384, 5.872229876202619, 5.5002995662328535, 5.818335833684978, 5.911879789182651, 5.270517201097959, 5.748989290863241, 5.564264928699676, 5.425048330945647, 5.602040560044737, 5.4318053177584344, 5.51786928518887, 5.696343806356425, 5.574182770202911, 5.906865568461648, 5.933884150432183, 5.820538751153362, 5.768062562180048, 5.536462000581267, 5.503497944853186, 5.818461938048548, 5.643629107304764, 5.547904149295453, 5.5496401880779604, 5.64658706860852, 5.570427483323811, 5.541385186481668, 5.455319694254899, 5.566761631183172, 5.671548024032073, 5.505475685469752, 5.295376217004283, 5.518873458863626, 5.88954438217034, 5.737586028501515, 5.90616865661626, 5.504887873242779, 5.879048230712238, 5.5374485522920915, 5.7016173953483, 5.934200074196986, 5.672074516230945, 5.317140959127109, 5.575926604059787, 5.5443691314190415, 5.7779560887491055, 5.365924738284698, 5.54120162481101, 5.371630947473895, 5.5174278198923945, 5.880783298639057, 5.497125771259091, 5.869406818802468, 5.906883856467752, 5.694326792196808, 5.656710207161517, 5.830306245187935, 5.954645180316908, 
1587459606191, 14, 5.627279688288732, 0.19023117902143283, 5.188228662982228, 5.203217501941297, 5.402551692420256, 5.5061164293405955, 5.584417331523398, 5.535307965368748, 5.3895671277419, 5.913222225073738, 5.511477893973159, 5.699871279106101, 5.4724181773442035, 5.57493324143259, 5.382573662433817, 5.714688235621261, 5.517601855577534, 5.533006914161095, 5.643046587644217, 5.883560648846734, 5.627009684252668, 5.471943482269265, 5.839971832861049, 5.293916836731842, 5.44582205279329, 5.4546652955199955, 5.819983303498769, 5.624533139183587, 5.347728466200554, 5.3975653898171645, 5.537558187652121, 5.450668722963889, 5.505962127024992, 5.917573582399632, 5.795848464462975, 5.7666799012014085, 5.75822634456166, 5.675674794130763, 5.6343943646988315, 5.621488627134762, 5.920719867013136, 5.660833764981618, 5.4909845037595435, 5.613792278571171, 5.944490671315809, 5.882333547814304, 5.713303490563051, 5.828162741821646, 5.6002807576623, 5.3093660005031476, 5.952408791175473, 5.5722363700028, 5.764508067307571, 5.573258055214661, 5.900575915328836, 5.7033304003269265, 5.534479626701529, 5.638995688218059, 5.607211580931607, 5.46446665952449, 5.545784704738427, 5.61273885905646, 5.810608237653457, 5.4182791379183275, 5.561887484880488, 5.742834165835291, 5.620465577436355, 5.827411649342411, 5.461248823430855, 5.889149473992701, 5.720103830272594, 5.4946252964549975, 5.9062753435748645, 5.917075298759688, 5.81986027950147, 5.73782635298146, 5.611663862413283, 5.699182477540095, 5.433791942934678, 5.731740081217131, 5.941566374860658, 5.944427906529642, 5.534559372648056, 5.188228662982228, 5.195158254763582, 5.753784060899772, 5.610408689849965, 5.457555154425754, 
1587459606767, 24, 5.624581942190866, 0.19561045148551215, 5.137863332367053, 5.188228662982228, 5.479903202992316, 5.808049988538237, 5.871965058724454, 5.376091361649912, 5.589642716308454, 5.434307939501665, 5.354267652941376, 5.47205762764319, 5.678811740799293, 5.803027360749408, 5.4410966054312695, 5.691188725322388, 5.620436607773302, 5.278248846077823, 5.4424188054150795, 5.573774214331821, 5.749310584208874, 5.5823286043437195, 5.8842095789448425, 5.600854921055795, 5.658416663926305, 5.609144732310563, 5.792131412217108, 5.560791407125368, 5.845681114007644, 5.607161100133643, 5.748206860021176, 5.573593680392101, 5.717742933147908, 5.70836430892646, 5.8417911152866235, 5.477067812400116, 5.218013532628086, 5.778476495452184, 5.5321277020074024, 5.355964059882542, 5.855564480417761, 5.8800872345182755, 5.217296261803139, 5.946217844049085, 5.8586328879938785, 5.62249558258836, 5.503583709822903, 5.398515691606423, 5.218013532628086, 5.750562401503305, 5.819275348453875, 5.541461096663566, 5.535388762261556, 5.596832105068552, 5.531232304408678, 5.887784531653885, 5.748136238517862, 5.53381605487825, 5.79926028771892, 5.870567716090059, 5.402458036384358, 5.723695350951445, 5.783856134774782, 5.851898153117117, 5.429700940624769, 5.66393763434086, 5.744942189285304, 5.641001920040432, 5.630743803883494, 5.694015661827443, 5.4592460559685545, 5.2623080530217505, 5.137863332367053, 5.777388913080209, 5.940838501732033, 5.635249903104527, 5.557311656956599, 5.4886440228686375, 5.7138624028264475, 5.774492122374107, 5.80573393644559, 5.790193971372751, 5.6298625430369365, 5.762111797493666, 5.496478717529424, 5.497057498563706, 5.795868750253103, 5.939083273751343, 
1587459606883, 26, 5.628591867659857, 0.1963258597100992, 5.1293107288703, 5.137863332367053, 5.71316582603836, 5.806178739573037, 5.614670866335368, 5.651316169908842, 5.366943807370303, 5.822835787482665, 5.789390831674772, 5.418481747780525, 5.676647376619431, 5.829227588689205, 5.363515095858301, 5.878481212146984, 5.6115563392571275, 5.70547342750903, 5.524192894179101, 5.47690925499029, 5.8386216286387995, 5.878452428030419, 5.798110078828439, 5.899934920152048, 5.530840038367961, 5.63439013593837, 5.387237075453075, 5.675181180669268, 5.50780615904872, 5.470885243645851, 5.64823553625972, 5.574214987078423, 5.9114777584941205, 5.476399878090548, 5.7546440906555185, 5.229181919675418, 5.615872312748507, 5.617836516939192, 5.806105900025805, 5.818515531982174, 5.889206649235054, 5.795214352024832, 5.761745578411411, 5.1293107288703, 5.796006525997662, 5.729072799144877, 5.462318965845446, 5.7173490209934945, 5.647992936386425, 5.473401984754499, 5.866816420120718, 5.760231540168271, 5.717952719313209, 5.817775715283898, 5.748179546431621, 5.669390967115535, 5.413231414529576, 5.482925207410991, 5.60779730038714, 5.451372031397369, 5.667748279984092, 5.438545903552031, 5.740308613803184, 5.802240176132962, 5.4097001781113185, 5.288539789993413, 5.68022475616017, 5.158268765203612, 5.257297829945635, 5.304965047147836, 5.560671170415086, 5.4806323877218635, 5.580730972619859, 5.769536454772004, 5.564437881916273, 5.591381610634744, 5.944863384854264, 5.605814562980919, 5.957321582995283, 5.868622761014021, 5.77623722823631, 5.672970688411217, 5.78895590612066, 5.638194077248581, 5.727445058688834, 5.478958093747465, 5.42548264860697, 5.852126917744179, 
1587459607303, 33, 5.630228298851893, 0.19838158367915654, 5.115685882717312, 5.1293107288703, 5.264255119765091, 5.521284352490766, 5.8467310592498185, 5.880714235228642, 5.679750699662715, 5.850394685082367, 5.690612363787256, 5.636739823725885, 5.48306824570191, 5.6965544841838796, 5.924386085849864, 5.456157346721937, 5.875439683905995, 5.756475685502256, 5.477460520387327, 5.391902245098815, 5.52616346936632, 5.5684600111332445, 5.115685882717312, 5.48080016440634, 5.533711643631275, 5.593466551928907, 5.565561040619626, 5.659180293546762, 5.85610209408801, 5.538300672769285, 5.573359397188533, 5.525160347290728, 5.645146658273434, 5.81030653640669, 5.605113082553535, 5.886211687235459, 5.389417998130182, 5.909364762487838, 5.457503306193712, 5.424296329698967, 5.68138510967946, 5.783912922687375, 5.571278203633671, 5.871433227035067, 5.677432960809235, 5.534349056407292, 5.161241214791117, 5.9012270536620175, 5.63663568347874, 5.324008243702902, 5.889765425026647, 5.781674133123322, 5.560927975971652, 5.776992424623843, 5.140223659796939, 5.637929615160123, 5.495843314000268, 5.287693067166219, 5.373939980840417, 5.683924018923734, 5.873566400128235, 5.858016808486926, 5.849816145266215, 5.903938285288831, 5.873693319828382, 5.781651778906111, 5.731505859550426, 5.512663891986086, 5.845538838291101, 5.764820949967319, 5.861929483693114, 5.601783730740609, 5.614730067571677, 5.496958119440832, 5.516603252231002, 5.542895721435773, 5.562199818517534, 5.5695003771729565, 5.7546560284538995, 5.554501947973081, 5.744125252605015, 5.710834812172259, 5.897759759769821, 5.5134357541982855, 5.587206036300315, 5.498144584522933, 5.717010396664559, 5.833551395846487, 
1587459607792, 41, 5.614870465808951, 0.19543082398239503, 5.1079650603397715, 5.115685882717312, 5.81361345035834, 5.347458097145595, 5.586737588927117, 5.845522988616484, 5.7194552124383, 5.664224112156226, 5.756860951357287, 5.759881485611632, 5.365680017668628, 5.499558716801572, 5.845179814901406, 5.876289267860388, 5.645208272816115, 5.621710762575451, 5.1079650603397715, 5.484443181017402, 5.77459471570306, 5.499111627777914, 5.953251444986941, 5.676210681940411, 5.9499362296047575, 5.365595507357291, 5.658398366981993, 5.710044076324432, 5.915126061485569, 5.815051582579206, 5.661296111557488, 5.1397438893168506, 5.545320542120569, 5.493255196427207, 5.593825694223427, 5.414790976172959, 5.7958668208685005, 5.654237330694754, 5.7076914995603065, 5.207810964753337, 5.811992506971206, 5.700434868472135, 5.2543591492671275, 5.662950803881725, 5.6430866706666984, 5.642759125939533, 5.570550533394365, 5.713162175424783, 5.489336098289807, 5.535524048298811, 5.766412957468283, 5.794809719310264, 5.49867691538076, 5.6239500113180405, 5.556505769163014, 5.65651907831688, 5.55648147692523, 5.7412046111641954, 5.569860394777732, 5.516281124027256, 5.297859114051223, 5.746272585692101, 5.771630495633093, 5.39945532689003, 5.592838773106364, 5.489884788925017, 5.546734153086926, 5.735916758323885, 5.4761923138463855, 5.844845807553278, 5.615270016884352, 5.814422825403042, 5.500150240212947, 5.489134618456913, 5.908565388168098, 5.551375740626674, 5.66872930980889, 5.578242256619685, 5.5984379518577105, 5.8539356533581905, 5.631797803778804, 5.115685882717312, 5.656598851726386, 5.869859870472977, 5.436813580918784, 5.919891313820224, 5.5285294698487295, 5.733426479769183, 
1587459607855, 42, 5.609096922658438, 0.21957620941442413, 5.105425724711294, 5.1079650603397715, 5.836803886354236, 5.571524042044132, 5.502154924804044, 5.722725828452063, 5.885459015008106, 5.686559054489834, 5.7875682968023465, 5.550451328574953, 5.71886955542275, 5.91979271522106, 5.910629265484741, 5.926129693476334, 5.879420375017567, 5.860752849475667, 5.571681278298129, 5.92513145033781, 5.442164747009698, 5.403054068721915, 5.836489709866013, 5.198251978539116, 5.725969266155361, 5.9066472528537775, 5.504478631275458, 5.779554229048037, 5.706641768917376, 5.657895461465124, 5.946111601077963, 5.2619389958473715, 5.816870899224661, 5.387213588498675, 5.9343409402886245, 5.6864470022593165, 5.3797066680609875, 5.4366531421309645, 5.27955564193531, 5.651488308251527, 5.6548189007163545, 5.85696822398608, 5.623809652086457, 5.594968535073975, 5.611225624294574, 5.5730579841621, 5.587937842333875, 5.950371675094051, 5.8890209172874775, 5.604511946155716, 5.497667439552501, 5.498764713013635, 5.47006919281901, 5.49867691538076, 5.702769366172889, 5.3465909600487525, 5.711784817254223, 5.8388857342716545, 5.327203909689443, 5.702577696371705, 5.892808380292572, 5.787168693695439, 5.7173058659608476, 5.105425724711294, 5.482403697786468, 5.678193852865476, 5.516687745485112, 5.150677780173959, 5.819084618901559, 5.855169370262679, 5.529866751710167, 5.319122321285858, 5.6951564769315475, 5.543015439877203, 5.480478961893169, 5.189383957590105, 5.176682345683283, 5.608514059432808, 5.4703186736568945, 5.621362235746781, 5.660296398324435, 5.697830125816319, 5.4689284102075915, 5.756800663751607, 5.537297571799511, 5.2802798095704, 5.461745156130789, 5.424458769627211, 
1587459608457, 52, 5.641527577193394, 0.21973324095192123, 5.097997262667341, 5.105425724711294, 5.810172699105043, 5.6060294920081795, 5.633137268415115, 5.728508913997989, 5.699599866017609, 5.348964598895477, 5.351783886659141, 5.59050574885257, 5.788542529017321, 5.436844086914973, 5.671160823013804, 5.921449000523997, 5.4330234144283915, 5.202154583434678, 5.876602075489616, 5.931718786571139, 5.549188045811965, 5.837990128010462, 5.670836475351485, 5.6337394903025855, 5.651612171355285, 5.16024066072209, 5.838916601497967, 5.655891966240689, 5.773754619473808, 5.5638228945847805, 5.921244213762025, 5.537066607991808, 5.900476279718769, 5.748092861373094, 5.918599509729655, 5.82573419748073, 5.558830035493899, 5.513548140517284, 5.445498247987551, 5.690482808192086, 5.745122505648551, 5.380253568277682, 5.768717616230385, 5.846519687747599, 5.479079316912517, 5.629525473438837, 5.469974380857614, 5.390177339396878, 5.582436779455316, 5.6630692095021455, 5.923754258665172, 5.472471231643523, 5.866646687698286, 5.199412000920314, 5.900313956634794, 5.502998433764879, 5.450941923413067, 5.836862669908856, 5.55029852614219, 5.769016063302276, 5.939868671184061, 5.887387723291568, 5.655966823842547, 5.097997262667341, 5.675922604235377, 5.362197187303427, 5.5429739444098844, 5.935189012553868, 5.460756353788292, 5.16598788071398, 5.905606708342081, 5.505174789542275, 5.818672261735775, 5.958073927616269, 5.753972548655457, 5.865137341302713, 5.459913836998097, 5.398729979530114, 5.839393961758602, 5.753725414505321, 5.858351691220092, 5.654570264237267, 5.866270669302399, 5.3357547574258675, 5.631888858529658, 5.745963008107797, 5.8527122581727795, 5.642903237250367, 
