TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, 
1587146119640, 0, 1.781014049803508, 0.14867515449043195, 1.5069437564638073, 1.5069437564638073, 1.7911242664103055, 1.799619109676948, 1.9619773763948976, 1.804910891054036, 1.8215088988210553, 
1587146119655, 7, 1.8038376666710152, 0.47899435903496984, 1.1502512163277818, 1.5069437564638073, 1.760828704453478, 2.503005249924787, 1.1502512163277818, 1.7297983844537927, 2.172198688402446, 
1587146119662, 13, 1.7622338024137367, 0.6423231193459126, 1.0620315393994908, 1.1502512163277818, 1.3998132955884457, 1.0620315393994908, 2.0325186497008723, 2.4026345008046475, 2.526153612661184, 
1587146119667, 18, 1.9877485741475542, 0.9640219534379887, 0.8947917562062475, 1.0620315393994908, 2.501437694872865, 3.2432801094908803, 2.7140712169926156, 0.8947917562062475, 1.5108791279232259, 
1587146119806, 208, 1.7407961837206953, 0.7217200607929349, 0.8494754162269861, 0.8947917562062475, 2.361132721198673, 1.7790696033699311, 2.0290288614316285, 2.531278743890708, 0.8494754162269861, 
1587146120399, 1216, 1.5509071359080406, 0.7142103846193655, 0.8377852548529057, 0.8494754162269861, 1.1068376722187196, 2.403668023790058, 2.2984347422389373, 0.8377852548529057, 1.8092417061206374, 
1587146121321, 2960, 1.1342485904508506, 0.24760240388582708, 0.8268651325220268, 0.8377852548529057, 1.1659695222245179, 1.3826624061330866, 1.3633700086310743, 1.2288392183414931, 0.8268651325220268, 
1587146121883, 4010, 1.8701571517110152, 0.8480844140411266, 0.8005215920427116, 0.8268651325220268, 0.8005215920427116, 1.974051572262088, 2.493979160325983, 2.609154995408836, 2.5163704577044452, 
1587146122121, 4467, 1.3693115172212977, 0.6435605539813639, 0.7705955372188615, 0.8005215920427116, 2.3406317138042163, 1.83573679433406, 0.7705955372188615, 1.5434957532207132, 0.9248877127072233, 
1587146123425, 6959, 1.781891655732719, 0.8281863121825819, 0.7443997881585056, 0.7705955372188615, 1.9379828160322665, 2.6587310311152565, 2.1869644051454573, 0.7443997881585056, 2.392676356725965, 
1587146124827, 9559, 1.7813367232722817, 0.8734319678314866, 0.7042145001203438, 0.7443997881585056, 2.377104134078934, 2.8385793010141573, 2.013018183446061, 0.7042145001203438, 2.010704432815688, 
1587146126104, 12030, 1.8179544435774233, 0.9818420362629674, 0.6933177608637274, 0.7042145001203438, 2.841966394123613, 0.6933177608637274, 2.8467139245461905, 2.21952345943385, 1.6019906223768159, 
1587146129729, 19091, 1.5156046200761384, 0.8262093295580631, 0.6717731377608787, 0.6933177608637274, 1.1377903825357756, 2.587698759195383, 1.640596136790548, 0.6717731377608787, 2.3624515433105167, 
1587146130769, 21116, 1.6924793395390545, 0.8090622928277739, 0.6682496238894815, 0.6717731377608787, 2.1598138881109636, 0.6682496238894815, 2.279617114252039, 2.4410684881572835, 1.934353785063682, 
