TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, 
1587451514168, 0, 5.46156239850449, 6.769833509562989e-2, 5.308986935794372, 5.308986935794372, 5.441896562426715, 5.531780340587449, 5.439906922559078, 5.414599582038736, 5.432939941735059, 5.4330711121052495, 5.452408317437649, 5.436435492059796, 5.302870720529463, 5.516510162471566, 5.447047419476378, 5.567154686387324, 5.549115384396715, 5.442500738875581, 5.453043515700081, 5.454362131969512, 5.46510596610243, 5.567154686387324, 5.4542495731733265, 5.467415522142826, 5.572123998589463, 5.444559747395198, 5.435031422933858, 5.576393840771821, 5.567154686387324, 5.45448660837922, 5.392839689975391, 5.450076182445408, 5.477591564297509, 5.452596412132014, 5.359595168757304, 5.421210664221081, 5.445935340129576, 5.435279274010624, 5.443093253820273, 5.454251138606748, 5.427679411731802, 5.444934540590504, 5.460836512798717, 5.665670690943545, 5.447380349859932, 5.439906922559078, 
1587451514292, 6, 6.001255159018664, 0.4730327993688678, 5.3024252897450666, 5.308986935794372, 5.536535815610391, 6.520544267326354, 5.750124759532758, 6.053298378840662, 5.712981120972217, 5.657980616453024, 6.676101502512327, 5.704433542518375, 5.691912695095188, 5.3024252897450666, 7.346425265741368, 6.074422051253056, 6.341732973352156, 6.078002335809581, 5.900238747573152, 6.028277309463827, 5.745882173856486, 5.486211118870662, 6.134368296989127, 6.445754257201349, 5.393518493920915, 6.722203405193201, 5.625426469374248, 5.983323121431932, 5.850661351593611, 6.785223103655714, 5.322295544072482, 6.138979835690254, 6.283251914573088, 6.214253071823112, 5.987285807269141, 6.085891040244573, 5.656119716863554, 6.41338524947236, 5.332517198722015, 5.806161668914729, 5.754770833192017, 6.850907850575834, 6.068577910830889, 5.994880715972736, 6.719647932991031, 5.5680501469136185, 
1587451514362, 10, 6.058534781283446, 0.4563233336718505, 5.288916313621528, 5.3024252897450666, 6.599936414461441, 5.822203778452094, 5.8740990041610575, 5.866584283289781, 6.248569929158856, 6.18658054428288, 6.615094450029031, 6.117342276202656, 5.436843473235283, 5.853990284656233, 6.093007079367004, 5.852792683375637, 5.961793227090898, 6.82668209814396, 5.550320345789334, 6.239053686100208, 6.847975871634108, 5.323116063824627, 6.340620415819138, 5.749189822326017, 6.67678370108395, 6.689594685951447, 6.486378896844892, 5.543098491181775, 6.010914813803343, 5.7007676702567425, 6.551482593241339, 5.560914139684437, 6.203001343168941, 6.3184754084799035, 5.761257577572762, 6.193072344952504, 6.107334784101658, 6.043878078556748, 5.3088136954929555, 5.695683609798151, 6.083765132466931, 7.213306540781487, 5.288916313621528, 6.184928993071238, 6.113493415797396, 6.072912344132779, 
1587451514382, 11, 6.231332028592211, 0.588388967427141, 5.259075806273832, 5.288916313621528, 6.5870743739231035, 5.981893659979332, 5.653382049727017, 6.007658256714773, 6.877968182399249, 5.403314422989799, 5.964206783853536, 6.314363705933572, 6.950997065718393, 6.870610390985433, 6.820839797537902, 6.006395234431948, 6.274504825134952, 5.475476493556879, 6.741165422733226, 6.718119711620416, 5.992797561817342, 6.056689619917899, 7.283175456100002, 6.228330122783863, 6.2660986136794525, 6.2049224368788645, 5.721018911066581, 6.443081780128165, 5.4756326815547345, 5.489933201447679, 7.046714908693356, 6.998800097522579, 6.32714224786384, 5.873776164220647, 6.133233306273268, 6.25505921091267, 6.858979823401668, 7.525169758146207, 5.8922174722589915, 6.157391747591471, 5.83007157616979, 5.259075806273832, 5.646967626741474, 6.698345068835161, 5.273214674446716, 7.072550663877774, 
1587451514657, 27, 6.271245750606069, 0.5473506986444715, 5.256428469527019, 5.259075806273832, 6.837547450726203, 6.4383050111327345, 5.785530614924256, 6.131250364829807, 7.3410987099737905, 6.245390573538797, 6.158580051278972, 5.988241017109401, 6.076195933009676, 6.255891310166167, 6.271191624976219, 6.807727984081797, 5.827920540981186, 6.451387005824053, 5.753702544007523, 6.342226936905105, 6.010887656065997, 7.158347251303754, 5.935376242014548, 6.950023878648088, 5.7169360960549955, 6.457759070527412, 5.960502084733464, 5.256428469527019, 5.834274335841534, 5.949522157140508, 7.052827369354169, 6.704704867606609, 6.418564973234636, 6.200662710391394, 6.610256019066333, 7.702478312778082, 6.587583164095951, 5.7057422769921216, 5.934387879792748, 7.144415168734666, 6.5023649938236305, 6.616896869433923, 5.549736543796602, 5.594432357036936, 5.769560341343812, 6.367632706982536, 
1587451515066, 49, 6.524372348956742, 0.5678497471564603, 5.249400296163775, 5.256428469527019, 7.902592001172843, 7.238064390206572, 7.037735919509194, 6.81604580731742, 6.402278669643579, 6.072055441866642, 7.778445203139157, 6.241099924618425, 6.124138251578879, 6.948118203246839, 6.454195091513836, 6.377570549905236, 6.213234769392171, 6.6037962630144795, 6.558032736258635, 6.201327318585128, 7.463408860929821, 7.3930909132411795, 7.274560305803502, 5.249400296163775, 6.413113125388244, 6.9096805438171, 6.758706903727284, 6.276298101709791, 6.789238494696568, 6.118812670050715, 5.776147639178866, 6.081476327272291, 6.617463509804303, 7.021161262316836, 6.352916379643639, 6.599628826593948, 6.318229300685198, 5.96001777446711, 6.119559004410436, 6.375547140765175, 6.198279825685117, 5.826517607562272, 6.804368333686994, 6.826156203804482, 6.343011461296571, 6.456061181942686, 
1587451516246, 116, 6.53215175807181, 0.7364399743106016, 5.246362203389302, 5.249400296163775, 7.215954039742685, 8.163233670425388, 7.307510038639277, 7.497251940459757, 6.594870410094557, 7.25015146567006, 6.673244574105517, 6.599452379113492, 7.000287767269235, 6.505109239897354, 6.996310629400918, 6.89065396024352, 6.459133848594316, 5.605471759504995, 7.45326587210271, 6.505286409780097, 6.648319662822696, 6.833695447147454, 5.282727170820989, 6.439786775496762, 6.415862631238652, 6.385830700926633, 6.863604885694745, 7.235857277067824, 6.307782693639641, 5.714625551667811, 5.246362203389302, 7.2531506259790435, 5.939581613330772, 6.251850959536007, 5.285938146835333, 5.4361500868940045, 6.386105078484686, 6.106121773577524, 6.020548717889321, 7.783408061727255, 6.722706659365977, 6.150422484733764, 6.439866018054834, 6.200634441843611, 7.966900112424204, 5.598097515291425, 
1587451516295, 119, 6.020555978771205, 0.5133471567025725, 5.227606832949225, 5.246362203389302, 5.424458418873691, 6.852305673523075, 5.576156898683787, 6.152743532482679, 5.80146567692702, 6.720696804774125, 6.58943492459568, 5.409534018053472, 5.944238348893222, 6.347133787945899, 6.625680524296426, 7.158178145480011, 6.44930108569261, 5.603005994563215, 5.588873152205129, 5.704320722178345, 6.198163642968872, 6.249404524492926, 6.202219557560601, 5.776294385740835, 5.823063410203758, 6.122294369859172, 5.6097149316181545, 5.227606832949225, 6.512459345139432, 5.448417976114767, 6.005927486484405, 5.851316506966411, 5.298456951229722, 7.231642888338635, 5.721480430179908, 6.349141285462093, 6.404972165095283, 6.46632755774054, 5.316230702033252, 5.6963140567612705, 5.768947486948244, 6.117866239929995, 6.098935764451113, 5.7022646615645955, 5.7364084502893515, 6.754145564481621, 
1587451517438, 192, 6.262866903162476, 0.5557437770053465, 5.143020772279313, 5.227606832949225, 5.143020772279313, 5.7575195622942665, 5.943852848659337, 6.9489060381239245, 6.937631604976921, 6.283990073138767, 5.605046602431228, 6.343168062909687, 5.9540150689349804, 6.812242484737873, 6.114747849578997, 6.771339712779669, 6.406832065679501, 7.120103307842086, 5.869753276694751, 6.098639048706698, 6.497125978230262, 7.1775115670779375, 6.779039474845337, 5.472013011944421, 5.397850090802498, 6.837997852495652, 5.5740398025131395, 6.659274723696962, 5.850205542951416, 5.55196806012756, 6.823460857849896, 6.876890852520667, 5.763878974978031, 6.383369982201426, 6.64478293716539, 6.43124283951834, 6.0849140225123906, 6.90064386063831, 5.480708135171263, 6.568074715242065, 7.046986636231096, 6.313304612219804, 6.3882245408399, 5.791152199572994, 6.321694641292491, 6.348505710629979, 
1587451517671, 206, 6.542861544342015, 0.7093179083909895, 5.1189148963287066, 5.143020772279313, 7.338040421040022, 7.581748797339037, 7.238108746916855, 7.164274132336824, 6.405373012070226, 6.793176268338763, 6.417719832501804, 6.182672092076287, 5.1189148963287066, 6.021617996981654, 6.693288416840039, 8.330662839448593, 5.312293326442013, 7.828679089334788, 6.408728692941785, 6.6800866711658635, 6.997931509852529, 6.887458672122312, 6.202542673088862, 6.513494430502026, 6.42116828319112, 6.455287719819213, 6.774804480727477, 6.8772929026902245, 5.699254172574711, 6.0285151192971576, 6.093378486144404, 6.249772443857296, 6.509974869249339, 7.527450823387594, 6.512952763229821, 7.677149553085065, 5.134580924659791, 6.584429394284567, 5.662506208836029, 6.882220280978096, 6.707159509961908, 6.68098285180223, 6.621328848624712, 6.130737841815073, 5.999526890717752, 6.852738747824761, 
