TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588439170892, 0, 7.713420538000228, 3.986530295018322e-2, 7.503382187524778, 7.503382187524778, 7.720592045640943, 7.674137612538651, 7.731154375327746, 7.713323335658636, 7.732336128210766, 7.7446722138512945, 7.689306488413049, 7.733993064053933, 7.734860247027289, 7.647863646371095, 7.6688317956651595, 7.659657987808111, 7.68857839616395, 7.741607245860219, 7.732503523731909, 7.726045571557547, 7.707403276242084, 7.634794875280552, 7.649649276965821, 7.7491083569951105, 7.729455262559975, 7.719876628306077, 7.727442607453775, 7.670059244334363, 7.731736259223148, 7.734231148841312, 7.732503523731909, 7.743315177614231, 7.6351722798525845, 7.643286639950073, 7.731736259223148, 7.722608135294909, 7.66647969463268, 7.721733224842918, 7.733993064053933, 7.725225698825657, 7.719876628306077, 7.746672569987495, 7.707403276242084, 7.752426476061012, 7.749872622436286, 7.6585003196169, 7.74268398110104, 7.649649276965821, 7.730414861411207, 7.720592045640943, 7.729689435166525, 7.733993064053933, 7.732503523731909, 7.750075144399915, 7.747775971718199, 7.674137612538651, 7.73810834158897, 7.649649276965821, 7.7405893352949, 7.7088874288981675, 7.650143259330961, 7.740239816385632, 7.739352364055291, 7.737989540400746, 7.747772307672288, 7.708228430970028, 7.647863646371095, 7.66647969463268, 7.7491083569951105, 7.715289494274966, 7.752096672029647, 7.733993064053933, 7.709650478666727, 7.736911332526293, 7.747775971718199, 7.732960247033929, 7.745289226999316, 7.739352364055291, 7.726045571557547, 7.752426476061012, 7.70670011023895, 7.745289226999316, 7.74053263802097, 7.7491083569951105, 7.752866253589006, 7.700779098512442, 7.650143259330961, 7.66647969463268, 7.650143259330961, 7.6910299122541534, 7.731154375327746, 7.689306488413049, 7.704477848409533, 7.647863646371095, 7.752426476061012, 7.740171271664972, 7.733993064053933, 7.647863646371095, 7.7389707889774275, 7.7272599578980055, 7.65944207471774, 7.649649276965821, 7.710734368284647, 7.733458247306523, 7.747225766643987, 7.740239816385632, 7.744035091508049, 7.7491083569951105, 7.736987457666456, 7.736226660936461, 7.752096672029647, 7.625900439321894, 7.747006411786081, 7.740095858007944, 7.6845765458646085, 7.650705929249262, 7.7098247355239105, 7.726742522427879, 7.725225698825657, 7.76153922290625, 7.6845765458646085, 7.73652356458771, 7.731154375327746, 7.744428209307144, 7.733993064053933, 7.746188698947045, 7.734424305227047, 7.720592045640943, 7.723497418132847, 7.73652356458771, 
1588439170989, 1, 7.699751357587394, 0.11882967756295439, 7.161249296126976, 7.503382187524778, 7.652091069492258, 7.742784404722508, 7.714303704802171, 7.7749407836408935, 7.6752711430305975, 7.753320684846266, 7.7503759743026786, 7.677899086468534, 7.530492383694167, 7.697184939107508, 7.722091798876263, 7.856442881018139, 7.694035820937447, 7.696754154494617, 7.91969584865404, 7.750317447363959, 7.676254510934578, 7.760407292776738, 7.7621484132501335, 7.805229701451019, 7.856310600051795, 7.517398928776014, 7.810123691463348, 7.74132445333775, 7.8554413106743635, 7.76540195990696, 7.6532109775697865, 7.826125354321669, 7.465684906727492, 7.733456254580712, 7.879304780742008, 7.833704292482705, 7.743396515274833, 7.66471724452051, 7.844789778466801, 7.161249296126976, 7.720710532764501, 7.5988614967107075, 7.730752552659261, 7.744733095030776, 7.731270086428188, 7.720712067264051, 7.64446761028113, 7.606546233041216, 7.498751299255585, 7.898278743103074, 7.7388922274591865, 7.733987197296424, 7.712429945843304, 7.7308543162367265, 7.802025528423459, 7.698026682169003, 7.768343491183297, 7.739284732874479, 7.798963048365462, 7.982999033820089, 7.654176015322036, 7.68634449313532, 7.53669151872729, 7.842057482793051, 7.760607017270113, 7.786042792761449, 7.642326113900863, 7.496408549104133, 7.539648022198239, 7.716953245362832, 7.4853151655960755, 7.673267723029744, 7.651320419094059, 7.6901534359622765, 7.489941131462565, 7.741351748526642, 7.704327864066528, 7.6964871293350035, 7.51702033758768, 7.743093739543745, 7.488288426031251, 7.691826461976531, 7.793711172174442, 7.645365997869284, 7.741715041602685, 7.90092372125357, 7.707319726184347, 7.851072049747935, 7.652209738267635, 7.582088364300354, 7.6620940362787255, 7.70036711093379, 7.738878002179848, 7.736210341246066, 7.705416970659801, 7.872696495386018, 7.679230438688901, 7.682397191970881, 7.807859901559726, 7.706095784751891, 7.567327120159755, 7.729506684753733, 7.613840627028016, 7.671352357847769, 7.869819267901871, 7.657362687813305, 7.82216698124795, 7.683648093965562, 7.686847438740194, 7.372588870691816, 7.693791475470323, 7.687188302070027, 7.694275028069098, 7.723158181102808, 7.555729043271164, 7.47468786992017, 7.8553830750680165, 7.5922282214275505, 7.747883731128014, 7.720438986336002, 7.591213934465293, 7.728874447007697, 7.704755443587514, 7.620010569675858, 7.721055017518623, 7.838845335293462, 7.7589623447521125, 7.467045397400109, 7.761807927305318, 7.789372538113197, 
1588439171164, 3, 7.667058591942321, 0.19332364741249658, 7.1288697671831045, 7.161249296126976, 7.515710074051889, 8.016281420950405, 7.525743206604753, 7.688324325077354, 7.491486872673863, 7.609369349563093, 7.983384411039121, 7.527177543002047, 7.436123193174951, 7.712088066725117, 7.640507913439073, 7.827357167038922, 7.934315496584708, 7.825274424663253, 7.594417275424924, 7.49765968426942, 7.803840522802581, 7.583538873267622, 7.591147150506556, 7.903095541179421, 7.832123238177243, 7.521767722911265, 7.928769632863328, 7.771154183784136, 7.896409847551834, 7.425261670218171, 7.504773611352717, 7.838456705371648, 7.174188759062204, 7.937579058754529, 7.1288697671831045, 7.5106678119449235, 7.668804240154868, 7.656786151506462, 7.936750409524592, 7.6485126452586565, 7.751955588668688, 8.108627555728074, 7.635618451334428, 7.5152420031181935, 7.589855029683327, 7.725506547008731, 7.768610354626678, 7.637026327581887, 7.384576606072537, 7.499690703756634, 7.522467738846452, 7.536253488594566, 7.894391841097035, 7.8798482958277445, 7.836084244877373, 7.179369929615269, 7.573270477547341, 7.876110457122163, 7.822580108190814, 7.6806333934556426, 7.754627256037274, 7.661719805875545, 7.727686108942477, 7.575740280564892, 7.688040609852767, 7.563338425594294, 7.6862812330769765, 7.669989788005072, 7.610603998203806, 7.651195540299717, 7.64017407046428, 7.694248662947864, 7.574587800002206, 7.488413783357845, 7.560485201434694, 7.846612543596137, 7.8551433832908915, 7.756943619748012, 7.639501338119473, 7.744544934703264, 7.922089625893685, 7.916648700611917, 7.727190962465981, 7.363312412121576, 7.8062503386957385, 7.225143757964227, 7.579477182560311, 7.60598755248872, 7.4362629018818565, 7.410527348574987, 7.538137859645258, 7.622833138577098, 7.86214327264395, 7.842300750273665, 7.712131560504637, 7.73256741763039, 7.816154864450457, 7.9485910837580365, 7.563952183970569, 7.669414132961427, 7.675775390013255, 7.437391623305048, 7.627777170345064, 7.5627620254349415, 7.778592803658536, 7.832402283843492, 7.701169276123547, 7.835464046316609, 7.831508061436377, 7.9298042956774575, 7.456277487742587, 8.017348368338109, 7.40226758647932, 7.745271524575129, 7.585305615065431, 7.737792536930126, 7.701325389382978, 7.860203771897897, 7.676762688122322, 7.863645417884621, 7.754627341552092, 7.563852535226391, 8.01210894941969, 7.858163764243911, 7.562280295609984, 7.328956982791808, 7.353553302240862, 7.7556517562472145, 7.426605814839861, 7.484111233598692, 
1588439171861, 11, 7.638193621163604, 0.2382800168253415, 7.040176721700308, 7.1288697671831045, 7.949348930895859, 7.233820114057896, 7.985516048580369, 7.6673033589396775, 7.913153436524427, 7.804950549041339, 7.469595498068261, 7.545576935260667, 7.545783893462731, 7.2958011262743785, 7.887080099734429, 7.728494265989933, 8.04392550188205, 7.76917546116393, 7.70497570190782, 7.2634614765142125, 7.637266298143758, 7.959268686559246, 7.281347952862577, 7.645360770800962, 7.707542183587173, 7.845043578377617, 7.623482430610253, 7.772420695587231, 7.2971582495758875, 7.666796322009224, 7.6517415463286165, 7.636172849430737, 7.759912786221558, 7.582656378792517, 7.433500880626846, 7.945936145186594, 7.9134478219636675, 7.435432284410754, 7.496353714223405, 7.835756645220154, 7.477076087225261, 7.598984770805076, 7.076282714972175, 7.734641387199585, 7.575999225600499, 7.596817793715615, 7.934550390183661, 7.2104157779269835, 7.794368646777997, 7.64933832924211, 7.908573198129514, 7.980478907312107, 7.587184945992079, 7.731105849028345, 7.614560213970755, 7.8176547180336495, 7.3296078225100985, 7.698158534275148, 7.51414656848213, 7.729774874273352, 7.351039668573964, 7.563765264240954, 7.5313133577813876, 8.188251668148672, 7.719837757508513, 7.504670558250905, 7.438334172116888, 7.587278845008271, 7.250416071639107, 7.7079562042597916, 7.58138734830675, 8.032130380220773, 7.662702634942751, 7.938596223740777, 8.00061898808885, 8.010664214801865, 7.558633383528064, 7.993647385014504, 7.617372213745195, 7.625360157933904, 7.5284390307188715, 7.733550533267704, 7.34103674616707, 7.6440761469059035, 7.462467649401373, 7.31302192731224, 8.071634137045162, 7.637228136465172, 7.628800452293014, 7.4021258502224505, 7.659096467914368, 7.4523889214236, 7.921992051017397, 7.566883849479894, 7.692521943355362, 7.5885935521367625, 7.679497534337413, 7.628910544937813, 7.549822636667334, 7.501916267769286, 7.241363689841316, 8.036766217296575, 7.8788422250231065, 7.594215998488534, 7.430465376622047, 7.497782235290744, 7.611330407935506, 7.908235425893086, 7.423032918471499, 7.656897687612993, 7.695234938559407, 7.6211757286605195, 7.040176721700308, 7.645378542518773, 7.801721130416084, 7.679579548766024, 7.929869677358619, 7.235606178016369, 7.64237421729156, 7.93068936433189, 7.486388711981647, 7.9439961011029805, 8.040696933350532, 7.659642904338925, 7.233087438055389, 7.196993662864687, 7.277745152085394, 7.9353571516826875, 7.777856788443142, 7.506954795431279, 
1588439172296, 16, 7.65203681409752, 0.23500853399133845, 7.038843874995723, 7.040176721700308, 7.692920055099995, 7.497840246134369, 7.4843792039756325, 7.6515225120572845, 7.691994280662209, 8.099431356583962, 7.723609581542663, 7.662588332146477, 7.812479148706804, 8.009196022699742, 7.4871641783374265, 7.456923745743593, 7.620147762121617, 7.839592193921216, 7.388151126026686, 7.84105285900588, 8.016444498899997, 7.826658607442215, 7.332922297311913, 7.612939489845562, 8.080898954229495, 7.370014149544799, 8.127166424625596, 7.864098773406107, 7.038843874995723, 7.487334015497434, 7.668079057421997, 7.408076530402268, 8.083773867807663, 7.650089049042901, 7.60022038475674, 8.010243095949019, 7.661052601228286, 7.4955930049728074, 8.105014777348046, 7.198958728130369, 7.566717044361973, 7.6052826879105595, 7.561252978806658, 7.709623677364166, 7.23539938342727, 7.581654173622304, 8.020832004589419, 7.650402086277055, 7.578506954410498, 8.050553708834407, 7.776832557342716, 7.954181243208816, 7.65426110061857, 7.78881307391717, 7.7681474690740275, 7.3029175265179544, 7.887103601411685, 7.857142921648022, 7.565946639182739, 7.7546486870601115, 7.427246570485944, 7.6503846012087084, 7.343938741951676, 7.583319486878051, 7.3048364554405785, 8.021028022949768, 7.628362867160558, 7.456884838733081, 7.6205307337090185, 7.939797971880664, 7.350916131668439, 7.807146733176893, 7.658370554235728, 7.506580293445016, 7.791266998808246, 7.6511325267762125, 7.918143228860637, 7.801041621108587, 7.779880922429475, 7.714612537887856, 7.615393777977132, 7.7018856818712775, 7.248040910825247, 7.575989466283503, 7.668232851892017, 7.733241533619355, 7.661884133438445, 7.551516922428081, 7.374510677608015, 8.023810969819344, 7.552292059484642, 7.823637866463044, 7.404433484633499, 7.503416270416012, 7.653748985243938, 7.5950330526897085, 7.99230051658356, 7.726646000605595, 7.735834882140266, 7.534789151400898, 7.994737363801527, 7.639195016920814, 8.146156732157399, 7.510334381769081, 7.782245447411922, 7.480239962882759, 7.711081228088167, 7.650567087697517, 7.669849505357982, 7.527426739366047, 7.1852614929883485, 7.546564604964575, 7.799497547503978, 7.484100602525295, 7.485807750829509, 7.347306508344962, 7.387670915863607, 7.807017682762845, 7.789871668886912, 7.297872150403528, 7.591263968954453, 7.5738393425994675, 7.510015052782626, 7.8850213038101895, 7.522525094749726, 7.344318560953503, 7.981712909874024, 7.389220873297456, 7.603017981187082, 8.025063848520027, 
1588439172425, 17, 7.658262061986599, 0.23836020051601312, 6.992024284211024, 7.038843874995723, 7.191894678018006, 7.572380803778224, 7.848403256378736, 7.580860781968964, 7.792373846438747, 7.544348962255252, 7.539610435043578, 7.640494943334811, 7.816155312723934, 7.279547705562263, 8.064701800064144, 8.010361341504598, 7.740866799709308, 7.88214890846922, 7.621520490570216, 7.895905446048836, 7.352934380768189, 7.530003108953301, 7.972217298196104, 7.729901234228692, 7.768851853883238, 7.565778988207005, 7.528004747715153, 7.784123202561919, 7.484847164695538, 7.745620742958625, 7.979610541550006, 7.082467584208355, 7.923250557623746, 7.676049156268799, 8.18908090540924, 7.456974715477135, 7.581770088160145, 7.843372983686205, 7.639876283195397, 7.510865118081065, 7.573620261918188, 7.7220746914691984, 7.243649740602056, 7.9954449147454385, 7.6322735410804725, 7.9581594944238, 7.904646596380839, 7.462192643720853, 7.386151330471541, 8.018592670885484, 7.417523901111168, 7.518957240832699, 7.973358535894857, 7.663335112591151, 7.3692988209701005, 7.386440651462791, 7.806272117534196, 7.897066455187498, 7.498678609622503, 7.343348959907075, 7.783280886540848, 7.431487626294877, 7.502150433434602, 7.538565823467985, 7.496525045857758, 6.992024284211024, 7.791385516036475, 8.00010321378837, 7.773166581082923, 7.7078043654852095, 7.540704694891249, 7.6098950477007135, 7.938723886083417, 7.479822677719627, 7.570435421705537, 7.74641953300429, 7.110187724604516, 7.952232175907937, 7.561835948617493, 7.4701633470751325, 7.70236604912674, 7.5033894990533705, 7.695387216341876, 7.691792736731829, 8.045576036120433, 7.402331894449294, 7.3960644117692596, 7.77183122048577, 7.697349558682104, 7.5023654342797155, 7.938994700974165, 7.637408431217143, 7.647144230203877, 7.86515048397115, 7.894698989642313, 7.596787101798917, 8.02794850687257, 7.639485809195848, 7.664787546321877, 7.203174596942991, 7.762397700869968, 7.628644395366759, 8.136826265316548, 7.618284485450478, 8.015785284674202, 7.788041154864581, 7.488815098038779, 7.650039172610543, 8.010216760987568, 7.532230801293292, 7.355794650979028, 7.765475174035708, 7.6904034057315265, 7.671106953039369, 7.342446074372005, 7.52961012161048, 7.761001717252188, 7.805367446705936, 7.549617725187184, 7.571834549095051, 7.575814389612592, 7.993735546645485, 7.440744532142308, 7.606477107150021, 7.713369756766811, 7.981498572585159, 7.444329992862919, 7.685743180083479, 8.01500591137929, 7.770568924393408, 
1588439172763, 21, 7.6599621556579605, 0.262010635181088, 6.950592073863214, 6.992024284211024, 7.612930921257207, 7.351344731260559, 7.928772572079562, 7.431108184732921, 7.321687894156005, 7.442666677114875, 7.697722920876667, 7.815362505419087, 7.808136313322487, 7.869229552240331, 7.496134406049174, 7.835977737459608, 7.458189402297608, 7.53672632863481, 7.369815075648167, 7.740116904710522, 7.558641002523048, 7.499502762715198, 8.005345574989722, 7.690089825497045, 7.347069031450121, 7.530738964875992, 7.570777961839008, 7.769748087474209, 7.5237563041644355, 7.691169234748673, 7.679912288360429, 8.067444578236866, 6.950592073863214, 7.881914496083222, 7.156619178843558, 7.323032888922712, 7.7382910023520015, 7.723803465256969, 7.462859590344565, 7.525861705992029, 8.165168449451349, 7.449210067520172, 7.327302347018357, 7.760002915933228, 7.647885358946078, 8.18043984365007, 8.040507641299882, 7.6729974798710385, 7.571021667083445, 7.361079008272207, 7.5035447039839855, 7.7942166817256, 7.633453998796115, 7.417765320500578, 7.461481716329274, 7.619220997982797, 8.036549108988192, 7.618534783344552, 7.738987553692411, 7.934685667784361, 8.045306632626547, 7.595733857588709, 7.607203374336354, 7.675382769808594, 7.989302576035604, 7.943959107143588, 7.101380966260552, 8.183380676617377, 7.534370260957866, 7.685089450379203, 7.601762761201414, 7.290366170890616, 7.547169081648267, 7.629424427474146, 7.8487222545861055, 8.054612670846437, 7.794569663136689, 7.513119697586141, 7.460484093717081, 8.024724384746026, 7.244776964986164, 7.337080461748133, 7.665636792812567, 7.094843693769775, 7.9598188140384165, 7.733069566924642, 7.664414708913398, 7.4784596521714235, 7.732118968353908, 7.525433879797277, 8.106167253335993, 7.968605861519154, 7.6415230571788415, 7.954347401716795, 7.801748938167035, 7.572579284165655, 7.591205990918961, 7.975312586858702, 7.845856812560375, 7.865799105608193, 7.591839913693665, 7.643404154977638, 7.534322865686732, 7.5498686280227805, 7.911136899435068, 7.734717517380927, 7.9640009026200085, 7.307115534727767, 7.947159058970695, 7.563916747037622, 7.947295711636173, 7.7184680495343, 8.053281561580816, 7.89184075417489, 8.066847538719841, 7.587822617537662, 7.507074890184996, 7.690154393754775, 7.539824427921618, 7.767374749999814, 7.72872096524205, 7.360367058879663, 8.072454141394813, 7.671026088043345, 7.05819531589562, 7.884217214622285, 7.282698634633528, 7.447850596270398, 8.003218749369141, 7.564941671302545, 
1588439174934, 47, 7.717977849033733, 0.2545899260745245, 6.949571894064764, 6.950592073863214, 7.972997164625932, 8.220495170810599, 7.771312121384442, 7.756585819776542, 8.173797770086141, 7.711154356045365, 8.201690554138226, 8.028482938524714, 7.638556996097443, 7.580272986711228, 7.670922710167186, 7.531592631677984, 7.849481972062338, 7.473872905698907, 7.769973801236237, 7.569679729078617, 7.839823213436429, 7.742712690549321, 7.683113599926608, 7.584769613860152, 7.931466193304025, 7.837704273024219, 7.690693817251877, 7.618879601895441, 7.683092290598139, 7.598112004163421, 7.465839422821471, 8.125453823311803, 7.795631492824332, 8.042994887619624, 7.479109600262332, 7.710853164826457, 7.678446224063291, 8.1724044532026, 7.492344287748512, 7.673144124975808, 7.552552134273621, 7.6594190213444655, 7.500580962861506, 7.653808810832154, 7.574006776080797, 7.91711755553948, 7.567488739088069, 7.752983080677402, 7.5945462108015, 7.56885911146599, 8.101580201540386, 7.781033749475627, 7.645593133018164, 7.950322475511827, 7.621659814063185, 7.74682007329846, 7.535382069995339, 7.800613492536773, 7.9814179246853385, 7.774024737595546, 7.879891094719273, 7.550797689623901, 7.463218976732114, 8.056404627777258, 7.651402540115026, 7.643709900518417, 7.676499562495047, 8.03169016552986, 7.594255684014347, 7.321494522721914, 6.985789415993167, 7.64291525161103, 7.560864778749668, 7.591011579643285, 7.99421929860286, 8.03661204784232, 7.762975686947069, 8.075767042982061, 7.749269550867299, 7.5869622945483925, 7.863055605781678, 7.727692410146411, 7.977470906104944, 7.837476498743892, 6.949571894064764, 7.540729815110244, 7.104412713377222, 7.751307395746463, 8.16404581779879, 8.166182365240035, 7.327573513238556, 7.279590199423967, 7.378547152979052, 7.978876788874525, 7.763805752685639, 8.029886067216648, 7.962975424092999, 7.969317567106471, 7.681069625158793, 7.694213612736651, 7.933592504769304, 7.15971082754504, 7.647390813918114, 7.864708155704975, 7.719349036575141, 7.542824835516382, 7.8831987120639075, 7.6941629343147095, 7.870391600717409, 7.30892768327682, 7.7608426132835415, 7.721506053455906, 7.9583986185809685, 7.542156447322275, 7.690406274072367, 8.146248690662201, 7.335045330548079, 7.606117763027687, 7.541011358312586, 7.687279367458969, 7.9104854165955025, 7.7300778154478635, 7.642676787435237, 7.577055634515323, 7.985142550877188, 7.738577643602629, 7.518163467925626, 7.41577214663467, 7.9843850959683325, 8.066167253156204, 
1588439178720, 92, 7.66339508998915, 0.24759269906597992, 6.914485058401416, 6.949571894064764, 7.520515963489797, 7.9190897531842985, 7.6052528507608494, 7.976810425438215, 7.496626297697491, 8.07272904216343, 7.665153957155716, 7.918469442990362, 7.542918634538266, 7.5239288528240955, 7.876305619217159, 7.615621487358687, 7.709596181451939, 7.898800375674852, 7.291046687370889, 7.65482746201862, 7.603038968507575, 7.757664663586535, 8.101930024022552, 7.604087128652317, 7.763520676146133, 7.6757277156793595, 8.002685068490445, 7.856716296166071, 7.575669065093279, 7.503323978791697, 7.6732244635212234, 7.270645342556198, 7.57438089479205, 7.560861020004449, 7.785920175383195, 7.197188146431003, 7.932384449609164, 8.04764330583738, 8.270410208410738, 7.51753022526319, 7.644092899229157, 7.2582549761924975, 7.399070935638805, 6.914485058401416, 7.739742285409647, 7.788831421841026, 7.7220257058586625, 7.72796986131197, 7.884849348316547, 7.819094407100164, 7.6378206573439416, 7.756847641783028, 7.960232509584732, 7.980417638694616, 7.627574407393557, 7.837971221955112, 7.35220957612131, 7.597586636572936, 7.7751461636724075, 7.726281224275445, 7.932308597431245, 7.627382224164617, 7.066870505713908, 7.947352623757095, 7.5968248644073615, 7.810834324828963, 7.905630756000855, 7.859971253746675, 7.6843010783042125, 7.610520101305304, 7.812245593508048, 7.586362723193712, 7.552358066549795, 7.809532017154723, 7.620045814454909, 7.178323801701809, 7.32684694817604, 7.612462411212792, 7.249264616253167, 7.868719742857941, 7.691921406592364, 7.612521981905786, 7.521155278827293, 7.051780893978233, 7.672031472436796, 7.575936888007371, 7.305467653904782, 7.555021595696634, 7.747734911236663, 7.715188846442375, 7.669338497322008, 7.543820639191598, 7.540650128698622, 7.628015517124794, 7.5903216617243405, 8.101405594690181, 7.481819979859485, 7.864796722870865, 7.563862531716649, 7.690911581323405, 7.946385937161073, 7.5549992059285325, 7.780127745406061, 8.089405527071223, 7.941796128434916, 7.732266332690842, 7.590486024624544, 7.860597078458721, 7.100442744166098, 7.2469814565490775, 7.155969269758351, 7.512686115413872, 7.96497485169055, 7.943853950275146, 7.771078940357698, 7.537834014008848, 7.551228425114215, 7.871899843899089, 7.875703247180904, 7.916576080031165, 7.67550149026622, 7.618800140353014, 7.737379490045042, 7.492720186999959, 7.518559387546075, 7.729300627588643, 7.773860783048328, 7.6204474192788725, 7.815326368865012, 7.879804447095555, 
1588439180197, 109, 7.640377659236096, 0.2413227446205813, 6.90229304789564, 6.914485058401416, 7.425898801407968, 7.4830778477422, 8.02373417126475, 7.67411872685962, 7.444819609834377, 7.851309427535209, 7.841382088602049, 7.549407161313197, 7.34382483009301, 7.349912668982074, 7.546405475263229, 7.698537900122371, 7.063611130858288, 7.233578797390015, 7.035132956543158, 7.562802997546181, 7.5428948971488206, 7.742238034534223, 7.7376989915313095, 7.448266153343009, 7.832120533751926, 7.481118133458299, 7.782601438195804, 7.876628121303634, 7.603659699392002, 7.5515262443411775, 7.289106290749423, 7.489677776282446, 7.5386177636554494, 7.693003858492228, 7.662430007219468, 7.569605894843924, 7.835868444744264, 7.425570484034888, 7.584319452333806, 7.670723392871509, 7.887456939261089, 7.624232015166425, 7.738001529022926, 8.077346686733605, 7.8602755960148905, 6.90229304789564, 8.06579090234779, 8.039600613232071, 7.461109019808999, 7.9920731023662315, 7.761963472640836, 7.556907388570846, 7.71509663232808, 7.663164508472868, 7.733105672372947, 7.643464937624609, 7.6247569413369956, 7.686614941066988, 7.885871151422469, 7.655977839040299, 7.655285509617927, 7.966674214650191, 7.491179119210448, 7.600962645228517, 7.4560228472368815, 7.705655021520624, 7.857281033078917, 7.2678072706428605, 7.433248974732822, 7.7193036182443615, 7.905128288113448, 8.248036399150315, 7.757498032702808, 7.53270636406101, 7.7692721174026085, 7.790097660976197, 7.909867582195797, 7.993242442000407, 7.715770251773209, 8.200759279473353, 7.4708111637898815, 7.822542784897929, 7.660326546814767, 7.400889831972959, 7.427738515406315, 7.90889367390491, 7.509495634170643, 7.827106599524086, 7.740367522973582, 7.813693257785356, 7.534877804530388, 7.847757065821367, 7.544962534058974, 7.95375229236819, 7.816985313235419, 7.492426132489304, 7.610882280673596, 8.143654292808346, 7.420536650921536, 7.461437680342481, 7.5797605320979144, 7.678099057471501, 7.718154023900438, 7.5371147007546275, 7.507785327207715, 7.13596211843638, 7.704953477979397, 7.872256880090619, 7.610285571025849, 7.6418684831725106, 7.816450289747755, 7.897160681988365, 7.929199266133966, 7.82307813422756, 7.672419318915027, 7.518701397101659, 7.4129997821527125, 7.39151944147168, 7.210795816508703, 7.457346612838168, 7.239685404021398, 7.654202905449726, 7.52422838168248, 7.631920633717806, 7.5038375596724025, 7.842754108198629, 7.739932172543911, 7.652204496953979, 7.579567821554526, 7.483963876750555, 
