TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588422203341, 0, 1.719153185135896, 0.10973661683381472, 1.337098240362621, 1.337098240362621, 1.5250235519723332, 1.781627242293041, 1.7904619563706674, 1.6925790873868363, 1.7424050421221255, 1.6670237669635621, 1.4001467163075283, 1.78950104420198, 1.6953747434722772, 1.6928400502622867, 1.744822494139545, 1.6926849662824937, 1.6928400502622867, 1.7427246854018494, 1.780817111070792, 1.746921126518881, 1.751507386389048, 1.7732626687721513, 1.7471259072221335, 1.7447770707601267, 1.6960501400674888, 1.7732626687721513, 1.748513503423288, 1.790821720202842, 1.7816024435844349, 1.7908488314856394, 1.7681784307690211, 1.788859973113249, 1.7970127858165692, 1.7424050421221255, 1.77696127154912, 1.744822494139545, 1.4438535237336494, 1.788731484269861, 1.759155108855158, 1.2663094144055578, 1.7845110986997912, 1.787756849017639, 1.6364831880445578, 1.7377186815184231, 1.7922551434676135, 1.7908488314856394, 1.6321834124297971, 1.7427246854018494, 1.7393688454807188, 1.7922551434676135, 1.7881626261421495, 1.7876542983573878, 1.7447770707601267, 1.7922551434676135, 1.7876542983573878, 1.7732626687721513, 1.746921126518881, 1.692579087386836, 1.7850079693121252, 1.6929512183303663, 1.6952779438821508, 1.7492211867170515, 1.7732626687721513, 1.6342973626554058, 
1588422203369, 1, 1.6153274057854898, 0.2972068478844733, 1.2518628987157416, 1.337098240362621, 1.4404502752685546, 1.4653482279873984, 2.06892302122261, 1.6756935189588953, 1.7452765153132679, 1.3451928221941916, 1.3747963663767178, 1.3792944367846618, 1.5820422263803757, 1.3480923396277236, 1.3427050791931225, 1.8281487740045779, 1.4325418491093973, 1.387939434187345, 1.6901289528680647, 1.9724627144897116, 2.374820516681792, 1.7342103649743457, 2.285072621716442, 1.6906725627326133, 1.6306578581070101, 1.3129938867119333, 2.1722145191089868, 1.3674744335573406, 1.9600494115334994, 1.6780304588693167, 2.4797327820973765, 1.515054678393326, 1.866326080413434, 1.2999806656444697, 1.605658792404197, 1.2518628987157416, 1.774006421330263, 1.307502851633175, 1.922049393187829, 2.2014624285874063, 1.4851660409728213, 1.5316710509405251, 1.4663718175278786, 1.3338749594391555, 1.2546796275338135, 1.903089047359404, 1.4577312574306986, 1.5781451052389368, 1.5861709173557061, 1.8217658107923387, 1.5899018344408806, 1.6168760754382814, 1.3870966185433502, 1.2552474514847927, 1.5106855577993192, 1.4182186315509426, 2.0677040867680203, 1.4388278200649438, 1.3390037105329395, 1.5554144621498223, 1.467576205059879, 1.6961746213931959, 1.6580545870021755, 1.2695560353653295, 
1588422203389, 2, 1.6503665163225651, 0.42289823413234223, 1.1790107533321117, 1.2518628987157416, 1.5506522228540716, 1.9186475642934082, 1.6412538538983334, 1.2343273215832151, 1.4598796995923597, 2.1054802664288155, 1.7957517052104417, 2.013407627765103, 1.951748442532433, 2.265054418756693, 1.5535151428951777, 1.6975855016558878, 1.4676659744476697, 2.660604425910138, 1.2756556585713144, 1.1790107533321117, 1.461767730647219, 2.4481000340062735, 1.346426259545858, 1.7852781500603392, 1.5132975513125897, 1.7055598509832601, 1.3434488317512345, 1.4694378511617117, 1.385136623291044, 1.1857299264043315, 1.3787355714129834, 1.273701197397399, 1.571679378182424, 1.528062425679745, 1.1905897788781605, 1.3014414145969675, 2.0511920862731032, 1.849210128270896, 3.1869705429730386, 2.680742761808145, 2.082660762596766, 1.8350081156306444, 1.3397708796513648, 1.5497940295975348, 1.7671710951969402, 1.9108888759203448, 1.3751605302171714, 1.7367445274393756, 1.3857392704748706, 1.558591434256856, 1.6912061729154686, 1.2837479215998422, 1.513776878708596, 1.401451335501855, 1.2839423917380341, 1.6089322652319948, 1.5692282240847417, 1.5019014754567366, 1.1799944697187104, 1.3364343768158586, 1.5052958986177996, 2.7441053715121795, 1.5000524563692479, 1.3321471633438868, 
1588422203691, 22, 2.249177921363316, 0.5762294562922606, 1.1703012634401606, 1.1790107533321117, 1.6898844136811668, 1.5317083052665916, 2.367096242145908, 2.5119817803356006, 2.485276758318224, 3.404041232841373, 2.82696282817862, 2.9549422871924698, 1.6691497804303608, 2.448080330183334, 2.974569066732641, 1.6268078483958748, 2.220548685664818, 1.7253512843317855, 1.9845859023865386, 3.1736591910852114, 2.3975592946307485, 3.0084440876039458, 1.9841229871007604, 2.321553041784768, 1.6510980157378303, 1.904170474132877, 2.298955965960667, 1.784943211652993, 2.1983735031687845, 3.024990039949819, 1.941131996201094, 3.0710127782081424, 3.0930159368961645, 1.1703012634401606, 1.658740757471559, 3.007316203565046, 2.5047698257088125, 1.7506862422388658, 2.5896340590834748, 1.250607585971647, 1.3617576912793314, 1.4088387742915913, 2.0071532578920004, 1.6464166094262287, 3.136703652303541, 2.5306684131855794, 2.0402182786707, 1.5514643565510924, 3.1804880408812592, 2.4326154710139685, 2.4913872071004137, 2.742178381924489, 2.2373170833823113, 2.591369938402641, 1.666840248144223, 2.1028321324369688, 2.1608206452636756, 2.749578153724221, 1.6703262656381193, 2.953437318700428, 2.020155044938396, 2.3904657008633556, 2.3961062047076678, 2.3456303714292397, 
1588422203707, 23, 2.292757815734586, 0.6916419553830785, 1.16616895569905, 1.1703012634401606, 2.3995799392400112, 1.3332131820814643, 2.7697541850699476, 1.6053766207591638, 2.400920580503257, 2.1961475286297696, 1.6975112013276266, 3.3512686315631512, 2.3813088462006755, 2.4807006699761467, 1.827666649887345, 1.7349238107529428, 1.839811468390228, 1.7076410499399015, 2.9254558691780264, 1.315307971151853, 3.126985911110508, 2.9167473765249685, 1.701617772940281, 3.5792604688707446, 2.2796775901122674, 2.5352732536407387, 3.1832630888768847, 1.9759499042473305, 2.138677547653159, 2.3236408587438224, 2.0796319480630565, 2.4099115562607443, 1.16616895569905, 1.897865470779918, 1.6194225651639238, 1.4815805465575216, 2.87965206704855, 2.488495444751916, 2.5760322570446794, 1.3750256065149995, 1.9325507525033678, 3.048761770803186, 2.9392229746517953, 2.74012674993896, 1.6257808946209793, 1.978008111261624, 2.094331269351884, 1.877281478245787, 1.8157428210871558, 3.6339944678305662, 3.184123198129754, 3.4265413887868066, 3.1993747976723523, 1.3385079597964702, 1.9545461676909568, 1.5285713758732107, 1.5890866675791004, 2.747400620738646, 3.1740385994898825, 3.475909701949172, 2.80341602409702, 3.4490190817116595, 1.956300477840554, 1.473819749462148, 
1588422204463, 73, 2.482781699131059, 0.7259206020517769, 1.1567715661547333, 1.16616895569905, 3.4692008118003548, 2.6534893964817705, 3.3361608343437927, 3.5664001890156922, 3.8847286543928243, 1.649587574467788, 1.211423912859273, 3.1441109342920246, 1.7604893825883994, 2.0423502646800142, 2.663637540426753, 2.767381991651384, 1.77223900632151, 3.4306043653909875, 2.9834577290418136, 3.053279141962489, 2.2763691931318975, 2.8493421933614367, 2.6230703165664098, 3.7260980507326042, 2.6845447016234925, 2.0929643786864967, 2.117016787863105, 3.270551258529367, 2.5199289425909988, 3.270858812223473, 2.744111847016496, 3.6198604871674904, 2.252547645710055, 2.7125734123701157, 2.0512962784309607, 1.2310099034069162, 3.326200824669761, 2.166936695234517, 1.9809974207569299, 2.5239809125225374, 2.441239173231451, 3.0331673431230866, 2.4905250279741935, 3.0543936366478963, 1.4446723996776747, 1.8547348046813918, 1.8405347451358738, 2.4209566536569422, 2.4056154860695536, 1.1567715661547333, 1.992875666674981, 2.917842679273876, 2.209407026875852, 1.2616104787474627, 2.1495175465942444, 1.5602203799614422, 1.8268444656615928, 2.3475623331828954, 1.9919738608423434, 2.933869146643345, 3.399351362384181, 1.4711856176478524, 2.8535797979965527, 3.79626170014425, 
1588422205461, 140, 2.5502512479670663, 0.6821767814574928, 1.1562471862698893, 1.1567715661547333, 3.3044648176176956, 3.1654126543146206, 2.0984348516376574, 3.452948179297523, 2.5222342939216182, 2.420360162740208, 2.251383410409237, 2.4135943651490166, 1.5509785667771587, 2.281539118038982, 2.367956510102687, 1.57149527434876, 1.593541781407747, 2.4948320738853007, 2.080414198630354, 3.3990901152161337, 1.599377714816619, 3.2102493096447127, 2.46510910215626, 2.0673557024268407, 3.6408901364247566, 3.3521883581981653, 3.4492068613226365, 3.243431139697997, 2.6029973793307093, 2.885897452547016, 3.8329226345683565, 2.124997372283444, 1.7548933946190144, 1.1562471862698893, 1.8754153138974754, 3.288547500409121, 3.0475251284876976, 2.8871371028407813, 1.8998229014421257, 3.7324012386116343, 2.4919450504165663, 1.9120691176391773, 2.5905788054373775, 3.17534476339273, 2.1298650532634182, 2.7086130085414526, 2.516864397847744, 3.8813706608785616, 1.9803171214173276, 3.30897217092117, 2.4263003400776153, 2.7823097457539196, 2.8373156057614004, 2.1894231938621984, 2.6701618721802443, 2.3807823605873977, 1.5473465068306411, 3.7053616721344067, 1.7644573813947548, 2.8507675873913256, 1.9292168133449912, 2.2575727887507098, 2.5284252654707093, 2.7578799730505317, 
1588422205785, 162, 2.796474839678144, 0.7579829835515232, 1.1443891977040912, 1.1562471862698893, 3.6267202949391892, 2.869538200635194, 3.3705022064263197, 3.2432506427590004, 1.1443891977040912, 3.671553601280526, 2.65796177048383, 3.1988874295403646, 3.7731584864098564, 1.7333708632909004, 3.57866887978219, 1.86287369456561, 2.745589088376725, 2.76005851396242, 3.3225923025822217, 1.1844778825336584, 2.909150336571241, 3.364311314482704, 2.905035817363653, 2.2498256663443996, 2.437579498349676, 3.206889558434313, 3.0677938797962176, 3.4470259332609174, 3.0518020919677475, 2.1455089013388773, 2.3478497386754857, 2.1905058576732497, 3.5297779893838443, 2.9067779851464106, 1.6853406872744139, 2.1460999283695723, 4.033111004804051, 3.400972731187692, 2.219720437473593, 3.5363184174392592, 3.687849189393317, 3.3595378299534886, 1.4392678605280111, 3.091733885490457, 3.0374232510487214, 2.393411808561205, 2.9495826485495154, 3.7109645506194484, 3.5420747583430128, 3.1191463759459204, 1.5111395253076085, 2.7074065966835734, 3.223358111048976, 3.469674013389293, 3.2665730262149455, 1.4506211438572274, 3.856195785988807, 2.46453501919784, 2.1451333623759967, 2.9830792560712123, 2.010384030024658, 3.4041627115469137, 1.8204933672155836, 3.2599790961317017, 
1588422205961, 174, 2.354877429339008, 0.6977157998510903, 1.1169992709932246, 1.1443891977040912, 1.7056517888237877, 2.8416314910433313, 3.2643911117372286, 1.6868815299016466, 1.9913972932552857, 1.5014442352256256, 1.8131708697231512, 1.587500911722867, 1.9617534145947957, 2.7396463072085653, 3.381722443496793, 2.2536220171382366, 2.656078346138416, 2.523249979723111, 2.9573655010941735, 2.455757249513749, 3.520489673106847, 1.5999414136832724, 2.4950213300730755, 2.1517320294133215, 2.3459959516531157, 2.0227068529430015, 1.7215392081463845, 2.402078499918997, 2.198507327574216, 3.2502832111141324, 3.0125015205757295, 2.7961386701469686, 1.6003182898717727, 2.8239407246196806, 2.5453190617320818, 3.328351108473629, 2.765711887559986, 1.5252903183508049, 1.1169992709932246, 2.417033856867834, 2.7352326671619256, 1.6081580237180897, 1.2765561713173026, 2.423184790225878, 1.4868215212423157, 2.0666718725164572, 3.105303585971406, 1.9738783742777426, 1.144051822684709, 2.266537618989106, 2.57580590107725, 1.2556131892517812, 1.3915259195758494, 2.7933209992222254, 2.663615544942569, 1.4795401825394627, 2.820078189066145, 3.58327260022073, 3.2624039372637372, 3.1794160319190077, 3.4942595529965943, 2.596131306570255, 3.2528790890267953, 3.1077104030392118, 
1588422206211, 190, 2.5595841220004845, 0.7905762998628064, 1.102613002437153, 1.1169992709932246, 2.7347727935847397, 3.1875880192738104, 2.013826477020567, 3.125141148073318, 2.646978734582452, 3.288555535211669, 1.3502524815179753, 2.22536499979302, 1.5551084492763652, 3.254332272627813, 2.4487581644217937, 2.7642050850973225, 2.1544746767852168, 1.9034891104812601, 3.314109868864981, 3.024741788165041, 2.274835942294307, 3.528948570406114, 3.1373764195668525, 3.107792467256149, 3.172594181117327, 2.362241077594735, 2.491426070648054, 2.3212210327377303, 2.0054724355866025, 2.0208514706634157, 1.816185810650016, 2.866354481203897, 2.4162429027897474, 3.4790248429642032, 3.106987570127802, 1.484617634950352, 1.3154501842532955, 3.3384169489254476, 3.6852851355355827, 3.730437838952475, 3.4323545725294125, 1.172141030908647, 2.2277964920545377, 2.7515407640167258, 1.7087801607236908, 1.4699991813504005, 3.15351890160573, 2.6661098528651395, 3.5593743674544864, 3.4794901229259905, 1.3451846934496405, 3.121844369414597, 4.021182353069012, 3.8539423097119005, 3.0412721659264257, 3.470232607370904, 1.102613002437153, 2.049869986109993, 3.041345484137989, 1.4153886800026045, 2.350813890738737, 2.2922991641591133, 2.034040811204899, 1.6030345838671516, 
