TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588448214521, 0, 6.626272738894143, 7.067145797478448e-2, 6.56058862621792, 6.56058862621792, 6.594273188265917, 6.657208681794968, 6.639991894436989, 6.629610218348227, 6.592837633601857, 6.598369611221252, 6.598516860527853, 6.616164728394687, 6.587615350876695, 6.989567187898978, 6.58108255673307, 6.5804148959231075, 6.579280363317961, 6.596591907597881, 6.599885022979635, 6.654397092480638, 6.622197081180313, 6.598516860527853, 6.644625714792246, 6.658752447323133, 6.596890719347247, 6.583302446622258, 6.63394989313555, 6.594165536701989, 6.585406314417493, 6.695932876653407, 6.596591907597881, 6.854662957201862, 6.605193076783365, 6.599060835758728, 6.592514324132857, 6.658310332560986, 6.662565325866812, 6.596591907597881, 6.6507384824860445, 6.595882456309181, 6.595839712009108, 6.623113300335136, 6.594273188265917, 6.58108255673307, 6.6821147345204865, 6.5933615424241845, 6.675968436393967, 6.599060835758728, 6.607529824156061, 6.6415837796311825, 6.671145856458423, 6.647270490277849, 6.603342572091903, 6.636309029571733, 6.638843309391073, 6.582808703390005, 6.63394989313555, 6.5927010640317265, 6.650385018422537, 6.581593677506525, 6.657469424478646, 6.622197081180313, 6.648834300817584, 6.591624814836532, 6.593243454295521, 6.592514324132857, 6.599060835758728, 6.596698343410402, 6.585811029405737, 6.595882456309181, 6.649419928637726, 6.596591907597881, 6.596591907597881, 6.605193076783365, 7.019941039294076, 6.599411137625955, 6.58108255673307, 6.655947410901814, 6.596890719347247, 6.605193076783365, 6.589048522830838, 6.600155426416, 6.587293944983503, 6.644812967443692, 6.592851337903117, 6.730465324418847, 6.490622979156554, 6.599060835758728, 6.610956186714937, 6.603342572091903, 6.590774558670503, 6.629610218348227, 6.5876341306742985, 6.650647731211965, 6.5938512123970145, 6.589140540348747, 6.627285272160691, 6.596698343410402, 6.585191587016276, 6.592391274026928, 6.662565325866812, 6.600690305702521, 6.636309029571733, 6.616164728394687, 6.982376300275974, 6.62115323042041, 6.595580493901891, 6.627285272160691, 6.584518328468512, 6.698845432612738, 6.594165536701989, 6.592514324132857, 6.600155426416, 6.682918057897601, 6.62578337256344, 6.580894339983998, 6.581898127966111, 6.599885022979635, 6.644478233776812, 6.586683053331799, 6.682918057897601, 6.638373022843369, 6.57942053726459, 6.70002893838061, 6.6975862150730014, 6.644812967443692, 6.621205955249267, 6.645268971908233, 6.599818669509771, 6.616381926828785, 
1588448214633, 1, 6.7459816653047815, 0.17243515653096145, 6.351800798637735, 6.56058862621792, 6.852576124976753, 6.72562381943339, 6.351800798637735, 6.64269376721217, 6.780224567966338, 7.088564958092778, 6.735224745089213, 7.226704815783898, 6.832982721874382, 6.753004762568111, 6.664278294382622, 6.813258259525249, 6.770466831119253, 6.515961485388756, 6.721044653307993, 6.682393721044234, 7.024617808016321, 6.679951897347314, 6.609399465693321, 6.691856571869574, 6.89414677548704, 6.683679613808183, 7.2486065776264095, 6.9367095557756, 6.5824339085244405, 6.898008323313388, 6.672780694374622, 6.617427111715257, 6.751630407026537, 6.708799042749292, 6.620180965610124, 6.840451340577489, 6.675934848785435, 6.8663457784247575, 6.789667638379661, 6.584184272078057, 6.824868999292643, 6.625952002769722, 6.768991656770973, 6.643463294706969, 6.751266810476836, 6.681530964907166, 6.814765414579413, 6.691577582761775, 6.695239169970554, 6.816596437933004, 7.059402559183779, 6.608813551502303, 6.605193076783365, 6.5214944905212535, 6.695600432109921, 6.733799515500293, 6.901376395584966, 6.375127663769071, 6.538429079531819, 6.944194077879535, 7.114094919390298, 6.786512481983917, 6.887488608411395, 6.720333240502112, 6.777866398104698, 6.622607366530348, 6.762168580723606, 6.49166569582913, 6.640396150432852, 6.886392008672696, 6.695586233528839, 6.680766955238519, 6.62477685480764, 6.708330163456828, 6.810699558330347, 6.571072218271601, 7.118859833465675, 6.653087630468901, 6.816080891202278, 6.726367382732989, 6.892732761397533, 6.576880675122436, 6.833665897777814, 6.778946823791365, 6.836093420601521, 6.8188859936112625, 6.663140030760926, 6.620552590669025, 6.4519113872266525, 7.138164091340185, 6.584093387115427, 6.768222215594872, 6.606579985124767, 6.681913761342344, 6.713170039457755, 6.7396180279893, 6.652703103688792, 6.636851672462521, 6.693094094059009, 7.013137342368392, 6.623923498629396, 6.4349650541921, 6.615748459526544, 6.614900450753055, 6.6047062667561836, 6.90750068326869, 6.599060835758728, 6.55743585278662, 6.6009286972439165, 6.746978570194102, 6.614869558062535, 6.695735013564794, 6.70327536888942, 7.148576410772908, 6.718446312283413, 7.022015868571704, 6.616366217015214, 6.66003154138725, 7.01822157644083, 6.816426863989078, 7.20367388386093, 7.160406445789698, 6.607694480934725, 6.674955690442222, 6.801131723138228, 6.617801762352442, 6.9285057375511565, 6.7358595916644495, 6.703288766160415, 6.798841111801324, 
1588448214734, 2, 6.856454715677439, 0.22360035259250677, 6.336761741599368, 6.351800798637735, 6.93070461885725, 6.665952118410495, 6.879847779242977, 7.40762776988105, 6.789771268789818, 6.415315093898098, 7.054897722583081, 7.17016219232457, 7.013342192418178, 6.7547969419571094, 6.750027471764726, 6.724561946479029, 6.79227800815968, 6.827532900455519, 6.7042495364096, 7.109127307986961, 6.706651041225547, 6.693596518655908, 6.684799372681737, 6.868050646234683, 7.329048213481205, 6.852591781630675, 6.633368423189567, 6.447802319395958, 7.21664711358136, 6.689203029552513, 6.671875715850933, 6.727550833311263, 7.188930584396628, 6.918046411582225, 6.759366890007543, 6.336761741599368, 6.776104571737958, 6.883819823609084, 6.652656784373786, 7.114024088904927, 6.791036258973712, 6.855816620376096, 7.165500892747404, 6.677806798146086, 6.545997732064255, 6.662380428149724, 6.6886302667203505, 6.756367418613893, 7.010836253143324, 6.711627551198087, 6.946144971719648, 6.718768512436692, 6.829462014225517, 7.239479182956153, 7.206242505486418, 6.978100359224737, 6.885550493030248, 7.253027362203301, 6.660112612339538, 6.887700694964096, 7.382884824871017, 7.166334168592332, 6.886218248191354, 6.807769152724755, 7.227475843827228, 6.986457819134356, 7.206676422868087, 6.55743585278662, 6.708858981430619, 6.752324344951246, 6.636161823981549, 6.937362062199494, 7.0275262283678845, 6.8677553988533475, 6.774798951338937, 6.9507409442274515, 6.803661577841636, 6.7738388194715204, 6.971315236623459, 6.771587380930201, 6.936044242389419, 6.93989401266191, 7.286685807864735, 6.791151105166746, 6.938909301074157, 6.768800358226972, 6.647588573629443, 6.901653027383607, 7.209016593786997, 7.09016325871676, 7.050812704687485, 6.843508504885312, 6.965284087332794, 7.145636431089271, 7.220228118643306, 6.811945644765126, 6.834130865906879, 6.700506726454766, 6.69443179203551, 7.035033621417569, 6.774493296391491, 6.697928577699353, 7.078778314693479, 6.7607189315009, 7.104119746131423, 6.914157844613026, 6.736567863248522, 6.9507297810267294, 6.589325602609832, 6.842431094453762, 6.870208113064494, 6.9538704268287885, 6.759683859267273, 6.581544297441654, 6.602821916774936, 6.462579709912761, 6.713395412504278, 6.760278949602006, 6.566551780731377, 6.425326617546055, 6.700678002204315, 6.62505769330468, 6.68828432782539, 6.835650136911527, 6.909324837924341, 7.2672631043452, 6.638949432600238, 6.817229558306928, 6.840578085368418, 7.329132212891178, 
1588448214869, 3, 6.860933311080989, 0.23449284965981682, 6.270721445470553, 6.336761741599368, 6.820028056423431, 6.797992289713455, 6.884143950209475, 7.15187132002637, 6.662315494129778, 6.655936981796214, 7.200282164647984, 6.9611422757277275, 6.997634197919186, 6.6011838997732, 7.277691031877801, 6.848367617197485, 6.844048487996433, 7.171063158769229, 7.1953701201717415, 6.9048194736711395, 6.59292437490742, 6.695982634108782, 6.737473233540988, 7.184543863684612, 6.290052370857412, 6.748442168755713, 7.540260761304072, 6.790339381691871, 6.7648263170040925, 6.647485855574105, 6.867207068492712, 7.110174073211687, 6.90677895761356, 7.111957826648603, 6.868157445916596, 6.461192960303382, 7.017816331981565, 6.541849454364541, 6.727587084750932, 7.099178842781218, 6.772393272614872, 6.848227883687155, 6.925269837068563, 7.3284362335580955, 6.660200411689096, 6.973277145833685, 6.471437141243035, 7.023272036093055, 6.817229558306928, 6.877013312327772, 7.198975438196953, 7.18386464078608, 7.244025440175776, 7.212433819905995, 6.822436169632913, 7.393277204251248, 6.821413767974596, 6.621594439805337, 6.8065913482741776, 6.7814747257868735, 7.055805746119399, 6.86672769534099, 7.136467730483667, 6.575220961710174, 6.3323765121981985, 6.643806559434299, 6.854922431081642, 6.687737854356971, 6.792858075327263, 6.9004049481802525, 6.77968831621399, 6.802107725700798, 6.678292337796277, 6.731847635147752, 6.769625266966429, 6.861662099409924, 6.916731428725049, 6.717121402444824, 6.653847296595993, 6.270721445470553, 7.069629644703518, 6.992291874066813, 6.857810435236183, 7.15052720411932, 7.032005709341184, 7.105522750360543, 6.879225035666192, 6.990529879702503, 6.606293201509841, 6.826751089409433, 7.200933754370557, 6.753643385230582, 6.623754812984199, 6.71769969887393, 7.076440450502889, 6.944704809537573, 6.682727877093985, 6.893181988560407, 6.441360861445058, 6.926157499848532, 7.11137793668665, 7.104727924232225, 6.903528119826302, 7.137597211916305, 6.855127171355511, 6.886095765034688, 6.886695236701561, 6.368163774802512, 6.884475481456372, 7.129720916308383, 6.691694228766994, 6.8210202874397154, 7.0111545502249735, 6.9524147700941, 6.7663440425448185, 7.224988271372324, 6.639854973779436, 6.862288200468143, 6.592870159523983, 6.672645241190359, 6.667085812940172, 6.953671410337202, 6.722137057574684, 6.466756321908612, 6.955340739630225, 7.06239017429464, 6.72565113552089, 6.865808772902906, 6.82520343316998, 6.994808857656942, 
1588448215327, 8, 6.944390188902983, 0.3000671861178988, 6.171104988078203, 6.270721445470553, 6.171104988078203, 6.860605143366701, 7.510752910961572, 6.928927930744369, 7.1657710643534696, 6.751385106806416, 7.3545111717917395, 6.856490462998721, 7.25976770896487, 6.887828272194327, 7.368052191601726, 6.504086383210754, 7.119375654150815, 6.918259050423927, 6.4535459042441525, 7.204900700505128, 7.029781563987685, 7.133511897167034, 6.500858364139063, 7.014945266421999, 6.877750749948072, 6.826340571500831, 6.7609548266923145, 7.756535730234809, 6.776605805920563, 6.766802610616553, 6.995342378870026, 7.15281742584642, 6.50848852691451, 6.818139768894407, 6.8577880108122375, 6.8557311384640505, 6.395920328989219, 7.249568990947071, 7.090069367205523, 6.458843507942364, 6.967311063114001, 6.60457690441203, 7.068731737512246, 6.384568554568095, 7.411956938343557, 7.20355637983427, 7.243215562543354, 7.184895189482522, 6.7479220788122145, 7.096241618655961, 6.8453098046610945, 6.889905527956777, 7.047609288649855, 7.28633456189158, 7.216898692231953, 6.9200697111999165, 7.33667115288774, 6.788555758839963, 7.000067581320198, 6.992323252021541, 7.0299652463326625, 6.785517382530068, 7.292828746653554, 7.083006062639208, 6.760418746509473, 6.951414964811355, 6.751231725672191, 6.9533073852347815, 6.713388694768308, 7.357636340087716, 6.811252134559091, 6.792065789413377, 6.482213300357555, 7.287600866412006, 6.972745946143385, 6.260306593488053, 6.928323651875304, 7.014823886784657, 6.998639367348751, 7.2926749194976415, 6.732186460518278, 6.818490334605262, 6.762567985685507, 6.7381671248405315, 6.643325105559849, 6.920709043808661, 7.289862188721313, 6.567702806644163, 6.819504662440432, 7.450354968002074, 7.081358578157856, 6.64539017150808, 7.352092434958447, 6.447749953427923, 6.864215075078262, 6.614829428853473, 7.016622193504718, 6.584742929180608, 7.383085918306371, 7.414960285928337, 6.8487036007462185, 7.010405587851405, 6.826700758701455, 6.861857815418957, 6.413417655519253, 6.951275965605294, 6.826026664486613, 6.526360270646469, 6.986106153597888, 7.00017261264196, 7.0354662090496545, 7.444718033522074, 7.152619922705114, 6.742826911752785, 7.137964973269448, 6.865391981724996, 7.119192572221076, 6.927956755278774, 7.633994521496361, 6.682117414617189, 7.132292132394239, 6.463201599219488, 7.231955203779031, 6.94789303746198, 7.139543847440424, 6.9851412792424155, 6.996951229393062, 7.381938540007747, 7.360994123327606, 6.9874829363897355, 
1588448215595, 11, 6.966755401439577, 0.31833956250193873, 6.148108734337944, 6.171104988078203, 6.525594418963121, 7.2532942869072725, 7.101068208383483, 7.587409177795063, 6.9564757479754515, 6.586477399125747, 7.5604623317943345, 7.194473533055954, 6.869167131827838, 7.072677198715513, 6.539903582181621, 7.236008321597785, 6.472418570493884, 7.0167234146898325, 6.951781383408666, 7.035002126741053, 7.098162299158585, 7.1986997892473115, 6.5762199215217345, 7.023147254739048, 7.016947067704051, 6.838956581863088, 6.295861031079074, 6.57134072226859, 6.756805153512485, 6.665609445186066, 7.085521903991838, 7.076283472338292, 7.154928886114624, 6.950676432760171, 6.401426119685983, 6.6609119538415325, 6.934355051201317, 7.242367949548407, 7.512401347127168, 7.058768480245321, 6.732342137472849, 7.065184122074084, 7.21150408858807, 7.130542967927274, 7.421904594765484, 7.113195306882136, 6.96342580527916, 7.284567788940329, 6.731595158473717, 7.403762643534249, 7.314691014520451, 7.0678581859665925, 6.148108734337944, 7.098522312047972, 7.178533537469036, 7.545812978326811, 7.023871034633956, 7.323373039982055, 6.973238688656907, 7.175375407458175, 6.689078550917409, 6.561338049517009, 6.937513252890143, 7.12561977380617, 6.830141235017231, 6.8592625595848915, 7.083858769888955, 7.335958870200552, 7.098824079551688, 6.989776419902194, 6.961940718983792, 6.401332296048623, 6.69516451032888, 6.826729235959613, 7.216065886680655, 7.565410544290448, 6.9421662459575995, 7.057970305101822, 7.124573065028636, 6.872306323663052, 6.543996563914481, 7.255694649624009, 6.8509449396514785, 7.08182321641971, 7.228998608170575, 6.680213935001774, 6.737891784754075, 7.728481127955214, 7.159227347352755, 7.423457997026343, 6.804269750332673, 7.120692037822683, 6.66750068596967, 6.919793944379285, 7.399885099191193, 6.94233026342889, 6.881191510571527, 6.989858009228988, 7.135432434974629, 6.301727461218585, 7.103771727819239, 7.213557844181316, 6.95203924011106, 6.360100740499194, 7.274886690613558, 7.240442398935657, 7.149024337409578, 6.860429631738446, 6.935772182937964, 7.0281082817291, 7.111103389605373, 6.321283943526336, 7.150528701097699, 6.54049626475475, 7.148532525995699, 6.885219272515685, 6.850286815927089, 7.075211066450914, 6.3014152101306316, 7.108131085671705, 7.052179196867887, 6.662107651684208, 6.359814457820318, 6.567652328161578, 7.391681507614445, 7.052866893351848, 7.265915646307326, 6.6294334483569655, 7.22017632005861, 6.780482888437251, 
1588448215692, 12, 6.937315394920634, 0.35886121726673675, 6.071247302723885, 6.148108734337944, 7.189124057768028, 6.106293019168869, 7.118373468996237, 6.871013468091994, 6.3288756146221266, 7.123707410967928, 6.750845294535375, 6.8121863043956346, 6.9968144778322525, 6.9880417155054495, 6.487037403892045, 6.56902517663177, 6.299472181128967, 7.009447781648624, 7.096567936446692, 6.4328049230218225, 6.977665809353841, 7.538070697365463, 7.103094067709912, 6.162151357871456, 7.176217876861937, 7.075469811195818, 6.982321956028515, 6.8787603614254795, 7.228887345108265, 7.206104199361547, 7.389128918637755, 7.416889349717798, 7.265640618576538, 7.35051733986819, 7.158837000186413, 6.78369974124083, 7.272153890012109, 7.353900218292899, 6.838155552235161, 7.226685869289214, 6.909810826168681, 6.677306492568748, 6.819647619758174, 6.570210279807429, 6.347004375272153, 7.139099852250601, 6.628891672250146, 7.121878476319388, 7.637693663955147, 7.432578957494296, 7.353290010197655, 7.138977522100137, 7.468304970475846, 6.76310405988217, 7.416432807951528, 6.456321860450643, 7.237994720612456, 7.163424049313943, 6.4999705735078255, 6.8854106538290445, 7.1194272560189535, 6.529132786777261, 7.456831064413005, 6.878456135851034, 7.238161237239989, 6.68488137367032, 6.578972258011175, 7.051763046382751, 6.39309037792248, 6.355264222736645, 6.278791143642, 7.137704026304327, 7.7020639672926015, 6.972475947913244, 6.652953329122974, 7.045991410990037, 7.004522442279704, 7.046016587581012, 6.071247302723885, 7.236883121099352, 6.378039332233737, 7.227709637972489, 6.914223387727018, 6.864631302547183, 7.153977693648161, 6.8384444695069435, 7.629427385904557, 6.75181887933929, 6.363101375897458, 7.269859737546, 7.488980678923174, 7.250853785499954, 7.102038332537827, 6.956225450683759, 7.155879295372903, 6.528892009532446, 7.150556774451508, 6.957685333479966, 6.974879683806284, 6.391838592790637, 7.372783213501544, 7.155403477892438, 7.358987384538096, 6.535271812525109, 6.721400568603694, 6.786653562284144, 6.851929972656364, 6.949308432120611, 7.004681706697006, 6.740825201907656, 7.202180479708747, 6.8939902334241365, 7.239693340037799, 6.963281845359446, 6.874887663266231, 6.766299419484805, 7.0834385832968945, 6.461437413926114, 7.160503480338166, 7.294345311369439, 6.8504248069422, 7.226907016616197, 6.626130169901452, 6.518137172778852, 6.233890091511444, 7.110466639938896, 7.059132360041362, 6.995269523205737, 6.706178483204788, 7.132079216969781, 
1588448215883, 14, 6.91261464958237, 0.35576901191471333, 6.050656074217758, 6.071247302723885, 6.280849855782476, 7.261425713980833, 7.26401217117516, 6.487314249213832, 7.052253198044735, 6.9688857447188335, 6.569060651014784, 6.921379406527527, 7.021964250429092, 7.162173816211045, 6.78471483166249, 6.989160937345497, 7.291224158645685, 6.713604955168839, 7.014611053859467, 7.361253156790298, 6.513477998443523, 7.076087660681798, 7.15725244494267, 6.579133242647809, 6.714139383355157, 7.14109409125672, 7.313883099052223, 6.934614911495834, 7.263260028504839, 6.738750701987384, 6.966429060120092, 7.334017085412313, 6.902432940528087, 7.042947389232587, 6.867979442793877, 7.30312292470218, 7.018397842531373, 7.055819084007055, 6.739559658335724, 7.142585983232163, 6.393161048703116, 6.97972876187716, 6.615909249928918, 7.166181353827576, 7.349276937515378, 7.170111582813165, 7.064574285138078, 7.159227965406338, 7.171998208729568, 6.941055743377622, 6.906501948395683, 7.233555813276777, 7.006072858013297, 7.261938497772853, 7.066765177381238, 6.315624492871177, 7.525116656627936, 6.424663926634592, 7.253402484358167, 7.321305459323631, 6.348234677345486, 7.1239444581392215, 7.178516691533121, 7.092889097074644, 6.2186083073401, 7.068458049726563, 6.922196286859709, 6.616044560496967, 7.297602773710385, 6.694679826620443, 7.183451800257034, 6.488564839474035, 7.09604460666687, 7.048582148057881, 7.106538041625893, 7.2446984999999335, 7.276424148469822, 6.962924161564506, 7.267237384882577, 6.317954680524283, 6.540810865554194, 6.821022400694464, 6.724902175579365, 6.981988463679508, 7.088432123605167, 7.133334189790235, 6.528060643067935, 7.383068731151504, 6.381302746303456, 7.6206050357453154, 7.354428674910741, 7.406618048485007, 7.116820613788495, 6.747159921573939, 6.271395308662501, 6.59982094604993, 7.125437046106812, 6.946398143947151, 6.383231327587872, 6.055229547857794, 7.132223620247124, 6.435786559733539, 7.103826623803597, 7.2393370389361715, 6.6744130701207185, 6.679580753898378, 6.876200932701166, 6.050656074217758, 7.294356063631806, 6.66601463693238, 7.212273473725128, 6.4719478835253055, 6.976668212788917, 6.902543750513462, 6.28508665669872, 7.442824293333517, 6.980102496461407, 6.830099910223648, 6.425045477466316, 6.555019484628375, 7.497084596793864, 6.3276758971280085, 6.616151147052615, 6.8277534261805375, 6.505314557464464, 7.1592757090697985, 6.900003826126779, 7.516941770500234, 6.64319568133149, 6.56470199868492, 
1588448216526, 21, 6.977130819636764, 0.423293517780762, 6.007354967370008, 6.050656074217758, 7.486348907165544, 6.76396623188652, 6.5684221336753215, 7.080332045777879, 7.095533499434457, 7.51240251321483, 7.441308102212881, 7.0088838594681855, 6.51227664506289, 6.407322691214244, 6.531129865251175, 7.220569926276451, 7.083698122818756, 7.210396031754565, 7.342177981971939, 7.538906769397966, 7.117678580803576, 7.564213948359739, 6.917919700992105, 6.952201581999984, 7.383291157737028, 6.595934698603611, 7.607501365568073, 7.689471061794143, 6.673348439974997, 6.4692406424086855, 7.488755394007298, 7.3214884905034365, 6.401370941449967, 7.056462013461742, 7.487518269925432, 6.454942557296573, 6.959309328672862, 6.739050095615957, 6.0384823417032125, 7.400500095074817, 7.044961306209955, 7.134361248669111, 6.423288289137883, 7.3031836185264325, 7.064339958848052, 6.404615121471614, 7.185553491906231, 6.8358950780713945, 6.67611543558643, 6.898334260762099, 6.814277079213611, 7.081614012931684, 7.0054221426950205, 6.408140961174576, 6.776711875206816, 6.502731036860007, 7.824515865025348, 6.519251224881643, 6.582095878891227, 6.501343827959287, 7.13251851251795, 6.520255195798658, 6.431352421890384, 7.548853887289074, 6.43950118120989, 6.72243234049469, 7.3841433576981945, 6.427740540587927, 7.480296194071944, 7.345383818504346, 7.704274389204286, 7.329749673083018, 6.503583688185803, 7.313596108450912, 6.621242636180264, 7.2220776337595884, 7.519841493120901, 7.9056110649588565, 7.064372597908957, 7.3768576134601505, 6.3081800227072735, 7.118958835488715, 7.133721829586291, 7.131876022611315, 6.545785973595, 7.079647378803143, 6.9043698454958475, 7.293267001599582, 6.297282450586374, 6.883388359598529, 7.276731033257805, 6.332294441244918, 6.347646532793167, 6.872132101790227, 6.420508030292018, 7.103410964108517, 7.601691903263612, 6.626109000068546, 6.752896590204188, 6.937474623477587, 6.679386181571837, 6.769314378465793, 7.0964831989066, 6.825550214616487, 7.101242438865702, 7.174372954989065, 7.403709042905666, 7.1508318919887675, 7.104387619442311, 6.796509095664321, 7.311514361551242, 6.696242260376052, 6.98320205635501, 6.539057462548297, 6.680749450616243, 7.127467066045308, 7.790050596204338, 6.562171972320161, 6.007354967370008, 7.202226201641602, 6.459037518274047, 7.1349393968675425, 6.988763866333797, 7.14839870340881, 6.76289943469645, 7.629306272234567, 7.512871083925596, 7.4134659827246745, 7.568982349914712, 7.354304963312937, 
1588448216694, 23, 6.968391158294996, 0.41310562921352834, 5.942562400214927, 6.007354967370008, 7.112513188979615, 6.779937104931688, 7.287679996338626, 6.800049376053815, 6.7630559170188045, 7.323099419911637, 7.09088757412472, 7.062652550657506, 7.103791310002467, 7.363070083414376, 7.231647969996694, 6.998337739699603, 7.677531200828444, 7.1921636362701085, 7.013475399140622, 6.9532097018003265, 6.744540095746934, 7.564475069323589, 7.013913228269467, 6.5986546529556565, 7.018980376344802, 6.473563487424242, 7.068946731253877, 6.705386801374316, 7.445374049193351, 7.431881606066065, 7.348059177446376, 6.868788742267084, 6.854916351546751, 7.077828644922163, 7.412988885352717, 6.676494512196887, 7.370555926820069, 7.65761316341083, 6.885971905674234, 6.585476597456704, 6.479018568322429, 7.573164668162831, 7.269626670500504, 5.942562400214927, 7.396323808982823, 6.433630223014175, 7.30300487934855, 6.4520976809211446, 6.384467337558562, 6.883158978589315, 6.482277492725515, 7.107293609824514, 6.440594316449615, 7.11010517638512, 6.820593150958436, 6.509863250144791, 7.289304495794644, 6.634114139425752, 6.6067955348339416, 7.340627505529607, 7.161935414331944, 7.145655037847514, 7.391099312459564, 6.601663300793563, 6.473518070247337, 6.5471722017493885, 7.390422628972091, 6.5248638213238, 7.204755685211706, 7.205993996626415, 6.169650717185723, 7.200605119095078, 6.712877052942081, 7.110198267564235, 6.8109019245888875, 6.6070237143597055, 6.6219163881631555, 7.563109052548643, 6.696979147599458, 7.29522364545749, 6.804103169906493, 7.1802184712509804, 7.436880234537755, 7.561173115123488, 7.200289556099502, 6.890802480608984, 7.7517400156164955, 6.517269372028729, 7.626645650209755, 6.730873500812119, 7.533763668668165, 7.37804217572052, 6.461449045840293, 6.474741817748998, 6.535931659579867, 6.566671447561898, 7.366532260835956, 6.035618157698616, 7.199526152356905, 7.317989694737197, 7.501797962606514, 7.2223993451624775, 7.253505339003543, 7.330947790380414, 6.9813189960936, 6.629595314242189, 6.1574735221403145, 6.395609556400724, 7.305335083502277, 6.30232903705437, 7.0237626622281475, 6.084311576319563, 7.4093206734477395, 6.988389751120837, 7.152874623404546, 6.645538564596909, 7.085003570790269, 7.1976148536932945, 7.654326938673724, 7.017733702230985, 6.367446963100192, 7.54948194758992, 6.720513990908507, 7.571097825364033, 6.95510368150372, 6.985530216756453, 6.902644978846333, 6.925563352026348, 7.0865040704637705, 6.553284038529933, 
