TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588438416543, 0, 5.4946883290935205, 7.204627295427452e-2, 5.0793873736091655, 5.0793873736091655, 5.503233883849654, 5.546190769599937, 5.5345429496092065, 5.505401894952057, 5.503227809884096, 5.5487196984290605, 5.392682945566161, 5.504726496727711, 5.547286275164288, 5.390664180862974, 5.497159748912031, 5.5370929150983645, 5.500945009593828, 5.531053399697402, 5.500945009593828, 5.445944121301126, 5.504726496727711, 5.508325623877105, 5.539019231618815, 5.485466964271868, 5.529959018535765, 5.5446526076977225, 5.445244583021464, 5.612752876107409, 5.451070549193249, 5.490439987553579, 5.541919870456245, 5.5476958503970755, 5.547284101236577, 5.0708303563660655, 5.546879624563498, 5.541919870456245, 5.401143002903678, 5.445944121301126, 5.543342298105361, 5.537984579890919, 5.445244583021464, 5.448240939887251, 5.505316877597932, 5.509183845086017, 5.444404138297299, 5.545653024145583, 5.382575503793357, 5.447576259967057, 5.505401894952057, 5.390664180862974, 5.485625567446018, 5.544817136685307, 5.547284101236577, 5.499094054840876, 5.4850872099931385, 5.491522470856473, 5.538353705796898, 5.450250905041499, 5.531743437205327, 5.540591701141434, 5.503227809884096, 5.552411963633965, 5.54541625045112, 5.535024536268976, 5.431226549694298, 5.453557213267694, 5.451059855820012, 5.509183845086017, 5.513398999081262, 5.540053899070777, 5.512832018388883, 5.508609985895122, 5.482305233162567, 5.541564246649996, 5.5345429496092065, 5.54541625045112, 5.452245293432708, 5.493788060741155, 5.450250905041499, 5.506520755442721, 5.487285668742738, 5.540646174413962, 5.5075381794669065, 5.6022687077893565, 5.359417512288125, 5.446795078186897, 5.6054784870305445, 5.55014897730079, 5.453557213267694, 5.541564246649996, 5.448385150444489, 5.448385150444489, 5.451757417771773, 5.428190089272524, 5.492145845598695, 5.529260092546501, 5.4492094197013135, 5.500642440953171, 5.506994271856463, 5.546643394575326, 5.552411963633965, 5.538237742890174, 5.549127418169901, 5.542010466787578, 5.500642440953171, 5.539186551487319, 5.531053399697402, 5.541564246649996, 5.500945009593828, 5.484432356735034, 5.531026500417776, 5.5301289367845445, 5.546831325809693, 5.551273251221753, 5.445244583021464, 5.503821471357421, 5.555944340840057, 5.550411129101593, 5.540654678009981, 5.450250905041499, 5.451336801241122, 5.445944121301126, 5.5476958503970755, 5.543322132328033, 5.454530908500664, 5.390664180862974, 5.445244583021464, 5.50293445246013, 5.503821471357421, 5.451336801241122, 
1588438416618, 1, 5.469799027010684, 0.2770846689205831, 4.842888461967511, 5.0793873736091655, 5.606008180356969, 4.988990818953703, 5.381973183576382, 4.925506520141438, 5.737102062638739, 5.535506418831656, 5.0141356377927755, 5.557192480587409, 5.353263368642635, 5.582906941498111, 5.171806478877096, 5.254796836860525, 5.697564234321138, 5.470568717815007, 5.342225183060934, 5.325316648911946, 5.644207099860518, 5.556612469813192, 5.5081738199484445, 5.077367773026088, 5.764100201274427, 5.189278811937122, 5.7903128268767565, 5.666641711388192, 5.179642745425072, 5.324717042715838, 5.1508500425864, 5.22284961105559, 5.440949356630941, 5.384105351594735, 6.020298265118419, 5.725403384938757, 5.263640675820722, 5.557227647111786, 5.66415474376267, 5.00420125194349, 5.582347267384272, 5.613250074286623, 5.497219752969746, 5.890056082204824, 5.497219752969746, 5.6047548426754, 5.390259002257671, 5.42666161700247, 5.726805024165209, 5.289794031833953, 5.676543700554066, 5.392301230038345, 5.255633389949474, 5.063398237600202, 5.514500770999806, 5.8532396278734575, 5.049313159933962, 5.649382130216482, 5.7502062415554205, 5.8033564258469, 5.624865989777565, 5.677526279756157, 5.504094293086855, 5.287877545157387, 5.451385947017528, 5.907032283639783, 5.4615303257047785, 5.592627107079193, 5.896200593245435, 5.055839854142973, 5.36784196502963, 5.612124087836666, 5.841097214718195, 6.192600395723158, 5.343975796424123, 5.187149854697911, 5.517671280000359, 5.548406333344088, 5.341678351490533, 5.3405703142769445, 5.036066786495627, 5.593377602745236, 4.989932960690903, 5.491375821739978, 5.43615192539273, 5.5335731236085115, 5.645945432916088, 5.154137698934911, 5.285184254397537, 5.531539243014562, 5.63684129109959, 4.842888461967511, 4.937590816600732, 5.066672379594765, 5.620445606306881, 5.704742084186105, 6.185718043835542, 5.058222753423709, 5.464283994028255, 5.562426149668832, 5.357405870678238, 5.684279958239183, 5.831728619705906, 5.61680072839758, 5.188024467340738, 5.408544228962474, 6.098367671864774, 5.717671669213033, 5.6152288990790815, 5.585448491265856, 5.506278905776802, 5.393725889970051, 5.47285716092668, 5.243488359375982, 5.431968697141212, 5.47163386334694, 5.49450261170174, 5.630312154718981, 5.454861654071838, 5.269101049488991, 5.515492430883766, 5.379694375930686, 5.191540690172766, 5.144905077332777, 5.141438862268941, 5.305705672254331, 6.052900784741325, 5.340139821826474, 5.818109800759405, 6.087877438500359, 
1588438416829, 4, 5.455796695024909, 0.3351752056410526, 4.754709556408456, 4.842888461967511, 5.44943759502141, 5.556190110695477, 6.01475545902989, 5.11654982984839, 5.30696141173745, 6.071654236895112, 5.374758209700374, 5.366713929625892, 5.0910475993933275, 5.428192431346913, 5.862121092682178, 5.619383737539278, 5.212643858452577, 5.635791193941754, 6.023594579357544, 6.558613686248991, 6.073931701445415, 5.220769371470742, 5.374389498442584, 5.640417639510588, 5.187712551554513, 5.467426408713469, 5.751857107702046, 5.97639231394791, 5.857839344275404, 5.0077376841114525, 5.18477745391747, 5.260787246409776, 4.754709556408456, 5.610153643201314, 6.054313109050893, 5.684123160474167, 5.32026855058692, 5.362294712881132, 5.640820087219724, 5.28763710981074, 5.811280641834593, 4.9890690878422355, 5.432177016861229, 5.8108287905288325, 5.6016776485668, 5.412045622305772, 5.180723637074564, 5.386567025012949, 5.2123310154315385, 5.482144174671187, 5.297470158166456, 5.407346444619156, 5.757045765776147, 5.45485054082335, 5.13377111270353, 5.240853508379311, 5.9979513878726864, 5.487983058982587, 5.233835655472908, 5.237856481304912, 5.4038424818824025, 5.2961405079434245, 5.3998883556179615, 5.229510474337795, 5.281415775101487, 5.448147760106002, 4.909826887405468, 6.191971570360561, 5.102910659121226, 4.913598227530871, 5.535850224342979, 5.594341959485374, 5.76153045813285, 6.055163181684064, 5.916507559935746, 5.416218049158103, 5.013425719122605, 5.196792116240198, 6.1735524079051345, 5.293842623647028, 5.8426199400165855, 5.9155448166822895, 4.850177080239725, 5.5664161786802095, 5.626926901330706, 4.856365971835354, 5.715670310346234, 5.520941410789754, 5.2770999508651775, 5.298252293765188, 5.440090114122165, 5.839854666735134, 5.432006730557914, 5.230846888148383, 5.656610382785941, 5.419555925077401, 5.170451549136854, 5.407117100925779, 5.511566053068283, 5.512839159297184, 4.865764575596807, 5.210849180065639, 5.283030273653536, 4.945118190005464, 5.443720018328414, 5.514648034312924, 5.280973802709492, 5.637113593387042, 6.077907286589057, 5.208921084357965, 5.350969665107049, 5.134177886569742, 5.5349235779055315, 4.8421011847937505, 5.56169579524266, 5.622175418261592, 5.627666329088686, 5.370666909043038, 5.0208198247540885, 5.426125691926111, 5.85771856328747, 5.53137733839671, 6.10474709377913, 5.257915977436732, 5.307630954372952, 5.330552432324673, 5.433340370963213, 5.0979548655337865, 5.32267245991583, 5.640007018137322, 
1588438417174, 9, 5.669338538270468, 0.42894952725173735, 4.731373046735505, 4.754709556408456, 6.218813543710938, 6.059627115038503, 5.028728899774015, 6.308769753983751, 5.33779843833464, 5.08644462353221, 5.115165096774476, 6.028172009714861, 5.806673735206128, 5.994920561304258, 6.0084105893588555, 5.1130457502380695, 6.052480917405148, 6.124016759328139, 5.435734365761142, 5.899610854331869, 5.573528240998084, 6.275449805497857, 6.072218383492258, 5.579163900773525, 5.9741616885080475, 5.519915859140924, 5.2530903235338675, 5.354860807325855, 6.24496398946469, 6.262425815560208, 6.7218522875721956, 5.877581101538837, 6.191113148231421, 5.5797045018024045, 5.9707914433607865, 5.86625795588266, 5.427221666907966, 5.604245374592354, 5.230212300929082, 5.623936803248288, 5.356097322248804, 5.7946980488852216, 5.36600163043695, 5.656564925501092, 5.815641421020074, 5.183748704726421, 5.139302039846386, 5.733010574959847, 5.8797908113549875, 5.491794663614452, 5.43660199346676, 5.5579734895396005, 6.0700796005078415, 5.8257838046143515, 6.234250720060537, 4.9912068981409075, 5.851118750060938, 5.9107867751494805, 5.34852277905168, 5.716783949312079, 5.820071016836996, 5.527752378943025, 5.414902332920805, 6.255363747517793, 5.9584317012007295, 5.484875759616721, 6.321913222166484, 4.9113679664719765, 5.79835965395143, 5.381049209768157, 5.495066659801232, 5.278659815303264, 5.164164203150872, 6.084649384296434, 5.757308994750832, 5.0447293967605535, 4.97695377387333, 5.453785494263178, 5.711966868955495, 6.028905777780139, 5.652697888617166, 4.731373046735505, 4.900204994420311, 5.140833810498637, 5.402404852397519, 5.788848387438574, 5.419155465975659, 5.770795978651445, 5.685981810538564, 6.200355434193358, 6.187689726874691, 5.7534822736373155, 5.767192324608759, 4.926538426775455, 6.231305828125037, 5.549372446207473, 6.722646048871725, 6.037775187693559, 5.4442501692640235, 6.2136384273613565, 6.014359197372223, 5.620689314745335, 5.753626847588711, 5.215294244255078, 5.401285928297906, 5.876387023620169, 5.550389611493973, 5.890412403973855, 5.814972186205505, 5.315249506625938, 5.862535937268341, 4.7931677433447675, 5.539736239519428, 5.608056805602243, 5.181350911838707, 5.579478500275387, 5.127439257999165, 5.664623260204928, 5.60331619557968, 5.5732330014097125, 5.147393452990567, 5.268997088611601, 5.9927452100943235, 5.353514695962382, 6.060827284775911, 5.2184610506326266, 6.224367884839214, 6.68840512426947, 6.201818449825772, 6.531463242845616, 
1588438418996, 36, 5.773689674142276, 0.43082807376476284, 4.727358809293138, 4.731373046735505, 6.451321277770614, 5.609619934260264, 5.428784167370411, 5.85066889916584, 5.628397176831111, 6.361800547182228, 5.631186125318135, 5.997412963869162, 6.005364372340901, 6.260682489188354, 5.514575616274173, 5.382880130115791, 5.468897466561642, 7.20836609264778, 5.890394925665961, 6.198747114410182, 6.278833088598584, 5.335812361533596, 5.40119421060457, 5.11415979463453, 6.483479501928263, 6.237533582057719, 5.336039832954845, 5.905384693102971, 5.649386324141718, 6.65913314357522, 6.39071488082368, 5.838001449296363, 5.61704893327634, 6.337164452846455, 4.727358809293138, 5.781644439749357, 5.8849473237094525, 6.336787794400313, 5.650854327094134, 6.021263079717774, 5.386126211723138, 5.670685461744349, 5.7112872412492885, 6.31605828127561, 5.503492892565454, 5.887782446428807, 6.0522063664395525, 5.4375406804066255, 5.732857838689768, 6.098761121619177, 5.59381700884023, 6.061020269043062, 5.46495476932724, 6.289126093255219, 5.968744286949442, 5.973786213386895, 5.9208483828762875, 5.423724234192139, 5.565937385802522, 5.88007771232266, 5.334016633362962, 5.726626537914138, 5.7039663408404735, 5.830044130146093, 5.0720601833885395, 5.8893165036317265, 5.5557041017457065, 5.17289152367614, 5.84140615069507, 5.254814301463626, 5.922417971650529, 6.870162964194684, 5.589630697139569, 5.734551137197132, 5.533083054977539, 5.871237326088244, 5.976012057507917, 6.250623771955664, 5.64799528265741, 5.614418274975729, 5.43282029639841, 5.527663131822445, 5.621440742216003, 5.676159101647077, 5.200751004842073, 5.61168975348759, 5.6891905088634, 5.109611096347053, 6.154583109206814, 6.518911605557998, 5.718165233856731, 5.452695955407196, 5.256894429164126, 5.689832215272877, 5.693835812372648, 5.759578474908438, 5.604466615295416, 6.31933676084668, 6.247375730664368, 5.687765979894116, 5.977624243575808, 5.787020303723535, 6.007888297511693, 5.98406810745949, 4.783618145045291, 5.546395058579912, 6.446014108557849, 5.661159200653446, 6.044423349122962, 5.513288307231462, 5.369116079610571, 5.211774806381247, 5.872740160204957, 5.898155946330623, 5.236215965673734, 5.679743319992883, 6.740596666549357, 5.826127662676991, 5.414893104003277, 5.458249612570293, 6.279021946609486, 5.605977750547396, 6.820414658958958, 5.267891331804166, 5.625827170655849, 6.294308264396295, 5.278873496841938, 5.786930867918674, 5.343691971707428, 5.586742940708008, 
1588438419332, 41, 5.897240386724588, 0.4828867043040376, 4.725700281301228, 4.727358809293138, 5.595263416695363, 5.534654729013979, 5.718799588836028, 5.5995027114883404, 6.56670009078961, 6.3315683512280945, 6.422534684168548, 6.2562745917848765, 5.548727824081934, 5.869343103749444, 5.274983179679175, 5.668263927331819, 5.980171930648752, 6.169269091899355, 5.9760642352610365, 5.797399853204668, 5.484631088469093, 6.036786504983128, 6.650022009619011, 6.254247723375316, 5.381136160406774, 5.616940020195933, 5.951928817121072, 6.222838472885236, 5.68168795742772, 6.268169770828912, 5.458575287287768, 6.942116630560977, 6.3484068245556475, 5.885080093180482, 6.872986718035016, 6.463402768353447, 5.999307931394898, 6.6431512248577524, 5.613387340478728, 5.786446170395365, 6.867356411966851, 5.687270523628028, 6.375224065737042, 5.681436172549047, 5.409916674763281, 5.481807966691829, 6.346849254527685, 5.5669178518967835, 5.956877992041097, 5.9970388171417515, 7.482347553483231, 6.492160684608295, 5.248444346637042, 6.003351647608276, 5.7828175993740585, 5.993241291332267, 6.60172409156769, 6.3157911419377575, 5.57868360097791, 5.819886957801749, 6.316810567925056, 5.939371001102751, 6.761119031227147, 5.505278287372428, 5.5058526650592645, 5.622899147051936, 5.690313504853845, 5.813088119186375, 6.5711199802411135, 6.612542647439231, 6.43533198564056, 6.3280115727061395, 5.881073851621744, 5.828440498588128, 6.371779241229237, 5.775359271398524, 5.475141488407697, 5.2735485236024475, 5.728842870125252, 6.247734901006701, 6.225009007087748, 6.059591604775737, 4.8683338260698745, 5.892041071349958, 6.019366661007355, 5.695145211300917, 6.193457084474406, 7.025040370236849, 5.323160962210071, 5.760302523689629, 5.9403261738397655, 5.837510251999386, 6.188858740163426, 5.367226667633928, 4.725700281301228, 5.370745696820782, 4.848448081366958, 5.870822351625729, 6.03499922885211, 5.6052288996796085, 5.54788586871388, 5.68515085319193, 5.547654239734354, 5.538024478584765, 5.494456773458881, 5.32231036492745, 5.781376652664915, 6.057075080010868, 5.8088817290919055, 6.4223502860503725, 5.905599979252324, 5.94155331022898, 6.180838155596729, 6.199870866609213, 5.495285731835871, 5.4596127185558005, 6.54386575110294, 5.308589355061545, 5.365896516672893, 5.662978269258439, 5.700312630292189, 5.696541921905388, 6.849403333010629, 5.39756367036154, 5.849617701566515, 6.171054148409786, 5.545407202445643, 5.514421824190413, 5.163827467865226, 5.969874102261753, 
1588438420261, 55, 5.896455629174368, 0.4908587796698368, 4.725464281384639, 4.725700281301228, 6.157022498559399, 6.184657655548712, 5.312919220183925, 6.4181480407501175, 5.682491727974247, 6.112130676047408, 6.342643728781243, 5.9303394866005705, 6.453917362191111, 6.621175737249942, 5.670184926732983, 5.116525020723657, 5.207103017823061, 5.54400369722132, 6.5868706526570895, 5.661703474389222, 5.527171002454887, 5.444607214070805, 5.6583418813732385, 6.213446109281857, 6.167068316106452, 5.58706390759444, 6.081691471581138, 6.349577251335611, 6.044293062163239, 6.311356407222592, 5.277401178030433, 4.725464281384639, 5.220535607115313, 5.558831148386743, 5.955919964581756, 6.658719313781421, 6.399347200541126, 5.820444187468494, 5.9593006625488965, 5.977325539783273, 5.985719422491113, 6.068992341214718, 5.90162124618753, 5.429697798827008, 5.553558700012234, 6.432180764494905, 6.282323402129016, 6.413036901670923, 5.34221363629273, 6.3182450579922484, 6.365116006371842, 6.123499858523995, 6.405048257372455, 6.348722546871175, 6.569159312460489, 5.421988777388133, 6.174636119439598, 6.177654610074212, 4.869160060128599, 6.2172757802505, 5.933811642986219, 5.48150508570314, 5.426350692199607, 6.8550900462562705, 5.101556810036976, 7.652782573084502, 6.223027730892314, 5.991093268362524, 6.160583956003852, 6.5559618387211644, 5.541538982479915, 5.957443500257684, 5.859804404180717, 6.661221385903106, 6.679695495155628, 5.658625871994211, 6.10554296714133, 6.229152749369294, 5.064210556561095, 6.041146505952255, 5.641683153312934, 6.373166937652619, 6.023302774130206, 6.007718952589022, 5.310223003005214, 5.279778907288556, 6.304732099785655, 5.482617876030954, 6.1000999061565055, 6.037697689023907, 5.684594915210054, 6.480301949025161, 5.332396386236985, 5.688104797371414, 5.557919616767252, 6.196954703693016, 5.943617215617977, 6.106151754137744, 5.420727779011522, 5.881532183229436, 6.387236774579243, 5.415442567878247, 5.266397942877367, 5.612016346732792, 6.457796370473517, 5.527826444810601, 6.178265095610734, 5.862473122633653, 5.059307818308267, 6.218393461594773, 5.458538150894575, 5.227802914652327, 5.867110032896512, 5.895134183299361, 5.691379691544565, 6.283619738858301, 6.312003479841854, 5.888104851860113, 5.3202285831129155, 5.152950447079628, 5.5104418985113135, 5.916727866074035, 5.058735252828928, 6.229393885561707, 5.755659056090328, 6.520009761350585, 5.877085611389546, 6.229357009355503, 5.2943984500237455, 6.277265920166672, 
1588438420455, 58, 5.75160049775206, 0.4221403338137761, 4.643860260285021, 4.725464281384639, 5.94411746509819, 5.6640003137768336, 6.017742585159655, 5.315205534083583, 6.087930179601217, 5.132110862502526, 6.369791592198437, 6.282996119951014, 5.223556684117599, 5.454559864816433, 5.222619370541049, 5.72775829228534, 5.901860966232314, 5.632681328068405, 5.186377738748539, 5.672623580412124, 6.234996258870456, 5.303717330154902, 6.476112736064323, 6.561828457456307, 5.7947863199266525, 5.4938851830815185, 5.471740425591661, 5.462087742005994, 5.374637740548973, 5.658455537690224, 5.481614300159497, 5.5546154682079, 5.361989217557091, 5.850549303170592, 5.356016439237169, 6.714822360992578, 5.323920929798074, 5.828291624818631, 5.341821391517843, 5.391489705294025, 5.299637307448717, 6.15748087383028, 5.754769255065536, 6.314874337585103, 6.380971518920554, 6.245810977139959, 6.178162367484623, 5.173629957409549, 5.769632919360155, 6.731083958198399, 5.482545040148331, 5.50430719222425, 5.218945329768057, 6.209324322263056, 5.547523922845567, 6.382538905771883, 5.27478901606086, 5.614517197236481, 5.928382062161314, 4.8887018801153, 5.942375301648584, 5.921755835130765, 5.8135664279234645, 5.842680411901572, 5.720496861535632, 5.82635461741045, 6.1875806050093285, 5.669519798661041, 5.7835893132050336, 6.009361331322318, 5.524826363546599, 6.1639269634687155, 5.466366448537724, 5.278313150250789, 5.464738795410508, 5.640379291415597, 5.912623042195807, 6.0205460350943225, 5.487428943264048, 5.775781724397149, 5.947638861089959, 6.268441726254157, 6.46069078137495, 5.5576514195829825, 6.488677659088511, 5.747432783637371, 5.387996411709443, 5.626807965448504, 6.035684869493065, 5.732006542104232, 6.558489895081502, 5.693801933815693, 5.823039791831629, 5.248826632567086, 5.473167889851078, 5.6109091347021165, 5.299028259509132, 6.15521083857048, 5.348185724007979, 5.530954477689225, 5.612903656449045, 5.950461184480226, 6.491471774208407, 6.125463976135413, 4.643860260285021, 6.087386016371801, 6.192280284470612, 5.385011263578595, 5.357837107702526, 5.755715386004737, 6.172484841171472, 6.5658156065412605, 6.246108365931054, 5.598273482696747, 6.107677945719622, 5.189294713770058, 5.650669842937248, 5.631910543604492, 5.761490716513465, 5.683928168875725, 6.383098009586961, 5.303963872342722, 6.263904337668959, 6.098087716116395, 5.346935019602411, 5.725184224464303, 5.452301454258674, 5.928374890844979, 5.485366189781322, 5.152743931498794, 
1588438420651, 61, 5.816854733198705, 0.48301204719218965, 4.64216415537609, 4.643860260285021, 5.371410083848157, 5.9111655896374256, 6.077498309834883, 5.8911683237435195, 5.961589492189506, 5.256622532763154, 5.612126929369078, 5.8761537564548645, 5.913723642689292, 6.08021866182594, 5.587872508500363, 5.328466358252223, 5.742829737403229, 5.638274223267698, 5.563107433641577, 4.976499657909128, 6.214803827217511, 5.769019762648192, 5.605187858536451, 6.11482825005856, 5.60419147812766, 6.020187777557363, 6.604859060772631, 5.684605115797487, 5.8708769849329565, 5.120380188875717, 6.084910034305921, 5.836029468532642, 4.64216415537609, 5.934701845487934, 5.757580320251661, 5.616963741518968, 6.115332725626863, 5.613754262001872, 6.2599305007183785, 6.389539749765667, 6.2967860269776725, 4.8892755612854835, 5.438212696414441, 5.633370687615106, 6.24886736079459, 5.349182668875354, 5.508907672194197, 5.95328950528032, 5.865716063155936, 6.53583323886294, 5.832543111320755, 5.847792845266444, 5.554077637866564, 5.691189051635171, 5.77821427901129, 5.6657182192244155, 5.576303908350361, 5.1122105020043, 6.229840562371264, 6.358095660903368, 5.725951326594829, 5.862239139322502, 6.396875563675973, 5.506072763571945, 6.384173900865484, 6.167926024582688, 6.1337354939414395, 5.4715442093730795, 6.156185173912041, 5.803616636455403, 5.7064095400415, 6.3077993302049675, 5.417960761798584, 6.376181006470508, 5.775880266112297, 5.368979624280879, 5.903966127485558, 5.317477430640814, 5.015941574464117, 5.466053626425122, 5.414935490341673, 6.348090131582717, 6.415685333842326, 5.381676464368899, 5.723789073840434, 5.428845445196116, 5.4622078148751125, 6.220081342621899, 5.701952413003511, 5.505520210788217, 6.753743221245844, 5.374849777940081, 6.845704764747557, 5.440504239666051, 5.131497023565753, 6.052226536230485, 6.581743220065548, 5.488023342878201, 5.254003798873871, 6.476666343048729, 5.795833051255765, 7.1533164228939485, 5.973364710363957, 5.0278012377023416, 5.615376800674474, 5.051765703334872, 5.427132635647788, 6.502806170418223, 5.68361005330402, 5.519343828358696, 6.104881847183353, 6.574124063071238, 5.247755975133476, 5.199404927218295, 5.549071309818925, 7.229920332458655, 6.246011049404613, 5.886348268359081, 6.05140745577576, 6.265278267095922, 6.311651221828369, 6.8419249850564, 5.385105807731661, 5.346659301765225, 5.6480026503343534, 6.296427965369293, 6.148213918319276, 6.292683536680463, 5.465008641574454, 5.975741600024313, 
1588438424739, 123, 5.879458436530604, 0.5033108978990175, 4.598635881099805, 4.64216415537609, 6.139984744934385, 5.208688272491063, 5.367084008746296, 5.722436656234902, 5.85235262638017, 6.175141477911583, 6.368039577115751, 5.877894224956173, 5.01476961814612, 6.275501314268901, 5.645596032390574, 5.467717732431332, 6.100379886199101, 6.129992396299471, 5.445100844787304, 5.947971357620271, 5.213071671247246, 5.294460697219312, 6.406963043263452, 5.6598200159058365, 6.125154130651321, 5.336300169885709, 6.066256599147025, 5.367162495238673, 4.9983065618426785, 6.487358014291052, 6.031405773474583, 5.01987942694186, 5.6283593351183265, 5.7325840966887815, 6.509395220815699, 5.818606728981899, 7.109848877982456, 5.909021160503747, 5.10671830582631, 5.778291583004955, 5.787628954350139, 5.6884494334510896, 5.72700359282315, 5.036516089301723, 6.435172605212125, 6.769343883295292, 6.02178117922554, 5.320553256332833, 5.605409257655454, 5.727700265874433, 5.528607345543066, 5.304331470242349, 4.981598452935862, 6.303648322579495, 6.1923587035394, 6.063071068377804, 6.41049646127212, 6.17837868589552, 5.347541078637922, 6.381869665010373, 6.779395577450981, 5.586099968364065, 5.3414002693438025, 5.182290645414828, 6.602763085146815, 6.334694844988734, 5.862019866152438, 6.063469626704296, 6.287889015296738, 6.410361188787017, 6.235857272528476, 6.036715914565948, 5.681805149997291, 5.735777333937262, 5.541607226929613, 5.855213158253692, 5.170983100306096, 5.972121462529609, 5.402805979746377, 5.04230010586119, 5.7178044152725676, 6.287712789982052, 5.839808651210433, 6.14344025166261, 6.095335297813149, 5.762318175436492, 5.816101363680984, 5.682603447502349, 6.063607431150777, 6.778389860721575, 6.420237278562762, 6.0278326997471074, 5.85518085069358, 6.588666133306872, 5.885130819171655, 6.2493975920464, 6.333728634903977, 5.9704983810536785, 5.707845944165202, 5.2566667270301295, 6.395087933329561, 5.9049006233611525, 6.20776526207065, 6.340679532516476, 5.5846479633067645, 4.9129686822181, 5.733150517653984, 6.045984095762207, 6.12726122656049, 6.13281315052469, 5.732960634681668, 4.598635881099805, 6.090496715363599, 6.0203470349179975, 6.8162103095006845, 5.595382526666085, 5.482242631641717, 6.696967213545398, 6.893951947948541, 5.646280919110477, 5.942281858727468, 5.7066080049815895, 5.522871242172373, 5.955696435620501, 7.033331913481287, 5.875357910988365, 5.436585312627177, 6.212003263118694, 6.928325045705655, 5.720309506887749, 
