TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, 
1587148295490, 0, 1.753630602456361, 0.13707100138872846, 1.4608805421081918, 1.4608805421081918, 1.7850209582943002, 1.8215088988210553, 1.8817427925943022, 1.8215088988210553, 1.8391961800669496, 1.3601859738359505, 1.8230140796918848, 1.8001845770330231, 1.798996724425488, 1.9136700366730657, 1.9043912536637622, 1.341687107471181, 1.7971500560731484, 1.8027151634253278, 1.6831120327795488, 1.8024584496649898, 1.8081161419636598, 1.8160829162005547, 1.6854208716235115, 1.7878841114744946, 1.7850815827637287, 1.8093364914999261, 1.8215088988210553, 1.8003240129319482, 1.6823180649136624, 1.6864051158326747, 1.8008868281362518, 1.5483559054115639, 1.8085580795160774, 1.784306653117958, 1.6854803332773753, 1.8215088988210553, 1.92608423898375, 1.6819882152401604, 
1587148295505, 1, 1.5447349139085302, 0.29948958903998774, 0.8442045426101067, 1.4608805421081918, 1.4764569210010028, 1.7254249350796969, 1.557697063376633, 1.5838560095203857, 1.6854803332773753, 1.5543563568201773, 1.6783697828476885, 1.6811361532133975, 1.7976024358789742, 1.688392828236799, 0.9238187486129028, 1.526022967907204, 1.6768084535239678, 1.8112065425345862, 1.8113512448692883, 0.8442045426101067, 1.702834545953921, 1.8066864416711517, 1.694852687198083, 1.6854803332773753, 1.295007849228011, 1.6624826106136774, 0.932508590246551, 1.4608805421081918, 1.688392828236799, 1.6768084535239678, 1.5037510558088214, 1.0927450386894184, 1.6768084535239678, 0.93287550191464, 1.80400820161311, 2.203490052250688, 1.5265687657131195, 1.2364741738086968, 
1587148295525, 2, 1.4759765815628294, 0.39378370609986774, 0.8336089132710727, 0.8442045426101067, 1.7950836870935685, 2.1454482047134396, 1.688392828236799, 1.6831034285300874, 1.8066864416711517, 1.4764569210010028, 1.0897846804756979, 0.8442045426101067, 1.7066082995630258, 1.6327228415174104, 1.0484914001263894, 1.4228938681365553, 2.0562063824019634, 1.6847028088523377, 1.3388533335616137, 2.0578650925669995, 1.1859623918031734, 1.6284036539183246, 1.7623396987213347, 0.9840204281799201, 0.8336089132710727, 1.5037510558088214, 1.51215894752702, 1.9228545741438459, 0.8349532176218597, 1.500066406638648, 0.93287550191464, 1.4680043233634894, 1.4650661445957933, 1.9008437184524887, 2.0522248171923665, 1.4811687951578616, 1.4506793109601368, 0.9184891517599849, 
1587148295540, 3, 1.348143231376369, 0.3569623735352444, 0.8254778976559172, 0.8336089132710727, 1.641629430400599, 1.3764597243860468, 1.691008731491694, 2.1742671016609036, 0.9646596449720679, 1.1859623918031734, 1.4764569210010028, 1.1461633034615608, 1.1887624591311274, 1.7651114448032414, 1.2008402207136946, 1.7533878149304651, 0.9134273791501042, 1.0484914001263894, 1.1859623918031734, 1.5691290544989975, 1.2753536803084697, 1.7066082995630258, 0.8254778976559172, 2.181864361481228, 1.6284036539183246, 1.366137717065316, 1.5599871532208758, 0.8349532176218597, 1.666879577592926, 1.4480512463523747, 1.133118823735479, 1.336852265498675, 1.500066406638648, 0.9840204281799201, 0.8336089132710727, 1.0035928720243266, 1.2904514602907498, 1.4942567961484183, 
1587148295556, 5, 1.2424607535241963, 0.32913501108850035, 0.7718584744569748, 0.8254778976559172, 1.0484914001263894, 1.5740680710882302, 1.637391119856828, 1.6095182425332741, 1.4056662150194497, 1.1601932204329346, 1.4616724499037632, 1.1859623918031734, 1.5337898762654971, 1.7878572172106213, 1.7357423458770171, 1.4033519883373942, 0.8349532176218597, 0.8740519150623913, 1.0285806626565348, 0.8254778976559172, 1.5387783825904604, 1.0698875031699506, 0.8254778976559172, 1.0484914001263894, 1.6877628014600048, 1.5069437564638073, 1.00406173605479, 0.9134273791501042, 0.7718584744569748, 1.2183777896622847, 1.2008402207136946, 1.464957030520936, 1.6157770343953155, 0.7747203530573439, 0.8349532176218597, 1.6483564935013475, 1.0057618105108657, 1.4234469631276236, 
1587148295587, 10, 1.164411644235832, 0.34315024863652954, 0.7358715879947924, 0.7718584744569748, 0.8392691785450178, 1.017440390710334, 0.9810535383020638, 1.6297905764517133, 0.8254778976559172, 0.7718584744569748, 1.5718448008223334, 1.062653064676725, 1.4517667278900992, 1.2724918017081008, 1.09029958571698, 1.6255522659079424, 1.2724918017081008, 0.8408445744104783, 0.9810535383020638, 0.9782264101571544, 0.7482538315276468, 1.4624274928938779, 1.581153803411065, 0.7718584744569748, 1.4767035457583437, 1.1705399905298017, 1.1984014906260407, 0.9905843759005408, 0.9810535383020638, 1.3794224040962464, 0.8447447830532006, 1.065137308981145, 1.4454626489003823, 0.8408445744104783, 1.833922984615046, 1.1835236617155196, 2.060527949201994, 0.7358715879947924, 
1587148295605, 12, 1.2611359207642945, 0.43009060922686676, 0.725620598139008, 0.7358715879947924, 0.8254778976559172, 0.9782264101571544, 0.7718584744569748, 0.844714353637743, 1.8000567512381067, 0.7718584744569748, 1.3784108437249507, 0.8902256870656499, 1.3287951658368065, 2.09659843804069, 2.0746128168849576, 1.1705399905298017, 1.2670560874382488, 0.9410290444584298, 1.5705216457677864, 2.0050658680587703, 0.9905843759005408, 1.596031632321586, 0.7823603926341374, 1.4649345126270445, 1.4446877853829878, 1.8418533803029884, 1.225720776542146, 1.8215088988210553, 1.8418533803029884, 0.8254429782693569, 0.725620598139008, 1.225720776542146, 0.8724859795547596, 1.4575861741828737, 0.9810535383020638, 0.9781959807416969, 1.6350005480374779, 0.9781959807416969, 
1587148295618, 13, 1.2859710887097546, 0.36622173243412287, 0.714871733308174, 0.725620598139008, 1.2542210956089639, 1.225720776542146, 1.0213134857634767, 0.8199205257735518, 1.5761711532527711, 2.060527949201994, 0.9676940625645344, 1.225720776542146, 1.313575321493051, 1.5761711532527711, 0.714871733308174, 1.017440390710334, 0.9781959807416969, 1.5250948161611195, 0.9410290444584298, 1.6949838799839452, 1.2286101325566527, 0.8447447830532006, 1.1367298090129463, 1.225720776542146, 1.6268937784647841, 1.2481628537233314, 1.4793548411074005, 0.8873638084652807, 1.4446877853829878, 1.9343471731989317, 0.9781959807416969, 1.2670560874382488, 1.4575861741828737, 1.7726412152165032, 1.3358532715533145, 1.03496511130081, 2.198702854882719, 1.269098924519485, 
1587148295636, 14, 1.270413521932456, 0.442878077179511, 0.6999939043976529, 0.714871733308174, 1.0366801625180377, 1.0618620929831255, 2.060527949201994, 1.4793548411074005, 0.8195282531722056, 1.4446877853829878, 1.01175102609073, 0.8766893707119701, 0.9970680002720926, 1.728093794846159, 1.1367298090129463, 1.1053118140510716, 1.9891502099602074, 1.313575321493051, 0.931707176102352, 1.9941328601185013, 1.0937449707620093, 1.2481628537233314, 0.6999939043976529, 0.9937834196549199, 1.012894235280742, 0.8447447830532006, 0.8447447830532006, 1.6566970486172115, 2.198702854882719, 1.9891502099602074, 1.471342712760857, 0.9781959807416969, 0.8050426968630306, 2.0918022045590585, 1.3206755106371908, 1.2286101325566527, 0.8195282531722056, 1.4649345126270445, 
1587148295675, 19, 1.1422560128610366, 0.3978976540934732, 0.6834537383462993, 0.6999939043976529, 0.9715298903480448, 0.9995376062711157, 0.9999682427960639, 0.8476066616535697, 0.9995376062711157, 0.7152640059095203, 0.7892164618543812, 0.8902256870656499, 0.7852527006499639, 0.9110995940170799, 0.8902256870656499, 1.6259445385092888, 1.162756780763562, 1.5179991169880824, 0.8195282531722056, 1.6259445385092888, 1.5179991169880824, 0.9107073214157337, 0.8195282531722056, 0.7856449732513101, 1.8649327744193023, 0.7856449732513101, 0.9107073214157337, 1.4254502278345123, 0.8040942907649024, 2.0690798468898746, 1.2670560874382488, 2.0638125298191667, 1.5478171738303033, 1.1528639562556238, 1.629755657065153, 1.2630601551941396, 1.225720776542146, 0.6834537383462993, 
