TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, 
1587458871440, 0, 5.371868288804335, 0.12324682610774915, 5.269746683366673, 5.269746683366673, 5.294514308847701, 5.2843735522393915, 5.272194499840285, 5.469645680858247, 5.3822350050504495, 5.301304721471415, 5.394546955629383, 5.42507385015493, 5.878708656560829, 5.554197791163886, 5.27395668108178, 5.290918278687511, 5.275131299983879, 5.2699787902991915, 5.409713818814657, 5.262472687934573, 5.518664955391954, 5.27395668108178, 5.281837059402154, 5.2844669764791, 5.262472687934573, 5.39827503988828, 5.420041394843599, 5.440977793358945, 5.566925087705657, 5.365671159620699, 5.283228824240522, 5.425751263635261, 5.2699787902991915, 5.416202695550189, 5.271997998086389, 5.271255783899038, 5.331866986293473, 5.440992157622583, 5.416202695550189, 5.518790370749088, 5.427623507741976, 5.2785130552790225, 5.394546955629383, 5.2800591664195045, 5.567589538244575, 5.273734531654512, 
1587458871661, 7, 5.642951608196898, 0.18949582701006765, 5.266762865977079, 5.269746683366673, 5.86951068090876, 5.442016326145337, 5.907830721911394, 5.796607385671416, 5.732988479086792, 5.9484032530393645, 5.762751618881366, 5.795931570209088, 5.64860944831814, 5.435430471578574, 5.4943719644729265, 5.609084631909377, 5.409694493702583, 5.327093117175453, 5.892245216335178, 5.5877449440359195, 5.786078209227578, 5.863373287640138, 5.824348155308216, 5.568060545945863, 5.6673625860899035, 5.399401927434362, 5.610292421214243, 5.5161222370483065, 5.564300834329353, 5.601544476533734, 5.542100813475643, 5.630763224566782, 5.679250865975843, 5.867147332268672, 5.86578431393987, 5.599341679733006, 5.361904264184888, 5.593375933810304, 5.50867028570954, 5.743334611969875, 5.950636267526391, 5.666041947558003, 5.464705047047647, 5.660839572723314, 5.915314438479624, 5.266762865977079, 
1587458871997, 18, 5.62001643574196, 0.2030450949242216, 5.243967123583153, 5.266762865977079, 5.549697788297542, 5.603699988478446, 5.679971675616921, 5.691078154584658, 5.3186249319442185, 5.480856385342583, 5.465039767239199, 5.503831925093028, 5.9580393259986595, 5.550384177709286, 5.587567340036651, 5.67491694163657, 5.782495138556535, 5.930639570884115, 5.850472442301192, 5.34119099603378, 5.872262734031173, 5.705738468549361, 5.729517648906919, 5.935815216661672, 5.633264270950629, 5.606312139193894, 5.31615634070557, 5.445971103977474, 5.550515787172492, 5.955341904806365, 5.762363480983538, 5.467608174569823, 5.41962218074499, 5.634387997338445, 5.475786760044173, 5.452763532617696, 5.378388632064619, 5.445622953184292, 5.677944230314353, 5.819354290109723, 5.509392687417503, 5.741631113258564, 5.94426456574989, 5.831135161498225, 5.870308822739269, 5.243967123583153, 
1587458872078, 21, 5.651025529215549, 0.2185895757294701, 5.146442433898288, 5.243967123583153, 5.746800583287608, 5.624701916419578, 5.5383377306711346, 5.813856910156379, 5.612251911628411, 5.8450777726965795, 5.460818983185814, 5.9192380563196485, 5.602869479469313, 5.546976427006552, 5.926804541411083, 5.5827730237825675, 5.243967123583153, 5.810095559818454, 5.502264971331533, 5.878408031499417, 5.93740328624018, 5.727076676282418, 5.813290029236613, 5.850507122597229, 5.8502030439331305, 5.3329507707835155, 5.443514336207989, 5.146442433898288, 5.947314467617902, 5.3416972449732345, 5.745264957246832, 5.502524455790575, 5.845308687301759, 5.506118885545997, 5.540407205081035, 5.466900058386549, 5.581075831241916, 5.948413060113204, 5.647237666245485, 5.88302961076393, 5.773735041755051, 5.924672858837424, 5.6513945397692025, 5.818707011692515, 5.346336544947511, 5.52336178392876, 
1587458872135, 23, 5.6156385045091755, 0.1886177505449478, 5.140330889574738, 5.146442433898288, 5.611713025698187, 5.570426563109771, 5.6016354687442655, 5.869358159967082, 5.474724079363226, 5.56731945605908, 5.60534816900939, 5.701114150934838, 5.810655062321714, 5.8431910552143105, 5.669953848944525, 5.800909791899483, 5.300457930866642, 5.749524414328421, 5.3967971547543465, 5.6426052175531565, 5.8438658291806105, 5.763689069403049, 5.55261680081505, 5.637082712408268, 5.5015540350943954, 5.681492655374889, 5.880083852588697, 5.456747927540356, 5.402488145646219, 5.512614178024301, 5.71626859944141, 5.788698887532106, 5.764401132231451, 5.452433906979399, 5.409085562429207, 5.140330889574738, 5.9147540097496, 5.499351572072664, 5.8255708461190565, 5.327667908559135, 5.6384493364899715, 5.770883044993351, 5.6497005051228095, 5.620522026543558, 5.589517609575206, 5.770408667738314, 
1587458872537, 36, 5.639686991487665, 0.22164247855582353, 5.127310483998541, 5.140330889574738, 5.624544680352152, 5.711897032820927, 5.778366036549803, 5.900683664974261, 5.765087985053879, 5.3071098668566465, 5.828958444781636, 5.867670117618341, 5.4681119588457925, 5.886667755804554, 5.150561904065408, 5.709847206207695, 5.868607800898101, 5.637051414854747, 5.948847334760935, 5.675488905411172, 5.93069688213981, 5.516444648467506, 5.4482567026083375, 5.868096196803038, 5.703985220221241, 5.837854161092548, 5.572378809534953, 5.694928740427986, 5.732059093716775, 5.618831884393677, 5.444009231072165, 5.800485316618495, 5.630878522998662, 5.675472544407654, 5.935270730576547, 5.127310483998541, 5.661297465728715, 5.422861517285522, 5.657435420354412, 5.183925846827132, 5.549915053821469, 5.464389630605786, 5.845767048646353, 5.653939208746505, 5.73474758342338, 5.5254696900215885, 
1587458872606, 38, 5.535722802230351, 0.23559311462149704, 5.123763993546588, 5.127310483998541, 5.468046617450004, 5.939299484088075, 5.300442878103729, 5.734408534585879, 5.185350691503084, 5.80306582219427, 5.205418036323139, 5.73567347028129, 5.678746680137465, 5.253174983219245, 5.123763993546588, 5.31823042879364, 5.550829105717736, 5.295388220054, 5.407893717639365, 5.6614062930242035, 5.623295114370478, 5.927048393456174, 5.918745873940603, 5.525410113062154, 5.803510152795022, 5.465102242070364, 5.57581287026357, 5.735048203367444, 5.848503418162908, 5.6570311523585115, 5.67681053571422, 5.4729462886622935, 5.309075047663651, 5.46057806959213, 5.590458644786496, 5.289827522712554, 5.7061124168747055, 5.439707584085166, 5.472466268075859, 5.617425804574134, 5.309875806831692, 5.920774974350962, 5.3607379551059084, 5.7305301693544175, 5.162415640824627, 5.648380792188795, 
1587458872640, 39, 5.568905999861469, 0.24711207792375653, 5.090124554600086, 5.123763993546588, 5.5719995995051, 5.876712463620588, 5.353183076651884, 5.401040669769993, 5.948676549803852, 5.814301380678306, 5.583250558491569, 5.424565103283306, 5.69038417173962, 5.090124554600086, 5.718934264802716, 5.792604225806711, 5.7419769920771815, 5.536565422515995, 5.684659366835358, 5.8966991213716, 5.541298039011145, 5.829069305238964, 5.820780081704073, 5.8389704559967575, 5.219668784871992, 5.840405084512485, 5.337046319199515, 5.270318912104522, 5.180607531370777, 5.141629422519619, 5.560789102703373, 5.638791338543041, 5.616881026667363, 5.886147863101063, 5.519647255807119, 5.184720764220918, 5.904070229492875, 5.670742699506191, 5.850171822231315, 5.305608315455078, 5.434035418051543, 5.326488314295671, 5.652150217019942, 5.4706289341505965, 5.546175355300376, 5.626673885866404, 
1587458872671, 40, 5.5364581550374545, 0.23200529348099916, 5.073741817258644, 5.090124554600086, 5.811420573244787, 5.683048197033822, 5.073741817258644, 5.904070229492875, 5.54304959011318, 5.616688365978516, 5.772930886288981, 5.46281077276343, 5.131535489782422, 5.491728896660409, 5.3293719832953474, 5.433824321206642, 5.707017731695401, 5.412106790204071, 5.798072360875211, 5.345378108929102, 5.408382334994759, 5.924082575301313, 5.446513370452624, 5.896534846390109, 5.684269453166325, 5.293420795782906, 5.34529111682491, 5.157008506469169, 5.704455735990302, 5.738461275436095, 5.636171364818398, 5.66789805109682, 5.584861159917539, 5.695663101521762, 5.756260827875593, 5.165001656990293, 5.518712511996094, 5.916634395011941, 5.395777929120611, 5.5764243454386895, 5.429974370684123, 5.693145221912775, 5.3703611458120255, 5.502188490906533, 5.655986506818638, 5.297298906457276, 
1587458872965, 50, 5.61073566257323, 0.23148718814261904, 5.05935511259093, 5.073741817258644, 5.6718105184692265, 5.05935511259093, 5.933130242436392, 5.627649225000013, 5.2207232406901625, 5.833637836273898, 5.718069940253912, 5.447132393659301, 5.4595956496145925, 5.805771880577921, 5.580770691639803, 5.669361618538913, 5.898710497942714, 5.844614574859588, 5.603001177039103, 5.863933742565326, 5.6079228893071615, 5.83002702259022, 5.559646703105457, 5.76695321902007, 5.7455612332677095, 5.823955253047709, 5.347245532145197, 5.722861008108145, 5.562347045599149, 5.835477388900618, 5.73299550210163, 5.551787069139994, 5.705427477347018, 5.895123527683903, 5.465357032027107, 5.824236472526046, 5.404971300888501, 5.508809074846043, 5.323761190475255, 5.716144528959904, 5.651092315576057, 5.691934316331771, 5.180208425690363, 5.878076268619019, 5.338520695381781, 5.280180838552608, 
1587458873496, 67, 5.5706581196198695, 0.24988236148018983, 5.044490153840891, 5.05935511259093, 5.493913949446062, 5.379987117094363, 5.631654482755381, 5.875828712652026, 5.743967720430278, 5.670757420859148, 5.500294775034886, 5.756672506789026, 5.849280716534698, 5.530617900829033, 5.695639826809336, 5.804469842218786, 5.797225061831144, 5.196110650121829, 5.428830023565271, 5.761659620888256, 5.916462362907774, 5.661978332156399, 5.1467915015877415, 5.768333221239525, 5.912574731477469, 5.66073470758617, 5.44881577611507, 5.741491151021719, 5.898432870227557, 5.711515211425535, 5.8077358334241795, 5.336106377579656, 5.110796943148923, 5.4848868836696, 5.044490153840891, 5.642480312154433, 5.15294888826261, 5.627191927631858, 5.743964109253152, 5.168252029900245, 5.712839000381862, 5.421986930853807, 5.440588585667911, 5.441780543471653, 5.5782780596706925, 5.780577258547602, 
1587458873865, 80, 5.540058310442106, 0.2866007411885486, 5.028139078540417, 5.044490153840891, 5.790266198010818, 5.471277388640713, 5.813982502821963, 5.568530126609931, 5.573735913785206, 5.128467027170344, 5.820199601424487, 5.696754742302883, 5.546288302069242, 5.6037375867241765, 5.419664178750451, 5.6837405841842585, 5.03046265829741, 5.028139078540417, 5.833169767609153, 5.130812592275235, 5.917932875070689, 5.193282562425318, 5.935477058645051, 5.549306273840745, 5.732519444996689, 5.131163354913001, 5.581543278712856, 5.1504669410038595, 5.932582134111135, 5.557568641130153, 5.757068773350594, 5.814983269520399, 5.951410057589217, 5.739812430582627, 5.939477709634918, 5.373036919763965, 5.207717419229002, 5.484553873746219, 5.681480974400898, 5.571866214422983, 5.39858492161652, 5.637433068147359, 5.47725075352946, 5.892458068955557, 5.311638736341836, 5.118173190271906, 
1587458878044, 239, 5.621798995214524, 0.218064304946893, 5.025770710023603, 5.028139078540417, 5.582983992914872, 5.551779349623085, 5.739617284624198, 5.554720306651949, 5.460794547448499, 5.686653146261778, 5.808014515691722, 5.4234192028559844, 5.8996843844707385, 5.850977081820518, 5.925813584102846, 5.539673448027245, 5.687603571014445, 5.397340080519661, 5.589611191129453, 5.735108712053144, 5.473184576455427, 5.540255238334562, 5.734516654709203, 5.771714636273002, 5.025770710023603, 5.914447887937611, 5.383424759110413, 5.65997641029096, 5.93828320940028, 5.273688568998327, 5.821665839105658, 5.458950374906721, 5.554819705845494, 5.670377065524595, 5.930995773115201, 5.5013457740731155, 5.67222269932535, 5.858703401930803, 5.744772034773679, 5.422139361533265, 5.4261323708894755, 5.811933961023138, 5.549989135333038, 5.587147195484737, 5.706008453026559, 5.842957519049771, 
1587458878564, 257, 5.529229249590973, 0.24266622342890706, 5.015136264286335, 5.025770710023603, 5.140110249940939, 5.55926017120049, 5.362769673529291, 5.6844281535247045, 5.862622615861376, 5.698138327616621, 5.461458874421507, 5.352091854481787, 5.893541869596979, 5.870611397454513, 5.881771452872184, 5.809271229815776, 5.400631671726151, 5.545928526083109, 5.65979873069027, 5.933384412743016, 5.240517645026039, 5.5810408804281, 5.491875108396837, 5.492777837347104, 5.1499627240477555, 5.015136264286335, 5.336131787421413, 5.5119287616838815, 5.160340332512437, 5.721655187576583, 5.579462366571146, 5.359455111672064, 5.555250731976706, 5.884334008992399, 5.53184201215465, 5.531202063005243, 5.116745113770171, 5.541319172784403, 5.600257214416283, 5.380312393945679, 5.687477799613952, 5.679962442182918, 5.6808179044524, 5.467913930608136, 5.757605017322859, 5.559943998634039, 
