TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, 
1587419285105, 0, 3.224250269844301, 8.142898894163675e-2, 3.0780454042766654, 3.0780454042766654, 3.38551621406742, 3.248793739268461, 3.229276130912205, 3.3182822779763224, 3.2760204063578104, 3.2274520603166263, 3.240446794205167, 3.2455267670276093, 3.102172110785381, 3.2540466564297366, 3.2388677242348787, 3.1470083752129425, 3.2374783016004263, 3.085612728475143, 3.2274520603166263, 3.2429765776038364, 3.255776244158699, 3.1019244498889136, 3.2576174998943763, 3.2546481833453877, 3.230748447369366, 3.2760204063578104, 3.2498646179140125, 3.0924920507647187, 3.1470083752129425, 3.2655980430999527, 3.248793739268461, 3.0860955009536717, 3.2374783016004263, 3.44894377521973, 3.2274520603166263, 3.228949395552785, 3.230123754721095, 
1587419286354, 126, 3.888257826635971, 0.6099162775420737, 3.058825229703065, 3.0780454042766654, 4.302463763350655, 4.598630488624771, 3.5702488170076077, 4.512364010043377, 3.0792313330432517, 3.484976890014792, 4.114936893404682, 3.512412182079652, 4.064475728609941, 3.587052432917054, 4.055099851261342, 4.4697000411813415, 3.259720960874892, 3.351796957203927, 3.523412472076287, 3.858679980063933, 3.9099924541847195, 4.0448502945809635, 3.1647599243550286, 4.84093094226885, 3.058825229703065, 5.475569996171149, 3.249156534579119, 4.649807819037548, 4.146601881780931, 3.116951818452321, 4.924370887549891, 3.194352942371432, 4.100121805155115, 4.0984429246511835, 4.179849874015567, 3.6067774181741656, 4.016155152557807, 
1587419287032, 197, 4.245845992968052, 0.6010013743889399, 3.0576393009364793, 3.058825229703065, 4.448267623678785, 4.203548557553263, 3.0576393009364793, 3.2416526211545387, 3.4572003467726313, 4.2107334902133795, 3.3591064499864176, 3.980592527483288, 4.230755602244223, 3.66537477896493, 4.333630187939403, 3.8357463497955204, 4.555007519513869, 4.6215499423057596, 4.535032442121664, 4.348263723141246, 4.09900428416484, 4.387180020807817, 4.667189527114396, 4.523663079592764, 3.572848680230152, 5.695547701730728, 4.742665657994197, 5.17971413702276, 3.7123928894217686, 4.846374141638393, 4.035064551783237, 4.869995533736571, 4.389161849446087, 4.601337018697235, 4.558627706415389, 4.860606023338689, 4.4744642642703, 
1587419287610, 257, 4.431011726384645, 0.7121862140558081, 3.0564305627378783, 3.0576393009364793, 4.989240363554526, 3.3882704113858173, 4.483992975586093, 4.142959747986396, 6.225045328242254, 4.907522603961978, 3.106035853226067, 4.319269182962663, 5.666455192199954, 4.216061158047953, 4.428067184885485, 4.865300552542356, 4.037931577212167, 4.584677310443884, 4.6860717985302776, 4.17956959749722, 4.723062644815093, 4.969490725793966, 4.2235863123443815, 4.5798234287627135, 4.126409863738271, 4.047717584683009, 5.046671825184469, 4.026181005912516, 4.597112356756878, 3.0564305627378783, 3.460072058026117, 4.079589364356109, 5.222217289604009, 4.423807097161758, 5.443654614229794, 4.435984272649585, 4.908477551119776, 
1587419287826, 280, 4.0237741749602085, 0.5287352348089356, 3.048539616448101, 3.0564305627378783, 3.6705733753715712, 4.183832688159918, 4.73896653559703, 4.323787613777589, 3.8495862892311057, 3.048539616448101, 4.045953283222474, 4.414120223239907, 4.3607485421145995, 4.21271789498945, 4.634969208118306, 4.164482212186268, 4.093384667124024, 4.848559287350984, 3.8938974230467056, 4.156076679434287, 3.7079771530329158, 4.936125528150427, 4.3021589430198715, 3.42015584007711, 3.6379024895514998, 4.285510059236985, 3.6505017531889177, 3.5182836786384586, 3.4512349383701424, 4.616645058229895, 3.8449530877522085, 3.295157567468431, 5.218806339252658, 3.8072534402256064, 3.6135278954475716, 3.5559510211587235, 4.249551053695463, 
1587419303386, 1895, 4.306044948649122, 0.6477986116135336, 3.0460181240729955, 3.048539616448101, 4.448075639171831, 3.4507695131328373, 4.82361413825887, 3.6381764012888684, 4.9482459133790195, 4.1643240353551825, 3.6654507112696537, 4.984027033857793, 3.8745574057934418, 4.113423739561698, 3.5507080700118236, 4.494575195521375, 4.891985593020429, 4.858033785357979, 4.636555154928297, 4.92617384265718, 3.9125753819367923, 3.8731911137223447, 4.813097260406375, 5.415464337675841, 4.605139604973263, 4.379352360051467, 5.132896651768345, 4.317433542258336, 4.276004649135898, 4.054636273065632, 4.238091372596831, 5.390324374813295, 3.313985855725695, 5.212265179520058, 3.0460181240729955, 4.083115745375957, 3.824700637956667, 
1587419306027, 2168, 4.319223847263632, 0.6113870670612418, 3.032165772758794, 3.0460181240729955, 3.032165772758794, 4.720181354636656, 4.221921667229118, 3.9627431068765437, 4.683742413469599, 4.859238861965485, 4.066495484558515, 4.0510406913628305, 4.174818268320636, 4.905634611206272, 4.757522712333366, 4.599338223216081, 4.662036766312422, 3.8757133133917456, 3.3330370705607404, 4.534360642814811, 4.380359638866304, 3.9591094551747927, 4.99467641424544, 4.447790660154257, 4.766366866007843, 3.413042460488435, 3.4586502235188363, 5.752333124939643, 4.513317001417177, 4.672817668950356, 4.07565059575528, 4.51200783310629, 3.6179751802580573, 4.243387535606298, 5.083536026183382, 4.981075588564494, 4.495505448639927, 
1587419309567, 2537, 4.300295083520505, 0.634237672140202, 3.02025811139357, 3.032165772758794, 3.1424307762320836, 5.234057555514058, 3.02025811139357, 3.7934336752876434, 3.6811565238581436, 4.509781741248437, 4.510994975542972, 4.817256092596713, 5.519803730356422, 3.83916879485531, 4.203840294146867, 4.5177184809574324, 3.947532981390891, 5.773993989630339, 4.5820718902584, 3.812284442974633, 4.459014632722021, 4.518814435279756, 4.569578630694631, 3.905598918269991, 3.6916737472104653, 5.31912589887179, 4.433236376944424, 4.483565624593993, 4.64162572830764, 4.744863204854838, 4.272029279672011, 4.478693856389011, 4.496897170252568, 4.044213443291334, 3.857920350885597, 4.101514966068365, 4.253716746386033, 
1587419319939, 3622, 4.364144838963207, 0.6592879792419912, 3.0200780030497882, 3.02025811139357, 3.8607452012457606, 3.0200780030497882, 4.879102686367743, 4.478736395000399, 5.033824932577457, 4.540915216913275, 4.3726116364513405, 4.425828828558886, 5.571076936554147, 4.254304162562261, 5.028051799664993, 3.8604256787307123, 5.186136345685448, 4.81001499543067, 4.360334171430888, 3.7949736237267513, 4.912167335314622, 3.607270474513755, 5.174612283426458, 4.860070740288557, 3.2109711302477457, 3.899012509353066, 4.157106357770698, 3.4499797832075596, 4.167900489186104, 3.968590656838782, 4.981071098486521, 4.507313307360231, 4.677851245968039, 4.4735434770088665, 3.9207846453028816, 4.435106270612563, 5.480153994518489, 
1587419322686, 3907, 4.273247116037134, 0.6841217589511777, 3.019682347783883, 3.0200780030497882, 4.922663719065664, 4.905541065101886, 3.8136761566928983, 3.885203707193475, 3.8231099984348726, 4.101258811180516, 3.279818331442103, 5.105836667713725, 3.798253309652325, 5.07424969817304, 5.0093697453266355, 4.448532599912004, 4.43260436180853, 3.019682347783883, 4.085032648745231, 4.099573546102367, 5.07049327481173, 5.246252215954077, 3.7841103260789124, 4.601633464652653, 3.7960304477008107, 3.682173019015969, 3.6953383550776553, 5.785905253635904, 4.772491669525665, 3.534884593049625, 4.431007926359459, 4.37834794135656, 4.7213922085312605, 3.8468350559866074, 4.266588236385368, 3.6237405849470186, 5.228692654814362, 
