TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, 
1587147818121, 0, 1.8127749623921556, 0.11452960832218378, 1.4295581106578679, 1.4295581106578679, 1.9024419304106084, 1.8215088988210553, 1.8036524488001031, 1.8215088988210553, 1.8462263690732772, 1.8054663789273069, 1.934514530622757, 1.8014382644073874, 1.9058519457492291, 1.6831072834076297, 1.7878841114744946, 1.8215088988210553, 1.8215088988210553, 1.8715016512752911, 1.7913460634657712, 1.959415740681804, 1.8215088988210553, 
1587147818142, 1, 1.667731120789222, 0.4019168363702708, 0.8960737186772898, 1.4295581106578679, 1.7694225116508988, 2.125413040240315, 1.1488722247394678, 1.8456420678745946, 1.7534573261572504, 1.757228471484086, 2.0230088933815766, 1.2483150714327473, 1.7959870235859337, 1.6347358980320643, 2.0452309578503414, 2.4152201237741653, 1.59055980769737, 0.8960737186772898, 0.9607605960954381, 1.7632703639811216, 1.8164039668934637, 
1587147818259, 26, 1.891638327849068, 0.5626450467798139, 0.8633449547731351, 0.8960737186772898, 2.349118441768246, 2.6928093670857893, 1.7088458580711046, 2.5335848313605585, 2.5073168295149415, 1.898378597096366, 1.427025425658931, 0.8633449547731351, 1.1460314896498864, 1.9654287551920728, 2.003324858723193, 1.7983678554839098, 2.5142643688100206, 2.343427161850653, 1.5508872153260844, 1.6529067788675, 2.198353393373544, 
1587147818273, 29, 1.9598814887328126, 0.6273860953490018, 0.8619602141809404, 0.8633449547731351, 2.3908307673110283, 2.312785056444896, 1.680353930792223, 0.8619602141809404, 1.9387880580561752, 1.531034844526552, 1.8647246044288304, 2.2017198202878663, 1.2809001349425908, 2.059728096934615, 1.684417899374745, 2.877270573920656, 2.7515998934635233, 1.7235346257350712, 1.833799030756044, 2.247231883796869, 3.1738424074648646, 
1587147818438, 80, 1.8446199699785748, 0.6579589842262809, 0.8589786559030984, 0.8619602141809404, 0.8589786559030984, 2.599483154014667, 1.82049881135115, 2.3798658127158485, 1.2980927543365326, 1.499679037815239, 1.821439813047968, 2.6475585762792777, 2.866522666686281, 2.118907110635144, 2.0077468568754373, 1.1416213249807103, 1.7242037526451859, 1.35747057230717, 2.9569574089092985, 1.25151277837266, 1.990660158557737, 
1587147818714, 181, 1.7543960672109669, 0.5530032662996357, 0.7951840808279881, 0.8589786559030984, 1.1989462950387688, 0.7951840808279881, 2.4896076226400035, 2.0549304522627825, 2.2097852789751053, 2.2585063541449104, 2.425129011175416, 2.2837732872991183, 1.7216906272807904, 1.6506144307311934, 1.9803596424408005, 1.9183247096957343, 2.1887999859378837, 1.071705464515233, 1.6852842054113018, 1.8039355577936589, 0.9835735477236198, 
1587147818888, 252, 2.1300954321884724, 0.6182032398491316, 0.7713807242171101, 0.7951840808279881, 0.7713807242171101, 1.9792680041356672, 2.627416207332938, 2.3823246047023634, 2.258002294741412, 2.684312793935189, 2.7658920791300754, 3.0051596730577517, 1.5977202105118748, 1.8162552170803339, 2.5089109850656137, 2.4421358564985205, 2.219715307607483, 2.4147726047966573, 1.6646182711403954, 2.4303174997570904, 1.9783313648540402, 
1587147818977, 288, 1.6852403342337539, 0.5454565590765323, 0.7671587737555745, 0.7713807242171101, 1.2634396151680705, 1.7628708555908015, 1.6671343140881858, 2.621782289562776, 1.9954041612869824, 1.6832390730008566, 1.6797391973831832, 1.1553302120235045, 2.496913732028177, 1.3281927272009186, 1.7449627448836094, 2.5055511997453217, 1.8280638975600296, 1.2505024041527584, 0.7671587737555745, 1.613478982604853, 2.199181111954858, 
1587147819143, 358, 1.8643052668455151, 0.5035258467174917, 0.7599902946091428, 0.7671587737555745, 1.8836765014857164, 2.1426614637682158, 1.9610981391534563, 2.193376357991455, 1.5269930606034745, 2.286810600460311, 1.4460289497184042, 2.067240139777143, 0.7599902946091428, 2.26583425158393, 2.4253509803670084, 1.8711289990248634, 2.148237468561535, 2.293763481934741, 1.9467411735800826, 1.3259641529297117, 2.2454400139145023, 
1587147819387, 471, 1.8464811418589702, 0.5421125036598846, 0.7528995593527824, 0.7599902946091428, 2.3155308017231517, 2.3978866423748175, 1.73341901566132, 1.7338403735422518, 1.9749100503389696, 2.0278308377085366, 0.7528995593527824, 2.1866811836617797, 2.243349643557546, 1.5904721215772328, 2.1031444485671495, 1.726832742953559, 2.1298262554857574, 1.9618146193193775, 0.8639101948466946, 2.3505733067455186, 2.3837484614358755, 
1587147819424, 486, 1.8906554468215688, 0.6542761631056315, 0.7246473571114148, 0.7528995593527824, 0.9857209173498244, 0.7246473571114148, 2.7327911564738803, 2.3203374490560833, 1.902831385721815, 2.0430111899811423, 2.5244825737118686, 2.702401197349422, 2.1153592264607894, 1.2728250182607086, 2.53992401290902, 1.2710599843959682, 1.9196306818155542, 1.672508568287116, 2.4876228716486755, 2.300349532132785, 1.763395360769386, 
