TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, Gene_128, Gene_129, Gene_130, Gene_131, Gene_132, Gene_133, Gene_134, Gene_135, Gene_136, Gene_137, 
1588502868682, 0, 12.221924140670696, 6.234256171130469e-2, 12.168345221134723, 12.168345221134723, 12.219827826514996, 12.216031814520317, 12.20470053538094, 12.175143131846797, 12.184359044839209, 12.211469360108605, 12.22495967729833, 12.238526884329463, 12.219827826514996, 12.208258683268342, 12.203418066809549, 12.177883946484933, 12.175900874012811, 12.217537417683992, 12.206078966038937, 12.203982204976091, 12.2165420510908, 12.315102463830089, 12.20076930550393, 12.215709334447201, 12.224445105861198, 12.226963464933984, 12.236254937453435, 12.22495967729833, 12.247229078282265, 12.229419745759413, 12.218533307995123, 12.203794559800512, 12.208075455141323, 12.214909612924389, 12.191122357916006, 12.218529521664978, 12.177883946484933, 12.185877198028788, 12.203982204976091, 12.210309179317763, 12.2119556185485, 12.226963464933984, 12.185339144033625, 12.209466943438736, 12.216031814520317, 12.240680532811547, 12.204107107239372, 12.18369434735901, 12.203794559800512, 12.175799980087428, 12.21746924476884, 12.215840881939737, 12.21746924476884, 12.21537266921779, 12.176232539572645, 12.201364959997084, 12.173141557388243, 12.238526884329463, 12.191183115498099, 12.175982931345075, 12.18369434735901, 12.22495967729833, 12.211434788176783, 12.188109585287465, 12.234644074932667, 12.216436009245415, 12.26536172740768, 12.211434788176783, 12.20265139335942, 12.177883946484933, 12.175143131846797, 12.203304697707189, 12.563484713246552, 12.203304697707189, 12.191750557770098, 12.201751259625578, 12.203304697707189, 12.214909612924389, 12.211434788176783, 12.208258683268342, 12.201364959997084, 12.226963464933984, 12.218731358429672, 12.206078966038937, 12.205454145182951, 12.211434788176783, 12.343135764278083, 12.18369434735901, 12.202309994925363, 12.211434788176783, 12.218529521664978, 12.298520268164356, 12.227206195845508, 12.21866370941026, 12.220210417405804, 12.224445105861198, 12.176184099077755, 12.211329689043925, 12.234644074932667, 12.175381688892356, 12.23080696682835, 12.174376610579955, 12.2119556185485, 12.190997479656867, 12.202087300942432, 12.212069582814797, 12.211434788176783, 12.211943356675032, 12.231795006085363, 12.586925389966995, 12.227821415437456, 12.180885699061063, 12.190265832923158, 12.187581873446746, 12.214394708731838, 12.211943356675032, 12.23080696682835, 12.229419745759413, 12.213619729330608, 12.211782613902448, 12.217537417683992, 12.217385583182912, 12.29899641727065, 12.185122724024433, 12.211329689043925, 12.234644074932667, 12.187598064547155, 12.236850629478969, 12.219827826514996, 12.224445105861198, 12.210309179317763, 12.226916250480041, 12.454781059486656, 12.222334409486436, 12.23080696682835, 12.227206195845508, 12.568901515305077, 12.168345221134723, 12.240618308698567, 12.240680532811547, 
1588502868771, 1, 12.377899937952451, 0.26122247110538543, 11.490812229968931, 12.168345221134723, 12.85812666630294, 12.403137445357226, 12.53172700841768, 12.322261346852367, 12.243883646052604, 12.263389608800487, 12.221317472575718, 12.573100717673052, 12.538326644576273, 12.399460813822454, 12.187847930247672, 12.263872797758667, 12.25371706163486, 12.234083553927436, 12.335754528873496, 12.37937832474325, 12.29783616257809, 12.793021423134762, 12.684031635645105, 12.601714708787034, 12.375555220859297, 12.188991751364746, 12.256388484838201, 12.271184900601988, 11.852398926702774, 12.261252218478502, 12.285164643217495, 12.830183378096123, 12.291386462127535, 12.434900639768376, 12.880781010914317, 12.366602798373817, 12.214909612924389, 11.805971636919502, 11.535938775842572, 12.467432575921581, 12.802470880791551, 12.691893004675954, 12.347475184193136, 12.297195225934024, 12.22284698105932, 12.43355274571543, 12.324471701757387, 12.974351220898603, 12.458414228990732, 12.530083853534718, 12.590504229725479, 12.351541415576355, 12.416904873277005, 12.376093233104847, 12.369620060926865, 12.222971939430769, 12.192290895991153, 12.34338290210641, 12.276527428124913, 12.316271359558193, 12.524991587234487, 12.250384847331697, 12.470033715325574, 12.676859702846155, 12.36125309026561, 12.334282427170594, 12.391625507503358, 12.210309179317763, 13.152100119899263, 12.269153233531062, 12.811094483988605, 12.502435646143734, 13.18052033711288, 12.241599846402668, 12.210704317062618, 12.452988096672955, 12.487124578671196, 12.268912166179632, 12.19595785720696, 12.475957049486892, 12.186012473343148, 12.442382955931267, 12.41654011742182, 12.506873103085304, 12.464592578083572, 12.228913667659755, 12.234704404489468, 12.24233921571974, 12.229696802851986, 12.772558375199816, 12.320195312369957, 12.297200339964881, 12.371788286847645, 12.224609913566592, 12.530002063608391, 12.280570823934381, 12.950652862714533, 12.206309902162353, 12.258930560754353, 11.821105279637663, 12.34821313730262, 12.29353138605236, 12.703791770111001, 12.462163151159343, 12.234116433439631, 12.275645588590393, 12.611978196545676, 12.363463136699284, 12.584904471979288, 12.473904257699422, 12.843139784659419, 12.20076930550393, 12.17415511956254, 12.240263201336736, 12.414719556471082, 12.240504392122794, 11.880996453111266, 12.327635833397931, 12.241512095393505, 12.459010015289989, 11.490812229968931, 12.597155520570116, 12.33616624080263, 12.21752014537117, 12.273069382770624, 12.902180186792899, 12.233497593615537, 12.211828915715396, 12.206132841519377, 12.613409738845515, 12.304631764015518, 11.709793076194488, 12.34547630639629, 12.43723860311508, 12.636151642010322, 12.21923335195437, 12.563050236243392, 12.77662554589238, 12.231875204602709, 12.225517736740654, 
1588502868858, 2, 12.475224865614233, 0.3497952393378634, 11.409378165013042, 11.490812229968931, 12.429968167844644, 12.29944350260476, 12.973129093402951, 12.245646519867769, 12.535516584733253, 12.755813602752644, 12.314665643186311, 12.598727793365073, 12.70998493582087, 12.317950555244398, 12.45868108169188, 12.932858948648358, 12.84475192911485, 12.316689959746626, 12.353384316823751, 12.23955334395222, 11.607502862598455, 12.35775921438953, 12.5120873351115, 12.963576144238639, 12.264417657024941, 12.285907397474235, 12.248533793603121, 12.491744673518424, 12.362290746147208, 12.518015856570441, 12.505028522258343, 12.388660772113885, 12.551757325890305, 13.021021781793866, 12.55676358345154, 12.506369952638156, 12.202882494453437, 12.520106054780682, 12.386290710955024, 12.733556140229277, 12.837832256574455, 12.230867235634918, 12.618008430639968, 12.732745883930214, 12.160356801874421, 12.3402453886171, 12.745613946868662, 12.241186353707997, 12.447185036809733, 12.709709315647387, 12.616503416925836, 12.49054386794278, 13.091467118784939, 12.788120961424239, 12.92642705325769, 12.478410086707507, 12.213176226261837, 12.446483124962015, 12.597713914348104, 12.76313289357284, 12.766545386882461, 12.691889944103782, 13.318154321735776, 11.831350967794501, 12.387455301908535, 12.616000896269512, 12.493624085174373, 14.320779393116322, 12.415383361766033, 12.735856272469587, 12.336361925496128, 12.152963587385237, 12.294553581432355, 12.287912310259303, 12.21752014537117, 12.547798585890613, 12.13499826618707, 12.276726455628298, 12.926376500389923, 12.192264286966488, 12.497764018277202, 11.62354293213074, 12.304949749147147, 12.16577217562814, 12.404378569082942, 12.593250908911433, 12.587979914323524, 12.371510520245556, 12.655846452229603, 12.439559050848917, 12.522326175756405, 12.691535690568026, 12.380715641533069, 12.36857756227094, 12.4051286272582, 12.555596826769895, 12.46135656088673, 12.501977054012896, 12.435537435471426, 12.618733170943468, 12.581002053115432, 12.319010480197793, 12.926019562249342, 12.30087170285785, 12.492026490338695, 12.636042819625613, 12.592037990877126, 12.245793273795448, 12.593339485753143, 12.378266286815888, 12.40937559200285, 12.853774234207242, 12.627092798344409, 12.394116881350502, 13.085431580906475, 12.287809899938583, 11.71785644139405, 12.495410595770439, 11.409378165013042, 12.288198927384354, 12.451640300340472, 13.010985110022085, 12.957224731761709, 12.772381033805514, 13.054723481080678, 12.324050885865335, 12.303602131110244, 12.06665324320788, 12.364649992764273, 11.662477333255918, 12.25986250583981, 12.417974213783896, 12.339882232079011, 12.228711192399182, 12.275232525819955, 12.271103261755787, 12.247414257913542, 12.360286481923998, 12.995127980695397, 12.300833276759942, 
1588502869444, 9, 12.726203554581026, 0.440379700933301, 11.395946090844326, 11.409378165013042, 12.92342781043991, 12.91824192214427, 12.868545918880868, 12.863890874637052, 12.537985956846011, 12.240096655254627, 12.40262236815877, 12.675305110256854, 13.157237527895251, 12.509320029413495, 12.602577783222005, 12.539668775273235, 13.085051628167156, 13.073292518572671, 13.731933540925853, 13.151502513347566, 12.388098482620324, 12.838838098193719, 12.512384219609384, 13.046654651164324, 12.108189123115014, 13.307636371515846, 13.004514192246582, 11.395946090844326, 12.33220835383499, 12.629995071161687, 12.844899178340034, 11.431147458338335, 12.760428044279843, 12.974639417475691, 12.370733592647825, 13.413669613354598, 12.639636520836941, 12.385833455077004, 13.493599290839985, 11.533792066705908, 12.588130048097995, 12.66733713445033, 12.992125325450743, 12.462823379798612, 12.840487416914353, 13.060050886507712, 12.64684537493812, 12.521074903230792, 13.044003860084029, 13.21677209112675, 13.626270298379396, 12.580882681583603, 12.991251992030465, 13.453024045012143, 11.817720359257223, 11.8377514926958, 13.093180571156795, 12.538280850795626, 12.271247997414758, 13.190798936862763, 13.166718408934493, 12.82595585444438, 12.675811745436196, 12.771742591804509, 13.21783828352892, 12.864831461769233, 12.608856422414528, 12.673081102329368, 12.113617640192201, 12.906048243428234, 12.858831815378382, 13.444622403734195, 13.509002677866746, 12.907995063500735, 12.594123082723604, 13.018130295356062, 12.73518735913084, 12.511070478878981, 11.994687894672984, 12.678319205440703, 13.32922395326384, 12.528520482955383, 13.078894899473388, 12.64330418585549, 12.255274417116201, 12.406817885896373, 13.010435536764026, 13.362038789560003, 12.736202479684259, 13.108632667396316, 13.023054824975556, 12.60543461017722, 12.820987881718704, 12.967505252449696, 12.7459667350855, 11.79901330321715, 13.329753767782709, 12.806620459097575, 12.67186124761541, 13.170461805355616, 12.440447703167266, 12.743162812396767, 12.67102889962132, 12.503137070191102, 12.744976732613207, 12.685506902112486, 13.009017917312354, 12.650510350481076, 12.802078697533428, 12.960382734575923, 12.540133958585825, 13.159651770906152, 12.740156377363455, 12.618429170035242, 12.939255196816214, 12.426600782494917, 12.762620413221427, 12.572483881864372, 12.813758990834046, 12.899537728328367, 12.865206581218446, 11.436556468781019, 12.62692453234824, 12.830681119251853, 13.151577804507559, 11.713143476693421, 12.766994563563243, 13.096479475645692, 12.978341208282831, 12.6623142527414, 12.497410339193777, 12.279936842385935, 12.808492182865042, 12.477464050482633, 12.585469618097099, 12.801658193525274, 12.40373285088778, 13.170216784369767, 12.451140377992296, 13.183808911467459, 
1588502869531, 10, 12.820487165056782, 0.39097484006793437, 11.368332715380754, 11.395946090844326, 12.231431366244141, 13.33406701902543, 12.792226621588258, 12.63766590620213, 12.49493789049655, 11.368332715380754, 13.249934949302691, 12.754898757963469, 12.530456208575098, 12.631735736289743, 13.68040117702119, 13.405091085945323, 13.460458976346457, 12.552496999235213, 13.220159705745665, 13.487101764059176, 13.13637840756897, 12.585655613419044, 13.332552399137702, 12.580635949933914, 13.073292518572671, 13.050984363177953, 12.780125557334312, 12.889028980643923, 12.394244104184855, 13.028923301648785, 12.542063816819207, 13.01707906402928, 12.637507310406392, 12.626137237534115, 12.889802614302667, 12.93706752110596, 13.389381369601395, 13.095658695834297, 12.787114948362722, 13.569379707592415, 13.30004456089047, 13.036035488762789, 12.91840232967547, 12.501259134275957, 12.447190114503591, 12.729437048602165, 13.428026043431533, 12.870266994364064, 12.771088056852786, 12.545521178689627, 12.541811175058736, 12.716587305491347, 12.66419397750167, 12.837355273456915, 13.062007853293517, 12.551505142492353, 13.004563703926811, 12.506008123515574, 13.094203973413153, 12.933243991912699, 12.620125618449201, 13.068324620694314, 12.913826380325748, 12.52887071730212, 12.44139991891504, 12.25762190971974, 12.732763382733602, 12.826868974753953, 12.701853008503594, 12.639283510380425, 12.960816245077304, 13.197610211712371, 12.855835082715414, 13.081095015406047, 12.831989147812044, 13.117830006773524, 12.515953390977627, 12.72011041827724, 13.207818967345062, 13.02883371888627, 12.46840074930982, 12.801151544300163, 13.267730531635868, 12.348676789909208, 12.9157623730611, 13.09732816662816, 12.990103911713447, 12.85856257218664, 12.52848099031791, 12.507863832835529, 13.014268499573692, 12.704250077632466, 13.64757978934812, 12.91094112387139, 13.45909767475526, 13.108507841800948, 12.831789461070578, 13.295350090493587, 13.449291383582816, 12.71445218844514, 12.72938377208523, 12.768051488154361, 12.553110502685728, 12.67383119992699, 13.118714870374864, 12.340670371577254, 12.878839323205764, 13.057192717560532, 12.565701080951458, 12.739625078227245, 12.745134621234447, 12.432837620975898, 13.496257832114651, 12.99126675164028, 12.389573989750403, 12.98442701634248, 12.301659363967971, 13.21766138968231, 12.79391997977112, 12.69744045893419, 13.411831671701854, 12.604213046361822, 12.559130142520331, 12.49654547426206, 12.894226992962668, 12.597428546208887, 13.225568328985927, 12.508481554522334, 12.870255378317552, 11.992951126584714, 12.114725472986253, 11.771904028733607, 13.518914111451293, 12.908931692430286, 12.701781062952408, 12.70961937324291, 12.632807343221552, 12.327177463805736, 12.72796150258241, 13.159460108961028, 
1588502870062, 16, 12.790695625910923, 0.44984342440908287, 11.140439634866853, 11.368332715380754, 13.66969063757594, 12.716742405603945, 12.592789190573201, 12.71964450062403, 12.755777150750081, 13.355045267984641, 12.978738243640322, 12.643198218389209, 12.690518920351025, 12.476442837027708, 13.171594425612959, 12.872606501238725, 13.263071705365583, 13.29196677833904, 13.404188283057035, 12.845158627489397, 12.86144724849607, 12.289724147031334, 12.911440800880642, 12.938541468776739, 13.283154543790532, 12.785805209052999, 12.83225129242215, 13.242959483003938, 12.87289409025728, 13.043707349620167, 12.660152344320348, 12.978648040345387, 12.792392206807792, 12.852113940248225, 13.27825641913668, 12.083393470570147, 12.591014823052904, 12.303049378519471, 13.174733158763484, 12.256059851531235, 11.428684172186282, 12.965575727444715, 12.647622829747943, 12.861193798894082, 12.69220601165943, 13.031537652654757, 12.66632372959551, 12.557978678865627, 12.436459734340806, 12.540832833808917, 13.083726266643929, 12.64393743460657, 12.883754740102074, 12.634901723265484, 13.462888546531781, 13.049684305900037, 12.821399635958254, 13.20586069709595, 12.369700962951397, 13.312849501174497, 12.739760197549515, 11.619969388789132, 12.556251986041639, 12.907800043770747, 11.603467904962397, 12.453368689156536, 12.647680920893874, 12.713708735940225, 12.039678751148521, 12.832093618336819, 12.812447205310866, 12.910949287672194, 13.874986389190518, 12.917908011077461, 12.798328238826358, 12.839931959376134, 13.031534192741253, 12.455864272348624, 12.731649409311956, 12.509692502909173, 12.677626357717235, 12.7097367183104, 12.813743872344656, 12.67872883723709, 13.292698724834109, 12.782545492883182, 13.032942903681906, 12.966092201136238, 13.31052538786477, 12.992864834579704, 12.704299621145905, 14.239845109513102, 12.580476083687552, 13.039765010727011, 12.496755563221049, 13.20252920862885, 12.251976440534303, 12.642294926848146, 13.113646158757913, 12.740930352128546, 12.673036689278094, 12.919734121113782, 13.04218455731513, 13.365130572723563, 13.461826428789815, 13.046065225074333, 12.96587212480193, 12.971773619224436, 12.646145002815661, 12.62598973119648, 13.631912206135283, 13.02125430756803, 12.867603747314986, 12.66060100367545, 12.951768463270659, 12.446034108487094, 11.140439634866853, 13.17026494789362, 12.412942636290266, 12.963473304089247, 12.561563807668906, 13.147620546169918, 12.447783356305926, 13.003491741145107, 12.895112061751465, 12.664376237585625, 12.478167203428846, 11.399193403740728, 12.95472071385709, 12.301776370076416, 13.169700186550688, 12.617824599798341, 12.67869174764634, 12.35604519456685, 12.588632113360847, 12.797546213822741, 12.557118765703313, 13.400166176522635, 13.247316575306794, 12.662941132668553, 
1588502874569, 70, 12.842789345485011, 0.5685179324495487, 11.112619668042901, 11.140439634866853, 12.219375395866692, 12.39152633100161, 12.38584770491634, 12.440727640753577, 12.947107559980156, 11.631646533831564, 12.52301259631317, 14.6312890629954, 13.314980066379109, 12.144565516194401, 13.17378642497534, 12.691040239882588, 13.606120735068183, 13.410606809849881, 12.572182478987035, 12.366525772611825, 12.03277417247559, 12.230557594663894, 12.251247644668473, 12.078879767173559, 12.344114267253197, 12.374518194137307, 12.53315913895148, 13.35310090081709, 13.120844847762909, 12.380947160666388, 13.043539735130313, 13.24834587220947, 12.86834976436263, 12.080882820730235, 12.751184225295406, 12.371185381405116, 12.795325624820205, 12.670441396445161, 12.675420009554905, 12.991195360830904, 13.340525915387675, 12.263362692114223, 13.331486123071345, 12.852898127475743, 12.565973243120533, 12.671285513824264, 12.920364271386086, 12.614134137962925, 12.874830597009263, 12.768404185999358, 13.37294253110558, 13.5508617745491, 13.310883600028124, 12.95599691616601, 13.196592766947164, 12.527397853193836, 13.112510574890996, 12.875090598531717, 13.39194781615854, 13.705366880164098, 13.81047149945902, 11.700510600223645, 12.37557925401357, 12.587342112102947, 13.317209030463195, 13.103674638024112, 12.707497696280987, 11.112619668042901, 14.015859917935767, 12.472934081546736, 12.677572026735332, 13.425883624098214, 13.16741439415809, 13.457501187187766, 13.407766487008155, 12.681777506076164, 13.156580797747228, 12.827973185033189, 12.728059441948579, 13.236613055010784, 13.417918101207853, 12.778432030216184, 12.999719455406062, 12.909995031210258, 13.306666885518906, 13.147219422871872, 14.562274907783541, 12.482424493031434, 13.453275456501142, 13.09583467332184, 12.593735093116182, 12.45838405548094, 13.13861924390499, 13.671317553513166, 13.23232350130723, 12.948689837414658, 12.782173407752735, 13.510752455733652, 12.625438167651936, 12.366426263866089, 13.15632036138073, 12.835447472595687, 12.497827138822366, 13.293063734051614, 12.306552295850702, 12.850047161934404, 12.387009377682434, 13.384756797007439, 13.175989049321773, 12.511645575856592, 13.649993994674265, 12.274411534794925, 12.15032099225465, 13.081875338033624, 11.741905547293973, 12.993705068478652, 13.263195527389547, 12.794548299128257, 13.67494692270425, 12.12425564488231, 11.816369899008366, 12.79687119480473, 13.777529646570546, 13.623998481134231, 12.072928524953992, 12.691767833162265, 12.077220262063104, 13.034571460400453, 12.690215854477362, 13.333540229306273, 13.046286930280926, 13.333598527373956, 12.288356751675432, 12.173977267878282, 12.849381091964688, 12.686861995674773, 12.67832518794966, 12.685398895757384, 13.039524717855413, 13.175487002195107, 
1588502878904, 122, 12.850652781581816, 0.6133868823059625, 11.08914114201132, 11.112619668042901, 12.278484307398932, 13.030250841058097, 12.612197101476472, 12.48894615852443, 12.138797847672159, 12.39464452248308, 13.166371653327731, 14.792944292924645, 13.007132089142, 13.42856569596057, 13.236870003633456, 12.786068916821526, 13.467319924338872, 11.911206741154297, 12.878277251414525, 13.176608882487903, 12.986719078805274, 13.706003119722027, 12.483591148317906, 13.39860362541737, 13.178127482582925, 13.393210685501986, 13.423740024959653, 13.16882049741525, 13.46733279953591, 12.395397366162971, 13.466828565465262, 13.371786956502337, 12.698860693300196, 13.11567991130073, 13.62034095923392, 12.714432280728127, 11.08914114201132, 13.325189304033088, 13.41327596859821, 12.835414473666615, 12.443418319405525, 12.418634598328829, 13.23433431135379, 13.119450332263986, 12.82706427960632, 12.567544307528474, 14.910965339392972, 13.042019642050873, 12.296375443846362, 13.067097617147839, 12.91821628106743, 12.056613271225197, 13.37128341811303, 12.749617466008438, 11.266394739420955, 12.665439639700187, 12.340939602036775, 11.236373565489668, 12.915362824558146, 13.243597869099933, 13.60713604451501, 13.590076302482924, 13.072357710933918, 13.483624371293752, 12.157967703037496, 13.384662927317567, 12.467480275483883, 13.309053614317092, 12.77599326411639, 13.19757457837588, 13.485435867206734, 13.027454687250039, 13.114504917939627, 13.550349294927285, 12.37139785688269, 12.982563479909023, 12.573605992915946, 13.078496811528664, 12.396323397512388, 13.522397044320073, 12.842582568246126, 13.12188819438784, 12.164885876686492, 11.147850892391277, 12.546861583538597, 13.426716348219943, 13.046292342406572, 12.52747344751741, 12.900606921345416, 12.759860352873924, 12.719006413286262, 12.44039516121457, 12.484550520681298, 13.083369205740103, 11.721783624670561, 11.460572190005262, 13.247385205191872, 12.600288822658161, 12.457101644258238, 13.478174160843745, 12.334168435179883, 12.811270988046829, 13.326145113556162, 13.058103231364054, 12.3404292529616, 12.502968779684311, 13.539875386280372, 12.99594427898319, 13.098466707106637, 12.632924592529509, 13.727867864724656, 12.696137410075224, 12.388143250550787, 12.442918543189425, 12.915467550501399, 12.224220767938252, 13.284204605605135, 12.848213073311246, 12.212071496398623, 13.377564573290812, 12.381292015106022, 13.431024501537046, 12.28487079604429, 13.512143531491864, 12.567286931720867, 12.465522766964163, 12.488731044825853, 12.869902177749918, 12.947389794532901, 12.112736599171544, 13.173039401556224, 13.072634085858503, 13.16233041225332, 12.146787010695302, 13.467113890014705, 12.667810770045584, 13.029719552946986, 13.80275282063294, 12.60463278332796, 12.417957821756923, 
1588502881141, 149, 12.883976239224257, 0.5716967489615654, 11.00643253283972, 11.08914114201132, 12.404000429695587, 12.549761864782985, 13.290017356845146, 12.297255493552736, 13.119847169279062, 12.719864670130445, 13.06929442613028, 12.90333566723359, 12.448475800833483, 13.175366976693704, 11.845894873016876, 13.18650442928855, 14.447567707685357, 12.53689546051675, 12.882477320929706, 12.749051975950952, 12.427252145711748, 13.400728679907417, 12.920392652099254, 13.588618587640774, 12.639907387957539, 13.259374081400136, 12.095246923863835, 14.055003362830966, 13.530989139241463, 12.590255898587156, 12.546966879592658, 13.369299407365917, 12.263317517828703, 12.768697197869919, 13.227811240103843, 12.857313837853964, 12.66634516978619, 12.409745365101115, 12.460129995010693, 13.013767556357724, 12.514503838963549, 13.112858300711395, 12.623723001472953, 13.530419865732432, 13.334405584930515, 12.442427513838991, 13.379844264882106, 12.86330498079932, 12.514285459796058, 13.604817051800763, 12.852356426571815, 13.437505718835556, 13.355757304088726, 13.64385719341375, 13.301967595796425, 13.247177732001616, 13.423538202684144, 13.608649405063057, 13.222777358718538, 12.458728360691376, 13.40170776404307, 13.05607666553118, 12.75200988996226, 13.292006936408155, 11.13286131784459, 13.020424909372721, 13.138871766474994, 12.450355792996437, 13.491567088542055, 12.774465852362784, 12.888713094095001, 13.375958206678309, 12.612718854408602, 12.656257925539384, 12.770136642495606, 12.268926329931347, 14.163756451960962, 13.097271778670981, 12.557599181252172, 11.951433696568277, 12.959583089973655, 12.350534413859394, 12.90727964645892, 13.444265398280066, 13.08420138192686, 13.283283936318854, 12.838623775632659, 12.484741358439893, 12.55679553187015, 12.647802545252064, 13.36006925409954, 11.132091745590023, 13.279250891151506, 13.018600310799954, 12.686739975765391, 13.064775828584462, 13.139951787875358, 12.800560148602072, 13.427937074158528, 12.92014344294534, 13.4989843669755, 13.20742325691344, 13.028014788916877, 12.37379911533446, 12.117902370362215, 13.015716120009108, 12.50362182346771, 13.09170913832596, 12.539682019943875, 13.070777176997044, 11.985749297303773, 13.559537048210405, 11.904501920348187, 13.241387799575719, 13.014676403081344, 11.872275452776602, 13.488034317377434, 13.336194935683148, 13.282950310229497, 13.449490665124976, 11.00643253283972, 12.902315994764747, 13.038025531091252, 13.059594977621844, 12.002134573410535, 12.450114967789242, 13.602775063882163, 12.572912660024857, 13.538237594958701, 13.402996882098885, 12.42262220882291, 13.148772734518822, 12.687469015972232, 12.139149403235102, 13.299232643889635, 13.412784851395225, 13.121068628095516, 12.098719138657183, 13.09470933815352, 13.00307507133994, 
1588502881552, 154, 12.82308398579552, 0.6485066703107404, 10.934864031840199, 11.00643253283972, 12.85843058666658, 11.611983505254663, 13.244891972938953, 12.32287198309012, 12.805364116090509, 13.276257694494582, 13.237086835066894, 13.211605313351455, 13.415383336316431, 14.155630828172743, 13.79908601953802, 12.92283780405927, 12.13018327319158, 12.518542463681102, 12.116017806862944, 12.998724811458322, 13.636059115345436, 13.049378545642607, 12.490801717062267, 12.84661971690344, 13.312453314609423, 11.41423669193152, 13.095179806735645, 13.34510278695347, 13.298471883042623, 13.402293815123883, 12.6460107730096, 13.050182725039688, 12.344954917074585, 12.661679156157637, 11.67568600199336, 13.175685904087926, 12.579288245702752, 12.982141169994698, 13.060142106920596, 12.08634286690865, 12.3892924040707, 12.736772235299922, 12.27639951000811, 12.798634746215956, 13.186832400850472, 13.092354785747416, 13.335999059556046, 13.22207671183647, 12.038543335784814, 12.15944819041048, 13.284745710257134, 13.416121828337648, 12.46828926013853, 11.5948856538826, 12.221062488718067, 12.060806516297587, 13.644041836003163, 12.800299044247938, 13.178133625626296, 13.611830569780814, 13.312387700399803, 12.464693678595989, 13.437239976792506, 13.365482965841572, 12.739858986279154, 12.981518869972842, 12.52323640171437, 13.781807538405138, 12.206329063778629, 12.659698958152735, 13.04044833138706, 12.541043243208883, 13.420165945653572, 13.56942688339622, 12.222646435337563, 12.031684897588146, 14.24551748587714, 12.785651824946076, 12.94611757195838, 11.001685105023151, 12.576090227299005, 12.27146629521231, 13.47759486642874, 13.63193463680712, 12.532410820053526, 12.356962052379393, 13.640402405062982, 13.216501958783086, 13.081006995736647, 12.067179311472483, 12.983585177940945, 13.40319619184867, 13.082669579868547, 11.96027560384612, 13.21266440683405, 12.977518489110572, 13.219902278814944, 12.096745119969205, 11.55357937017083, 10.934864031840199, 12.553125769606694, 13.788937223278294, 13.341374682364675, 13.026578159127602, 11.205632029670584, 11.5270290829239, 13.562556451973588, 12.774135836052432, 13.038424835902577, 12.842686456900523, 12.59747254934198, 12.224376327389617, 13.619554022922264, 13.61351606083994, 12.492908930154128, 12.720555053942299, 13.662316846902302, 12.821861437460134, 12.655548023287126, 12.288093179893778, 13.205944784763753, 12.436159298058175, 12.384575372194105, 13.478931795107004, 13.632847509599214, 13.482813919957978, 13.249784357043321, 13.819134728176985, 12.214598804219266, 12.382509165075238, 13.212698043539042, 13.19396515695013, 13.14268328312995, 12.331463143712067, 13.097698473066881, 13.281903391056142, 12.766112308441633, 12.528058211223666, 12.696812545634836, 13.013325062931141, 
