TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588438898926, 0, 5.488818378164039, 9.02291028562536e-2, 5.061767221087026, 5.061767221087026, 5.390664180862974, 5.497754428391474, 5.504726496727711, 5.485635060806543, 5.506520755442721, 5.446795078186897, 5.454530908500664, 5.55014897730079, 5.537471535623435, 5.447576259967057, 5.554170302061562, 5.555493554249744, 5.546831325809693, 5.538984272818771, 5.504726496727711, 5.509278780365501, 5.540794762420404, 5.500642440953171, 5.497159748912031, 5.426444153013888, 5.444356541959535, 5.4513087369600095, 5.555944340840057, 5.508609985895122, 5.508464631111123, 5.390664180862974, 5.392682945566161, 5.50910424416636, 5.39326293650727, 5.541564246649996, 5.547284101236577, 5.497694512957301, 5.546364253447047, 5.5376181364484385, 5.4513087369600095, 5.540594234444546, 5.538237742890174, 5.454530908500664, 5.503227809884096, 5.545653024145583, 5.546831325809693, 5.55324112084294, 5.551489662509975, 5.452245293432708, 5.504726496727711, 5.059818626441095, 5.454530908500664, 5.5446526076977225, 5.494103216861202, 5.547286275164288, 5.451059855820012, 5.548360953461795, 5.508609985895122, 5.531743437205327, 5.448385150444489, 5.451059855820012, 5.492145845598695, 5.450250905041499, 5.4513087369600095, 5.546190769599937, 5.462346278757148, 5.541919870456245, 5.451059855820012, 5.544206676459933, 5.4513087369600095, 5.503227809884096, 5.509183845086017, 5.544853999724143, 5.5873004141211355, 5.447576259967057, 5.5345429496092065, 5.506520755442721, 5.500642440953171, 5.546879624563498, 5.39326293650727, 5.541654014201459, 5.445244583021464, 5.494274958856293, 5.066707863554672, 5.4513087369600095, 5.489170069198579, 5.537034818525413, 5.5560967485411075, 5.551518758383261, 5.49453292062179, 5.5500855574467645, 5.44024374613307, 5.546237617450815, 5.546831325809693, 5.392682945566161, 5.537307747262239, 5.537656226651937, 5.49453292062179, 5.537153906442753, 5.061767221087026, 5.503227809884096, 5.448385150444489, 5.541654014201459, 5.448240939887251, 5.544817136685307, 5.5301289367845445, 5.448385150444489, 5.540591701141434, 5.544853999724143, 5.5476958503970755, 5.500642440953171, 5.453557213267694, 5.453557213267694, 5.551052852825067, 5.506994271856463, 5.445244583021464, 5.531743437205327, 5.531743437205327, 5.497754428391474, 5.50293445246013, 5.5476958503970755, 5.450250905041499, 5.503227809884096, 5.546643394575326, 5.412234597866904, 5.536844484162492, 5.54877593840304, 5.505511490132888, 5.5381039241240435, 5.609410694609142, 5.506520755442721, 
1588438899001, 1, 5.463234407350051, 0.23132561556742104, 4.964562393066134, 5.061767221087026, 5.631909216314795, 5.868431931917091, 5.0323915271557755, 5.4005302779401285, 5.522725285695206, 5.818778930909238, 5.654033221675785, 5.192183348179605, 5.123029348975652, 5.540052484384039, 5.119159951323938, 5.5133685772426215, 5.746960964545537, 5.450573382590949, 5.559577064241818, 5.50051708137722, 5.551588600754909, 5.582726107374371, 5.496867241439241, 5.387237714855752, 5.415286191775894, 5.458792287780485, 5.534997696730334, 5.467073531040873, 5.420965467783887, 5.63427346211678, 5.43340193461338, 5.388179616886186, 5.983576116680164, 5.324809544635105, 5.367503854161696, 5.294822357435531, 5.141888727981574, 5.564490532823886, 4.964562393066134, 5.026031241197925, 5.246985852899951, 5.6554476330846, 5.542851998859293, 5.176040476570175, 5.4325567387698035, 5.4492094197013135, 5.525896775294503, 5.286213198895507, 5.148447245272271, 5.072225024105839, 5.506944913817172, 5.059900089159912, 5.697519092121018, 5.598586552250508, 5.379661049017173, 4.98543191490607, 5.687140651840989, 5.5578937561288315, 5.3202423073193135, 5.36034603271069, 5.53371353511883, 5.504193234287291, 5.198506418749851, 5.294307643140089, 5.122579521429514, 5.222941782779721, 5.779216617664359, 5.639227616583783, 5.462260039259943, 5.555638498768789, 5.405064409602753, 5.582052196717175, 5.555007204646558, 5.2418300343584185, 5.501666634592794, 5.121442438841112, 5.601884587867432, 5.530211541273151, 5.505674225974547, 5.5704722982731285, 5.544431773071968, 5.575512281866883, 5.52983969648629, 5.699623645653561, 5.527569737886245, 5.509976035354766, 5.818403416104787, 5.528293884956649, 5.653826368444603, 5.079092334618566, 5.2866176358757535, 5.380888155393932, 5.526999152740305, 5.656208407482577, 5.871118207808368, 5.5159096108686, 5.512071224353952, 5.815402414253649, 5.783479223059092, 5.215783882583449, 5.203497398136973, 5.659058697934956, 5.8362300219832814, 5.506465362065112, 5.816039731662962, 5.30798136767403, 5.448385150444489, 5.504747967526927, 5.603977930387811, 5.563773403332574, 5.536273960935101, 5.211429367545025, 5.706750713619263, 5.480213571980428, 5.226034190638824, 5.451564990149672, 5.553560277461016, 5.056125559305526, 5.27304873191584, 5.546831325809693, 5.146595781640382, 5.591537565746217, 5.145314718309803, 5.260843314528762, 5.58810689232882, 5.685061288018406, 5.547366949815126, 5.568090852604874, 6.3979770802226845, 5.584342841523346, 
1588438899078, 2, 5.431668508900309, 0.298376864153686, 4.824808387369743, 4.964562393066134, 5.116586493689998, 5.381980436767429, 5.653936648055996, 5.397146693258593, 5.186232929743849, 5.63372779460077, 5.189788136811278, 5.093758406564502, 5.8230391088920515, 5.221893833452721, 5.527829667392333, 5.49091228352031, 5.103856034752956, 4.995727372035165, 5.363430134440346, 6.094548388185932, 5.330224567062521, 5.518006261795053, 4.990100398746688, 5.769956899631357, 5.8046837695560285, 5.198506097437784, 5.710261752390869, 5.539546711090126, 5.37427032824732, 5.91667252285381, 5.130273546181083, 5.55247062745626, 5.915493707444653, 5.17062646312074, 5.367231388694971, 5.041346771707891, 5.7572670795626575, 5.171904819599969, 5.404777946800495, 5.1895620177398785, 5.101797918709384, 5.7098892565196175, 5.300365694934585, 5.118564374926431, 5.582896149721672, 5.317823280459636, 5.610606422319742, 5.19799129982457, 6.20787477681601, 5.463268859641549, 5.437226341724341, 5.599954222032028, 4.931967765158238, 5.664453790437938, 5.575969155964157, 5.3903073187949735, 5.317167334288112, 5.472769267547746, 4.824808387369743, 5.209302437217744, 6.276536044119212, 5.4710872096583865, 5.485362447779332, 5.722876711795239, 5.570837254524776, 5.583604756074686, 5.3764102650054255, 5.7698680182943844, 5.147450696778563, 4.939381003927947, 5.574939045397926, 5.342775510313014, 6.214780165833177, 5.658531102941343, 5.434119752719872, 5.637138047546577, 5.623824271169405, 5.510553919167729, 5.277485335048868, 5.532909032024869, 5.088303742262256, 5.074062127082173, 5.7768902094504035, 5.501854915752776, 5.183480500809831, 5.699218939738661, 5.7759537356664215, 5.019902450222572, 5.700173164268913, 5.910953966937066, 5.869388985594754, 5.161595663640067, 5.536525153185292, 5.456241390258911, 5.253037153769603, 5.872011209933274, 5.255678081344304, 5.4097498011089735, 5.470982291876937, 5.49893203107034, 5.1165305251071, 4.9335881873617415, 5.585655326241799, 5.394914553912338, 5.7842453173288435, 5.4019347411980485, 4.839432607238687, 6.060093473487138, 5.273282172996493, 5.293746148233705, 5.256690361662511, 5.333603881923973, 5.529882131446144, 5.172463451102047, 5.272114506704599, 5.683564668836534, 5.109375885674388, 5.373831068519785, 5.4001484553938965, 5.325175979905449, 5.455550420295629, 5.003708888735667, 5.26649502769868, 5.939492350285448, 5.718121226711063, 5.550442425473789, 5.364984273147475, 5.315249267840079, 4.962074257715112, 5.312958457308079, 
1588438899148, 3, 5.399751756657075, 0.27169812787198294, 4.752780889486805, 4.824808387369743, 5.453204820423535, 5.591456548107821, 5.276104599082319, 5.184952368788224, 5.3584921531127545, 4.969577970459822, 4.752780889486805, 5.18737106644949, 5.174925876721635, 5.884513023338101, 5.194594382811867, 5.308012387250055, 5.256079901576017, 5.382738154338777, 5.408441465287595, 5.544260519603195, 5.544682876911228, 5.531505045755905, 5.124194697868639, 4.941251442225912, 5.487646819971787, 5.395020072673819, 5.427018747609662, 5.4537647432129415, 5.911643044893381, 5.228852526871754, 5.4234726231191015, 5.145199311749995, 6.076185453945941, 5.323977989699552, 5.956513640821971, 5.160436768052973, 5.291555206504744, 5.260931572628605, 4.826783587686381, 5.39503797164926, 5.317953209215953, 5.196462079631708, 5.563594714271986, 5.8764594705138435, 5.345146817404647, 5.676712729815699, 5.225943091576476, 5.428710408935617, 5.604293039759402, 5.60586672359806, 5.048943675867655, 5.206554704774543, 5.633160360472982, 5.496538890381796, 5.105585163147995, 5.8791335241453, 5.67345123936479, 5.456640049124132, 5.783876944861033, 5.055281241833815, 5.047804459808835, 5.144182325338277, 5.26998043476773, 5.209372631952774, 5.114069104810132, 5.530382434947186, 5.645868915043768, 5.195706484754494, 5.235011065667123, 6.099246079137331, 5.141500972040937, 5.737446336467137, 5.493157360665767, 5.622459163842506, 5.207741620375367, 5.395395037564328, 5.1630305091850115, 5.5565505710383345, 5.244994758278443, 5.351586967151823, 5.345212575362673, 5.634537721430096, 5.91533793810749, 4.986129328457255, 5.429193124738623, 5.668370935379977, 5.227735413029095, 5.874719075221628, 5.477139490040014, 5.607782451192843, 5.363137980308855, 5.491166483889505, 5.501416184587355, 4.948515350770166, 5.318002952712156, 5.338220179733353, 5.148322340044919, 5.262390895686508, 5.331962410798562, 5.29487415218729, 5.8922595445168575, 5.72064429560068, 5.381154060731016, 5.4787592928004445, 5.1822036926610275, 5.250110854796526, 5.357955823032291, 5.174840679171047, 5.159423121563093, 5.509679995167232, 5.104444277032232, 5.339693869551255, 5.239001115302564, 5.168620555388296, 5.518598121364614, 5.622118933725793, 5.389543985078297, 5.733357818570427, 5.328172927017257, 5.5480376763273025, 5.421268570847178, 4.993177014071368, 5.160592460912725, 5.535109884532912, 5.244093627090041, 5.501468165225645, 5.756753742303668, 5.8543698306101835, 5.832647704132332, 5.962420503049925, 
1588438899218, 4, 5.3968702026573165, 0.30760539268448417, 4.666998611259217, 4.752780889486805, 5.5026729561024394, 5.21795832765472, 5.327461206471373, 5.292655903026281, 5.887356894010652, 5.3538327707967195, 5.182373963288486, 5.363189392368896, 5.569705780726243, 5.604330647847325, 6.047975876707572, 5.340489622011655, 5.9635000537413045, 5.309082659955895, 5.108193784007529, 5.001163131758557, 6.267575044527295, 5.632054769976018, 5.043316747229923, 5.601431176763981, 5.24449940218535, 5.135613365257667, 5.18315691091189, 5.037600863547008, 5.35113541556187, 5.3857358026174955, 4.967668956087008, 5.841011609782534, 5.766003849957875, 5.319386643828424, 5.182713389354955, 5.358666737018691, 5.740650429575669, 5.959504519971908, 5.403596099616613, 6.309203289610296, 5.391440339499299, 5.513413422573023, 5.655871085119793, 5.520189662146357, 5.867746719677727, 5.540701956566782, 5.991115471131028, 5.129727155050852, 5.2739911396796595, 5.190155646177871, 4.779469330005158, 5.084734163544365, 6.033089469121659, 5.395811742497357, 5.020823215971229, 5.560879458649198, 5.0078929946388, 5.383576515152809, 5.167917636018118, 5.682928675895334, 5.855713718518677, 5.178450296995218, 5.476816104749072, 4.958511605327299, 5.508448708311815, 5.79527092291022, 5.372716896057964, 5.011004524716965, 5.23595571768521, 5.781186174864584, 5.569650594529607, 5.738961913275631, 5.132095369644047, 5.426655965962778, 5.140336022605278, 5.376774330593636, 5.444633241027292, 5.401585928595075, 5.39970424069809, 5.241413762016094, 5.360855451198995, 5.41039766104196, 5.373389082639258, 5.596519707404276, 5.208473208774514, 5.447753072352199, 4.666998611259217, 5.176625269763855, 5.1614312140710945, 5.220345173209683, 5.635155465618979, 5.42332202442221, 5.211167641230481, 5.0856424236124775, 4.852216284214673, 4.799103548251272, 5.198743567364253, 6.126622773666952, 5.52379107676671, 5.356238991959436, 5.220403756786435, 5.242429376878943, 5.137751792235204, 5.161724685953601, 5.792515831492875, 5.635881821167466, 5.384921048162483, 5.164537359571362, 5.364149225893886, 5.0876512340078, 5.527259574637369, 5.669526292979637, 5.666897284420159, 5.810980006936869, 5.220473631558295, 5.213109772603046, 5.613795520779482, 5.296447226649768, 5.274743570736122, 5.1312481614999275, 5.370047735750494, 5.218573296835976, 5.670062846107943, 5.269756797977466, 5.493900082455771, 5.2873685698357145, 5.319092698305989, 5.223800885589943, 5.596378413409887, 5.709684265890658, 
1588438899496, 8, 5.513535648296421, 0.3874750904137942, 4.660785644800192, 4.666998611259217, 5.687187738375072, 5.559354850407378, 5.780724967234241, 5.416540324704786, 5.112695651324973, 6.147830780309791, 5.15944054038813, 5.45254269935155, 5.116409683065289, 5.457445571536916, 5.521725388866448, 6.650483511285481, 5.286394831612806, 5.618686807942646, 5.034025022292507, 5.305866912506195, 5.336640562930195, 5.459668625616508, 5.428373689145621, 5.731876542874793, 6.065288300267173, 5.215028629005555, 5.6219674328492175, 5.265730201281787, 4.8702944803267645, 5.31911539324876, 6.152848548345162, 5.209988120874961, 5.009343646097471, 5.393509387534801, 5.244476708928097, 5.608877927428943, 5.176123782333702, 5.758578613574146, 5.245740560691972, 5.849741761757408, 5.248096471003957, 5.496305896975152, 5.293707444344331, 6.01145732433298, 5.568916047608697, 5.632267734573318, 5.18811807170756, 6.021041687794938, 5.822212705556669, 5.693274624161377, 5.684922992243147, 5.491940683502693, 5.191321723629099, 5.057168233101563, 5.634442630902739, 5.652384295305587, 5.5318561643047115, 5.5569497686449925, 5.326993684493816, 5.4719719395439315, 5.513916189082298, 6.110850802042789, 5.451685356613442, 5.274966176698491, 5.227304070041467, 5.181880907130686, 5.886533336179459, 5.535854259101226, 6.743364979823849, 5.611043741536741, 5.783036951888152, 5.642324434372321, 6.028076464786087, 6.051157955479014, 5.134539676794801, 5.320701455530043, 6.061734448308317, 5.080287939379687, 5.666774038738981, 4.97201279980895, 5.053207716894788, 6.219669269488367, 5.211016045078656, 5.546420346857602, 6.075809455023665, 5.621035534038329, 5.193281028146779, 5.134733115078251, 5.135036372756218, 6.181627562613951, 4.79513553921963, 6.183973154094251, 5.723574103435149, 5.478558831159639, 5.8523482178681245, 5.830250829994999, 5.228746482082277, 5.32855133707215, 5.073485898658458, 5.436967112701833, 5.057467391659694, 5.5283434555652295, 5.592881412624728, 5.136069478405608, 5.061022185915024, 5.457043315494562, 5.350528920164524, 4.8659254365019295, 5.881350916901515, 6.0833139520822535, 6.538314191587812, 5.747493400665495, 5.177398402507655, 6.15415165165648, 5.429102528670597, 5.942691208422071, 5.6366100370112475, 4.660785644800192, 5.2411003280335455, 5.483942504995333, 5.68118673316563, 5.543400820452557, 5.500466123510425, 5.387797355829808, 5.375598525631308, 5.526865576676724, 5.439493523534406, 5.7346611887256005, 4.975815327490611, 5.933814928055573, 
1588438899666, 10, 5.4841726451822, 0.401812391140977, 4.617096900300174, 4.660785644800192, 5.140973628669891, 5.320129223869046, 5.5471194836308895, 5.63340894982726, 5.4026274275198345, 5.857583994088444, 5.506688868273192, 5.898734200170187, 5.441494001821109, 6.096251378532129, 5.1273989929978985, 5.802772538102307, 5.290746694465695, 5.207930081197724, 5.182471854598904, 5.922655165646645, 5.524666971868112, 5.089124937750455, 5.751264358117255, 5.301416787304166, 5.512033484918224, 6.250452463202617, 5.448817544967549, 5.642708463581946, 5.321286385448692, 5.369599483601692, 4.816306372260794, 5.971844188198647, 5.181083483490644, 5.746059419135664, 5.527321769216678, 6.079658520937899, 5.113275623207152, 5.0683998733270235, 5.3087739004004595, 5.403102528967929, 5.618183938430351, 5.1011439359252115, 5.680015943433076, 5.512141047115911, 6.178136380968914, 5.048713703909584, 5.066530387770648, 5.898905662936405, 5.103792548223001, 5.147436332675958, 5.346414067431523, 6.0406756138597775, 5.837370460453188, 5.527498328740873, 5.028751235728934, 4.867688604775516, 5.2417332989804315, 6.193194614910578, 5.972838442972073, 5.072990475195966, 5.12924719166589, 4.680791020463763, 5.203978731480505, 5.093787136267647, 5.784497334899038, 5.837334952120112, 5.138536460280762, 5.176160510237864, 5.698669537673652, 5.750266630851311, 5.861327229036131, 5.834347072661298, 5.011677419263148, 5.137433011024373, 5.170507768926122, 4.7141261179155745, 5.098631905270209, 5.83779714262242, 5.599551249899707, 5.510877624595787, 5.517324595615731, 5.751528071665109, 6.0921811867375615, 5.2923553517245265, 5.869865394958227, 5.324745777555837, 6.011580932214259, 5.230045408795122, 6.310996962827806, 5.08549305023855, 5.450645728666707, 5.425867737364285, 5.845597021215536, 5.788636671468757, 5.696460214546649, 5.531683265586083, 6.008248355885308, 7.028998654157559, 5.235392130770694, 5.907309778289637, 5.933645298792266, 5.389673080265572, 5.804250647684347, 5.10600256476417, 5.394646084372324, 5.120633485751877, 5.197702971258787, 5.068565071903593, 5.298304512447473, 5.127509454153201, 5.829525936748769, 4.617096900300174, 5.8184367826511965, 5.036043801845386, 5.0847371642848085, 5.689136055065063, 4.774963508564245, 5.605994462250373, 5.629319184370045, 5.95269172417794, 6.036497244848748, 5.903223544190825, 5.447126119230464, 5.0375118981026, 5.782001453985475, 5.385987801273493, 5.41276058173376, 5.491255030839451, 5.199236444716173, 5.689821077574699, 
1588438899800, 12, 5.562084092678048, 0.4070327587701832, 4.6048432687356495, 4.617096900300174, 5.353740186180705, 5.484809795727907, 5.965293698657879, 5.728955200564081, 5.554617816697239, 5.023398306702518, 5.870642841071, 5.157312177525133, 5.7179803278590455, 5.344541446118088, 5.187056860208029, 5.285349142880215, 5.230455339662602, 5.504013806433947, 5.727386920301651, 5.053779263562237, 5.1210718067248715, 6.303701676187643, 5.612482659423101, 5.2951862004503525, 5.378949785925124, 5.073450341882582, 5.482455746623965, 5.811821056388056, 6.083314615028595, 5.64763592107889, 5.6647158617241296, 6.354149114326157, 5.265033023291611, 5.409764103044862, 5.517567689090724, 5.795794663444719, 5.371918719084831, 6.073952847065811, 5.190535878645341, 5.270954918670039, 5.51661535020621, 6.168464636616686, 5.99498650449609, 5.2137091871209105, 5.508573165623985, 5.904614639951021, 5.400945416496241, 5.267777952324704, 5.43562053656443, 5.623755378499521, 5.7457946313939825, 5.988884710118639, 5.73786689474421, 5.986917753833427, 5.019425827659198, 6.095032549684701, 5.1608720573608515, 5.908338339116649, 5.442841296102312, 5.236421101374082, 4.961844087861739, 5.308581728638641, 5.081586997266857, 5.7061638148613465, 5.597879458286119, 5.643415477984314, 5.2893221217028845, 5.489908842653424, 5.158391731697264, 5.5803250310536265, 5.865223704019983, 5.485171502819468, 5.3327523917436865, 5.021067242730439, 4.705954346574685, 5.549628161735964, 5.331083052016934, 5.520608731321994, 5.834738306654035, 5.033971730658228, 6.022629269218476, 5.309924159311718, 5.240041386338164, 5.656201928139255, 5.5753674756091804, 5.492952492183655, 5.7755413455835525, 5.492660537839274, 5.024852790437052, 6.582575727174749, 5.790614512727193, 6.412258161134204, 6.095803873009221, 5.432884739584936, 6.378386272927125, 4.8778939765771465, 5.466468623497644, 5.125882706875507, 5.2290468962539025, 5.292356538206013, 5.972226720029176, 5.804548816388562, 5.061004701610506, 6.254549570497835, 5.800796680316325, 6.075119947541369, 5.777718430205191, 5.0782237626941304, 6.136176151621237, 5.126438920701197, 5.165352046817374, 5.4930485355245935, 5.036113282508954, 5.383325225794721, 5.959173558540959, 5.5270954947497275, 6.557341577807743, 6.028516883558185, 6.33418594583542, 5.3895315445002225, 5.910676141276583, 4.6048432687356495, 6.001504065847257, 5.6248574504220334, 5.843037662714757, 5.279707412739334, 6.042010664139541, 5.515891925647165, 6.073861143017591, 5.867495775577791, 
1588438903024, 61, 5.824706922499936, 0.5393236830285082, 4.590211373290056, 4.6048432687356495, 6.311954608704353, 5.8009182976653415, 6.201657580638543, 5.4980622207873475, 5.506446630586291, 5.217999167902375, 6.764495267632761, 5.6455337293314045, 5.407740510944293, 6.084465881873581, 6.64851953241473, 6.051087102938461, 5.749345174363164, 5.900136268419341, 5.956120860240092, 5.330126954782895, 5.945231917944948, 5.389834122191274, 5.554444552278331, 5.265333323471425, 5.762519009188175, 6.540521588824887, 5.479069708799771, 5.672118178791542, 6.230121399536926, 6.476225258805985, 6.2849765103170405, 5.324494188457293, 6.6915962695236155, 6.411780244663393, 5.166870262606885, 5.984462967863725, 5.741419379036256, 6.129205369788521, 5.822791793771543, 5.88974185003077, 6.402767926591219, 5.708767689774807, 7.679974475048657, 6.369298942043759, 6.769001957880597, 6.325384607633883, 5.698421562539607, 6.319680510522268, 5.410673075212216, 5.952401659466852, 5.447979352545622, 5.580818868784312, 5.135096038646721, 6.100945275398033, 5.614571374088858, 5.264654036085729, 4.846158309323173, 6.6168301901746815, 6.522658784895632, 6.341088104831541, 5.967618289499676, 6.529424455178542, 7.660670892935505, 5.174515676067838, 5.812237084562393, 4.849482319112724, 5.56270478239737, 6.149997507687251, 5.538854304566425, 5.542033465149411, 5.958245620427924, 5.525420844594203, 5.9049566732532925, 5.8694443555427105, 5.358469709989418, 6.756182485665435, 5.462141423636324, 5.870711324891828, 6.287480330950569, 5.8816091602530225, 5.247099900309237, 6.334118415112988, 5.837859382739104, 5.883077310794929, 5.8496961768584494, 5.674933613847482, 5.076040474743835, 5.5531151085797195, 5.7155192242374895, 5.143763510196332, 5.339302116232001, 5.3072772326386835, 5.897377120777431, 5.453255381215393, 6.000104090714777, 6.29847310859233, 5.026632108943872, 5.430345024083445, 6.478385477713684, 6.538856957497953, 5.571648615623354, 4.590211373290056, 5.660617203119426, 4.977414880062833, 5.709874768780497, 5.434279726353652, 5.915841581375556, 4.909752754605736, 5.721454485530297, 6.275218838155557, 5.5281240606416855, 5.248396047304624, 5.8845719369587535, 5.413806798759238, 5.967752242879565, 5.230559200381224, 6.20392171669172, 5.350493620272742, 6.093680025255051, 5.544030064133131, 5.716129480123901, 6.344830328906047, 6.163951498392528, 6.733945391758052, 6.229159384928737, 5.476184959335968, 6.574259059409507, 5.892400124644201, 5.82892315687767, 5.249529695408736, 
1588438903459, 68, 5.8163483468489625, 0.4816163336784843, 4.559454864910686, 4.590211373290056, 5.789367736191523, 5.46728059666821, 5.962822742608939, 5.4063660985788236, 6.276380583653958, 6.745825671115062, 5.830209366086535, 5.6509622131243855, 4.980921724376029, 5.5122775483596484, 6.084286674673675, 6.023617364638489, 5.505322460037615, 6.571782172267768, 5.952292752975827, 5.501611921215885, 5.821922877036812, 6.2570449579193435, 5.666438570424982, 5.533482737503532, 6.460690336254204, 5.5171964031422265, 5.479094851144553, 6.118498049672159, 5.8069240944499265, 6.413134273150192, 5.439410369805708, 5.442060253117995, 5.737316240874582, 5.912675101473476, 5.497795274958531, 5.655745297743957, 5.659256469723895, 6.339064753747364, 5.838052419507794, 5.095560120549715, 6.431926355539867, 5.89955637045018, 5.531298479194269, 5.081236227094549, 6.000071058779028, 6.115274252535471, 5.41917206437292, 6.443422689313806, 6.201708457939422, 5.764704881651885, 5.987482687485148, 5.661585019835512, 6.069761354579538, 6.292148969732231, 5.637468152504015, 5.59787287631291, 5.413418735768758, 6.2623588684288976, 5.4868762446985295, 6.382531609178389, 6.14094749990771, 5.460279531926307, 5.875593965356205, 5.957984713181312, 6.867391877093936, 6.621630352228484, 5.753975335904182, 5.683733860898514, 5.915758900557249, 6.144703909995869, 6.360701513101041, 5.238228071315059, 5.339740820992513, 6.155952503231159, 5.30386641424518, 5.146996305883861, 5.161090961901585, 5.773560718614096, 4.559454864910686, 6.048245903770837, 5.998792395879663, 6.5189551554143375, 6.325848127763894, 5.973551496292857, 6.097144705113403, 5.733992061916491, 5.491799743608013, 5.933405001302064, 5.584254258753934, 6.2983330769966885, 5.968766683313413, 5.573059021375786, 6.523504185955511, 6.129911433613621, 5.500319803728214, 5.091649956640599, 5.969227209255312, 6.368698132732664, 5.433420185072969, 5.4163151033151165, 5.2652286264212975, 6.1107148697586995, 6.323063183345942, 5.163475350860227, 5.896454604835626, 5.428634975354749, 6.215379998301165, 6.93755726682969, 6.358100656418558, 5.534713840602344, 5.323237759276086, 6.677408680147788, 5.617178714675957, 6.247356061510431, 5.040541528572492, 5.30582315092843, 6.951022338641535, 5.12806381271494, 5.952284278671451, 6.1483525062330315, 5.130940134658841, 6.537571070713607, 5.630457112132655, 6.1736907188301595, 5.06776206965361, 5.080975465881755, 6.31968256094999, 5.505187091193031, 5.441614135021933, 5.500203916163222, 
