TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, 
1587144847589, 0, 1.4753034420407003, 0.6338962730749209, 1.8037659650018465, 1.8037659650018465, 0.744584084237024, 1.8775602768832307, 
1587144847598, 2, 1.5057561251790268, 0.30174620068374536, 1.2004074457066478, 1.8037659650018465, 1.2004074457066478, 1.5130949648285856, 
1587144847601, 5, 1.4089861367399905, 0.38521549644104136, 1.173037071824461, 1.2004074457066478, 1.173037071824461, 1.8535138926888632, 
1587144847605, 9, 1.3275714611546416, 0.3051735063927565, 1.1305756235134972, 1.173037071824461, 1.1305756235134972, 1.679101688125967, 
1587144847630, 76, 1.4106894731777941, 0.48598726263724534, 1.129633832458487, 1.1305756235134972, 1.129633832458487, 1.9718589635613974, 
1587144847633, 84, 1.7184784317105055, 1.0335084198647286, 1.1139645921252324, 1.129633832458487, 1.1139645921252324, 2.9118368705477966, 
1587144847638, 95, 1.4748495218366366, 0.6424117398007243, 1.0940305555711634, 1.1139645921252324, 1.0940305555711634, 2.216553417813514, 
1587144847656, 144, 1.7061676770172802, 1.08197812705463, 1.0690274719650243, 1.0940305555711634, 1.0690274719650243, 2.9554450035156528, 
1587144847667, 166, 1.4569810900244071, 0.6760616680368458, 1.0642907262339905, 1.0690274719650243, 1.0642907262339905, 2.237625071874206, 
1587144847675, 183, 1.5009087699828285, 0.7814503015439486, 1.0353405465216305, 1.0642907262339905, 1.0353405465216305, 2.4030950371928643, 
1587144847705, 256, 1.031529696752, 0.18906610636412105, 0.8405869722575201, 1.0353405465216305, 0.8405869722575201, 1.2186615714768494, 
1587144847713, 261, 0.9691746488264941, 0.2519370242995351, 0.8074791703527562, 0.8405869722575201, 1.2594578038692057, 0.8074791703527562, 
1587144847736, 315, 1.227070013753849, 0.7490082798332108, 0.7819066227347136, 0.8074791703527562, 2.091824248174077, 0.7819066227347136, 
1587144847774, 396, 0.9632229097312859, 0.32105597389832913, 0.7738449101549019, 0.7819066227347136, 0.7738449101549019, 1.333917196304242, 
1587144847801, 449, 1.290846991474561, 0.9135401483570899, 0.7530520830089105, 0.7738449101549019, 0.7530520830089105, 2.3456439812598706, 
1587144847894, 691, 1.1008334141664948, 0.6238689070735529, 0.7283738967245039, 0.7530520830089105, 0.7283738967245039, 1.8210742627660703, 
1587144848564, 4122, 1.0870252980847126, 0.6259108861397983, 0.7229438616980717, 0.7283738967245039, 0.7229438616980717, 1.8097581358315622, 
1587144848602, 4271, 0.9284555106788854, 0.36476502379583664, 0.7128134014689189, 0.7229438616980717, 1.3496092688696657, 0.7128134014689189, 
1587144848816, 5363, 0.8876825392663202, 0.30573117255769566, 0.7095288208517462, 0.7128134014689189, 0.7095288208517462, 1.2407053954782956, 
1587144848819, 5372, 0.8235239107861498, 0.1986878289019882, 0.7080955500520298, 0.7095288208517462, 1.0529473614546736, 0.7080955500520298, 
1587144849121, 6786, 1.1653553628783364, 0.7933675875004624, 0.7065136505486926, 0.7080955500520298, 0.7065136505486926, 2.081456888034287, 
1587144850913, 16264, 1.1010749552491002, 0.6964810350912055, 0.6914562214844793, 0.7065136505486926, 1.9052549937141288, 0.6914562214844793, 
1587144851025, 16831, 0.8886122708365818, 0.34299673215280974, 0.6897110904908201, 0.6914562214844793, 1.284669500534446, 0.6897110904908201, 
1587144851806, 21005, 0.7941925615585846, 0.18360705230623156, 0.686670140171917, 0.6897110904908201, 0.686670140171917, 1.0061964540130164, 
1587144852872, 26430, 0.7361841525290469, 0.10324158650359334, 0.6670257865952549, 0.686670140171917, 0.6670257865952549, 0.8548565308199685, 
1587144853058, 27393, 1.0619337330981666, 0.6856673984701722, 0.6651019445594768, 0.6670257865952549, 1.8536734681397684, 0.6651019445594768, 
1587144853544, 29748, 0.7587555785381267, 0.1660818260620051, 0.6606516514458907, 0.6651019445594768, 0.9505131396090126, 0.6606516514458907, 
1587144856121, 43578, 0.8372134914931744, 0.3088197331554464, 0.6571866310378686, 0.6606516514458907, 1.193802191995764, 0.6571866310378686, 
