TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588422269370, 0, 1.7265256501040844, 8.023348834927854e-2, 1.445055394549903, 1.445055394549903, 1.6342973626554058, 1.6960501400674888, 1.7916047890135893, 1.788731484269861, 1.6906725627326133, 1.7876542983573878, 1.6891220675671803, 1.7835700049168017, 1.7357196768292162, 1.7376908419762922, 1.7732626687721513, 1.7898801850286195, 1.6929512183303663, 1.6906725627326133, 1.6891220675671803, 1.8203881801557893, 1.7454358884466663, 1.7424050421221255, 1.74817021938984, 1.7916047890135893, 1.3288713099821148, 1.7870805333359832, 1.7982198934207314, 1.693694627703628, 1.790741835259146, 1.7465650830211037, 1.7427246854018494, 1.7580484919680421, 1.7393688454807188, 1.692579087386836, 1.787756849017639, 1.7427246854018494, 1.5997215509498979, 1.748513503423288, 1.6925790873868363, 1.7500374950855222, 1.7373669294842808, 1.5925295945248137, 1.7916047890135893, 1.7325321569872678, 1.7472665996903245, 1.7471259072221335, 1.6891906770563017, 1.695076444834518, 1.6342973626554058, 1.7279678017735867, 1.788183480684708, 1.7447770707601267, 1.6952779438821508, 1.7833473796466455, 1.7389917709291545, 1.7809560783353202, 1.6928400502622867, 1.792572084391891, 1.7754808786532217, 1.7815507661871897, 1.7481351725319654, 1.744822494139545, 1.7447470414509194, 1.7481351725319654, 
1588422269395, 1, 1.6857588902713332, 0.3604559743248298, 1.1835238359586853, 1.445055394549903, 1.7815530172482248, 1.237348247997718, 1.2548893170713122, 1.6396007420221934, 2.1438908358862436, 1.762219762339661, 1.803646545659673, 1.7436679849504824, 2.4250232917618293, 1.4308475402605398, 1.4982689062047854, 1.4979363901942686, 1.2428898352981, 1.5352273466531692, 2.2430565054185236, 1.612108531025334, 1.5408747605906377, 2.3550147079830124, 1.317095965541887, 2.206265335941679, 1.5431891262791062, 1.4332974545304542, 1.5654322585105291, 1.5120120345002497, 1.5407113886688415, 1.9631420811343745, 1.8226218097099027, 1.8110339603876349, 1.5650285697988793, 2.2652910366441703, 1.235213132932873, 1.5986617004850543, 1.374302991262503, 2.941546538564808, 2.443134093563775, 1.646753590660727, 1.4884030531304453, 1.2426108720110005, 1.3026707965900541, 1.700459477011311, 1.2174826163967378, 1.3971319760933576, 1.7802081755348607, 2.2391621459660214, 1.9913221622683026, 1.6907853468447176, 1.6684735805248023, 1.465676115767034, 1.7896338009373514, 1.6557571925513035, 1.1835238359586853, 1.4970254568678447, 1.5397356526929196, 1.4634662854699134, 2.0710251675958347, 1.4971107224048816, 1.7049893744257671, 1.4923118783516216, 1.6347114052968275, 2.13976248362664, 
1588422269432, 3, 1.8572673035722205, 0.49819197677859994, 1.1797161752877965, 1.1835238359586853, 2.5964229106001384, 2.0102612031264657, 1.2174094032884852, 1.6128862678472689, 1.723357866337416, 1.4290158610019401, 1.6086946909050146, 2.0227913029693605, 1.858075934572994, 2.6542954882866354, 2.7068213358403366, 2.1785605609976124, 1.5067836241677153, 1.5550103151498162, 1.8298509322428227, 1.3279777369691812, 2.633894345584398, 1.3997201056025719, 1.8897715752240445, 1.6433684826288415, 2.0385291146898625, 1.6426438885901782, 1.3955196131972916, 2.171747057418357, 1.430011554899073, 1.9656843807665823, 1.5195482709616797, 1.5519666997446218, 2.1803172647662437, 3.0381570392782247, 1.5640223859772364, 1.3174833057571362, 1.6158431782257627, 2.8043451191839903, 1.2651397072074677, 2.28912765058399, 2.4952726670002527, 2.395950908346905, 1.9792668738863441, 1.548964875525552, 1.4774067307539487, 2.0618148900911146, 2.630719577323541, 1.6082508356065355, 1.6989010181322213, 1.9663575714990629, 2.3502475569557486, 2.1000106029915626, 3.0987020835945356, 1.3577185593049201, 1.3250501008337416, 1.5235294813215305, 1.3597646366111102, 1.6642665685009, 2.6965474430329506, 1.3121980783126945, 1.407103706786806, 1.1797161752877965, 1.7833960201564738, 1.8935685454997633, 
1588422269546, 10, 2.273018868544764, 0.6618259272816333, 1.146286302044916, 1.1797161752877965, 1.7858989125676323, 3.080593271539404, 1.7065785596409417, 2.3160281175718236, 2.368516252387219, 2.3947483542296037, 2.3697374020792115, 1.8579770530152147, 2.0741869017698997, 2.053817047473388, 3.3629856705472116, 1.2432375313548931, 1.7618901098193238, 2.4920619253191276, 2.5117696697408896, 1.3569146297654475, 2.793363693467251, 1.501824276059144, 2.7001200048649574, 2.5677501082091583, 3.0927003395229242, 2.4739287218073547, 2.233183853252168, 1.2537171589579303, 1.5618203638254375, 2.7883565384247273, 3.4162449693499486, 1.805091548221976, 1.146286302044916, 2.6829901831221727, 1.6264677478512686, 3.077147822441436, 2.1063632770301846, 3.1398281441883085, 1.7984757900664405, 1.6965171728364736, 1.7829516459539494, 2.6890708479424914, 2.6017376217378403, 2.3840018001154766, 3.678803957980808, 1.9381485721978664, 3.1466843779470173, 1.4949493688869206, 3.3645679473079264, 2.696356204473935, 2.410068661221186, 1.671603338487181, 1.3703514931636487, 1.9440495775538855, 3.564034828569722, 1.598167219159562, 2.1377512532364698, 3.245183102734829, 2.1864578914805866, 1.8794235620005855, 2.9054358174646477, 2.000843481104599, 1.6945104706096197, 2.890162340246671, 
1588422269731, 22, 2.913463392630935, 0.7435559450328222, 1.1415457359810404, 1.146286302044916, 1.1415457359810404, 3.9220524824722625, 2.0106255758714373, 1.9606489672812821, 3.6075222040250967, 2.37821203092094, 3.087375447586666, 2.789016203599988, 3.9576157645095553, 2.4193094157827004, 3.9332511201891176, 3.2517825906837925, 3.422203453710365, 3.02671120571351, 3.720697007120467, 3.191990822351853, 2.0025504975455606, 2.1468041847127544, 3.685423701604781, 2.2429181403869745, 3.563430809097513, 3.8865714796911077, 3.5510830632349304, 3.512244617650281, 3.5138023012026354, 3.258701313751127, 3.895392968544435, 3.1064210835188404, 2.658886057287507, 3.244992669855937, 2.8358962025984003, 2.508937075767747, 1.9954222685671095, 2.684336264867409, 2.9887969031701873, 3.987779877165625, 2.163586332873349, 1.7424483178610901, 3.5435641538960376, 2.9579137565272795, 3.822358562439556, 2.158189752868888, 3.4424507308491474, 3.3176937283560464, 1.7434852964122922, 2.961840806835429, 2.020747128718624, 3.1259622847466804, 2.4647622329907297, 3.3485219488395987, 2.61430179394562, 3.0067019879887322, 3.1073034617604427, 2.348738296904378, 2.1779319193524382, 3.81927779319437, 2.632267336736625, 1.6512922784310426, 3.7553643351868295, 3.5573249027059526, 
1588422276582, 494, 2.7379155754542652, 0.7059802133120922, 1.1304964111107574, 1.1415457359810404, 2.413779147666945, 2.0501906557501695, 3.587238063692667, 3.9819899336810063, 3.298120039530293, 2.734541049918111, 2.651802991466365, 2.857976108094735, 3.710635991085448, 2.6015415911735444, 3.169008357756349, 2.016120447995065, 2.8954332277114943, 2.446995547086179, 2.5086486952086817, 3.6274997413795558, 3.64739168105379, 2.4306699005610306, 2.2060391975651883, 3.001429489046471, 3.2555734732896267, 1.5502974878541806, 3.532661995369532, 2.2897579967886115, 1.82254850424922, 2.9735739939123533, 3.2255828138499707, 1.88782674011162, 1.7007081534111392, 3.1805397146412595, 1.6969344780865896, 1.8558730398732193, 3.428549912035237, 3.007775024566876, 2.8472343933891113, 3.360268546798904, 2.562033481423742, 2.6870258381091223, 3.314874260403051, 1.4720141154482707, 2.1031462859482093, 3.3445991470722642, 3.616730054449963, 3.001152375222449, 3.0504357083509155, 1.5121583495110946, 3.4095413950700295, 2.3495356911304834, 1.1304964111107574, 2.3372822660549923, 3.6338665330158295, 3.666212598560064, 3.3124799790413744, 2.8693956511291363, 2.702157433174576, 2.5394729646798155, 3.414039164912156, 3.2228512071653155, 3.0869347777582035, 2.0801105523367744, 
1588422280850, 787, 2.760750353600185, 0.78596026687644, 1.1183011505264262, 1.1304964111107574, 3.412843437019063, 2.1098346361025775, 3.749896654296993, 2.6837742256113883, 3.4909629900010217, 1.851412321946766, 1.8498419916191562, 2.548411481042445, 3.613520138775372, 3.7185871084882813, 3.008130962605184, 2.2223165605995896, 3.0326249684924234, 2.350007255899236, 3.523121996266967, 3.3402586311632496, 2.2502009301956636, 2.3947423824367173, 3.4060064558827654, 2.6691096721614653, 3.418659163265012, 1.811852559498535, 2.5100307693095316, 3.4893648496493053, 2.140204909171198, 3.530505898016886, 2.152365222211747, 3.7397920363353734, 2.1341806582989102, 3.9749212653164383, 2.6484360602621972, 3.844698964192845, 2.076861291678346, 3.1695061977806804, 3.6200977620620547, 3.1279369466911615, 1.8931454833988237, 2.5895317494595993, 1.8043082805438933, 2.8497329242262874, 1.7962520148300896, 3.647341547796381, 4.094691920676761, 4.109145675026283, 1.86665232917646, 3.41169051423729, 1.9307329639070203, 3.307981605806685, 2.016534233434081, 1.6704694499761816, 3.702371425263095, 1.1183011505264262, 1.9718597725123772, 2.1942234429890473, 3.4577514047750726, 1.6785283821679535, 2.9146171995505044, 2.4049679440572906, 3.046111835462755, 3.183312554353636, 
1588422281429, 826, 2.4470480493300646, 0.6697844318748986, 1.1115180692014501, 1.1183011505264262, 1.5615325930127575, 2.490804994616461, 1.9692750946334951, 1.8988601496692077, 3.126311834838779, 2.194437440958838, 3.5933841415145227, 1.6354441188716617, 1.9068860465628936, 2.970792158841841, 3.715114606600319, 2.2608437205728644, 2.7507845080721864, 2.3928762487504796, 3.2058485913881096, 2.644208941749677, 2.9529301269297283, 2.030043796260328, 2.8610537763585704, 2.683719163526815, 1.8447089351955193, 3.0925690638149357, 2.69032551672998, 1.7200077240097575, 1.1115180692014501, 1.890560656841886, 1.9682127468256918, 1.825009896362378, 2.8233488391644994, 2.6165595856932127, 2.7618393643164296, 2.9219491050646687, 3.3501778769247013, 2.920687788379154, 3.1778980771924616, 3.077560357738167, 1.3265848815747179, 1.5024963846511499, 3.8001610745534276, 2.602055075453892, 3.3100067500672314, 2.3248250233800287, 3.017188961105987, 2.182987159162664, 2.149133161509276, 3.389164287990791, 2.4997930434615, 1.58231321711659, 1.8314213353328002, 2.062243671121343, 3.2842191145280357, 2.781418692985565, 2.639894814575127, 1.9084003465712114, 2.175337783959252, 2.4067618146626226, 3.389110989459053, 1.8337159116771977, 1.3229428385293656, 2.1913678679942663, 
1588422282830, 922, 2.741253340680783, 0.7172987601880318, 1.1098849158563104, 1.1115180692014501, 3.7633036127896875, 2.7273080677826864, 3.1906289604993723, 3.03555175043541, 2.596886111411072, 2.8531406736999623, 3.305027457821961, 2.2409115094083543, 3.1321590690625007, 1.1098849158563104, 3.3061292251504533, 2.8938018985519114, 2.751489739919571, 1.820737735461912, 3.617148973641602, 1.7540486528733985, 2.8736517031025435, 2.172230241440688, 2.875041104505537, 2.2587400899523087, 1.8949264602319456, 2.3050623862061532, 1.762026897213463, 3.369368381228635, 2.833864732253253, 2.991430324856318, 3.368402237758125, 2.056424628927499, 1.9562726057717619, 3.387950731267835, 3.0978134867706517, 3.058978791032517, 2.3612620347279942, 2.8254963513481792, 3.156957457084708, 2.55402304392322, 3.556599546357611, 3.7710378141806, 3.459515431085631, 1.526509742089823, 2.683116997319495, 2.3179691016441013, 1.9973134680529439, 1.9391362091500046, 2.4362465860165976, 2.9193932487464993, 3.0742942904172574, 2.857132097180638, 4.22525105230789, 1.586114504320908, 3.32874635816826, 3.5943090456105837, 3.8704989598928963, 3.0491418146676397, 1.8510601820872934, 3.267733506749211, 3.5999979450142394, 2.6931211829874213, 3.6123295002142988, 1.630285084094966, 
1588422290746, 1462, 2.432581971413627, 0.7676538910029318, 1.1067064564400315, 1.1098849158563104, 2.636472433812132, 2.9427644235744497, 2.4043233754130804, 2.5544338816957213, 1.4280026501698238, 1.8232924930572125, 3.307156307581992, 3.117816210413004, 3.1115760944417543, 3.81502560083759, 2.0261598694104093, 2.757237058535888, 1.7482878004831295, 1.317259931464223, 2.6177364654054793, 2.4285271562729744, 1.444478390175039, 2.540267436569661, 1.9081002542884327, 1.2937488074345223, 1.2659176607439306, 3.3603632309111284, 1.8174704258053425, 3.522572189901553, 1.8081247740708486, 3.3817856646450872, 2.3531935529764443, 2.0865783675300866, 1.1067064564400315, 1.6852312779612089, 3.14800807105195, 2.758236600131317, 3.676471356571231, 2.9849016513555213, 3.8313003805634365, 3.265681711336611, 2.849007603634203, 1.828660570757358, 2.7318633659742813, 2.171448020095705, 1.9199026023019228, 1.4596247150433612, 1.6042827859334148, 2.8447770520918794, 3.0353955127318994, 1.420125632068403, 2.111920065867307, 2.511076650249628, 1.60401600936856, 3.327133138685055, 2.7693237398332684, 3.1574665889254985, 2.850379241312379, 1.9174867835652962, 2.1697379530586156, 1.4723538790089412, 3.0945566056822837, 2.007418003407754, 3.4108628622563906, 3.7335859454892977, 
