TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, 
1587419152438, 0, 3.2371627847819653, 0.11272309137657924, 3.080417369020408, 3.080417369020408, 3.307095612840753, 3.1025065859873373, 3.0924920507647187, 3.192811522658921, 3.107620889224384, 3.217967508759786, 3.3182822779763224, 3.331797302083305, 3.0912377147090475, 3.249174325012266, 3.0780454042766654, 3.229276130912205, 3.0924920507647187, 3.383122252798743, 3.3704121191534493, 3.383122252798743, 3.0924920507647187, 3.1470083752129425, 3.2385931785179665, 3.2274520603166263, 3.2560358217913725, 3.2529593803133454, 3.307095612840753, 3.3264045648605625, 3.2548615959467453, 3.5271490231922344, 3.171920076416748, 3.4540230495586655, 3.3175995337669866, 3.2388677242348787, 3.192010370060978, 3.2274520603166263, 3.203736834732877, 
1587419153543, 110, 4.001568910368173, 0.47311793721070844, 3.0512466717569136, 3.080417369020408, 4.182940434760197, 4.547786267538768, 4.232870099387308, 3.542650648952154, 3.747014685990492, 3.6840933105229796, 3.860266706451572, 3.6659343157747752, 3.702635313495727, 3.999070984901833, 4.5534901658588955, 4.524961692160459, 4.144042529308254, 3.750086044737716, 4.43679906057124, 5.2457385550223306, 3.9058881893235657, 3.79810398370041, 3.0512466717569136, 3.6477900568793307, 3.897336578404776, 3.5821282778587356, 4.851272908889983, 4.486872753372362, 3.7803759270834645, 4.03540659225767, 3.621869487088268, 4.2681130797559765, 4.050613351693469, 4.379758969117436, 4.214194415634331, 4.231174166344206, 3.3503993589018743, 
1587419154205, 178, 3.8785810370507816, 0.4629559386279559, 3.0422067899367016, 3.0512466717569136, 4.720287692247744, 4.3357458779659614, 3.787481048030075, 3.9301650561956043, 4.274772917928453, 4.406961032140143, 4.297057329598631, 4.365892953328041, 3.4615606364400446, 4.1764025886242395, 3.0936603393511306, 4.3498776633863585, 3.584323809528315, 4.00807424229579, 4.216870636463804, 3.327358496803787, 3.5926628490367043, 4.299358830350045, 4.56827946225981, 4.061718354221234, 3.0422067899367016, 3.486883524153422, 3.43360981530707, 4.384486678799331, 3.539410907835356, 3.738836262224279, 3.416743909516284, 3.3422923137916065, 3.706443837763056, 3.8500996534794103, 3.841492212141115, 4.370213980034284, 3.8092768867918108, 
1587419158548, 606, 4.133521915612962, 0.5548252942675128, 3.03752549016565, 3.0422067899367016, 4.424885025374733, 4.4695367982439524, 4.606526262889503, 4.113826921179351, 4.597322061912533, 3.458418627189908, 4.5724858102421395, 3.9623695201779223, 3.7174923119985035, 3.657375878314147, 5.041504531951831, 4.0975511302838346, 3.881317672113114, 4.795865063404635, 4.278703603405704, 3.6565862057203713, 3.931713929879901, 5.2417956311929235, 4.491053115332826, 4.585607200416128, 4.263720615600491, 4.475309975411959, 3.6066665626307954, 4.281805088446475, 4.365508886976235, 3.6373901386714502, 3.03752549016565, 4.557878533621321, 4.68180690785522, 3.415757291413495, 4.636434577531706, 3.604600642844501, 3.3511963285107553, 
1587419159631, 716, 3.924575054345766, 0.5124158521328765, 3.0363395613990636, 3.03752549016565, 3.9679900750357358, 3.99882284151646, 3.426118825596092, 3.4798799226575907, 3.38669163091115, 3.184969707187523, 3.250904172815445, 3.0363395613990636, 3.6499192158311304, 4.113363228103859, 4.506083355915587, 3.7741419307008144, 4.26233654176549, 3.935804922865164, 4.705993141199573, 4.154487368889052, 4.24377121408722, 3.69787057566199, 3.871055055662757, 3.5267644752838923, 3.549119911165725, 4.93736865888032, 3.5253403922547455, 4.437260889812708, 4.482498019011455, 3.947880046555932, 4.893462251467841, 3.7652644925941656, 3.467230516882917, 4.032789834295739, 4.373583171306414, 4.527844249525646, 4.285076160751165, 
1587419162764, 1040, 3.8613913391885024, 0.4068855986298943, 3.033056748335147, 3.0363395613990636, 4.205883536495445, 3.901085758095154, 4.235881355533337, 3.7500125252789727, 3.628463254507576, 3.7139619881244266, 3.879041909929958, 3.440912536572844, 3.7063261116205206, 3.6257820495274404, 3.5641679551429735, 4.4217522802501525, 3.5920962070239777, 4.132906060068506, 3.7367249594579257, 4.529183657505394, 4.014101526317646, 3.425527999685996, 4.269218665059645, 4.3701899250826814, 4.32926083164903, 3.91083882349779, 3.666088194869829, 3.033056748335147, 3.8466832810439278, 3.7906621524120614, 3.3781041526680857, 4.133007318102776, 4.2655464107448235, 4.725512798593663, 3.2622140045561028, 3.8953306709602753, 3.8714403222959404, 
1587419163281, 1094, 4.0459868892104645, 0.47002968723051963, 2.9942230698362193, 3.033056748335147, 3.763378287799144, 4.192619597946135, 3.602814120780068, 4.046591826190674, 3.825260047852745, 3.427240072566345, 4.214327337528041, 3.9303712755474622, 3.826194696584828, 4.236807893484135, 3.844760151705892, 4.083422996874872, 4.414633305714655, 3.4158640692641273, 3.9492995294625683, 4.147534545785404, 4.206014981529814, 4.766984023764995, 4.769370671256028, 4.7003816517368335, 2.9942230698362193, 3.863445350217376, 3.947590837249797, 3.458327688277287, 4.394560807690653, 4.67880724936694, 4.346392948157206, 3.882440036306517, 4.049426901505725, 4.202650425559222, 4.2900115578805575, 5.091697908174433, 3.9670516212239657, 
1587419164895, 1259, 4.18964716103918, 0.6232543020941331, 2.993037141069633, 2.9942230698362193, 4.1212430945627165, 3.4440964810092205, 3.997073908841639, 4.347861548577139, 4.17469992799276, 4.152024744900456, 3.955396447516205, 4.409046215593161, 4.984020698845624, 4.193094399189225, 5.048545401541001, 4.052213663805888, 3.842711589446664, 3.95428805409337, 2.993037141069633, 5.820800560710946, 5.174318538709732, 3.4758685514937926, 4.69657067253866, 4.732024332281007, 4.034270077719799, 3.402749085656283, 4.037856390272751, 4.486865582220219, 4.293869787827805, 3.2099740624621727, 4.521335340802987, 4.463283966243288, 3.539520671202627, 4.7643219289766146, 4.021102498515679, 4.460127879814742, 4.649567161062129, 
1587419165631, 1334, 4.055476677172486, 0.5944786027762176, 2.9310305652194275, 2.993037141069633, 4.49695097058729, 4.435186823969747, 4.130425524011025, 5.18778697810929, 4.405565031522802, 4.137002725417829, 4.748361592077219, 2.9310305652194275, 4.186505747144464, 3.4378504169948747, 4.8519258914260375, 5.092837054606764, 3.5852858541778003, 3.4279434829044866, 3.509835723290491, 3.9759514344991187, 4.153464546573406, 4.573902780218628, 5.139231745707723, 4.295801457237888, 3.640983092846625, 3.2890462728725915, 3.483233636230509, 3.9129861882971873, 3.9573226397467205, 4.107830113920815, 3.3313648219266936, 4.03414824591689, 4.581894309436786, 3.489260333548788, 4.488685785564038, 4.072267406137499, 3.801300690653413, 
1587419165678, 1339, 4.332591857709279, 0.5834973318077641, 2.9179317242537186, 2.9310305652194275, 4.40636418890953, 4.638493132846714, 4.197484991535457, 4.0024103990824935, 4.508949222394059, 4.223138556916989, 3.770105368872753, 4.266731669712186, 4.083620403708438, 4.949729968462399, 4.595332068599525, 4.046472309469545, 3.8521535546952617, 5.123450492156878, 2.9179317242537186, 4.777924519831369, 4.337686370607084, 4.119849539907354, 4.444133200646166, 4.092318744406391, 4.765395491067443, 4.016836445703969, 4.225881599274606, 3.993895092287171, 4.751247546396345, 5.798022964445311, 4.66202059153578, 5.035083412313173, 5.059324277730507, 4.2399603787933025, 3.366350294457524, 4.6225932703789745, 4.486200805497593, 
1587419165932, 1367, 4.681734550660092, 0.8156243778375403, 2.9167457954871323, 2.9179317242537186, 3.2013444533993645, 4.9379948698663005, 5.34498695358347, 5.8547475518681455, 4.804255033139832, 3.488558601289309, 3.745771842170224, 4.429833959733845, 4.293552657188019, 5.648066692715361, 5.83843780322016, 6.2246345126111695, 5.670628938649226, 4.554491228478788, 4.831448870200482, 4.050709284912365, 4.515094481385963, 4.459250936651394, 3.9779487131933533, 5.151591200206194, 4.021065616529749, 2.9167457954871323, 5.4736835427998685, 4.873128228162465, 5.129528287792036, 5.429502526976524, 4.659662870300778, 5.0309229693491035, 4.827665053605307, 4.298269944337895, 4.819041368244712, 4.787200953995303, 4.971277256145615, 
