TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, 
1587159589996, 0, 1.7474040685029553, 0.20803029617726512, 1.462173815773298, 1.462173815773298, 1.8014382644073874, 1.8215088988210553, 1.8215088988210553, 1.9098712795437844, 1.8040346713537208, 1.8715016512752911, 1.7911242664103055, 1.9075788126598958, 1.8025268376343564, 1.8215088988210553, 1.8035004990773564, 1.791915106812464, 1.8054663789273069, 1.8215088988210553, 1.6478933893857939, 1.8053983991187303, 1.8027151634253278, 1.8054663789273069, 1.689962015871865, 1.799192556968199, 0.7834637710020625, 1.8003240129319482, 1.798996724425488, 1.812755616258282, 1.6899212148807061, 1.91192597279633, 1.8215088988210553, 1.8081161419636598, 1.8220153436032636, 1.238702641073135, 1.7878841114744946, 1.8062578534706717, 1.80578111506801, 1.6836938969777329, 
1587159590011, 1, 1.8766553413128495, 0.3525556087421923, 1.3416190479853687, 1.462173815773298, 1.7655133571180524, 2.2308913202263394, 1.704595851105356, 1.6978370703378511, 1.9595008643223555, 1.844728881529733, 1.683430168533776, 1.4774010760615375, 1.7434231020015927, 2.122598717684838, 1.6803693256198882, 1.71566250122979, 1.3416190479853687, 2.8398977623700388, 2.4991248386364084, 2.3176915855215223, 2.0925592089579776, 2.428218559784083, 1.6877100778845633, 1.572226464938248, 1.6650455730158908, 1.9212926835413098, 2.5033210670424637, 1.7424241609949467, 1.6966014378281649, 2.3383102145406953, 1.9081832148987257, 1.3835348466315784, 1.4657385776250582, 1.7464337389865439, 1.8700316765853258, 1.653872046963669, 1.8272886367702834, 2.0936854729024548, 
1587159590053, 5, 2.1693213304056425, 0.4078658671265747, 0.9776276393145953, 1.3416190479853687, 0.9776276393145953, 2.253861559102441, 2.4016134892442764, 2.2540697269031775, 2.9570981586916467, 2.7097050002912613, 2.6217269451471465, 2.009544740183699, 2.0293723751946646, 2.4590790927556694, 2.2772067536455767, 1.8913941904983012, 1.8507322815877159, 2.192089715474895, 2.1904247638720027, 1.8752498728435907, 2.121870287192098, 1.74690536151009, 1.6148975492803186, 2.1647411264753065, 2.555052816257471, 2.3092504907558613, 1.757473452752019, 2.0734440645734806, 2.4691540911172267, 2.1522756743216824, 2.240065134508411, 2.513596903038874, 2.6410292012554137, 2.589784552404426, 2.6462752878452585, 2.233564634375522, 1.641666701268517, 2.162783882529488, 
1587159590149, 16, 2.1508228919469423, 0.4916692641173861, 0.9720081339819566, 0.9776276393145953, 2.145052819459387, 2.2527465428988562, 2.0183537681773234, 2.969433025802124, 2.3525346071422755, 2.5364419144507635, 2.9963506360078687, 2.0612146372983196, 1.764248861346002, 2.5811697446451682, 2.354490801630773, 2.8191701153909134, 2.4135687023810926, 1.7130946852093147, 1.8636267844390275, 2.448186837795784, 2.010505643397576, 2.1315020039725336, 2.0862455244583504, 1.2067681870734728, 2.5959755616006515, 2.240456633049085, 2.319750429290726, 2.500073007293571, 2.1653237298117176, 2.684908826806965, 2.2907784694178477, 2.2156022032444995, 1.3629139145370974, 0.9720081339819566, 1.9651930759772438, 1.6463960173638805, 2.4625916474948224, 2.1544960859813753, 
1587159590185, 20, 1.999889879051387, 0.5492738222351836, 0.9112351035341395, 0.9720081339819566, 2.5653670450588018, 2.677705904090738, 2.1639858708744364, 2.5149922955502655, 2.816088907708187, 1.9373937204601723, 2.0308099624752276, 1.5065679692215432, 2.166557205879181, 0.9112351035341395, 2.5859082918110077, 1.6960341040514708, 1.9946682193402687, 1.3211655516545018, 2.4260428724075678, 2.4517677537756986, 1.1265337143019336, 1.8260426757147363, 1.9403640857677071, 2.4001588739824675, 2.106435352156168, 1.3049774306409476, 1.5410633381790713, 1.6876986626764428, 1.3010416765706743, 2.6011446850734554, 1.9650737303827148, 2.052802370550521, 1.659399016109023, 2.5445587460216785, 1.666796635006394, 1.8384920702722756, 3.093042005275937, 2.6022217862412447, 
1587159590274, 32, 2.05255724047315, 0.5282955123420838, 0.8937234937896044, 0.9112351035341395, 2.3391815446381448, 2.54467038232511, 1.9605886942649402, 0.8937234937896044, 1.5420647922084312, 2.4167053970370165, 2.0109708759613523, 1.5514415500775192, 2.1517696386371647, 1.798213693275339, 2.4707844634631155, 2.9995841572654394, 1.8901890237751422, 2.9695311499896215, 1.7572039380869604, 2.6728284789445165, 1.917383339873732, 2.0743402898891907, 1.6541830192397156, 1.2203177687496976, 2.22287328601299, 1.7505584106912766, 2.137685718878951, 1.9482025487401307, 2.0678501839901005, 2.0020565009051543, 2.5665875886838454, 2.6501457688676426, 2.108545489648477, 2.5909432300619804, 2.5157493789133305, 2.249169871483828, 2.297664474921661, 0.98456016973498, 
1587159590282, 33, 2.1151577876566012, 0.570042304499994, 0.8835082432429646, 0.8937234937896044, 1.855498221492762, 2.687820243373111, 2.1531735790131887, 2.4337732000858288, 1.9313257966025117, 1.7798561947376916, 1.9709241548527578, 2.7053108664470895, 2.5567576721733145, 0.8835082432429646, 2.4184795511627515, 1.0581702510242788, 2.1740818022988635, 2.9234626111278974, 2.329732441225753, 2.557740759542041, 2.5465607171790494, 2.647507818672293, 1.1223502515290718, 2.545538086204975, 1.8116666601961955, 2.3372186726941178, 1.4095044299861417, 2.5977163797395355, 2.2740535149242143, 2.796180276153411, 2.570805875663467, 2.322017198150298, 1.7279627923415417, 2.596450512349553, 1.8189390843420559, 2.5314056160069187, 1.2615586130318885, 1.7997469866238878, 
1587159590304, 35, 2.061142515102923, 0.5667697650219106, 0.8669590504592266, 0.8835082432429646, 2.07335449546375, 2.3890220708263934, 2.068962484321871, 2.738726498257256, 2.353272385731549, 2.1707410952942428, 2.6860232968905966, 2.5229451565928653, 1.5140369510632996, 2.5337268495841734, 0.8669590504592266, 1.8503693348420758, 2.654966681156724, 1.9621400868239203, 1.798404520717909, 1.8335581626792745, 1.4518514829802944, 2.6178761191970956, 1.7320953507479622, 1.4696430890706416, 2.2706582074207584, 2.7983190748269196, 0.9679508358010791, 2.091941275452991, 1.777991990253806, 2.6781209092777676, 2.3960007771023792, 3.1038412014597485, 1.7425245080163472, 1.977444707271738, 1.8688994103105259, 1.857174904507108, 2.9152976688172423, 1.5216391521398063, 
1587159590525, 74, 2.0136661764895334, 0.5221453126686996, 0.8292589324564705, 0.8669590504592266, 1.9798513910577573, 1.573482010943898, 2.033343442847012, 2.5472219826541207, 2.6348064908060116, 2.0206064177946845, 1.3131914154087947, 2.4310813373812348, 2.1872865364643403, 2.5065472360377936, 2.8690472322011242, 2.6012996663963817, 2.5861358080811563, 1.4889717733632633, 2.6884321501740227, 2.1289146196552977, 0.8292589324564705, 1.6765825143332307, 1.6297307761362252, 2.381262981104732, 1.762925750701788, 2.5080021427978245, 1.6314012468164327, 1.7743377948608907, 1.3208420183219327, 2.0462215419044267, 1.2436261270750584, 2.0572805105967675, 2.1246195367057057, 1.97430993285812, 2.6597293975952003, 2.4388806393111415, 2.0165162632787426, 1.9456095085528324, 
1587159590601, 87, 1.8899738722360642, 0.5391055028702973, 0.7802640864763467, 0.8292589324564705, 2.7690967312320662, 0.7802640864763467, 1.7526323149434981, 2.1844552295617774, 1.3111950619315547, 1.9674042238495169, 2.7428803384441784, 1.8493312479435136, 2.1830419213355876, 2.455405316766447, 2.671961985452095, 1.7010330203304391, 2.1195276343398546, 1.9086124766738235, 2.8587443379166504, 1.7351171475335976, 2.1433037987373336, 1.3393031466275918, 1.7330155066948194, 1.266350013071982, 1.047922767764624, 1.6528161377980832, 2.632431172432368, 1.887848900548811, 1.2982873404879347, 1.9129410911445988, 2.186910059848786, 1.3767890996529693, 1.4558738921418861, 2.4321386494479564, 2.1498256094457, 2.006794421674621, 2.1721592789579796, 1.6344126345967844, 
