TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, Gene_128, Gene_129, Gene_130, Gene_131, Gene_132, Gene_133, Gene_134, Gene_135, Gene_136, Gene_137, 
1588447070560, 0, 9.033041123027733, 5.288438005822628e-2, 8.98338359907942, 8.98338359907942, 9.271393035471903, 9.023207235496026, 9.028463630309078, 9.083170420660535, 9.013776222859583, 8.99911909761504, 9.013431424686011, 9.009426925392502, 9.003786882749955, 9.02320139361815, 9.053948638391716, 9.06227577824082, 9.022387179945655, 9.020783579713026, 9.003786882749955, 9.009532253270779, 9.023207235496026, 9.020163111705724, 9.230706442677533, 9.014679297027959, 9.003808178810267, 9.015283697704191, 9.003786882749955, 9.022775842679295, 9.023592387329781, 9.061306289651306, 8.988061399716983, 8.98654737296662, 9.079400184151385, 9.029013951353487, 9.012885393734734, 9.026417655999028, 9.015283697704191, 9.023470091311227, 9.02212269966127, 9.015283697704191, 9.017974706752055, 9.00756633411345, 8.99911909761504, 9.068018912297495, 9.027594241291352, 9.016040505371025, 9.060262931879176, 9.093101233056, 9.023455802068273, 9.026410819063646, 9.02212269966127, 9.021695562527668, 9.026020180987201, 9.014635093036306, 9.023573942406182, 9.01545782800851, 9.023145695744422, 9.074765916593547, 9.022071281975428, 9.020351717711234, 9.02151095875802, 9.022775842679295, 9.029694438832987, 8.99911909761504, 9.02401257764025, 9.021746286458685, 9.023592387329781, 9.028494547363014, 9.071430284022249, 9.021997592182261, 9.026442780757979, 9.020351717711234, 9.029634404912342, 9.032745905837922, 9.09841814515847, 9.013276413583352, 9.014649514653643, 9.02320139361815, 9.029694438832987, 9.00756633411345, 9.031536844207226, 9.023210135282273, 9.0297847469484, 9.023371807557817, 9.036923587550302, 9.022922258364764, 9.031536844207226, 9.009532253270779, 9.022578134641961, 9.0297847469484, 9.029694438832987, 9.015283697704191, 9.090632286814635, 9.023371807557817, 9.02908440078256, 9.019553683672942, 9.022780877580432, 9.003786882749955, 9.330944214994046, 9.014055461661627, 9.023268497896296, 9.012359803762262, 9.023894262971226, 9.024628286869415, 9.025388175463428, 9.023268497896296, 9.01489469530027, 9.025645536229243, 9.021997592182261, 9.03758984042731, 9.02908440078256, 9.016229228350271, 9.395651695196541, 9.040287783237503, 9.025757433880225, 8.99824243454852, 9.031263629846396, 9.021180665775475, 9.025388175463428, 9.02278142033011, 9.023023198851035, 9.003808178810267, 9.027124884131142, 9.012633659995918, 9.013407427175578, 9.003786882749955, 9.023731422973185, 9.01156095278849, 9.026020180987201, 9.023023198851035, 9.003786882749955, 9.012573595312226, 9.021180665775475, 9.023894262971226, 9.022780877580432, 9.012766733432262, 9.017759559058941, 9.021695562527668, 9.108680814143787, 9.027614491588297, 
1588447070645, 1, 9.188561802981413, 0.2473570806044459, 8.518358049804425, 8.98338359907942, 9.02907057869756, 9.021011300109048, 9.398556723594444, 9.168929133292224, 9.259776243257669, 9.028617328521529, 9.074994293697387, 9.97205249616837, 9.07720051473263, 9.52838246217867, 9.050995890137225, 9.230191475509281, 9.409262557749265, 9.101112187655586, 9.19192771775186, 9.187972111719164, 9.00818849040595, 9.09856889378626, 9.047144030469287, 9.113807643429459, 9.098784287116084, 9.149556879581283, 9.103736160638425, 9.138124296890188, 9.015840134527815, 9.097227660850855, 9.092194477869159, 9.14659801564469, 9.020977930296572, 9.053848656690443, 9.459092140574146, 9.058953383272339, 9.131879436787965, 9.036608078592844, 9.187214530288712, 9.785626353531615, 9.04995586298205, 9.48029484042295, 9.385577237252967, 9.08721528188828, 9.027778303022437, 9.062661023555096, 9.060877426290094, 9.056059800968397, 9.134452334979928, 9.203163582500537, 9.054671325206874, 9.063467493075896, 9.102726095942788, 9.551720660828044, 9.042959626849994, 8.869967929128023, 9.751290043860593, 9.078131825847315, 9.029802167774093, 9.474961117645332, 9.065009392676382, 8.518358049804425, 9.099979647757749, 9.45683129633735, 9.406775777873314, 9.09639810177301, 9.606637552623964, 9.17574602346008, 10.004467602753998, 9.3688619729865, 9.23544597397188, 9.026400286798287, 9.058070239754402, 9.049746558097954, 9.187021726602033, 9.057939870239538, 9.06994118400723, 9.062092898683758, 9.416725756922572, 9.529822659144601, 8.712953813188443, 9.047808253289368, 9.432280251842498, 9.500715147323401, 9.026813486642155, 9.28234157238446, 9.193219204073984, 9.072995604690783, 9.265497832653303, 9.02908930861631, 9.040177253996182, 9.431180385057633, 9.910954532505206, 9.106933965702737, 9.146284528252782, 9.033470814339005, 9.452672900143709, 9.076663767040033, 9.359238322465709, 9.006382648272355, 9.19090583891815, 9.018473271700396, 8.606134040615778, 9.109617601107617, 9.242185240920248, 9.352208849177815, 9.309073937371702, 9.061043314159063, 9.068482335516483, 9.454596179914821, 9.433775977172045, 9.657395292420876, 9.066686095691237, 9.005162423244425, 9.494038360748322, 9.150642845757714, 9.026448919943991, 9.486229264629577, 10.238947791149156, 9.162351582921591, 9.108897904337272, 9.110831369262973, 9.321201591106293, 9.196735126493925, 9.075935410584263, 9.041431220009805, 9.055236286822298, 9.121627451342603, 9.100767664303719, 9.094983233068191, 9.212635825657097, 9.335673415031273, 8.643647781172183, 9.090075903019924, 9.059722089572482, 9.154030178496175, 9.11181403775754, 9.035848321187213, 9.02516116407062, 9.057223632210519, 
1588447070889, 4, 9.531102430829621, 0.357503528138709, 8.460990578028325, 8.518358049804425, 9.255202730748215, 9.481451429578692, 9.973206620731, 9.570253522060717, 9.269355172464047, 9.621731468914616, 9.372447347412765, 9.41560857367839, 9.813871789524404, 8.856100683917722, 9.417461403584735, 9.552881761251333, 9.886547318956826, 8.460990578028325, 8.751280397751586, 9.285783889529329, 9.356657684910267, 9.895672244923386, 9.20419289120345, 10.019138671015314, 9.539505154696485, 9.3029716278442, 9.851142809156956, 9.360985146719454, 9.712829927870752, 9.594019449813926, 9.583858154648716, 9.540797269401686, 10.33197314119098, 10.242940793700082, 9.22855308944267, 9.754987127342813, 9.49677229260515, 9.168217280526274, 9.2842961774753, 9.902840375638537, 9.697776276059438, 9.72176287022034, 9.776115451797494, 9.983043573284112, 9.897827517674996, 9.946401279989985, 9.769449724555763, 9.459412789391292, 9.490612469441507, 9.277063875351992, 9.628709073024615, 9.140654069442533, 9.320452025960765, 9.890337693770249, 9.474456711316298, 10.015482368870195, 9.218396787557031, 9.347585379868894, 8.940324625652535, 9.368929888147237, 9.425405663318882, 10.427335809887557, 10.221784536005062, 9.453867322888977, 9.326295304692932, 9.449196599609417, 9.635934639185537, 9.826526952254637, 9.55987923671989, 9.239991745736775, 9.617439025771883, 9.515287915203809, 9.583740151877628, 9.254751429111172, 9.429814412971094, 9.183573202054902, 9.777721518640291, 9.606411007613108, 9.92951828895245, 9.895260690662791, 9.781250924816941, 9.184023155650557, 9.213440251371708, 9.24725315119812, 9.645982885177993, 9.881019566659255, 9.540220189694997, 9.697235409551741, 9.274218758480462, 9.088180092752252, 9.623500837523823, 10.172334393572191, 9.08881116189274, 9.45426631462973, 9.400747625562834, 9.586647242619327, 9.439507591566718, 10.33957830709984, 9.533482682927257, 9.522036225226987, 9.30236078223164, 9.706821748444126, 9.6723259817732, 10.108343303481185, 9.752664517954406, 9.295631025530954, 9.097013900546559, 10.031231408758522, 9.241678409311005, 9.9602849845278, 9.374383531275038, 10.026307420292547, 9.340078113076213, 9.649036127864877, 9.400136167783057, 10.008579238198331, 9.552689390949144, 10.173567895624558, 8.677791981749705, 9.436463933989051, 9.151058073076078, 8.866923576490858, 9.355751264535751, 9.249618512700756, 9.312969723469363, 9.24530003613613, 9.726917852735369, 9.004602623232474, 9.145268425386622, 9.519956756468948, 9.575434806810414, 9.259802442571798, 9.509189014734371, 9.544575894495141, 9.547154904934294, 9.476503725941866, 10.297481349928459, 9.827831630039531, 9.321369458703053, 9.702782367329705, 
1588447071130, 7, 9.773896136564273, 0.4685867859218985, 8.434651955123607, 8.460990578028325, 10.083863598132607, 9.549231492134712, 9.81022536358937, 10.36269583641155, 9.655143158760032, 9.421946798319958, 9.950211090630152, 9.591862410081875, 8.867941830669475, 9.978874248038828, 9.091259385068176, 9.390976850270928, 9.518199754102358, 9.767380752222273, 9.54725425204004, 9.152199435594216, 10.029524255718567, 9.582428566672812, 10.47984753311633, 9.37052426116413, 10.050019741892028, 9.31293326110669, 9.28390438943151, 10.784363840679971, 9.879882038186851, 9.412440169026434, 9.86130507380239, 9.275121269244735, 9.518354348025975, 9.954174403182709, 9.675848611129265, 10.002090056174476, 10.141661070035992, 9.591944467913564, 9.423102685756408, 8.8826816980215, 10.385921538416477, 10.195799752971958, 9.557205121265945, 10.451324149078989, 10.459342073026308, 9.12203648658672, 9.657747977958756, 11.196649745430939, 9.24673624811634, 9.596115270617886, 9.600512661241112, 9.63417545151789, 9.42761180025966, 10.189446222361953, 9.433802450745276, 9.992723491058355, 10.105755716772347, 9.341029841841795, 9.84605112387163, 9.612446192005219, 9.363102427186407, 9.477528328144434, 10.42507642934783, 10.098537296095936, 10.421685918246277, 9.411431565799152, 10.445437421503682, 10.024258399690645, 9.639964837312071, 9.678047387447887, 10.275635743342429, 9.506535697164741, 9.554305385632729, 10.136327116534668, 9.898903630380856, 9.308866754242285, 9.847341062625818, 10.49360332371749, 9.59987803828697, 10.90871618918939, 10.72544290928957, 10.010964048851479, 9.052060177124131, 9.876353157506395, 10.066907565339772, 9.129062160284908, 10.396810894692186, 9.464598472508058, 9.986254112150089, 8.434651955123607, 10.31053539343237, 9.558425670220634, 9.947931831774788, 10.731716466340654, 9.782096372127278, 9.949668973323897, 9.841364546781882, 9.953596610774948, 9.759112807378074, 9.421932601808503, 9.911509303767438, 9.38594574482351, 10.095876707086376, 10.15264454592281, 9.25377991784652, 10.029288671739367, 9.576641833954216, 10.273207399213527, 9.069314934813157, 9.478545070255075, 10.078468954148306, 9.461413757687817, 10.020151014006462, 9.60169605599439, 10.165228965797546, 10.489322728816225, 9.623675112668236, 9.560739732946278, 9.54153000969452, 10.475785065834241, 9.648600312574642, 9.689321017344183, 9.271120105106538, 9.162376740410869, 9.858841252095116, 9.933507007964835, 10.427613805251887, 9.410585791005069, 9.444005001581656, 10.56272531632012, 9.306308895663495, 9.9240278306684, 10.084925585967742, 9.871658493556417, 9.441046087035527, 9.245370948991333, 9.637369120273716, 9.760653505065731, 9.389998359191152, 10.02943843797372, 
1588447073375, 35, 10.090077700976414, 0.5578292509756997, 8.39272828468019, 8.434651955123607, 9.846715193049945, 10.34110888845086, 9.700279311528064, 9.985226976619588, 9.905463123501768, 10.312961246398515, 9.808605181005637, 10.44222870072964, 9.671294281379934, 9.88711602896245, 10.363348047095855, 10.147327738486004, 10.274526485392318, 10.828548709623108, 9.74870180521516, 9.543005874451978, 9.925560386439022, 10.125477365253966, 10.31400836837951, 9.764575075433449, 9.512178173869797, 10.88890111606011, 9.695830820665543, 10.26353323869476, 9.683163634984906, 9.233557865902464, 10.352696312123387, 11.403784702390812, 9.62457251527086, 9.816197249940222, 10.20499034479938, 9.140279040534871, 9.805491600415426, 9.80875896024241, 9.620035574357852, 8.39272828468019, 9.515581221331203, 10.397465497750357, 10.604259909270905, 11.587001244853564, 9.322425178630658, 9.556815453595435, 10.700824889001066, 11.019722844739427, 10.282092258699874, 10.36408814583131, 9.565671286297926, 10.2737676259938, 9.314853015093254, 10.656722272341165, 9.594202011899002, 9.838531554822703, 10.20380372871307, 9.772069745681428, 10.823082112580403, 9.448634796589841, 8.930077254499693, 9.73244325892729, 10.285148833679598, 10.533423566511843, 9.602144539500054, 10.228000583929454, 9.348555269625678, 9.770195978187916, 10.017582667915397, 11.345083158097454, 10.008133437241082, 10.455567997341683, 10.20524282075332, 10.026446711189006, 9.877181643873, 9.981824916409458, 10.042100343839683, 10.719022459248976, 11.496333379023694, 10.541554915336514, 9.157495945552458, 9.542939652136099, 10.816071862226122, 10.680290703311922, 9.783382233317983, 10.542549833433005, 9.864230873648179, 10.595829526940259, 10.493847864401253, 10.70078858790158, 10.070967899916205, 9.67278642402347, 10.492076852920292, 10.47744670675495, 10.45967824498943, 9.672341237384018, 10.777583964292543, 10.42070631281886, 11.270303100067336, 10.532436603442763, 10.423289764041348, 10.184319042207013, 10.364808736849769, 10.585873051193758, 10.209998253853952, 10.10899841951638, 10.625022353143454, 9.790553811570032, 10.054016990502346, 9.932484365644205, 9.695727083220701, 10.87594368314549, 10.095973315179862, 9.682261710243464, 10.97731575012579, 9.498070100938815, 10.100727372191013, 10.19692995848993, 9.896352629614082, 9.447721282412662, 9.711205843871783, 9.607786767562754, 9.534139034832453, 10.056733407573615, 10.058108472248115, 9.653101022176973, 10.575765635957918, 9.707582349061175, 11.076170998738277, 9.840246152721907, 9.192446640644754, 10.133038514399713, 10.243496759060976, 9.513120382714503, 10.716479710277342, 9.857651991913148, 11.012196601815797, 10.416932839724343, 9.939568842468178, 9.919622256142365, 
1588447075172, 58, 9.931728928147757, 0.5884273896234492, 8.38554565121976, 8.39272828468019, 9.828969565174445, 8.986095540874684, 9.559809578247163, 10.310010276158783, 9.896658192641928, 9.95451177149448, 9.304495303804226, 10.78145427254988, 9.174142876863568, 9.501022121716245, 10.388612808302625, 10.963005008382213, 9.506938859262391, 10.230780881081072, 11.390740251286926, 9.717514254650531, 10.102735716167002, 10.434391244379443, 10.268934253497225, 10.915723404087853, 10.44426760167, 10.719324298726887, 9.870348758671915, 10.638992533982119, 9.519320698334555, 10.332029634557987, 9.506823168674575, 10.133371435104817, 9.731932275156932, 9.59679928836153, 10.783456227766848, 10.303948418311979, 10.392210437393983, 9.610053579679375, 9.56087856863143, 9.166804302304016, 10.499827173170901, 9.524624645381136, 10.865085426604407, 9.431763012051467, 10.098229788328325, 9.04715923234143, 10.06680417899462, 10.133132480615437, 10.2628893668817, 9.453648309974673, 9.697760048475589, 10.011161664376143, 9.938633142136236, 9.780744414929025, 9.813071809907266, 9.559762760099245, 9.186577926786244, 9.906144123537443, 9.48124333022748, 10.649089316451418, 9.464118873672275, 9.532784699009817, 9.331912010088194, 9.09596106097192, 11.072460115485438, 9.555072861199644, 9.966554568297292, 10.476582832009571, 8.933007678915589, 9.783044114380832, 10.11418490161137, 10.693652611866035, 10.08767916811342, 9.944604253797545, 9.256081214191749, 10.414091927848048, 10.622765558526078, 10.536393042001933, 9.76203068315541, 9.638695669774417, 10.014973072845972, 9.802867149978605, 11.259658884891152, 9.887775410992363, 10.454858195521874, 10.380531086227762, 10.382883569061255, 9.130519394177732, 11.391692953615811, 10.536832131939283, 10.295493650800063, 10.128127890286006, 10.099785876732215, 9.759045683471115, 9.195561322304197, 9.807108225844837, 9.99621916370894, 10.274746764186256, 10.6665066161825, 8.38554565121976, 9.063325615829253, 10.088842512006424, 10.104845815648352, 9.708215113362293, 9.62691867149267, 10.61039709302258, 9.315843766555044, 10.488275561396618, 9.308289145639009, 9.996482544435613, 9.974431208129209, 9.444797721779718, 10.111857003897077, 9.699737924507328, 10.167382085465107, 10.60591648422698, 9.64719582822181, 9.886485369445829, 9.466015187340602, 10.109957244233645, 9.999470514145948, 9.585451635074909, 9.869341828175513, 9.844954912755684, 10.743659535905511, 10.786117277812037, 9.677300154269199, 9.365686062357408, 10.210026089997703, 10.431729298314707, 8.39272828468019, 10.4740281849956, 9.477657203743018, 9.528301321348026, 8.919880723584283, 9.542505948118482, 9.157407301141113, 10.379884351007803, 8.880122803596393, 10.495799445777939, 
1588447077391, 86, 9.970753402503616, 0.5309068219256339, 8.379042682092068, 8.38554565121976, 9.871013862258067, 10.66317662788291, 9.734328099367644, 10.772955414162077, 8.892698702514965, 10.608800141433427, 9.98772720223437, 9.408175097682811, 10.32885225339461, 9.126998040321299, 9.982083473027547, 9.276422608318745, 9.817099435433835, 9.240281552435542, 9.216428186698396, 10.26654196457244, 9.867916664684374, 10.06365344001512, 10.774096870485634, 10.143134213609457, 9.613974244527615, 8.379042682092068, 10.074508968666922, 11.69462687018562, 10.016363128948496, 9.349226901826032, 9.722027343994577, 10.294830740381272, 9.429955504808325, 9.71447237588295, 10.231474332135646, 9.986929822642104, 10.307288769277038, 10.202229766595092, 10.00976090706057, 9.908055906260246, 10.445654155976507, 10.019362896325218, 10.016921657749332, 9.615594941080952, 10.602919019007398, 10.057512429204943, 10.60389339482377, 10.488431944776467, 9.261015137850986, 9.991255618663343, 10.0352614559376, 10.618119591896193, 9.89218108043803, 9.629614298794321, 10.35132594208955, 9.517034777026485, 10.122619489431894, 9.105934725142008, 10.173563860552912, 8.928508432807481, 10.57218178422036, 9.987956687646058, 9.93616451972215, 9.642169758657854, 10.19593293558762, 10.34496138692049, 9.441505639280322, 10.073938216455518, 10.2548336679399, 10.397446520175604, 9.677380068989276, 9.683513259017463, 9.681663255810742, 9.160718619477823, 9.886358279127263, 9.696433654947263, 9.380769785259366, 8.983503353526107, 8.925989676876656, 9.484764447741604, 10.749650410582536, 9.781128658974309, 9.94466942774634, 10.624380966990191, 10.562868824463132, 9.903527135802518, 10.692372100253293, 9.942688923410548, 10.309159016893995, 10.307382520546684, 10.148732377655886, 10.641188501413444, 9.671832261962855, 9.672286392260796, 9.887989506382798, 9.633094016687778, 10.744814432296925, 10.008184913363154, 9.770275358052587, 10.351054646316479, 10.494704687944312, 10.591361220503016, 10.273100028321767, 9.666302179063457, 9.955432470498152, 10.897095853761822, 9.903677179154252, 10.473002917675895, 10.21976062947816, 11.35448663086399, 9.736696592738916, 9.841728437733869, 9.315229157610322, 10.168121283952617, 10.793354888624899, 10.47801382656531, 9.76083286144429, 10.200037792103773, 10.435785230024955, 9.19618814005709, 10.30880561279808, 9.89093913854039, 10.430883416986232, 8.95504641259116, 9.94298225774255, 10.734623788160174, 9.373745889290335, 9.648933278628345, 9.964595052906047, 9.84328784632052, 9.621850889201557, 9.607026702029023, 9.707378173823733, 9.819868713018648, 10.294702786824276, 9.96142279782355, 9.935034628685722, 10.317297323220503, 10.214982254498114, 10.070008645736333, 
1588447089218, 228, 10.027358911631493, 0.6007507004772648, 8.37584419976416, 8.379042682092068, 10.805046158294884, 10.707747478065565, 10.123356711651326, 9.79553740206555, 10.154293593594259, 10.331584183274712, 9.969043841911766, 10.747749040527635, 10.743626369461024, 9.336811222417635, 8.476868892294819, 11.364628680301424, 10.378763495692983, 10.59829703665233, 10.015685086892862, 9.496669183155376, 9.569810655915418, 9.572777323020842, 10.644725822000273, 10.111952883893835, 10.825392711270158, 8.58726149443408, 10.134727021395902, 9.677267534018577, 10.39933875650346, 9.728259599763085, 10.470517406955532, 10.173875237038342, 10.447064176712898, 10.194480331215855, 9.610596051836495, 9.795455208035053, 10.05200920641285, 8.791441353020318, 10.165110369662587, 9.235002103508531, 9.933892082790582, 10.331702665973467, 9.081342157894886, 9.525827652596478, 10.473331024587829, 10.33979812411704, 10.4553038902349, 11.253632140016798, 10.624343380439365, 10.270289412458563, 9.783413954987676, 9.698541560174904, 10.529694048085032, 9.585115823782706, 10.349735204099321, 10.279944002401464, 9.418392381974158, 9.780008643678345, 10.100003183272765, 10.555009535489003, 10.765568927933945, 10.545459477386755, 8.824778979996942, 9.665157910422597, 10.936036312853762, 10.169878428961873, 10.16211813981075, 9.555630036015945, 10.351782397364019, 10.311159058834544, 10.051042897886287, 10.200122644100324, 9.8440765606056, 10.41355220747571, 9.420690921009555, 9.341765608583104, 10.568551566304059, 9.339666539130823, 9.710056017661117, 10.69731906049331, 10.862862652203162, 9.667019298395156, 9.663663825606145, 10.269367754687066, 9.634212132187532, 10.519539266832734, 9.26094492379978, 10.694035797019799, 11.022696602134882, 10.242399832007996, 10.759039400022928, 10.103114401083763, 10.964925443587509, 10.038516213406139, 9.457100330115265, 8.99186569385506, 10.093400276033396, 9.2963375959102, 10.4312340846087, 9.914705209503653, 9.184452920491896, 10.190565318818264, 10.001963828330396, 9.50859203191245, 9.140906885922027, 10.007914900043163, 9.894034760398284, 8.37584419976416, 10.995897547394408, 9.55532019444821, 9.202706101940647, 9.6602765548218, 10.185730816336388, 9.766065150257523, 9.970424366563414, 10.555947249159155, 9.753482862160105, 10.419377362724674, 10.9617072439702, 10.185586386220276, 9.84771509720859, 10.595527939161448, 10.413035329184275, 10.026477985803647, 10.166790955468143, 9.756559678045228, 10.344131186391907, 10.670955347174528, 9.402089668318649, 10.357772625679372, 10.445348631210278, 9.350213142870698, 9.690857704115563, 10.512040933044434, 10.828486618486469, 9.113494529309879, 9.59103059337855, 11.09191605125381, 9.429585500155277, 9.854813095728272, 
1588447119983, 598, 10.0811265827199, 0.6611330046096062, 8.373729927159953, 8.37584419976416, 10.664828755796446, 10.666952121146874, 9.242836944762445, 9.640544733501137, 9.218740257457513, 10.235657329814867, 10.503096857595434, 10.157890464492198, 10.179632127436902, 9.97517909535802, 9.675964398026018, 10.410683929311746, 10.325995037579103, 9.298057017971377, 9.779829759698952, 9.605991040254873, 10.482334651904353, 8.99869719762113, 10.858367353092301, 10.120940821383675, 10.530518557191966, 9.847692071054597, 9.506984798222252, 10.004357886885819, 9.665583688620268, 9.311444819147912, 10.100312053630306, 10.978509298775307, 8.832802370032148, 9.983286748226252, 10.416132295515455, 11.106769158056336, 9.425748070954794, 10.711968267611141, 9.240364971376264, 8.998279189860154, 10.230502342307847, 9.257411581666348, 9.93954254470269, 9.217067119514791, 11.774980117727786, 9.34385945301765, 9.639571193232275, 10.775089772012638, 10.481052670467296, 9.135795748623421, 10.185853962671368, 10.635059166753448, 11.355777048695817, 9.546676804713556, 10.471002279356613, 9.762530405374674, 10.654645731664573, 10.207822838254547, 8.373729927159953, 10.56313237475995, 9.1698557680075, 9.481606595998153, 10.941817757595336, 10.696085621829319, 9.05048773321755, 9.522000007273208, 10.66560460372703, 11.463503845785022, 10.346475360776093, 9.80008684650684, 9.382606422372909, 10.179295330032117, 10.76307204880308, 10.275264306284791, 9.477487056822634, 8.447950266642845, 9.54413810936268, 9.986659199222704, 10.150797484073491, 9.891272526570361, 10.102747685421093, 10.628159960487686, 10.472635645257597, 10.631718254991627, 10.941520576965786, 10.24069369045373, 11.283309273370017, 10.270734061694265, 10.815714722235883, 9.707039011698187, 9.544273108360397, 9.770169164533442, 9.61365883667389, 9.62047892116994, 9.841323277178235, 10.178751846659338, 9.949004441777815, 11.059150548161906, 10.048587875347657, 9.084609162085131, 10.05611746967654, 10.339688730941159, 10.006490139530737, 9.948226936093617, 9.43792976040504, 10.469460013262164, 9.578535368374219, 10.115035392573033, 9.135056674718738, 10.442160212895923, 9.80139239378487, 10.515637587575709, 9.767095296699075, 9.826133300165726, 11.971814124010564, 10.004453238713962, 10.37258724268316, 10.064304574563023, 9.690349485226836, 10.658573879350364, 9.346097130917322, 9.779669243734919, 10.110321379465407, 11.07867521496576, 10.846428613067165, 10.565433377118135, 10.83644544808238, 9.885750869978345, 9.471085519971972, 10.46740667093307, 10.608497977309286, 11.103733163326286, 9.860353007610861, 10.15197619371259, 9.897148465715887, 10.648649950875175, 10.81930949099001, 10.259293526923189, 11.140300742129948, 10.36645564731886, 
1588447130395, 718, 10.03863841072814, 0.6492905871521438, 8.370335696770308, 8.373729927159953, 10.685300020908373, 8.836268629226819, 10.148684495612363, 8.733941299723176, 10.859614847192425, 9.733789047845898, 10.879417297595044, 10.269249042861702, 9.95495357200721, 8.870973381860772, 9.295538225513509, 10.026887817551751, 10.28441837424717, 10.071012823063946, 10.751822775652657, 8.370335696770308, 10.04215578456463, 10.044162147500378, 9.774211771421008, 10.954256086924346, 11.152839819733781, 10.059965769496218, 9.906361841162994, 10.973941425991038, 10.305391121243167, 9.77868921097178, 9.733502274389558, 10.411566837511876, 11.305752908729874, 9.357365833822808, 11.109691471733928, 10.66196395600505, 9.706158066290266, 11.029245453375212, 9.249946302573878, 10.69315559251633, 10.3239365675975, 11.12865164655132, 8.566685338181447, 9.977533995211475, 9.842068757067304, 8.804469857391636, 9.832095503242881, 10.14186952036148, 9.631124018501078, 9.994277884565719, 9.414757748707709, 10.90808725601017, 10.33433965870155, 10.725942378800683, 10.336825498938495, 9.893121275581974, 10.222238460360748, 10.341668427905523, 10.40362617985925, 9.689138381579129, 9.84734860043583, 9.442725367171626, 11.07712499934994, 9.080602066602973, 9.669251539685993, 10.54929454032206, 9.592285920609331, 10.430425001904592, 10.121282825707297, 9.951061090902051, 10.694681504180917, 10.325176002752471, 9.684511128645148, 8.872145987518046, 8.924909333756572, 10.47788381705446, 10.333317084373183, 10.13931667428344, 9.508398799228459, 9.4720887638921, 8.622583951221701, 10.032478752352564, 10.586183312622016, 10.716487515537976, 10.68562126162683, 9.401629584778854, 9.728162961925053, 9.235824008180394, 9.52868953868946, 10.054044924725233, 9.368688240163623, 9.965445167091552, 9.370900423754483, 9.318551932449363, 11.279256533066945, 9.791004299576882, 9.101386050691294, 10.148725910805476, 10.771367689144888, 9.906779771443949, 10.157728078922991, 10.288651565249692, 10.555359223169383, 11.190357005613281, 10.668838059070332, 10.015177362719788, 11.289214615972584, 10.344687100933054, 10.647819788677108, 10.980963984440086, 9.77245704648953, 10.198780555615631, 9.44900266382132, 9.959479051464642, 10.767636014919606, 9.896323693504575, 9.824290520438092, 9.981254244991929, 9.434059656191435, 10.127092070337126, 10.096632570235483, 10.347582332037884, 10.143026374490624, 9.142059429455513, 10.172450439253794, 9.972724006297524, 9.824631902069864, 10.072701873479362, 10.240336983715459, 10.221454291971927, 10.120800718997051, 9.927734424073382, 10.384550733705893, 9.694953589171526, 9.552521527576989, 9.798454203578121, 10.874592168884979, 8.858706278092274, 10.682209999365792, 10.899803936666316, 
