TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, 
1587144672441, 0, 1.8665392654045243, 5.714334912443483e-2, 1.8011208522083404, 1.8011208522083404, 1.8917861827876992, 1.9067107612175331, 
1587144672449, 1, 1.6262374061274123, 0.306966281141271, 1.2717935614233815, 1.8011208522083404, 1.2717935614233815, 1.8057978047505154, 
1587144672453, 4, 1.360721398120214, 0.22699497985333617, 1.1916540523082442, 1.2717935614233815, 1.1916540523082442, 1.6187165806290165, 
1587144672459, 18, 1.61546417723794, 0.737562975242765, 1.1876131330853776, 1.1916540523082442, 1.1876131330853776, 2.467125346320197, 
1587144672462, 24, 1.413545025167765, 0.39660068253074654, 1.1815353394769363, 1.1876131330853776, 1.1815353394769363, 1.871486602940982, 
1587144672465, 27, 1.249009794884274, 0.16011444565106123, 1.133676455047737, 1.1815353394769363, 1.133676455047737, 1.4318175901281485, 
1587144672470, 35, 1.405786747023871, 0.4748303269943845, 1.1296152184940322, 1.133676455047737, 1.9540685675298437, 1.1296152184940322, 
1587144672473, 36, 1.403280778105518, 0.546856586636943, 1.0472824535153358, 1.1296152184940322, 2.0329446623071865, 1.0472824535153358, 
1587144672482, 49, 1.1230749083410283, 0.1734450821269297, 1.000425739190663, 1.0472824535153358, 1.000425739190663, 1.3215165323170863, 
1587144672488, 58, 0.9729324224659553, 4.761982143577672e-2, 0.9179457890165402, 1.000425739190663, 0.9179457890165402, 1.000425739190663, 
1587144672494, 66, 0.9804384190172871, 0.10981107817923126, 0.916136441057621, 0.9179457890165402, 1.1072330269777002, 0.916136441057621, 
1587144672501, 86, 1.112220087932065, 0.3418179589478037, 0.913609050889978, 0.916136441057621, 0.913609050889978, 1.5069147718485956, 
1587144672506, 92, 0.9180752206745146, 8.099735048450202e-3, 0.9131917260901762, 0.913609050889978, 0.9274248850433898, 0.9131917260901762, 
1587144672511, 99, 0.940930286767835, 8.532992192267416e-2, 0.8729208472584734, 0.9131917260901762, 1.0366782869548554, 0.8729208472584734, 
1587144672517, 103, 1.2139557645831063, 0.6169085311780025, 0.8428575618080562, 0.8729208472584734, 0.8428575618080562, 1.9260888846827893, 
1587144672542, 156, 1.0764895964629242, 0.41187564092274054, 0.8345527770450744, 0.8428575618080562, 0.8345527770450744, 1.5520584505356418, 
1587144672562, 194, 1.0498696317629879, 0.3844735174089019, 0.8213006440520818, 0.8345527770450744, 1.4937554741918075, 0.8213006440520818, 
1587144672594, 253, 1.1679496425918912, 0.6026508697767248, 0.8187189536747935, 0.8213006440520818, 0.8187189536747935, 1.863829330048798, 
1587144672605, 274, 1.2540634149806233, 0.7669593802799688, 0.8038411247642724, 0.8187189536747935, 2.1396301665028044, 0.8038411247642724, 
1587144672659, 375, 0.8940819809133341, 0.16200348802409076, 0.7972954992086546, 0.8038411247642724, 0.7972954992086546, 1.0811093187670755, 
1587144672664, 384, 1.2962260294594026, 0.8692652631794734, 0.7914212220919992, 0.7972954992086546, 2.299961367077554, 0.7914212220919992, 
1587144672709, 476, 1.1420461525059837, 0.6087391217209139, 0.7897603454046873, 0.7914212220919992, 1.8449568900212645, 0.7897603454046873, 
1587144672874, 1038, 1.1820094283739773, 0.6838304322073006, 0.784644666926264, 0.7897603454046873, 0.784644666926264, 1.9716232727909808, 
1587144672893, 1114, 0.7839931238348562, 1.1285057376389993e-3, 0.7826900376520403, 0.784644666926264, 0.784644666926264, 0.7826900376520403, 
1587144672927, 1228, 0.9926200967441942, 0.3706051942447423, 0.7746373941131328, 0.7826900376520403, 0.7746373941131328, 1.4205328584674097, 
1587144672936, 1241, 1.2253259885615126, 0.7836845836461858, 0.7710958823755218, 0.7746373941131328, 0.7710958823755218, 2.1302446891958837, 
1587144672990, 1424, 0.8435562222288794, 0.1448613582795982, 0.7492224710905793, 0.7710958823755218, 0.7492224710905793, 1.0103503132205371, 
1587144672993, 1430, 0.7447273809544624, 7.785724500355903e-3, 0.735737200682229, 0.7492224710905793, 0.735737200682229, 0.7492224710905793, 
1587144673053, 1656, 0.8232725357601645, 0.15743976185406353, 0.7290530573497381, 0.735737200682229, 0.7290530573497381, 1.0050273492485264, 
1587144673137, 1951, 1.3051923456981556, 0.9999221909527753, 0.7267217263670654, 0.7290530573497381, 0.7267217263670654, 2.459802253377663, 
1587144673170, 2065, 0.8325705690107981, 0.18879140489966942, 0.7204519309595795, 0.7267217263670654, 1.0505380497057495, 0.7204519309595795, 
1587144673262, 2429, 0.760639627474768, 7.349489131596021e-2, 0.7160016378459934, 0.7204519309595795, 0.845465313618731, 0.7160016378459934, 
1587144673271, 2461, 1.2133131611472852, 0.8672105021268799, 0.709263806837526, 0.7160016378459934, 2.214674038758336, 0.709263806837526, 
1587144673552, 3679, 0.8930444648747434, 0.3188118249434849, 0.7086930844750408, 0.709263806837526, 0.7086930844750408, 1.2611765033116635, 
1587144673554, 3682, 0.71142896031397, 1.8465264603136237e-2, 0.6944842732329246, 0.7086930844750408, 0.6944842732329246, 0.7311095232339448, 
1587144673556, 3683, 0.9724008143869988, 0.49430612537809565, 0.6796064443224035, 0.6944842732329246, 0.6796064443224035, 1.5431117256056681, 
1587144673620, 3967, 1.0371177926770418, 0.621467293633796, 0.6770220736996702, 0.6796064443224035, 1.754724860009052, 0.6770220736996702, 
1587144673886, 5261, 1.0427093699759864, 0.6370629860700632, 0.6727837631558993, 0.6770220736996702, 0.6727837631558993, 1.77832227307239, 
1587144673927, 5408, 1.0552295947768202, 0.6652621688774025, 0.6694991825387264, 0.6727837631558993, 1.8234058386358345, 0.6694991825387264, 
1587144674453, 8004, 0.9791626021066117, 0.5391789252230915, 0.6662386723298206, 0.6694991825387264, 0.6662386723298206, 1.6017499514512878, 
1587144674792, 9593, 1.098860703442937, 0.7513432551018304, 0.6639073175205832, 0.6662386723298206, 1.9664361204784073, 0.6639073175205832, 
