TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, 
1587159404019, 0, 1.7916086060289727, 0.12204662452547019, 1.6577075637326601, 1.6577075637326601, 1.8038513545144845, 1.791915106812464, 1.6899212148807061, 1.8075920794674578, 1.9263026983285023, 1.8049613550424097, 1.689962015871865, 1.2530987639994435, 1.7967595475202902, 1.8054663789273069, 1.7878841114744946, 1.8045969487115399, 1.8392124009282713, 1.8215088988210553, 1.8215088988210553, 1.8929307399151032, 1.6909818537326415, 1.8011208522083404, 1.8014382644073874, 1.9043136940220493, 1.7990408452088615, 1.7850209582943002, 1.6700375627607698, 1.8643804705349036, 1.8054663789273069, 1.8128791722954816, 1.911382338945957, 1.7911242664103055, 1.9040880192628225, 1.871804725450436, 1.8219853320826225, 2.0022907325495, 1.8258722767654536, 1.6478933893857939, 
1587159404049, 1, 1.809719819640352, 0.4176267833120069, 0.8686316930624051, 1.6577075637326601, 1.9265931799289173, 2.2315067246747504, 2.1202099250325523, 2.053733215880245, 1.2038380763879633, 1.731978397650911, 2.188395285569567, 1.6751502940400576, 2.4428155805953926, 1.243580542319148, 2.1451926750864136, 1.9542355307524943, 1.5741784188598995, 1.8031469738061732, 1.9779499834717034, 1.900178061135849, 1.9282355531686712, 1.7837447563837887, 2.727372707719624, 0.8686316930624051, 1.3749743268837449, 2.7620031535328775, 1.4378284916813846, 1.7284807968594296, 2.2439817224333405, 1.0946524447097745, 1.546877527304971, 1.4353875733248838, 1.701943866216507, 1.8988320632829754, 1.834294456360926, 1.951966270512052, 1.7585893122952976, 1.4320065427549533, 
1587159404233, 18, 1.9720216719329606, 0.5165217785652332, 0.8668324183115396, 0.8686316930624051, 2.014095976858362, 0.8668324183115396, 2.1521816248435486, 1.939265704233334, 1.0805813886853017, 2.1193480812304952, 2.2368673045326233, 2.0549760247835214, 2.583183990153688, 1.0386668524185438, 2.21029678450813, 2.11353924602465, 2.6480892147123334, 1.7155834514205446, 2.39648370294392, 2.299752908772713, 2.780024675354957, 2.186594227485902, 2.4772852429052628, 1.8733402597732365, 2.2296625621210744, 2.0822420956054897, 2.189394959407642, 2.388089496854676, 2.0145474988589647, 1.5624903511615138, 1.300080310629016, 1.8993795382755196, 2.336400464107598, 2.322569163839367, 1.6925846688152069, 1.3398616228904399, 2.692029952062817, 1.3158050600092939, 
1587159404241, 19, 1.9888670653424647, 0.5020351670028398, 0.8439266299289346, 0.8668324183115396, 2.1850243331245216, 1.842621205233564, 1.4962225248704772, 2.207897060871873, 2.3860531955644224, 1.6763984532645617, 2.3512539781969934, 2.3008163706583886, 1.3195336061269667, 1.3825080066432085, 2.2710965510051833, 1.9391893309284605, 1.9572871649582189, 2.048147853553636, 2.441348060479727, 1.331267785958284, 2.305851954328947, 1.3062439141428979, 0.8439266299289346, 2.0540766057798163, 2.387524145972754, 2.2238497758305353, 1.7481756494721892, 1.9406675605870825, 2.421641643589737, 1.7519071737866394, 2.6625233307262564, 2.656039926204689, 2.7141935852152868, 1.5854886902197545, 1.942228358772064, 2.9215835968919186, 1.8920196604490072, 2.248907185337731, 
1587159405262, 173, 1.9220624642140942, 0.5155654956608421, 0.8251930148799803, 0.8439266299289346, 2.3609805186557873, 1.559752572201459, 2.1486244861078054, 2.108040742251718, 1.5434529993510315, 2.201196171719696, 2.008688969622573, 1.8123968048894392, 1.6992234460486169, 1.8412990395985753, 2.7866035871060397, 0.826856956890824, 1.07203386583105, 2.4204400029261564, 1.7229550102104065, 1.6403624337006086, 1.6511177098446048, 2.2441475375521693, 0.8251930148799803, 2.016494062548038, 2.7811903246018197, 1.6914247509394513, 1.7997450044228611, 2.660256769373335, 1.7663269149870768, 1.768021487693401, 1.9395512453855135, 2.6897395215171134, 2.3337957500680515, 1.7229140437691013, 1.8882851145856396, 2.0226442719058055, 2.4043068809307817, 2.4701976054478334, 
1587159405590, 225, 2.060807226375448, 0.5765311037352429, 0.82177808441928, 0.8251930148799803, 2.4853437260874975, 1.2215979372311112, 2.086006616148056, 2.0914900670167818, 2.280996570257611, 2.977726175583153, 1.9802146154241405, 2.923604418100382, 1.7322766147870052, 2.668690253028187, 3.193261052976546, 3.1220785735389787, 2.36262189908227, 2.5668091286446337, 1.9616039377780283, 1.7941533825658755, 2.251507720336826, 1.4117315243339306, 2.010599646639919, 2.644714524115362, 1.3160128648136524, 2.0203671046172818, 0.82177808441928, 1.666747593147834, 1.8915602766505788, 2.2857597659914175, 1.8330362983867627, 2.233519823523185, 2.2638151802453215, 1.8887239656367052, 1.8508347139873143, 2.2426777178276796, 1.903575350282303, 1.3176227850551085, 
1587159407059, 497, 2.06163571821823, 0.526321611594776, 0.817898708685132, 0.82177808441928, 1.8357599197335661, 2.315170832108977, 2.4501242824784764, 2.2197950919930967, 1.4647813094939959, 1.9616145712864492, 1.0390566981641374, 2.109128808329011, 2.0035280361514696, 2.3877913957438452, 0.817898708685132, 3.0549071883649606, 2.2698455584010637, 2.46478897012027, 2.534525451900408, 2.0114430433784087, 1.8998274282681478, 1.9227795008533632, 2.576678171294993, 1.9878281681809364, 2.3333010982089464, 2.1485535925758326, 2.3482984070877606, 3.1084098314542254, 2.6725391269093115, 2.3391832954376985, 1.9701582275805514, 1.5932137508634794, 1.5571481313121813, 1.636891312285837, 2.220983019902985, 1.5224848819710535, 2.310573662700725, 2.246460579997481, 
1587159407858, 649, 1.8342414825408924, 0.5036708015889731, 0.8168904593484796, 0.817898708685132, 1.6003084632900995, 2.0261577925253436, 2.034633645121073, 1.7429786314396223, 1.4666516349520506, 0.8168904593484796, 1.8793769962238693, 1.9492927445131736, 1.7947007725503146, 0.8176510852242551, 2.5037330631849297, 1.1233533113222496, 2.047927594176451, 1.1287487687939237, 2.136677929867387, 1.998674227892345, 1.844429972181369, 1.8799564865752312, 1.1750948518022626, 2.0622436972387916, 2.359458492221736, 1.7327711591835038, 2.250686924914751, 1.7172515247580584, 1.5253234529162047, 2.308852049149915, 1.7742629943929382, 2.575265365129972, 2.2316366736589393, 2.422614611516798, 2.536622256349338, 2.243619650973417, 1.2813647313917502, 2.391341165465554, 
1587159408597, 774, 1.952647324802291, 0.49970478340832725, 0.8147600396047513, 0.8168904593484796, 1.9943704527132229, 2.4420831611778766, 2.5488209542753726, 2.1013461014547894, 0.8147600396047513, 1.550675797697708, 1.7678316478314684, 2.364273401175952, 2.3218584664064372, 2.072867125395467, 1.32378072238416, 2.5378365247909205, 2.063698482584169, 1.5270220769699658, 2.095631879228126, 1.8561512265247655, 1.5007979803539344, 1.6953386505980186, 2.473411350188797, 2.1268957047872727, 2.6251402905250867, 1.9837969289185007, 1.5118104227386535, 0.9327426640669738, 1.8212273194408535, 2.7907706236067527, 2.2793390470409465, 2.0828798388699474, 2.624764920927433, 1.8277087446467062, 2.3489228046614534, 1.9767171047366026, 1.6845286523190481, 1.8559648000895734, 
1587159409643, 963, 1.9859812285681906, 0.5129431904237229, 0.8002678427365854, 0.8147600396047513, 1.578874959102514, 2.3189241836212435, 1.8777739290898339, 1.5192409695540336, 2.134130610836094, 1.6436636548929122, 1.754543853190521, 2.2170007153303732, 2.817196830970909, 2.500729063108546, 2.845324093911929, 1.39706312090097, 1.9575704998983505, 1.9150690771980232, 2.4614056385653984, 1.9370689152952842, 1.0758218705116274, 2.236426435001695, 1.9177933057101506, 2.268931554904326, 2.5694936257200953, 1.9375622839974858, 1.630328076255475, 1.8578079569340684, 2.8127131925302353, 1.7269023951623272, 1.7625679316273684, 0.8002678427365854, 2.7494387462413927, 2.297436094525131, 2.036242527678436, 2.06953643267224, 2.3383434318399647, 1.7313891407663808, 
