TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, 
1587159821673, 0, 1.7562127814909012, 0.15401602258146788, 1.1823501498342572, 1.1823501498342572, 1.9186103838425956, 1.7967595475202902, 1.81326961502011, 1.8705840867613996, 1.79345032419383, 1.9281535124172542, 1.9395591220243609, 1.833922984615046, 1.6574616366029506, 1.7911242664103055, 1.6769625372666521, 1.8215088988210553, 1.6885554768452686, 1.7954184608269403, 1.799192556968199, 1.80578111506801, 1.8003240129319482, 1.5175788281331002, 1.8001845770330231, 1.8382360428766908, 1.8223448989137538, 1.8035004990773564, 1.6854803332773753, 2.0022701117782336, 1.8046206779333827, 1.6861006559009315, 1.5543563568201773, 1.8393364916705353, 1.8215088988210553, 1.7267902565967488, 1.6752791389142767, 1.4295581106578679, 1.6823180649136624, 1.864994720892885, 
1587159821689, 1, 1.8784437589673189, 0.47746786247642053, 1.0527979894639283, 1.1823501498342572, 2.0587948771225713, 2.1314322571533464, 1.6620108508720295, 1.1139094134726133, 1.7651689970074094, 2.15821630460655, 2.063005890663313, 2.9616787700691, 2.5505957451954213, 1.45339416618181, 2.571946271465272, 1.9269853651866338, 1.781831403763767, 1.0527979894639283, 1.8092959862571134, 1.2402800967204417, 2.5693151042976945, 1.8015463641532352, 1.1843431749561313, 1.7504540029289233, 1.6978644139668781, 1.3599986185944506, 1.842045871944158, 1.732676653606145, 2.343062920300217, 2.0067468605185375, 1.9202107671134716, 1.2514125473345918, 1.8722646892733665, 2.611026121747968, 1.8033939383413427, 1.7552053766684212, 2.4981314102005574, 2.2621381928744877, 
1587159821768, 16, 2.1645235051056853, 0.4919303018935187, 1.0349277000817327, 1.0527979894639283, 2.224136630584861, 2.4863641767853664, 2.507232988473447, 1.8923493472671609, 2.4589917633860083, 1.3239257028625127, 2.456834396605303, 2.411144649107406, 1.7161154942244383, 2.462271128975529, 2.557794066391845, 2.517140754174459, 1.826504658669849, 1.748445236112844, 2.053601031808885, 1.3551231309569223, 1.7289711035191517, 2.7173191100725433, 2.694239667080164, 1.0349277000817327, 2.4291590341657185, 2.419454669195569, 2.4039798805277015, 2.414876207042638, 2.8593923284294753, 1.8119563901384752, 2.1755712789675576, 1.4449711567626382, 2.279935229803962, 2.5990658311039896, 2.287155135685253, 2.3105086035841813, 2.1836597818671883, 2.9124064248202686, 
1587159821880, 34, 2.359722085040773, 0.48992136881518117, 1.0251690886917855, 1.0349277000817327, 2.626017480608365, 1.8199623119257586, 2.145716107410194, 2.461087066743495, 2.3126037631988057, 1.9403870594338468, 2.2628607339234006, 2.3438011873680518, 2.821531398787256, 2.5828696794128674, 2.2873105453131304, 2.3832577437144913, 2.752629801297849, 2.849012354737622, 2.319289755293432, 2.5508321949746158, 1.9981567789114234, 3.196688476006998, 3.011773278579163, 2.077571763555242, 2.692359132029278, 1.8818608811342104, 2.415103634223537, 1.0251690886917855, 2.9936772829692617, 2.8854409756881827, 2.0819376814530566, 2.3729812639995984, 2.6434635516210867, 2.262672544528214, 2.3519503867669838, 2.514862339990571, 1.7249061965731347, 2.9656008354804237, 
1587159821951, 44, 2.266264314528007, 0.4808843327342615, 0.9905430088864383, 1.0251690886917855, 2.5074021523887406, 2.21244430420215, 2.39244849955976, 2.9706055424723163, 1.9109849454614682, 2.307942219331789, 2.215068263329587, 2.2395041664331345, 2.3646356310695276, 2.374984668487571, 2.3537939607070593, 2.4109268960735304, 1.5740075111587988, 2.662491997207, 2.0541086719090713, 2.2577639199971813, 3.0227478815402167, 2.371044782916831, 2.464555278342595, 1.6412815862336654, 3.0806194609811484, 2.1509511364024028, 2.12367370834241, 1.9876852166423191, 2.5848694290145158, 0.9905430088864383, 2.349764496208001, 1.823804328581261, 2.965903879186588, 2.2188225162258477, 1.8524431511882886, 2.4478664626074105, 2.4949221917150353, 2.9134700549848027, 
1587159822174, 81, 2.2896053367573477, 0.5139242843259823, 0.9566777385608747, 0.9905430088864383, 1.957909041704692, 1.9428602378552329, 1.870781827300707, 1.950428419440936, 2.397546055211446, 2.8982689484202258, 2.211516256754248, 2.655250831786869, 1.6501028559385018, 0.9566777385608747, 3.150216136434796, 2.3305134868936004, 2.2928581140593667, 2.5893013338888657, 1.9735565381705515, 1.8687394999961386, 2.0116438379537898, 2.382568230545157, 2.494455408658343, 3.052758691328228, 2.3105230535702166, 3.190426060321179, 2.059685838960473, 2.668463539004971, 2.9541762160723906, 2.35725642505177, 2.3395174165467667, 2.6666748764965647, 2.737841315054031, 2.3953353190870224, 2.2322557934759235, 2.07379035687591, 2.6978527652629682, 1.8238913109379775, 
1587159823699, 373, 2.349065270520846, 0.5563499370925292, 0.9515611133201247, 0.9566777385608747, 2.424333984837304, 2.646411153731224, 1.571321992840162, 2.24120328656638, 2.131081384226706, 2.999698688290325, 2.0387036439559183, 2.3687565010051643, 3.1658803843916634, 2.915083013424504, 2.4022918135036937, 0.9515611133201247, 2.356440082182272, 3.0030737354370824, 2.732607081947671, 2.999206455734948, 2.0579038715157987, 2.562190997899576, 2.472973837180201, 2.556542857571574, 2.0286586389732664, 1.9355422171242913, 1.4970737764676392, 2.7474707179619497, 2.1610870029691838, 2.7547787843992246, 2.7683900247041904, 2.2404415341393276, 2.397194029878672, 3.0213125780323833, 2.80835788913971, 1.4941356296391919, 2.065840798446636, 2.7430572282307932, 
1587159824315, 491, 2.2130331506289345, 0.518902521499698, 0.9420849392051407, 0.9515611133201247, 1.8797030849936964, 2.2709722205765095, 2.8488652562647014, 2.6174496961892797, 0.9420849392051407, 2.336025156842564, 2.4764703434165263, 1.800135342899071, 1.9810706046099926, 2.969622358672596, 1.6499726200770577, 1.992881008333607, 3.06064244647296, 1.5227056256611047, 1.9501020139148861, 2.296394720833516, 2.041116109567454, 2.2437036031275617, 2.8044232743203374, 2.5459987480256, 2.6563330510480854, 1.6714231347527202, 2.791357443823666, 2.3912011746590642, 2.419042994974032, 2.6775188843980624, 2.2513508027122917, 2.2114140185052342, 2.243655451839727, 1.797320361884931, 2.6326849145924265, 2.8247956847492035, 1.5719944900643457, 2.134167576684614, 
1587159825250, 663, 2.258126431223304, 0.5995650488146597, 0.9302903062134118, 0.9420849392051407, 2.579438563609889, 2.60047561074903, 1.904087633981422, 2.378329464395409, 3.1348321953275486, 2.228006122905677, 2.4917342328771888, 2.130480410558398, 2.599407744699412, 2.583827219420975, 3.0683568997317767, 1.974933056681359, 2.757113322598321, 1.9197703879617112, 2.1744495832695603, 1.1472298226532542, 3.0328190546731264, 1.9834180070831946, 2.438436333480947, 2.6245426412712054, 2.7871151812553787, 2.0065000530545802, 2.768268386263071, 2.362036078416202, 2.4095898976888392, 1.4506686099818364, 0.9302903062134118, 3.0250937042310553, 2.56725516755918, 3.0271630641267704, 1.1381510630731697, 1.8451248295338758, 2.081136747942101, 1.9422587563416147, 
1587159825708, 755, 2.3331418042371137, 0.5314738770650617, 0.8963620564797563, 0.9302903062134118, 2.9332807686603606, 1.8154278149594616, 2.0999592348321676, 1.8718483005670012, 2.1740689922711183, 1.9664958231829546, 0.8963620564797563, 2.843819142376553, 2.936528563514725, 2.12039120324321, 1.708348191721275, 2.049608992305782, 2.6997366302433092, 2.9412626114881553, 2.8978259114831344, 2.2871279760893284, 2.692960364356205, 2.527410620551403, 2.6361562813697272, 2.1299191659426993, 2.665011140809055, 3.0416368435786927, 2.542880421875018, 3.1383040846323977, 2.337489118083243, 2.4773952990089825, 1.9382470350576688, 2.233148633845985, 2.3733861362159105, 2.480972483101961, 1.838797844571515, 1.944753342831146, 2.772855673345336, 2.716256139490332, 
1587159826362, 880, 2.156435509477291, 0.4917066673490887, 0.8897499265654618, 0.8963620564797563, 1.9995748254277534, 2.288196839066029, 1.6353114901191108, 2.9589661535744316, 1.7688981696078334, 2.2291686515919924, 2.2508680758385524, 2.2586344157659335, 1.7137045400564255, 2.728705511249628, 2.7720351740347886, 2.3007631410396416, 0.8897499265654618, 1.9596172373602048, 2.3596124529148255, 3.1834578082908087, 1.6310227233868588, 2.6126156523716406, 2.0826668784979434, 2.1002986534843515, 2.1676745650371614, 1.4907166622731929, 2.3051671334375694, 2.029015293501022, 2.0336708234219762, 2.0408405590874112, 2.349804096028777, 2.550967156016289, 2.2467174062756063, 2.008277910290699, 2.2912726466147846, 2.364743094383533, 2.081852002225578, 2.8942931063876025, 
1587159826369, 881, 2.186458718704005, 0.506770968895968, 0.878869567468102, 0.8897499265654618, 1.8655646943080986, 2.8705069879842275, 2.1550528046608113, 2.2514763888544533, 1.6964773910879973, 2.571210691855707, 2.5805139804137904, 1.901378623852114, 2.0878244477459185, 2.318093264939341, 0.878869567468102, 2.542209381635644, 1.8954233559624418, 2.6577792129478426, 2.7884893128623696, 2.4528517126062352, 2.3629751433564334, 2.5429971161130247, 2.4605043895229812, 2.4016658824359265, 1.7101872858559337, 2.591243218809158, 2.059769382451122, 1.5039790838807825, 1.4915390420013845, 2.620631042910588, 2.3178569596533634, 2.129488146008062, 2.698588858939423, 3.0118517735955104, 2.316232149309208, 1.9343062061131613, 1.599604456019709, 2.369163271913842, 
1587159827937, 1186, 2.195550674584423, 0.5450814643161966, 0.8506126959396773, 0.878869567468102, 2.3957169195600496, 0.8506126959396773, 2.4422709525943485, 2.663228318640136, 2.6612991712362395, 2.0466191772657694, 1.3567754707018786, 2.169976397691549, 2.5261494672147577, 1.7367465370583552, 2.936285900168297, 2.3847427334257945, 2.2097594842030666, 1.743778245174697, 2.377951239280671, 2.2605080534048483, 2.1301931813885417, 1.7530692479092542, 2.518181565094869, 2.481948498864088, 2.247776382806555, 2.441857685074624, 2.8665127188074737, 2.6639073504351134, 2.2671415412624145, 2.681551687774295, 2.521052043736372, 2.8917999905469873, 1.1571240703947123, 2.818089529287543, 2.2033170611535957, 2.25291857484137, 1.91954923843887, 1.3869929116098854, 
