TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, 
1587417650168, 0, 5.708500567553048, 0.13120560369320763, 5.497933585342155, 5.497933585342155, 5.626547345907434, 5.749445215748902, 5.786168743777253, 5.777727798939395, 5.749588522627704, 5.471768427578473, 5.742823803469998, 5.638704111961061, 5.788208671899271, 5.650252486486112, 5.8676443345990466, 5.415090981149195, 5.622956881254498, 5.691268048066074, 5.797718441893796, 5.468481810079602, 5.734838751367874, 5.873838192106978, 5.863698006945157, 5.889896878429203, 5.706958782229107, 5.650252486486112, 5.804607057126454, 5.728927095928031, 5.579058335827541, 5.816351122119705, 5.889896878429203, 5.829651131304729, 5.788107120675032, 5.650252486486112, 5.824803854396176, 5.514886666280995, 5.600665239885281, 
1587417650187, 1, 5.85972078654266, 0.2529364171391393, 5.177348223572143, 5.497933585342155, 5.767832169461305, 5.8282846520486125, 6.042873839656738, 5.177348223572143, 5.828190906072729, 5.766751072571917, 5.6473391282765935, 6.0923681822494675, 5.555445172642418, 6.013262073901073, 5.706707113793304, 5.933645312129941, 5.977906287829758, 6.18950979356803, 5.8669710838215225, 5.4676628706938795, 6.189375370142599, 5.881556069251289, 5.545303347520801, 5.718201472867303, 5.9713254210742495, 5.921347323333436, 6.547013469936265, 5.928984652753847, 5.842888857341668, 5.980775581428263, 6.096450376502707, 5.701264365936701, 5.671013963334289, 6.033602166570981, 5.809435395077817, 6.0733987470775155, 5.9585386946691, 
1587417650226, 4, 5.808200883018024, 0.4508705780014578, 5.029444331223757, 5.177348223572143, 6.137185958941334, 6.83234995645588, 6.210107286526784, 6.104252859802918, 5.862745000519665, 5.80294805698689, 5.0932238626225175, 5.193508284004416, 5.809835214241294, 6.514429336346309, 5.029444331223757, 5.797912486453419, 5.997112656794022, 5.997756935573568, 6.236125179967026, 6.129510788324906, 5.838111573138878, 6.107217818887916, 6.049945953731023, 6.172876701854834, 5.206642799919254, 6.053119916993523, 6.131230236552685, 5.898166758525324, 5.539573153098512, 5.110796706211171, 5.592435053704066, 5.083502189979543, 6.145992973758064, 5.657346378487113, 6.116157147312313, 5.228729548884001, 5.621188693217796, 
1587417650241, 5, 5.814381688215861, 0.4337324739716809, 4.8714903672939975, 5.029444331223757, 5.921029837403067, 5.311268322153479, 6.556862938282303, 5.527090891099966, 6.271890434119117, 6.32341681382508, 5.470012094290703, 5.9105365778843835, 5.1995372322270415, 5.487363300216008, 6.40120575021099, 5.699893380833781, 4.8714903672939975, 6.185720807641515, 5.07626078395688, 6.239320923012918, 5.91673023100535, 6.227693263373924, 6.266901980165709, 6.2730088615848905, 5.475241432180878, 6.235173958676141, 5.546977276440238, 5.667040534391399, 6.252280433954633, 5.778680017557761, 5.96503723460769, 5.656639594109498, 6.046002072914217, 5.666362856087231, 5.388550992264412, 5.913119056918954, 5.931192817431389, 
1587417650294, 9, 5.559588876854305, 0.442715004303986, 4.834264930856173, 4.8714903672939975, 4.955785505925851, 5.47334162286746, 5.99001209754631, 5.885159515211275, 5.504046654701493, 5.466050755557271, 5.342154932928694, 5.873014528552391, 5.169801439391996, 5.53767637917606, 5.594482361992865, 5.740954847288232, 5.963523905694485, 6.2419701186518175, 5.514394548734982, 5.204659558534147, 5.5868890278766985, 4.834264930856173, 6.2422888447284794, 5.61504849774703, 5.0512610352682445, 5.982425073642756, 5.0484152511209786, 5.173543713970248, 6.417169955385893, 6.163000186953022, 5.123559421522689, 5.2077732558504, 5.831366512540371, 6.410739821659133, 5.254854483359933, 5.466729167172581, 5.288173493342411, 
1587417650775, 42, 5.611486761506346, 0.43670066321935713, 4.6797331571982745, 4.834264930856173, 5.596562535611804, 5.777119079536535, 6.035393363436653, 4.6797331571982745, 5.597914195073595, 4.761809141481289, 5.846447910466783, 5.278040211775843, 5.47445071462293, 5.375419202626585, 5.797715381181261, 5.3846169229887595, 6.223385614723239, 5.723889037826576, 5.932002349286004, 5.229445463227624, 5.808552172108323, 5.442782029474941, 6.032622998585466, 5.799082765135058, 5.226111889409907, 5.8493995140615755, 5.2088386365725245, 6.3031242033550035, 5.046390212110294, 5.64165395142161, 5.613127504662427, 5.990618700939399, 5.750375852073531, 5.401314814095096, 5.607040332296817, 6.725988949255814, 5.795316153738092, 
1587417658370, 631, 5.384735236753946, 0.4106684655640458, 4.643278650517411, 4.6797331571982745, 5.2879598021745124, 5.202679042912963, 6.328708541383033, 5.630768233477276, 5.516472797387257, 4.904678826747848, 5.119799207753444, 4.801125696107656, 5.696251129415703, 5.76957663902013, 5.236583773958312, 5.508298643817487, 5.186010855146988, 5.084344993785099, 5.219150602187766, 5.680323839445074, 5.010209875928794, 5.561428172236534, 5.4145258035982184, 5.428878412314007, 5.0785057556153035, 5.920554303291567, 5.792579524703017, 5.260563838679346, 6.1644063609257875, 5.20683531008565, 5.0995732389423205, 4.643278650517411, 5.803506188909082, 5.383569342976921, 5.155074736607179, 6.157330967255346, 5.147711785128861, 
1587417659665, 734, 5.459105672113504, 0.4186253626731439, 4.610226905455342, 4.643278650517411, 6.20146241351804, 5.529026639029679, 5.310060770894125, 5.564567170992172, 6.212326682785541, 5.0047046363285, 5.738159051411647, 4.610226905455342, 5.738533337428729, 5.530316658837434, 5.464513926861487, 5.142211056223126, 5.333855526325749, 5.240387961843325, 5.114451790451917, 5.164140408033524, 5.722098776816344, 5.697510221321728, 6.118839453771263, 4.914851364673633, 5.185445404911273, 6.177553239822863, 5.081262406292756, 5.443521312969412, 5.667268005699774, 5.833583717869006, 5.826850352482441, 5.191205351113032, 5.22425528937653, 5.836078409390087, 5.338709908229786, 5.793502714420127, 5.014833335761304, 
1587417664799, 1142, 5.473495111114709, 0.4254694598757482, 4.607906594142779, 4.610226905455342, 5.9925180300013565, 6.229639735592718, 5.512793817521803, 6.14048622456694, 5.209966249408401, 5.2087879717409145, 5.292711535365148, 5.484897263597019, 5.060721870273402, 5.36631627314301, 5.422838883375524, 5.044231679608466, 5.279884821480719, 5.37787573614334, 5.5872134189991645, 6.23748262063657, 5.395977083215227, 5.228904689223208, 5.504509948435668, 5.988897859407192, 5.259150538917156, 5.255893789362317, 5.267072779490147, 5.61245461023395, 5.094107579332565, 4.607906594142779, 6.080727524727008, 6.34645953556501, 5.48044084909007, 5.874117132864782, 5.3767772461329475, 5.199311447936252, 5.467531532914016, 
1587417665236, 1177, 5.550163785234944, 0.45344741578455144, 4.561558197027586, 4.607906594142779, 5.995819153074731, 6.286351983490611, 5.8351527987824365, 6.077189059991853, 5.663678083034381, 5.518732798957695, 5.881445143359377, 5.8127309854616955, 5.564727153297378, 5.158388865435679, 5.557265289106964, 6.534164434957626, 5.957590420117351, 5.3758423908098765, 5.656435811375449, 6.227202437877038, 4.921500411450184, 5.155167909052921, 5.665013509884512, 5.524794014400478, 5.444042979502657, 5.401883681174124, 5.270801391500368, 5.14326124901415, 5.586369744296982, 5.037672573477245, 6.091622750588073, 5.888201596912872, 4.561558197027586, 5.120596183405744, 5.179666166520335, 5.498986563321057, 5.503806373185869, 
