TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588444759307, 0, 2.583636849613359, 6.005603084292845e-2, 2.546846793376122, 2.546846793376122, 2.5653410830192964, 2.5583172441166937, 2.55454645799816, 2.592259434969062, 2.546846793376122, 2.562072213728014, 2.5755164498846583, 2.552134078520821, 2.6190186654223746, 2.600228160783414, 2.5687812798422263, 2.5532228201804705, 2.5624625800534546, 2.6139180633374868, 2.6171237936175875, 2.5695664433975023, 2.5498219832268503, 2.569818634497526, 2.553726909270927, 2.6056520050078906, 2.5965243016668134, 2.6283085917543514, 2.5657565267437232, 2.5622520181687833, 2.582042037399688, 2.554228794235409, 2.5725456202482095, 2.62286879236587, 2.554800650919648, 2.559168054910818, 2.6035015462823554, 2.5586018702449085, 2.5649256546255668, 2.6152572493883963, 2.6231295350495483, 2.5975659748093984, 2.6216906767893553, 2.372590404661651, 2.553798795860249, 2.595291299674642, 2.558444329919267, 2.560046935931581, 2.5600164541534562, 2.5576852512326016, 2.5634712421411616, 2.610321809198091, 2.622287855270878, 2.554800650919648, 2.553799616275584, 2.6226807403096983, 2.6184347503369474, 2.9394298401704875, 2.6113690108480054, 2.564190606768741, 2.61796727855639, 2.601969140142636, 2.546846793376122, 2.6160660997489518, 2.551640545934276, 2.6283085917543514, 
1588444759359, 2, 2.7620087778426012, 0.20967295623802534, 2.224086914357023, 2.546846793376122, 2.6841231599091913, 2.8201018848485138, 2.6669534568664717, 2.7549764645588652, 2.7028614083182196, 2.981422534594593, 3.1276319475430596, 2.7014925141603614, 2.5708464997231086, 2.6160393724796647, 3.177432607774987, 2.7057215529213607, 2.955616768992386, 2.7415750223713773, 3.446561223544463, 3.004152821513032, 2.6683360563722465, 2.759327347320015, 2.6835920111029012, 2.7429797361725954, 2.600592595810248, 2.766911142731183, 2.595468393622571, 3.117369111301358, 2.7962154733132745, 2.6671160238068303, 2.6221485322433793, 2.7484277603876515, 3.1238766846229686, 2.925360930675702, 2.9623057672659816, 3.0435211798562287, 2.5910463404394, 2.63531331868741, 2.6541059323995158, 2.6540162001494108, 2.6710136165361207, 2.735148682981355, 2.84019130943384, 2.224086914357023, 2.7200648959433393, 3.1809485895479286, 3.0306530156206097, 2.6254675321212217, 2.4246391690944025, 2.6834158384758235, 2.622300857719422, 2.6664153399307557, 2.620204810230672, 2.77584524910774, 2.624509876168945, 2.7808414986172685, 2.8217948363397025, 2.748666120070207, 2.630788654925776, 2.878375392895316, 2.7076181418369476, 2.840717302592704, 2.7625683280257873, 2.3038729040491472, 
1588444759418, 5, 2.821438562452799, 0.2975158286254143, 2.2192931617988694, 2.224086914357023, 2.7692611163089498, 2.8134841790161254, 3.010930720697615, 3.1453708088967516, 2.7034446006374786, 2.8556826185551443, 2.757591257449057, 3.040314648542407, 2.741253684783564, 2.8416713505924487, 2.531261857494605, 3.5233701066019503, 2.8850705593086285, 3.08803234986145, 2.7930115537864046, 2.518450213108538, 2.271486931602222, 2.848958037111465, 3.0985356777127775, 2.9065420718234987, 2.227483951941767, 2.7207206751042925, 2.8950436842827316, 2.8858980194986645, 3.258814576024895, 2.6777382490305857, 3.139754867593911, 3.0603535346303596, 3.1669425787932743, 2.817802825796741, 2.70870266663343, 2.9562759571202455, 2.74868773738013, 3.2378019362515738, 2.5229397668786104, 3.0123423637996694, 2.6960446505172886, 2.6990738947007653, 2.439258711847214, 3.184170397435335, 2.6969721733699292, 3.094223889666274, 3.031358413811316, 2.8395575045599815, 3.2842516032912723, 2.2543226905529763, 2.2192931617988694, 3.029853906525739, 2.3291105197856266, 2.6493956671040886, 2.7748985325533515, 2.8341913675081156, 2.755479326798483, 3.2353520655286467, 2.438410612459404, 2.810439758187987, 2.9166987186760096, 3.0784298401125554, 3.108592375157744, 2.3032578786628015, 
1588444759438, 6, 2.879312257507868, 0.3275099931518247, 2.199514270775505, 2.2192931617988694, 2.640325362418936, 2.9250514649466735, 2.988437294705187, 3.3973537154555187, 2.9734208827398336, 2.7697895393216623, 3.5211233856107595, 2.239199647366842, 2.535101213134625, 2.802725088247038, 2.2545151259741876, 2.80467446670776, 3.0447514452067894, 2.7588085236759388, 2.7793027680942046, 2.671749106511703, 3.114952298923073, 2.82550737319951, 3.008993268969766, 2.975384552719175, 3.4447725902324158, 2.7976273019894484, 2.688997695974082, 2.7353721002381155, 2.793650818125273, 2.8780883356122478, 2.9110506303426127, 2.3777633337820863, 2.9547857632208974, 3.3232216443134663, 2.98699917241957, 3.1544568928655847, 3.132550155898821, 3.127273847317392, 2.996531879917838, 2.8685498498874256, 2.2192931617988694, 2.7297969792715198, 2.9353963012206323, 2.836911740367305, 2.7780327618482206, 3.1085445115475214, 2.810439758187987, 3.8838803022382664, 3.247324732732938, 2.813462882955813, 2.199514270775505, 3.116791731071104, 2.7984816509004564, 3.0470891891558867, 3.1668466043389536, 2.7812597753279347, 3.057322656077841, 3.092465113751105, 2.348245163278724, 2.5049603525121538, 3.032702978067449, 3.256824495157134, 2.7878953634482935, 2.6624135340830217, 
1588444759478, 8, 2.907379848617887, 0.3220088943344966, 2.199437934758233, 2.199514270775505, 3.096905810200404, 2.9014752679523728, 2.3509470052704518, 3.103641245093125, 3.019447856246386, 3.339514626304737, 2.8364207081141646, 2.7299899814851765, 2.7286685451786314, 3.06978664989504, 2.926418723842696, 2.9865175609164276, 3.159004139320041, 2.549127694145794, 3.0039705799164613, 2.6688524169195715, 2.200389466022751, 2.990526669392864, 2.7705853482329315, 3.5787497591375406, 3.1698718727910125, 2.2516005826189027, 2.7654166413526013, 2.962809423444622, 2.2500672476815504, 2.6596247449262393, 3.267423912138538, 2.2558789186173893, 3.3048951175581194, 2.8310451296616277, 2.775018686757483, 2.8316192248617917, 2.6732737597293843, 3.1377614945847525, 2.8953299576416223, 3.036198697968687, 3.1423330564573897, 2.924648202492967, 3.208071314406441, 3.3599734124471765, 3.3999904273326407, 3.221720991718417, 3.216459461288181, 2.718485340331297, 3.2132312209846368, 3.133242190002527, 2.6580298536027733, 3.126955794944328, 3.088269907738458, 2.8811010433514896, 2.9467357999439248, 2.74926940219246, 3.255225856529243, 2.199437934758233, 3.1413093540090378, 3.00299964396127, 2.745304684474393, 3.0114860971861916, 3.029126065780214, 2.698473973060039, 
1588444759629, 17, 3.1384391110942063, 0.5016315957893679, 2.1994134698600547, 2.199437934758233, 2.351750306779537, 3.6330055292637864, 3.655757890747966, 3.2553330270611633, 3.374104281228887, 3.9630875327681343, 2.4396801513010744, 3.9478741269710533, 3.4168465706642843, 2.7626206138442146, 2.610367531174073, 3.005963929752835, 2.910741762334779, 3.3102347462883412, 2.8515866048123297, 3.223152341846496, 2.983698610345279, 3.322210362856716, 2.7901322982523187, 3.3277504744588775, 2.7075972305819076, 3.162288839716496, 3.818960039117478, 3.229105577023696, 3.3368668788970837, 3.4488539188583593, 2.34734073791119, 3.1991812322611066, 3.3171804272414476, 2.9232433184049778, 3.805546948410961, 3.6151551492473586, 3.3860173765075596, 3.7494743917167974, 2.43917120027418, 3.4321685566028344, 2.389937112189054, 3.372420183474338, 2.343689655036603, 2.756062747398548, 3.5562105736294174, 3.625833685794155, 2.42985858443777, 3.379751614777266, 3.4432879914126335, 2.9689799321598342, 3.361975724357613, 2.1994134698600547, 2.4152912388542815, 2.819198577365338, 3.0397479478782055, 3.3413651513916416, 3.592809660621504, 3.7114361112905, 3.5746208049281614, 2.2769907324908605, 4.076370871970305, 3.8049213790692074, 2.678135280140048, 3.0329882959353824, 
1588444759676, 20, 3.1624042836666204, 0.4780308613132188, 2.198821183077813, 2.1994134698600547, 2.198821183077813, 2.977248901910976, 2.4122274972333795, 2.2367753294310595, 3.4134836720888315, 2.7705898780784777, 2.297984719850748, 3.844873295462697, 3.512819762864431, 3.4688488409113387, 3.4290871819264237, 3.6481461980193743, 2.687648727735555, 3.5554025916663803, 3.265705565324127, 2.9200852557843158, 3.3860753522059346, 2.9723931053229284, 3.1366818139125643, 2.951419328530818, 3.5464962714641435, 3.424906083146411, 2.7885357158121327, 3.2291808185033455, 2.9867433878849248, 2.9875670339657967, 3.929129406658876, 3.8958446361401804, 3.0469087250609497, 2.8651099219685876, 2.566860153280858, 2.7830944977994436, 3.3302099929592126, 2.445273575864165, 2.797507048555254, 3.6290999874879324, 3.7284357150877145, 3.518260327691491, 2.449789228069552, 3.8811863632219916, 3.8435999502549656, 3.2190117841161427, 3.167576816276501, 4.116187694352463, 2.290698301308858, 3.480147687924689, 3.136304628412571, 3.586519920237873, 2.9835330081468108, 3.1610042364279676, 3.5738681437189466, 3.4241427896209147, 3.161393935651791, 3.0656976493719195, 3.2325276117408324, 3.3759340647198215, 3.74554881178807, 2.6760450188883262, 3.320318418217201, 3.2307302706659966, 
1588444759840, 29, 3.26526219600354, 0.4513597944268489, 2.195630165758157, 2.198821183077813, 3.1443675039190686, 3.1660765827933743, 3.546654768588237, 2.9492800233289223, 3.0714529552201943, 3.763101818406562, 3.6119494182344742, 2.525364391278369, 3.0955518661867942, 3.4041905250831426, 3.42792909629711, 2.872629242565885, 3.8792906341342297, 3.6657552433434413, 3.7443589618685245, 3.1714329834976014, 3.0103302666280265, 3.4058891094314987, 2.78874711269278, 3.901914439044228, 3.4360526434473235, 4.087776267743125, 3.435537772182854, 3.397459823180878, 3.6524296069837034, 3.9852360513235108, 3.709112659749733, 2.8033230349049667, 3.3700013245217373, 3.680419677427993, 3.100731002744303, 2.9437339118843053, 2.195630165758157, 3.9316747380671084, 3.534682897874577, 3.327425013883506, 3.1035649389505493, 3.484304817036814, 3.390894920873179, 3.152803041555109, 3.640122884995927, 3.237372342262708, 3.6913644566552044, 3.1210283966682235, 3.597089430572566, 3.1583186545071062, 3.5518463050323636, 2.6153518507545193, 2.5609373584239368, 3.5230431545247667, 2.5875592456270375, 4.176772174084941, 2.889796424055835, 3.0876442004616584, 2.5782693587729546, 3.24868357005276, 3.2353015517759176, 2.713114733732159, 3.3523921941408283, 2.547103233400819, 
1588444759905, 33, 3.11055603190495, 0.4512818390989142, 2.1409929938986183, 2.195630165758157, 3.521707299322149, 3.3048693464795367, 2.7009609910617853, 2.8367192011504776, 2.256969976198898, 2.760965705691623, 2.824808755246784, 3.2961990869172357, 3.084150579467727, 3.4055179474670436, 2.6357116010185884, 3.161221671219218, 2.7320200548476348, 3.379690279374642, 2.663559145793608, 3.339473715944384, 3.1715999094747405, 3.2133910485284574, 3.5344286370005125, 3.1205956056226527, 3.519785536415859, 3.7835180548249454, 3.4191728275485023, 3.640775388484838, 3.2219990780916143, 2.9833922044920342, 3.1970519175860646, 3.0790433084783744, 3.4713964677516893, 2.4758530878178155, 2.9750775885150027, 3.0588094928871294, 2.4709602991699837, 3.0245783279603784, 3.583057286794974, 2.5151648648602642, 3.876980952195977, 3.4467228806194345, 3.361563315386644, 3.9621509414914304, 2.6493193566320095, 2.448943209643115, 2.9568749029356094, 3.914475486096922, 2.2440619488204794, 3.3604817668781477, 3.627521239969262, 2.90916875249561, 3.2679339550077153, 2.914036430601125, 2.9808273172870217, 2.626512668726783, 3.2399426607395037, 3.5637125095431696, 2.588203418004361, 3.615576822175845, 2.1409929938986183, 3.453045083020074, 3.4109897171969896, 3.6240531615707368, 
1588444760100, 46, 3.061949259763911, 0.5306882454058377, 2.1063570011640182, 2.1409929938986183, 2.7447653815748434, 3.3900176804457587, 3.2945728201004725, 3.598846244448561, 3.0317061012414546, 3.6018008178285803, 3.4287945243028886, 3.7466278314676655, 2.6747903514529474, 3.8994481541081756, 2.888901321169499, 2.8116219035037906, 3.398699123780298, 3.008814560123716, 3.3117890445936102, 2.3402078618999034, 3.7063424431253917, 3.3847314482756414, 2.5874091024473276, 2.6255847255899436, 2.3132255152798376, 2.9995611238466267, 2.160607386386325, 3.262442198059064, 2.970159629875164, 2.840566120073381, 2.72663183253202, 2.625880335917929, 2.1063570011640182, 2.906373847806969, 3.4976205763624937, 3.8884313145133835, 3.1191914240211682, 3.5888107155067446, 2.1948449799132588, 3.4773549521042777, 3.923265762376797, 2.270069379699996, 3.7787316245203466, 3.225267947612508, 3.5202447424103407, 3.8735121214041355, 2.540448318193813, 2.411849328860817, 3.7138995040678036, 2.366154045730577, 3.5601573324582594, 2.8869059332524283, 2.8453332571349192, 2.4557340778461065, 3.4759061246474916, 3.0855918160217923, 3.947621418419383, 2.8336819749905056, 2.385308953234433, 3.35657522031495, 2.6271101301515762, 3.480612368348494, 2.629353573526668, 3.2910465016327217, 
