TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, 
1587417158871, 0, 5.714304272337123, 0.10684527927903115, 5.469491691064572, 5.469491691064572, 5.714175014884908, 5.746282559857475, 5.693690211872204, 5.58624815095752, 5.794980307222196, 5.465832702352971, 5.650252486486112, 5.750014768382934, 5.730094759799456, 5.788364440926024, 5.681047432099167, 5.749445215748902, 5.810660102297976, 5.58624815095752, 5.774241107622144, 5.749432541688588, 5.514886666280995, 5.749445215748902, 5.88844414717702, 5.788208671899271, 5.863698006945157, 5.766736294449506, 5.649231377449249, 5.795894889793213, 5.752852712157503, 5.676531470545591, 5.504111680139242, 5.795894889793213, 5.725930282939167, 5.795152475248791, 5.689975537127063, 5.786168743777253, 5.802680553770344, 
1587417158894, 1, 5.686229891983922, 0.24093512751002946, 5.116419764105372, 5.469491691064572, 5.546859658067898, 5.469491691064572, 6.091919147015814, 6.234753892748582, 5.556097445460136, 5.707173140385884, 5.922946940071491, 5.457409339502722, 5.980879314763157, 5.84819545014666, 5.792471154004001, 5.699633082654388, 5.435569487221697, 5.116419764105372, 5.824485024479005, 5.86216532689473, 5.752143921565824, 5.726169756900307, 6.25906748129848, 5.833535248556371, 5.471182138428382, 5.48937246302836, 5.5196880272823385, 5.531914575676191, 5.680939392879382, 5.553427653417975, 5.470406753171723, 5.51960253719591, 5.5571319777680985, 5.683329935623718, 5.904674251356322, 5.690693381418546, 5.672575282234767, 
1587417158907, 2, 5.5659061667570295, 0.25177151840266937, 4.806575311930114, 5.116419764105372, 5.613612623831456, 5.574272472424817, 5.495763571643337, 5.70943555638106, 5.4584243825276095, 5.470406753171723, 5.056239083720051, 5.726244274289117, 5.80509812501797, 5.584474408661149, 5.54880225854429, 5.138537247100747, 5.863873372053259, 5.664403288336496, 5.690304915627542, 5.891282283333397, 5.118541474879811, 5.6483094184171145, 5.642953411328211, 5.867546566799375, 5.608869111662259, 5.556939195287403, 5.819715965781954, 5.616846924513331, 5.704800553610778, 5.571239688598722, 5.770985330843232, 5.5381123780894725, 5.778039603265284, 4.806575311930114, 5.663841245558828, 5.680939392879382, 5.438959715524342, 
1587417158939, 5, 5.46460536665265, 0.3588611974740286, 4.801192755327542, 4.806575311930114, 5.4013407573241015, 5.477184165960022, 5.47293326864904, 4.801192755327542, 5.114679291098938, 5.147043865629741, 5.4123902592179665, 5.66061986684637, 5.268337790525706, 5.737367132911304, 5.983910525999855, 5.918558398399879, 6.028301526930978, 5.161786337280905, 5.647677146510587, 5.214341310229821, 5.5165118381737415, 5.925673856311975, 5.00723657939742, 5.482458857043976, 5.201375108735563, 5.37220070396808, 4.973473354456461, 5.1829171765242075, 5.482157401162753, 5.542795777459769, 5.225327489816685, 5.752444559527206, 5.887612810028586, 6.029845380322954, 5.112905378018036, 5.910328988119566, 5.937077496350249, 
1587417159003, 11, 5.433327203370215, 0.2918273259872535, 4.75594288611349, 4.801192755327542, 5.344682108863676, 5.65254238343248, 5.474709547722563, 5.95546933579986, 5.453026827536095, 4.75594288611349, 5.453382413785274, 5.681328855408073, 4.889018553796374, 5.49033997862276, 5.335826329339381, 5.631385129263251, 5.496542069317217, 5.364530144006288, 5.371344749453953, 5.679817259204898, 5.529260468864013, 5.43750263886529, 4.826873769563665, 5.582418861791219, 5.312674416272182, 5.755266447544627, 5.524318776356688, 5.126944888127885, 5.346255780240594, 5.362756214309158, 5.275822023692335, 5.698655794191901, 5.355551419380392, 5.926006628564717, 5.739996036721629, 5.692271558226083, 5.409467864881723, 
1587417159015, 12, 5.499822665620532, 0.42489236514422324, 4.715408654785365, 4.75594288611349, 4.981624994971159, 5.456093148196688, 5.971239578018205, 5.653188207211746, 5.448422779363882, 5.187718417380479, 6.618647744789049, 5.111651450532953, 5.516237632387924, 5.462117598446989, 4.715408654785365, 5.4660510066553165, 6.2934109661399695, 5.401034339445562, 5.426336632137152, 5.693571679414623, 5.517649161897817, 6.066074734436674, 6.240879705261897, 5.652356315013586, 4.925910937978857, 5.08517061941747, 5.240057502241346, 5.403481610525768, 5.705960033078455, 5.466227880275187, 5.908690345086497, 5.807295663403437, 5.471015670904545, 5.410657158167249, 5.060658720701238, 5.658518715406604, 5.214668141310852, 
1587417159085, 19, 5.47948400265601, 0.39863062456668596, 4.712201537038314, 4.715408654785365, 6.085924747746491, 5.9310648744613665, 5.251738731084982, 5.551342286704806, 4.745942341438812, 5.436873869246166, 4.759201578677361, 5.408159965342882, 5.540193862653101, 5.863839068877496, 5.845190562433389, 5.2381856619349705, 5.525951812337619, 5.422433031228542, 5.868470869608597, 6.078357017112158, 5.551073168587105, 5.606078153272622, 5.165097840047871, 4.712201537038314, 6.032471284441078, 5.11425602235522, 5.732087382999601, 4.889370165959155, 5.599995303218649, 5.620286316230301, 5.94032479094252, 5.307351372247906, 5.604447438763316, 5.344892530503047, 5.247845098480326, 5.765062425699596, 5.801336323843624, 
1587417159220, 30, 5.541876559139596, 0.3477165257487807, 4.69336673696048, 4.712201537038314, 5.263907670908777, 5.706118747793648, 5.126355201271453, 4.69336673696048, 5.717128281163766, 4.726297229894584, 5.60864739519872, 5.710002517541685, 5.7517774378985225, 5.586441920606058, 5.323866294358848, 5.732159347598753, 5.982094108258597, 5.725902517665084, 5.3329487092954455, 5.705426477356666, 5.833927606200338, 5.725834049050043, 5.42866404953858, 6.109654515872228, 5.053178211763927, 5.874393094790559, 5.46017022945684, 5.656760205334984, 5.546208879229282, 5.616929375320757, 5.643650014543687, 5.738792858576615, 5.982545752666599, 5.658976585751975, 5.59427943006367, 5.375609291922912, 5.719586729853891, 
1587417159313, 39, 5.61176232950666, 0.5656907962255138, 4.680234358241635, 4.69336673696048, 5.858266132895184, 5.253866484115745, 5.108141577755496, 6.015652986304065, 6.358910377137193, 4.73006356116954, 5.742976534168397, 6.0190578892132685, 5.459975265246981, 5.765805757647014, 5.684741647132809, 6.363086416251071, 5.565637699723851, 4.947410268285917, 4.680234358241635, 4.738181345310395, 6.226777026983228, 4.72647086680504, 5.668037739426164, 4.914697092731309, 5.580101172742999, 5.729113588200275, 6.021094745113618, 6.580062326776105, 5.7040416924528685, 5.850317661655154, 5.783107118915355, 5.651298971145951, 5.470987865686133, 6.964398417978654, 5.893555734449975, 5.312763628913453, 5.7377185156910855, 
1587417159958, 103, 5.56286780943458, 0.4539030458924332, 4.668218490286908, 4.680234358241635, 6.320034487758808, 4.668218490286908, 5.958044528103875, 6.304322021744403, 5.519912246902224, 5.930606186854467, 5.778515521744749, 5.076052805655701, 5.794526079033361, 5.769479832655996, 5.046077867420654, 5.471959376052598, 5.267168885535844, 5.6213400737672385, 5.827326468485402, 6.165427941910614, 6.056652070636294, 5.6625217590686345, 5.877534402059761, 5.677040223481479, 5.106339178292816, 5.786693263839223, 5.845271049250506, 4.7855317908409205, 5.781729983124516, 5.986952325876562, 5.612355300774694, 5.683225369699891, 5.276902515301745, 4.74054847835781, 5.429306022263645, 5.021355727402248, 5.608298888350573, 
