TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, 
1587418682601, 0, 5.698504164561483, 0.11180058499489455, 5.469491691064572, 5.469491691064572, 5.626547345907434, 5.636632840428565, 5.810660102297976, 5.788364440926024, 5.839994180818698, 5.786168743777253, 5.561135978557619, 5.732112384860549, 5.749445215748902, 5.691268048066074, 5.714816259208002, 5.733248898753101, 5.881681242011817, 5.830579626543316, 5.79875039294642, 5.78909532503083, 5.470436004740925, 5.681047432099167, 5.897029586705958, 5.673336861181754, 5.657866623018732, 5.754967348447587, 5.766078088169147, 5.688044623036582, 5.757551256863617, 5.785378264526846, 5.701734054099196, 5.760993211203124, 5.77591805436214, 5.754500190500515, 5.693690211872204, 5.749445215748902, 5.749445215748902, 5.587273295821647, 5.468481810079602, 5.75119217760141, 5.514886666280995, 5.737546085138078, 5.578790341865281, 5.714175014884908, 5.753405931336413, 5.766078088169147, 5.774804246082119, 5.69489812575219, 5.500661142804417, 5.488310520961765, 5.898209210248574, 5.491949444994358, 5.8128458591068215, 5.798263700515028, 5.528310273463084, 5.73765858329307, 5.725930282939167, 5.657866623018732, 5.69489812575219, 5.653558725612977, 5.786168743777253, 5.701734054099196, 5.742799660269116, 5.5840172477001255, 5.765490192940835, 5.714175014884908, 5.595894053977563, 5.611064952033729, 5.795894889793213, 5.415090981149195, 
1587418682638, 1, 5.631380061702342, 0.29545822112980363, 4.890628350250437, 5.469491691064572, 5.5814474362414845, 5.695757460528598, 4.890628350250437, 5.7943217292989955, 5.476729871651735, 5.08084662527919, 5.94722409300505, 5.685204911711281, 5.4149827832184, 5.519106455055872, 5.4987535264436636, 5.460939021189979, 5.617197238781334, 5.831380752594912, 6.161735377715212, 5.586872265343854, 5.777727798939395, 5.749445215748902, 5.754913135262463, 5.620435909295416, 4.908286606065592, 5.432144380026555, 5.802657260581123, 5.81216723278994, 5.520873795973808, 5.52074071725569, 4.897325746762752, 5.509971006189142, 5.5458679593275555, 6.075571025047527, 5.540351834461338, 5.42145034645243, 5.719833750506844, 5.785511299189004, 5.81955837237864, 6.203787061515078, 5.404888315137327, 5.320094008521925, 6.10115070225339, 5.885339504288456, 5.811627838943414, 5.880767040430294, 5.55597384975353, 5.917315582492328, 5.649506210092453, 5.726148901622416, 6.035765167015345, 5.748588448910278, 5.652152551275484, 5.107857148914423, 5.697059031586131, 5.827120434443538, 5.520908037299574, 5.924605735681095, 5.680721240791832, 6.29730231900129, 5.388595299399151, 5.333789321459221, 5.494116398293355, 5.688216720139702, 5.443980405530842, 5.618054204528582, 5.8560581157323846, 5.000361639249141, 5.886684116079592, 5.716475802046603, 
1587418682666, 2, 5.5568639176587045, 0.2868589744012303, 4.844443162312723, 4.890628350250437, 5.723165806066306, 5.7005427005310985, 5.799286615070678, 5.3977127626224135, 6.229269356910097, 5.621158910167327, 5.844229893727747, 5.430354472804014, 5.612872072273678, 5.679652122364522, 5.390967129355906, 5.43968834970266, 5.4959152401319775, 5.421502885022097, 5.203572984085731, 5.229123761815642, 5.846704088438438, 5.263090205988574, 5.869907791999239, 5.4956036300700974, 5.243227808490583, 5.47727522582091, 5.4341364192429245, 5.701825728061026, 5.352657715577021, 5.3444951835536445, 5.567699027009626, 5.057154235654407, 5.66142385978166, 5.524093627913932, 5.385872639179136, 5.927098074240014, 5.506890393760107, 5.836857687733808, 6.040406856096578, 5.911028451497328, 5.842317331114896, 5.654563273840467, 5.696187805137334, 6.012236107244078, 5.139217531802876, 4.983381696468813, 5.57708341718477, 5.792554000579812, 5.974489198912088, 5.447909261720215, 5.393610010946823, 5.974822438657632, 5.802580740120804, 5.6140944842240685, 5.790436717196481, 5.777727798939395, 5.5091250279887785, 5.878388543187455, 5.516007158755472, 5.55663868865983, 5.446174689365519, 5.199278845132238, 5.398644530376049, 5.672559008682816, 5.9383828931458345, 4.844443162312723, 5.364648662465679, 5.40229747543068, 5.398033232009183, 5.154956688519039, 
1587418682737, 5, 5.475136011678333, 0.3586503005276471, 4.816380540610699, 4.844443162312723, 5.315071732477338, 4.872494833789893, 5.1955060444269465, 5.285930109484701, 5.965069643311701, 5.681968929803476, 5.562856936964666, 5.760928854063878, 5.55654155451166, 4.857554925309357, 5.006919045261549, 5.333613477759506, 5.903210939543521, 5.729320317029599, 5.043016643456645, 5.735620548802174, 5.607692033787178, 5.037883580028542, 6.16589173260308, 5.9697869088802005, 5.765824994453142, 5.487867378542703, 5.006853250463112, 5.36099835888004, 5.091106431814823, 5.93682821457911, 5.907001902781178, 5.959567979613358, 5.487462564413122, 5.441543406021282, 6.11167207291969, 5.2939281032842755, 5.124137959603169, 5.617980980552207, 5.846276743590028, 5.398684550600515, 5.392142158817588, 5.36472349975773, 5.3092093807752, 5.3145769853728915, 5.355463158594369, 5.326525658767785, 6.062666170677056, 5.83371714721183, 5.412934072496702, 5.829187457082557, 5.598531388578752, 5.407101107416113, 6.553592975229419, 5.194679981105992, 5.494747160928665, 5.237037885608769, 5.8308760135305615, 5.1720935991147625, 5.447695068587724, 5.549159350661672, 5.413094964230466, 5.438956717452196, 5.689787335443955, 5.451366366376967, 4.816380540610699, 5.632590993994293, 5.0058251885852405, 5.158689284540987, 5.222464681438579, 5.049239643738584, 
1587418682805, 8, 5.5609937168000405, 0.3894531981701276, 4.728576814975593, 4.816380540610699, 5.551124279122043, 6.3263026175682135, 5.8974417201717, 5.105645856850855, 5.207670384692408, 5.809123751000262, 5.102762703305917, 5.841775063958213, 5.761799406571017, 5.847679041423274, 5.563502297208386, 5.363977219729468, 5.923752823742668, 5.218427370919553, 5.978563309140735, 5.568140217441267, 6.222606016466098, 5.871790758505488, 5.427997671404358, 5.5484941287957925, 5.245380439997955, 4.780118190564225, 5.082569951561996, 6.061192689934981, 6.1873093783444775, 5.970221708638539, 5.768172085242101, 5.899743285073362, 5.722484597073603, 5.797436428644325, 4.827014879015821, 5.3998409303621955, 5.200283472686956, 6.148805494683815, 5.832171677465892, 5.247524737383745, 5.67289498330939, 5.65682972902434, 4.728576814975593, 5.376359874746524, 5.769741120417056, 5.021396344587018, 5.888006478527199, 5.609419757624638, 5.722148801370317, 5.351901249081367, 5.9256620396291275, 5.533785490744481, 6.03341745163481, 4.842588920209027, 5.253406445558427, 5.5882783941250045, 5.625674737927857, 5.497455705619544, 5.540877121826006, 6.310753074939423, 5.525239490949745, 5.360112051323716, 5.51676636547966, 5.554959522860152, 5.093285848169408, 5.723399092260496, 5.115783965396796, 5.494409147702937, 5.092605547951075, 6.0356163323293055, 
1587418682829, 9, 5.533665952508485, 0.3487171786103891, 4.695153337894642, 4.728576814975593, 5.265871628075764, 5.487056967616978, 6.044564543639205, 5.502498958376103, 5.607902967829008, 5.158970364399657, 5.67264523523357, 5.795063188782759, 5.190255136399752, 5.296537555161113, 5.563053973698543, 5.513963899018463, 5.433785853124048, 5.663954718159726, 5.399009880950295, 5.769331706261219, 5.535019315078981, 5.22554358762595, 5.715904307895656, 6.079472517419018, 5.472079612355895, 5.60845630789938, 5.5785538449599175, 5.616356534292282, 6.236241028168743, 5.564060072490485, 5.325799600764236, 5.76467919173899, 5.719821675495857, 5.1389055623957445, 5.665457308038, 5.238023191595054, 5.500701122450573, 5.237366696687383, 5.6749013491217895, 5.597679445273904, 5.3649861377715915, 5.192440933617331, 5.467160906878785, 5.650856453257229, 4.872392804407653, 5.20901168758103, 5.54891683070584, 5.3438040767127495, 5.777418293573186, 5.13147484263041, 5.364081810450746, 5.782315926179782, 5.155793205580293, 5.840695661632691, 6.073888018382384, 5.579934512660302, 5.7506230729169925, 5.795423969115374, 5.417668982495168, 5.788532194987329, 5.991188408832133, 5.571534940470325, 4.695153337894642, 5.769866925648372, 6.678821420762027, 5.741865279750569, 4.864056353958822, 6.126247504719703, 5.518635957739482, 5.102762703305917, 
1587418682982, 15, 5.55232803619939, 0.4045117208552239, 4.6915686700700725, 4.695153337894642, 5.809252776488498, 5.575821916846075, 5.935028521928073, 6.595772097707326, 5.6526491411732405, 5.5257835042527175, 5.897365248008518, 5.338218018272722, 5.363409752777794, 4.6915686700700725, 6.311949384058331, 5.590525286337268, 6.281263385963485, 5.455234331803607, 4.934904962808326, 5.631041814971641, 5.590485621262141, 4.795439289404085, 5.622697224589726, 5.262792292730313, 5.733070666724887, 5.756027724596639, 5.207952645505515, 5.524158362863563, 5.766005844471308, 5.828682298432096, 5.6804069448769585, 5.778912615743916, 5.6311487233914175, 5.157817478677721, 5.9580025254728195, 5.336965176823583, 5.548938471402335, 5.22343835914061, 5.673492218269606, 5.22762994326058, 6.300121218814434, 6.074994578406574, 5.928437873501863, 5.249555715472739, 5.104588617929911, 5.621339609133916, 5.31716634294059, 5.910508931622574, 5.719478920844331, 5.503575497347736, 5.331695354765357, 6.234941061704631, 5.3631171994714295, 5.3314817779176344, 5.270368200772844, 5.71207677822915, 5.40854398876081, 5.843475153888555, 5.243186587749971, 5.5271327301290345, 4.78032261319278, 6.010614093423139, 5.248273907156507, 6.257577449985906, 5.132830363348076, 5.88383589090837, 5.6760426188849, 5.336708807879063, 5.127454959971143, 4.9675250022030335, 
1587418683177, 24, 5.645254759792199, 0.384902057564128, 4.690101594423141, 4.6915686700700725, 5.960552272391724, 5.20596009871824, 5.119299735181767, 5.651566063484348, 5.783929528596532, 5.830847054025386, 5.525190308910744, 5.606145763889438, 5.451506557248114, 6.1383286281465566, 6.2585178376279575, 5.6170082442497575, 6.1579742524272305, 5.908741385684203, 6.004123412549546, 5.9781598911456495, 5.289847047594151, 5.473088149604041, 5.73595516201504, 5.70896344723708, 5.711371443022495, 5.896650716098625, 6.244517173175015, 5.639223968314341, 5.718492470796191, 5.904758944265635, 5.832948158658296, 6.1932470017192625, 5.701748682126105, 6.408044108441329, 6.403900619474069, 5.399836555172437, 5.447154768537179, 5.706984875389739, 5.977266921825249, 5.870175974128114, 5.470467374402159, 5.061555309544355, 5.567052719004391, 5.658075937409942, 5.8476111357786476, 4.829000840349489, 5.715032892109088, 5.872516826456098, 5.801117430297213, 4.964771324695976, 5.257892958354482, 5.500282952997477, 5.9174079808563125, 5.05511973397361, 6.030495181741613, 5.350091764625459, 6.150714768556646, 5.810393161940509, 5.787876137679518, 5.037806973402274, 5.441663961859597, 5.7742437621045015, 5.264912264362485, 5.6122965852868765, 4.690101594423141, 5.494397086179746, 5.547829547494004, 5.843086367101993, 5.580331473725735, 5.144326967422428, 
1587418683199, 25, 5.60394557206673, 0.4002109359420961, 4.678337362396804, 4.690101594423141, 5.605533286587621, 5.043906620183009, 4.884306337491139, 5.735055279192881, 5.395770154807191, 5.9527785082217015, 5.9631879611506315, 5.502467387174329, 6.26226747172729, 5.116201402463792, 5.159200381328568, 6.305305624425335, 5.774280504913728, 5.598994841606289, 5.917158169697123, 5.794438331505032, 6.028200704357428, 5.5480116409504445, 5.859388935164282, 5.3096388310784395, 5.945250940697208, 4.678337362396804, 4.974155168221065, 5.67256358750097, 5.565764660615136, 6.07655461466086, 6.557060486873832, 5.201199728004133, 5.878527084582741, 5.65208636031871, 5.379843430585085, 5.2133496039236835, 5.312551280849443, 5.742176679063893, 6.337744865606272, 5.8048656435867025, 4.768827813418614, 5.176238301500025, 5.7377699711291505, 5.803049536512114, 5.92245774650182, 5.492749079359411, 6.034186944718155, 6.113770561828877, 5.438739091316011, 5.756841929017206, 5.44754022019223, 5.349509083007859, 5.581887588334877, 6.177467286853847, 5.4302613397831205, 5.4336381587758495, 5.70699602038638, 5.9230636016967, 5.678028026771803, 4.993847408228002, 5.382742205066365, 5.886486255360719, 5.3115136568896695, 5.787913497002407, 5.492395899486551, 5.921378527136586, 5.503861287669595, 5.9340903409110695, 5.534237546055093, 5.304638937624685, 
1587418683244, 27, 5.649955058008418, 0.4603418561993336, 4.65934152400966, 4.678337362396804, 5.65581489622706, 4.768803797499108, 5.736952660050384, 6.291149061824283, 5.845410249550334, 6.157340362308418, 5.392015137982243, 5.956635875279456, 5.266250080520962, 5.780377563553066, 6.299022466154919, 5.965617883321767, 5.670154863371088, 5.850119282958333, 5.822021255695536, 5.21895638587849, 6.8182627093870245, 5.659621146118513, 6.069387757321462, 6.325840645104721, 5.937944788761674, 5.764987545136789, 4.770629534354347, 4.903466554786942, 5.153712211394454, 5.499543902333392, 5.607906987824783, 4.730672601081379, 5.21489709642638, 5.850841664492316, 5.55022619928871, 5.936754068546245, 5.7353077928649725, 5.491960563302692, 5.445828168863932, 5.9164367553753365, 5.714032836270054, 4.774689710857316, 5.552114996436689, 5.60964816492506, 5.800751041040371, 5.049245283419157, 5.415237217940603, 5.076501292805611, 5.496334052660241, 5.797829394729448, 5.570667470754404, 6.279447637370618, 4.65934152400966, 6.765894491777799, 6.0820659057848925, 5.350118206543879, 6.074468954430195, 5.803680455203426, 5.922949970259159, 6.262449846616066, 5.5709679020325265, 5.618186024279471, 5.614845311880871, 6.050323640018084, 5.6404191693161785, 5.855954547182336, 5.8007970734869065, 5.596394513477435, 5.437431493541462, 5.5649928801758275, 
