TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588447627685, 0, 8.244406372232053, 2.502878312891955e-2, 8.137667759512844, 8.137667759512844, 8.233961226533568, 8.253766343211751, 8.239842341796605, 8.258409991789483, 8.263230919935424, 8.265719169442159, 8.260028168300934, 8.260028168300934, 8.25148394230388, 8.23082474301032, 8.238256115992732, 8.209515271846644, 8.215491914744405, 8.223654809633901, 8.240049799120307, 8.238256115992732, 8.265719169442159, 8.221482363569798, 8.261798144057543, 8.239842341796605, 8.223654809633901, 8.266231358450206, 8.285098918531155, 8.268014983651016, 8.223654809633901, 8.289545125104585, 8.270515896543, 8.266062691925686, 8.215491914744405, 8.25426881807591, 8.265719169442159, 8.223654809633901, 8.236355867115526, 8.237592864055188, 8.235322706483009, 8.257028013918529, 8.26066263951892, 8.240894199108892, 8.268014983651016, 8.263493009334518, 8.264703367348496, 8.23192826891591, 8.2899156562076, 8.26925915320199, 8.30603469964308, 8.25488866445596, 8.227208420347534, 8.249801736867232, 8.253638997824261, 8.217792082444792, 8.299946278598687, 8.239648022978498, 8.264432291206282, 8.26436926454018, 8.236355867115526, 8.226782147541327, 8.26436926454018, 8.23192826891591, 8.242396024275205, 8.26066263951892, 8.237867584166402, 8.239236797177584, 8.22709728965656, 8.216773773973946, 8.234690637679163, 8.215491914744405, 8.26349017114538, 8.226782147541327, 8.251831335454076, 8.248231572120892, 8.259922564671028, 8.29250445262055, 8.215491914744405, 8.258342647560289, 8.26436926454018, 8.246249342775563, 8.233961226533568, 8.249310912528315, 8.268014983651016, 8.215491914744405, 8.235274398268665, 8.263167559118042, 8.23082474301032, 8.215491914744405, 8.266064400023046, 8.259922564671028, 8.221425614069659, 8.250430329355229, 8.24102218278076, 8.261798144057543, 8.251400576632015, 8.234690637679163, 8.228091550047937, 8.234840107147846, 8.221425614069659, 8.127170251285573, 8.234338409934415, 8.234338409934415, 8.239055078552145, 8.229560560832317, 8.253638997824261, 8.277773079745982, 8.215491914744405, 8.263230919935424, 8.251308459700166, 8.258292656072163, 8.268014983651016, 8.25016437773428, 8.23373488609652, 8.215491914744405, 8.226782147541327, 8.199539234972802, 8.226608761247148, 8.267750485930552, 8.252853853610725, 8.250553048654293, 8.237592864055188, 8.226782147541327, 8.257396164513283, 8.245404025921426, 8.270987557331962, 8.20474882171898, 8.26349017114538, 8.264968531779783, 8.228547486390225, 8.226608761247148, 
1588447627761, 1, 8.240461665192463, 0.12140367008410442, 7.6921828033942905, 8.137667759512844, 8.05895105823691, 8.323919405692239, 7.6921828033942905, 8.265533093691905, 8.308325629646559, 8.189798814778879, 8.366035656479166, 8.189605829388816, 8.263493009334518, 8.225145190523147, 8.332186954598571, 7.877052006382848, 8.348316782424453, 8.281122472644688, 8.249287935919021, 8.24638254998663, 8.222162894770205, 8.275290411295254, 8.286033860516566, 8.278412208427468, 8.248894592547007, 8.35320989064564, 8.226633007087337, 8.291905316073095, 8.292057446167673, 8.272104421370923, 8.25346338420496, 8.263687944361413, 8.288184440160576, 8.084265233887004, 8.290693791786119, 8.240463391040722, 8.358261017812282, 8.260553591688506, 7.734681542843582, 8.255545764244427, 8.123983776039832, 8.38480239717838, 8.306016381778413, 8.235443290203879, 8.228762613351988, 8.299295519842564, 8.20472597669448, 8.358831545911816, 8.281580450832488, 8.21486463810651, 8.365130070500557, 8.24824050757228, 8.20940573257978, 8.355736845004584, 8.005619124403095, 8.283111212867624, 8.378570423074631, 8.413995289056274, 8.22919832171976, 8.233749882173797, 7.918247507873053, 8.281029490013667, 8.305680787752127, 7.948281910927676, 8.375331711586831, 8.202796207229031, 8.330656800939375, 8.308893502855703, 8.187728263920242, 8.261798144057543, 8.2716212808047, 8.214608914917369, 8.239345749217268, 8.202973416582426, 8.434906549998724, 8.180976371505832, 8.281049938170552, 8.03490579611059, 8.260792882717338, 8.224674342814321, 8.393088595731085, 8.29261875452137, 8.277802154222838, 8.206104818383052, 8.33373513736922, 8.234537753603439, 8.234737754947885, 8.306070423932338, 8.253263850622568, 8.431888569198598, 8.264767961665028, 8.254815625687643, 7.957373422348367, 8.224782962033412, 8.303269683955408, 8.315507174721246, 8.208190033116704, 8.215491914744405, 8.254246957146197, 8.196412156209167, 8.137644847676873, 8.272072248814723, 7.869091254296375, 8.265846451664247, 8.364177028195455, 8.233755877846459, 8.25015558719549, 8.26930506892085, 8.323774000353291, 8.340006412166153, 8.242499692632752, 8.276660173704276, 8.241348912741929, 8.183599244648926, 8.23385652104829, 8.24783609200858, 8.25193650103421, 8.253439741278497, 8.254971206710623, 8.244078471417405, 8.173031124334795, 8.290584789660459, 8.003871815794572, 8.236219881051392, 8.382979558322912, 8.238327708448518, 8.384965719535522, 8.297507913429676, 8.339533126934745, 8.317974130961177, 
1588447628415, 10, 8.242704133413913, 0.19318836462014974, 7.648327366945525, 7.6921828033942905, 8.444625810932319, 8.20498353138579, 7.94369746690788, 8.439560103726958, 8.20024166889909, 8.26863223680829, 8.418137649316545, 8.411784674308661, 8.322479890971826, 8.453175513747944, 8.071963072380342, 8.227056635918396, 8.47562275946251, 8.232660788999455, 8.01622622301963, 7.875725002006874, 8.350401711165015, 8.076973655878609, 8.136261198542346, 8.155772373899405, 8.112594172971349, 8.246794801994161, 7.952045717813709, 8.379830596137232, 7.730515071522148, 8.5074006737817, 8.41467938267992, 8.357823466555843, 8.463419994472696, 8.225573123831282, 8.550645166860924, 8.440043898309582, 8.137685480566574, 8.393037569110911, 8.311700922576673, 8.460895898169484, 8.270160668311794, 8.423893227120576, 8.168577266953356, 8.46412498604155, 8.287570040440185, 8.348904403185514, 8.223819240341669, 8.288396845342605, 8.333574362414573, 8.083186589790282, 8.021494145302372, 8.334620059764491, 8.304419570409236, 8.445800755623663, 8.12614832043387, 8.045104431282754, 8.266346356083986, 8.286710092694438, 8.392162603926737, 8.175729779565541, 8.054856646955491, 8.02158534803362, 8.221668713770963, 8.30245570380611, 8.56547409358131, 8.328991911929643, 8.268393704586039, 8.373132938982431, 8.393925159257925, 8.304365081638668, 8.221295993243256, 8.480692315037345, 7.9643631034564955, 8.32189040942342, 8.397871111187973, 8.328448287212066, 7.924146403582286, 8.468096498602602, 8.02508658502662, 8.443290710363025, 7.648327366945525, 8.380046760400191, 8.177161013574782, 7.869072985727479, 8.27731018490408, 8.438903115136096, 8.355378903071147, 8.283229129730683, 7.834558456663696, 8.406968154709517, 8.288206557773384, 8.256235929700981, 7.943029733758913, 8.587367189534596, 7.856423672504628, 8.136419848956441, 8.312343340278467, 8.33328002563551, 7.885206000118163, 8.339227265220025, 8.401422611238283, 8.231546061794845, 8.235356073781558, 8.329795066686055, 8.32398723459822, 8.33128429990269, 8.057183261911609, 7.875022050840177, 8.323960598122916, 8.368805136398048, 8.570239311226794, 8.21972969731015, 8.309439191593444, 8.155348106811964, 8.060303662495421, 8.408735115134435, 8.111424552470108, 8.428653469123404, 8.307384929803291, 8.273540450255481, 8.247697135825257, 8.187403099302195, 7.944489131549362, 8.432039814200607, 8.468593101843602, 8.248825830251013, 8.241302907391539, 8.137335105114122, 8.244256028151613, 7.9360011003613335, 
1588447630944, 45, 8.261266774114544, 0.19129843649666559, 7.612716264215345, 7.648327366945525, 8.116994569089021, 8.499957688130708, 8.113741632668145, 8.181839100357346, 7.886410909941743, 8.289662711506672, 8.266946760616902, 8.381955796097454, 8.342808987798515, 8.046731370665617, 8.441555845058408, 8.040755911334925, 8.367408767779613, 8.26490463925898, 8.067524652740936, 7.612716264215345, 8.409883119583737, 8.533029270614456, 8.361581259257287, 8.37742337663723, 8.24628977524933, 8.292101207068939, 7.905075950587354, 8.376680891519714, 8.305093939849542, 8.16040448287629, 8.216503724408529, 8.391685796889593, 8.023354921623257, 8.255487299597577, 8.093716202203746, 7.976729796594408, 8.471476589416925, 8.151730868471766, 8.424310183895901, 8.430919190373274, 8.110202833297816, 8.163243205517082, 8.072518269932583, 7.955926945029991, 8.33028274833939, 8.31673105904964, 8.308595514570015, 8.368287466546835, 8.480803349616107, 8.267789286209709, 8.334727074137678, 8.093013932739975, 8.35514202629335, 8.244712769635704, 7.939038533933396, 8.473335609780152, 8.357068544284976, 8.259955145777498, 8.51580502830488, 8.260498404347247, 8.305277079697458, 8.443434533611542, 8.461125382729078, 8.451498177252805, 8.368826006671753, 8.44142356353371, 8.021919983460977, 8.301781827507725, 8.344109191112917, 8.236910985416198, 7.985454614592556, 8.025957898864826, 8.184811483202871, 8.359493658236154, 8.28449653323956, 8.144482175737418, 8.214463109665745, 8.221201541182092, 8.18605812435674, 8.410391798922097, 8.403283377252304, 8.348795873639792, 8.303649006793819, 8.301101718324798, 8.520533031772121, 8.388986242506636, 8.387801041392487, 8.303332275701962, 8.273409130651617, 8.400198781055884, 8.54532264682492, 8.322571386613095, 8.10317244224541, 8.19082322642501, 8.483044830813641, 8.268889606027876, 8.451883553323837, 8.286600416798935, 8.454862309342596, 8.466023314955716, 8.40902762463156, 8.274775844485925, 8.01565674445621, 7.949108060158805, 8.257357837887232, 8.529927774467946, 8.11318019824387, 8.5560098501165, 8.335134103406014, 8.585947508521697, 8.133770970128737, 8.48329402518319, 7.921262697616538, 8.077681707946569, 8.278674504902527, 7.9697775118722, 8.526851892858705, 8.261240006230517, 8.305367680539874, 8.42067274822663, 8.423985720481346, 7.794315068946617, 8.461842337510918, 8.326909486878343, 8.453260886545037, 8.105098803297535, 7.997222910607075, 8.333006097251364, 8.243979102100823, 7.857740157321103, 
1588447631471, 52, 8.259108573626111, 0.19227908479469175, 7.608474944214595, 7.612716264215345, 8.407599155646816, 8.269824409657842, 8.419771936989438, 8.540560307018758, 8.303983119910981, 8.387972079289895, 8.02232787835469, 7.916481428140433, 8.356252213443481, 8.136438516150031, 8.287667023198699, 8.111035948896141, 7.9542748573343065, 8.222089565289068, 8.287136950754864, 8.529239589544972, 8.014737789291853, 8.377811335843024, 8.38255800843991, 8.352887474775928, 8.337071120804913, 7.911275804278191, 8.445768911906795, 8.26506791956794, 8.066145867738905, 8.534893724748365, 8.298405679351536, 8.44467590651881, 8.237446165096525, 8.497462658072298, 8.384706626942299, 8.39488236511085, 8.505643135345258, 8.219164754623703, 8.199523012553758, 8.422678976397666, 8.279176223832796, 8.340505983796772, 7.9548290926003675, 8.160955955925784, 8.359971114400198, 8.34480046873671, 8.505540631006095, 8.394727357542763, 8.242796716113316, 8.140234057874308, 8.257607373445232, 8.103294941536854, 8.514582315437375, 8.18739102136831, 8.323905274993587, 8.20974333702135, 8.075984424967073, 8.181483519552247, 8.438219718688295, 8.45700185183374, 8.291292488585066, 8.272931954596231, 8.043070552354504, 7.743104146502993, 7.985290639186218, 8.24295138863189, 8.400908301112912, 8.364102615961814, 7.935013673381293, 8.468034749148657, 8.004041084166655, 8.298702653446519, 8.16657532851301, 8.431452288342781, 8.32072914014264, 8.332547927627193, 8.343427470634234, 7.876598181835785, 8.428579340194197, 8.458204844724067, 8.402860272734658, 8.331716371142983, 7.961945426331298, 8.049783219109116, 8.328514670453687, 8.346990788203298, 8.154151201911924, 8.185369833442811, 8.392800653875703, 8.443695238535136, 7.9441349590461785, 7.890899515389355, 8.122153872037565, 8.365173084894481, 8.449315041404036, 8.279181161105319, 8.299543920706334, 8.070788235201947, 7.974726346711445, 8.287023254192274, 7.94152647653358, 8.54435624008162, 8.322755919348483, 8.401096776941236, 8.34887481205709, 8.37230911542171, 8.171451799165188, 8.453975703028062, 8.421226886914974, 8.129999655426898, 7.915453792307618, 8.244483215633007, 8.263686710054982, 8.365069429597877, 8.347637600501084, 8.220921108007195, 8.185488885219842, 8.407414352225087, 8.312747208799188, 8.207835026427514, 8.316406264158559, 8.442199396578246, 8.349880107704685, 8.306198241212721, 7.608474944214595, 8.400475091405493, 8.320083194152318, 8.455762157349454, 8.357766208727865, 8.551976833884849, 
1588447653744, 357, 8.240615502283111, 0.23134028137819912, 7.571470167171408, 7.608474944214595, 8.64963885014467, 7.797946961773831, 8.443302734848173, 7.741004343970875, 8.549294367519238, 7.8897317484125224, 8.659947093727334, 8.324495345123882, 8.566645766196773, 8.524192263150624, 8.553607787122997, 8.340142519565015, 8.142481351526149, 8.507932819773284, 8.449480161752094, 8.33197650773067, 8.166005798858386, 8.199254812783554, 8.018295086700965, 8.528364289976324, 8.359558266548634, 8.40905882925452, 7.970367334708724, 7.696026983716584, 8.49520852078969, 8.242101065435243, 8.50522280593647, 7.959936585101041, 8.255871343013046, 8.537107863325277, 8.389922176999244, 8.364564928053001, 8.226834376824447, 8.075184351392677, 7.988493843205325, 8.359787264982629, 8.308659425681629, 7.843929674287663, 8.541625161491448, 8.186873179122237, 8.441416863722694, 8.367193716422712, 8.267638005729136, 8.424521751899352, 8.06588383307296, 8.217100154537532, 8.488525849440032, 8.318557269639559, 8.379012528917425, 8.254281908541543, 8.477204429824445, 8.168508616798675, 8.239515065324547, 8.400200224222248, 8.07681954844097, 8.015435446534887, 8.496897313194072, 8.522600321964456, 8.015046142879818, 8.17669087856149, 8.157239024231682, 8.280210925917746, 7.84214214329832, 8.642031622749627, 8.157399894543024, 8.28208113895559, 8.032250754821272, 8.204401459012976, 7.716247366277192, 8.1578710178638, 7.571470167171408, 8.170310368770952, 8.185092427884845, 8.475112656579412, 8.454460703690305, 8.095699687031203, 8.363426564771535, 8.272773922589218, 8.098021233303621, 8.391871893440227, 8.097928200484345, 8.009195935963893, 8.101455648824325, 7.955420729085051, 8.146836462727478, 8.476538748880555, 8.327279371022726, 8.496590853884179, 8.030452177000985, 8.459739324343632, 8.341756486682755, 8.070429921278754, 8.429876439641143, 8.029024261138261, 8.169955305238627, 8.279646513159472, 8.26629391479597, 8.668214182684938, 8.260894716420095, 7.845453449932327, 8.283287703028115, 8.249544762867279, 7.90062305035623, 8.051381614064558, 8.242761581822002, 8.24990107962554, 8.22250478079763, 8.044027369649873, 8.05351426640511, 8.598490576989613, 8.466631959744094, 8.041517736015148, 8.151310169272973, 8.51350478109776, 8.28354451818161, 7.997064825812426, 8.49478981451968, 8.287645097157894, 8.062652791263403, 8.499149405293204, 8.046686531436345, 8.09304978147981, 8.228261050234817, 8.250080862836528, 8.464022852187773, 8.247522807311876, 
1588447654305, 365, 8.28295800043937, 0.22899866636362234, 7.551393685417477, 7.571470167171408, 8.288658180396409, 8.25667642373925, 8.136290369419974, 8.33059915873321, 8.160070123700745, 8.399252193859079, 8.274864223368208, 8.471927786379513, 8.543861166612354, 8.040426223320729, 8.449729616314789, 8.11504809674045, 7.995229849849145, 8.399140202467521, 8.38936231926387, 8.526111270437227, 8.095854265912665, 8.084339120049865, 7.986179316790057, 8.08881058687537, 8.497965170548971, 8.349348986441145, 8.188326256636332, 8.55120650924209, 8.418739222435498, 8.155782029923806, 8.4577081468784, 8.608735533327572, 8.387284102369113, 8.033905906910872, 8.54437148053503, 8.136108306055387, 8.533352152542967, 8.597869585020158, 8.5249634145356, 8.617607761015977, 8.009652645244168, 8.418921332857911, 8.080606756162842, 8.44943016550969, 8.484550671661411, 8.346604830341947, 7.89052484204275, 8.463336805708208, 8.174348870015578, 8.094089826724485, 8.505650808116506, 8.581299526380317, 7.927089988356218, 8.263553019341959, 8.100888008851843, 8.248980638622198, 8.289779780404075, 8.622848199838964, 8.27741214698667, 8.477225362848431, 8.489918905301746, 8.085863752550875, 8.386260126591562, 8.580407085180981, 8.213816020589087, 8.202430520154358, 8.130418357051502, 8.567418959326067, 7.869552462754805, 8.232997834051869, 8.287994594308994, 8.387065189462547, 8.298834184119348, 8.201862870028156, 8.138053102898997, 8.148202968284698, 8.372290773894749, 8.218316449183801, 7.987469137914945, 8.298570296262174, 8.470849416008603, 8.253964891930243, 8.465269719191959, 8.501842286718425, 8.088539862097894, 8.549400344769367, 8.16932998569489, 8.070389717295612, 8.217757894285306, 8.295266657890556, 8.40923344242052, 8.53484124398162, 8.661889575011775, 7.551393685417477, 7.966562763970327, 8.472766692006108, 8.518641919147907, 8.154467940417794, 8.273935336360594, 8.364766962772979, 8.397280640742267, 7.852676098406903, 7.618590853440886, 7.8099304952230355, 8.323182314688887, 8.573173439301607, 8.226301837868059, 8.371379191172412, 8.333030148992203, 8.185657694801419, 8.097846891964751, 8.19604738422663, 8.629220383052086, 8.423887986780198, 8.362828130963985, 8.549941716503927, 7.892922281223709, 8.342699747079855, 8.297631316757794, 8.238289026523956, 8.563216444312948, 8.282930256704795, 8.511745886917236, 8.419975302132597, 8.498564247476338, 8.482356273897164, 8.38934489633805, 7.858239617310915, 8.091321790742885, 8.112630381114602, 
1588447654447, 367, 8.23573457229764, 0.23719537214506067, 7.538141501706275, 7.551393685417477, 8.212067495700781, 8.433121062834408, 8.564252306106058, 8.141972239675681, 8.023912808511664, 8.205767287717961, 8.296343623563828, 8.365408102018629, 7.980148584969176, 8.499824111672485, 8.280799115071726, 8.306316613047743, 8.3336735713224, 8.358249666088447, 8.463781155732768, 8.078277276933877, 8.47485985292601, 8.187978729361408, 8.271886246524485, 8.363564844396727, 8.534412640873413, 8.409603239773299, 7.981099256784489, 8.389296410034909, 8.375715394054124, 7.95178134596455, 7.963828640156465, 8.283300042323752, 8.288345949205366, 8.52972148354449, 8.146988685884693, 8.102830385964351, 8.31733327990881, 8.053598723110166, 8.212907470981378, 8.180656254607094, 8.18023067315639, 8.47895836665013, 8.344520933360814, 8.415934243591083, 8.456634674085425, 8.458092637749624, 8.353800657614544, 7.81730837435929, 8.535952975902283, 8.432201690798989, 8.59707952532627, 7.974954285110442, 7.924184779827232, 7.904948089105582, 8.426947076130125, 8.450589737718957, 8.512414847952055, 8.130359432284822, 8.099854609623845, 8.083377509888935, 8.561589850320363, 8.403349622352735, 8.438998113533996, 8.041227954292221, 8.320585403519765, 8.17659059244274, 8.537694987048324, 8.55875593191508, 8.563421953837635, 8.405811093076542, 8.199728826089991, 8.277482075463492, 8.400448571790367, 7.921683388075861, 8.060836575590276, 8.5513278240749, 7.538141501706275, 8.467627753320302, 7.964391123290399, 8.20070850321743, 8.092687299631221, 8.413804222096742, 8.360961845484464, 8.505278607438445, 7.982889353704109, 8.075246286682233, 8.091500652794839, 8.078434476193408, 8.365099946441923, 8.101862369738928, 8.053668549118356, 8.147641214438494, 8.675810954683786, 8.40030139518205, 8.577798392632253, 8.354034093469574, 8.476842785120741, 7.62402185879864, 8.298359419047191, 7.944462876136284, 8.43799480913342, 8.470886520316034, 8.22613308368034, 7.571806084546474, 8.462955690541914, 8.392697455929115, 8.297444855444995, 8.148025060480892, 8.287786475233654, 8.426963038113923, 8.24426538051397, 8.123883246130536, 7.890997743341923, 8.08756003334659, 8.133991429647127, 7.814990719823041, 8.185896993148281, 8.388934367132238, 8.450163937881891, 8.300507714479583, 8.428621960624701, 8.185789349695714, 7.825176783399053, 7.763481911225124, 8.132839928726344, 8.05361726906003, 8.125985153974277, 7.844361511265467, 8.094747006389813, 8.235314221779571, 
1588447655029, 375, 8.305293982918261, 0.22546812608667896, 7.535850126782766, 7.538141501706275, 8.616699947294332, 8.154696700844166, 8.414050254995377, 7.535850126782766, 8.500952386959417, 8.176827416296483, 8.531356853789944, 8.522659547847951, 8.324975038669177, 8.123103166200746, 7.950316784926427, 8.34541593850437, 8.068862062283072, 8.494244315043137, 7.952755092192731, 8.415760582097434, 8.259508718847552, 8.414466655446278, 8.200711023801102, 8.302071556918357, 8.38206882680906, 8.467237961105136, 8.138812753780066, 8.591043539230412, 8.176921328228723, 8.096782162539114, 8.13808339543843, 8.456426433352672, 8.457795381974373, 8.567097028249453, 8.425945487284745, 8.128661079838166, 8.533308349365857, 8.431760721123354, 8.27727050676088, 8.157020773779529, 8.297857187725873, 8.542507537410335, 8.517206245508829, 8.256153537822795, 8.51986562377572, 8.258441944289082, 8.442180843291398, 7.783860506924989, 8.5085472548826, 8.122410047946444, 8.158495942736, 8.561701754822854, 8.148129786480503, 8.261529368188157, 8.229244516181248, 8.272336863718095, 8.307078123956618, 8.366259677745873, 8.178251016446335, 8.170981347402039, 8.404162714920027, 8.378820054134387, 8.62632224562306, 8.421458252923442, 8.226049595615155, 8.705642165009989, 8.125069120399434, 8.632783022731008, 8.168176963749548, 8.256820695210019, 8.250333588052719, 8.520788639138067, 8.551001070252674, 8.634754003944893, 8.282718132566506, 8.269521587002254, 7.7003398569504125, 8.266706003017653, 8.143413944706746, 8.160765079129293, 8.095679137194141, 8.305750113787182, 8.383328504166982, 8.39489485869038, 8.562527771984916, 8.218727846260093, 8.383040440252165, 8.431992955657444, 8.41677645393978, 8.472721932701072, 8.083552391268196, 8.387216634940422, 8.233503040539535, 8.161582575705658, 8.129155582325696, 8.465050228127126, 8.415278469287175, 8.507177380336856, 8.437336437162822, 8.177056739524629, 8.278129288345479, 8.354311475848718, 8.204649921201113, 8.497016211069505, 8.273852161215249, 8.441932303044641, 8.659661255257763, 8.47757254405518, 8.145278820906013, 8.25954126238941, 7.559269604944718, 8.311477304875355, 8.539394726950846, 8.21785954095007, 8.639647941203298, 8.617893639752086, 8.0633002760231, 8.27633200075706, 8.495684769575227, 8.41574566008284, 8.26569808578443, 8.115173204315688, 8.396405355794386, 8.282126557101199, 7.570799958400339, 8.537150029162111, 8.264991178778516, 8.264652813139287, 8.45914052767767, 8.326950655525218, 
1588447655931, 388, 8.253620836763702, 0.22454674142216113, 7.535780741324044, 7.535850126782766, 8.198472201082733, 8.15128170213886, 7.980066798406282, 8.379321683668106, 8.537655582866892, 8.538601773333168, 8.115379399427487, 8.18321479088937, 8.295933924673786, 8.099759016233836, 7.535780741324044, 8.362856166921178, 8.653282793184966, 8.574226531498049, 8.259996202819208, 8.574789055565793, 8.023615073044416, 8.324742950293592, 8.118660336915294, 8.5701589155948, 8.126015256945129, 8.408173290438848, 8.099486396337555, 8.245879979238406, 8.160254135256846, 8.486847106714887, 8.333349983654452, 8.490769849319122, 7.976053279423396, 8.589959316227338, 8.400527912871754, 8.301316778841356, 8.102898061465483, 8.34209155788127, 8.09470552949738, 8.114824888131913, 8.014341278264956, 8.089954296844024, 7.726774976599285, 8.284894414383833, 8.188452659191652, 8.01142566845076, 8.349319837138408, 8.647475938498971, 8.226061977417178, 8.183789824082679, 8.257817179137268, 8.281932878508465, 8.342867286979356, 8.376426831314848, 8.219913620659748, 8.566698163697712, 8.268384396241197, 8.261505249013355, 8.463451340970742, 8.026605214633308, 8.429871331385046, 8.48700221772455, 8.191706063204222, 8.567253428385666, 8.137913336207824, 8.01145806116184, 8.559388137184863, 8.131548354249444, 8.349770372216726, 8.267759232052699, 8.521276250507196, 8.166069414395867, 8.09695482059506, 8.074740575045137, 8.559735471519778, 8.257040502486712, 8.217788591661934, 8.587923556704187, 8.190922585521761, 8.136652319869526, 8.064728795281006, 8.17034569485007, 8.521871820531409, 8.392532021145627, 8.51482034935608, 8.135603647799252, 8.0596027936409, 8.540272501303326, 8.179114175488452, 8.165865619367375, 8.452482168622065, 8.030006044485885, 8.167614015346707, 8.158646911966468, 8.3483725219764, 8.12358560664302, 7.9289985496427375, 8.360641392132338, 8.26214526423331, 8.261508096440387, 8.501552805943625, 8.304327256884703, 7.9208170149752775, 8.476186144792425, 8.173794289295188, 7.881485581620945, 8.118804451100248, 8.392623097949926, 8.404893950250628, 7.9783717266827034, 8.519372127970977, 7.698577009459671, 8.467296478708342, 8.207305243858178, 8.302963502313878, 8.456870945567127, 8.501340224862862, 8.150220147475576, 8.427458856013379, 8.043864142108498, 7.794680740602156, 8.088290926658193, 8.475104508459152, 8.196409283112907, 8.359361649981814, 8.549901798793414, 7.948757611378193, 8.006824023642752, 8.635090211219062, 8.370875784038098, 
