TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, 
1587145818472, 0, 1.8083296819381252, 7.191074585521806e-2, 1.7971500560731484, 1.7971500560731484, 1.8643804705349036, 1.8906911162418103, 1.8093364914999261, 1.6826388422109526, 1.80578111506801, 
1587145818481, 1, 1.857079001696113, 0.25364928025739114, 1.5317602924548697, 1.7971500560731484, 1.5317602924548697, 1.7557700345920637, 2.240213447655724, 2.0666863563249906, 1.7508938230758808, 
1587145818488, 4, 2.088995451978992, 0.6213377422905622, 1.5135361309214066, 1.5317602924548697, 1.5135361309214066, 2.7691440553435633, 1.5317602924548697, 2.540517065442566, 2.6472548752566776, 
1587145818496, 9, 2.07403563799016, 0.6036649895267794, 1.2163781239921934, 1.5135361309214066, 2.1654787737700834, 2.790611154649391, 1.2163781239921934, 2.5584707284398114, 2.199738916168076, 
1587145818499, 11, 1.7584122876514892, 0.5453618304967051, 1.0092114749136447, 1.2163781239921934, 2.45531049679903, 1.0092114749136447, 1.9471011711064317, 1.841969664731511, 2.080502794366124, 
1587145818502, 12, 1.8678234487236967, 0.7869144059293186, 0.925608371093903, 1.0092114749136447, 1.9387139216192228, 0.925608371093903, 1.924086912649996, 2.5280166458480924, 2.88130336621732, 
1587145818550, 66, 1.692067044148552, 0.8454564805159328, 0.8802418893372078, 0.925608371093903, 0.8802418893372078, 1.9472026088252132, 1.1447594321808063, 2.3005519987792904, 2.954037964674891, 
1587145818593, 119, 1.4206760548499549, 0.5977974855665502, 0.8614639273032331, 0.8802418893372078, 0.8614639273032331, 1.3669417399828419, 1.105020634379824, 2.1399833743000087, 2.1704047637966135, 
1587145818710, 291, 1.0521062719882364, 0.29786453177875516, 0.8542717906849701, 0.8614639273032331, 0.8542717906849701, 0.9064293888654579, 1.2006391250859385, 1.59882200219976, 0.8910113977900591, 
1587145818778, 357, 1.646271109113573, 0.809049674414653, 0.8468721947820524, 0.8542717906849701, 1.985678128191109, 1.2337167695460187, 2.068817649936637, 2.8882701215406517, 0.8468721947820524, 
1587145818816, 390, 1.8612637987697809, 0.8268317067269069, 0.8393572604912172, 0.8468721947820524, 0.8393572604912172, 2.0009835948411774, 2.6078123878416655, 2.667394902025394, 2.205162452637177, 
1587145818982, 537, 1.3966453294077708, 0.6013282801226848, 0.824479431580696, 0.8393572604912172, 1.4137337453953664, 1.4292111681511537, 2.4777006340322356, 1.3953897367959562, 0.824479431580696, 
1587145818990, 542, 1.460405772481299, 0.6241367323848726, 0.8203730212279388, 0.824479431580696, 2.3459853463290328, 1.974157715432845, 1.596059940907109, 1.2013791794101734, 0.8203730212279388, 
1587145819012, 553, 1.6998184625883688, 0.7092198247329281, 0.8039107736321387, 0.8203730212279388, 0.8039107736321387, 2.4438938482949473, 2.0175356503494464, 1.9347131340858046, 2.1784843479399383, 
1587145819300, 722, 1.4095729459285933, 0.6050652427025148, 0.7740253060077853, 0.8039107736321387, 1.1375044197365642, 2.135240468919819, 0.7740253060077853, 2.0763181225640475, 1.5304385847112065, 
1587145819677, 1091, 1.5102157091915442, 0.616369503556773, 0.753889398416163, 0.7740253060077853, 1.4750623004661638, 1.9912499234280776, 1.9825533406154356, 2.08451398621564, 0.753889398416163, 
1587145819767, 1239, 1.4033048995243, 0.6294671362743353, 0.7430736325939995, 0.753889398416163, 1.2312964359068845, 2.311912002798421, 1.4616265306233784, 1.9180313968069544, 0.7430736325939995, 
1587145819969, 1576, 1.5314761813860585, 0.812157994720826, 0.731332419668208, 0.7430736325939995, 1.7281105970595332, 0.731332419668208, 1.5566870513912237, 1.4858006666408397, 2.9438527209625454, 
1587145820647, 2710, 1.2291148597456278, 0.47667161186489543, 0.7280478390510351, 0.731332419668208, 1.8661523663690909, 0.7280478390510351, 1.624366167688418, 1.0192318653609618, 1.4055585003360538, 
1587145820737, 2866, 1.5247118824678, 0.6821556928367208, 0.7263027080573758, 0.7280478390510351, 1.9560031199409331, 2.4184503302972447, 0.7263027080573758, 1.5306816454272263, 1.7887856520329846, 
1587145821897, 4922, 1.4712665646836793, 0.5859747234531322, 0.7221667924447575, 0.7263027080573758, 1.9305813040698165, 1.8103385707627135, 0.7221667924447575, 1.9471425946332332, 1.6910674181341805, 
1587145822928, 6694, 1.2375861069337575, 0.48014019868140134, 0.7210318947767792, 0.7221667924447575, 1.4621114983121002, 1.58963880628133, 1.8788914119154299, 1.0516762378721494, 0.7210318947767792, 
1587145823097, 7012, 1.1046885053225675, 0.48398156933143294, 0.719799808965951, 0.7210318947767792, 1.7002445470640581, 0.719799808965951, 0.8302147528417185, 0.9126528448468825, 1.7441871834400142, 
1587145827385, 15167, 1.3008408254989041, 0.49985373833906005, 0.7138123522170261, 0.719799808965951, 1.6253202971120302, 1.6139977209574166, 1.8999914296074405, 1.2321233441335604, 0.7138123522170261, 
1587145829557, 18614, 1.2788684535246178, 0.5253849027031323, 0.7095740416732552, 0.7138123522170261, 1.6854491105787839, 0.7095740416732552, 1.786457840543313, 1.7694632340087588, 1.0084541421265705, 
1587145829588, 18647, 1.0747495086690482, 0.3977474634164884, 0.6782574446526388, 0.7095740416732552, 1.168114058786833, 1.1701880608745854, 1.7602705987375318, 0.6782574446526388, 0.9620928472894457, 
