TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, 
1587213481909, 0, 1.7675581848142066, 0.10884238862274266, 1.6717955047444304, 1.6717955047444304, 1.8090546064260566, 1.8215088988210553, 1.8053983991187303, 1.805075645831943, 1.799192556968199, 1.8906911162418103, 1.5386728956622144, 1.8215088988210553, 1.799980670005643, 1.8008868281362518, 1.799192556968199, 1.8064694309676521, 1.4457211079836298, 1.7993929755582472, 1.7878841114744946, 1.8230140796918848, 1.7906070432342218, 
1587213481916, 1, 1.6278563178740408, 0.12859357414589434, 1.381529126251085, 1.6717955047444304, 1.381529126251085, 1.6600278404242508, 1.7694297126368295, 1.6331783441352385, 1.8315842008866308, 1.5081629797222187, 1.7681440252078946, 1.8427876517787074, 1.5982803827173186, 1.6986123317831077, 1.5876603776673188, 1.54966084029467, 1.5527071346549937, 1.4620263149309576, 1.5680279940470203, 1.7198925610796594, 1.497906398770405, 
1587213481920, 2, 1.7285682935721542, 0.20249138857535343, 1.3606354342987164, 1.381529126251085, 1.888410344550132, 1.5449902724952012, 1.8343018761228889, 1.7301586978908743, 1.5483434621853998, 1.3606354342987164, 1.7954114568025128, 2.0022907325495, 1.7989247791084808, 1.8554940979327208, 1.7319764754698064, 1.49222244461604, 1.7894679816076418, 1.5890424458437724, 1.8215088988210553, 1.8544186171506793, 2.095102140602269, 
1587213481924, 3, 1.691984978099292, 0.33301237491274194, 1.1806645717766457, 1.3606354342987164, 1.8858732358903465, 1.8070388145901886, 1.756540212016257, 1.2412254978569441, 2.3487348463539535, 1.1806645717766457, 2.108795523539217, 1.4571613634667864, 1.5806373606147455, 1.3554408384022218, 1.9746731806735314, 1.6295230870175896, 1.5339228382794607, 1.6836251753070308, 1.415580927118021, 2.1009447447628427, 2.0347119538227525, 
1587213481934, 6, 1.7087220018446763, 0.48463588775773714, 0.8985143182870788, 1.1806645717766457, 2.0661612912481395, 1.106154555973068, 2.3661732896359786, 1.0920933037412806, 1.2611536060399338, 2.176860758825564, 1.9144168342875019, 2.28319465312911, 2.0720212253540207, 1.590794162472639, 1.5531141981416685, 1.5120457370928289, 0.8985143182870788, 1.7765092340980542, 2.163042437433883, 1.377429527574824, 2.366652328091947, 
1587213481948, 10, 1.4544530836589091, 0.33553131335852215, 0.8151664493022968, 0.8985143182870788, 1.6148335179130313, 1.3631973410444131, 1.5460166664761494, 1.2697690808068538, 1.4666791051538894, 2.0508182132259267, 0.8151664493022968, 1.721662174754966, 1.7924051841345026, 2.094786180733819, 1.2354398761747456, 1.5147751477092677, 1.5898471093319406, 1.3011815267007116, 1.2607675333184005, 1.2890394898028656, 1.355256590989501, 
1587213482329, 134, 1.2619594631619748, 0.2999774545126619, 0.8149991936144751, 0.8151664493022968, 1.3777297230485068, 0.8149991936144751, 1.6820582955885404, 1.1656304095868673, 1.2412306757666889, 1.250510957564315, 1.067123698787215, 1.1873014252703438, 0.989652479230779, 1.7790085891009297, 1.6555590156166835, 1.6945717596991476, 0.9592623837031257, 1.2561120493563185, 1.5297397555045888, 1.160579000890554, 1.089034475284173, 
1587213482336, 136, 1.2701554452259618, 0.29314715580792766, 0.8015244729673641, 0.8149991936144751, 1.7979748309003756, 1.051826829045155, 1.3965925800629642, 1.5198074693895656, 1.2149915950894428, 1.2807343415612031, 1.481796104320053, 1.6469231352329363, 0.8984786544954899, 1.4342353021562564, 0.8015244729673641, 1.5545545609262528, 1.3267857722201155, 1.2773454059111027, 1.1306359417418053, 1.365725591515285, 0.8678662329174673, 
1587213482823, 253, 1.2398182210897604, 0.35035683921249033, 0.7785099026114966, 0.8015244729673641, 1.0247699409215232, 0.8585592254894343, 1.082812781884463, 1.640642801594144, 1.7129231949925152, 1.6210041250678988, 1.4274708734552988, 0.908367963185359, 1.6948390064733292, 1.0235971843309402, 1.0419860167327308, 0.9724822841576646, 1.2586713278367683, 1.8452367009321518, 0.7785099026114966, 1.1549642862720542, 1.4683658907105557, 
1587213482840, 257, 1.270555240675139, 0.42545125707348014, 0.7665229590363294, 0.7785099026114966, 1.1511014766893555, 0.8575802163253472, 1.311086493511558, 0.9973580276244508, 1.530155344905054, 1.3344288540345486, 1.1419166434037753, 1.6244464157738052, 1.0884063613187767, 1.5009141262175494, 2.556238314512544, 1.2062766765507236, 1.0203378391999687, 0.7665229590363294, 1.454183409154879, 1.640578813001586, 0.9099524582807526, 
