TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, 
1587419414255, 0, 3.267352866340461, 9.386067434998163e-2, 3.0780454042766654, 3.0780454042766654, 3.241212172603097, 3.2388320512641275, 3.2548615959467453, 3.36823460202582, 3.238404807841019, 3.2567956451768483, 3.410333574381353, 3.2435435484162105, 3.215057109181082, 3.3755667169669645, 3.2540466564297366, 3.334213853794785, 3.3135001363920455, 3.2274520603166263, 3.3191156450743997, 3.318943675678901, 3.249480410974946, 3.2309172925144827, 3.551431230050116, 3.1838641982520097, 3.239235250370939, 3.2747676511260564, 3.369457033824747, 3.2551430379800133, 3.245087552639622, 3.3234589824333325, 3.331797302083305, 3.241212172603097, 3.0852637901463438, 3.318943675678901, 3.192010370060978, 3.2468929101477, 3.0628753389226673, 
1587419414278, 2, 3.567235505062412, 0.35764911034713504, 3.0370556290294113, 3.0780454042766654, 3.575729551766803, 3.30531975323175, 3.0370556290294113, 3.644511171801513, 4.548827235952067, 3.227907572278561, 3.5561513148994113, 3.751775868912146, 3.3474233277100223, 3.626440159458746, 3.4650799177014657, 3.2578774355202804, 3.4682119093863, 3.1724656682778, 3.704673048510029, 3.594349906290547, 3.5686221574151693, 4.0787855910603, 4.149828091057667, 3.1992144933735176, 4.076343771549692, 3.1324818734722144, 3.379871647016301, 3.8672030421826538, 3.3249426299738674, 4.140701682408026, 3.204607088332437, 3.6092272336664246, 4.061298528349461, 3.338791234438948, 3.4375146726648937, 3.6459123792794825, 3.7088161808774527, 
1587419414557, 30, 4.121050844343559, 0.6149442067077328, 3.035869700262825, 3.0370556290294113, 5.055704459099149, 3.7433177924756107, 4.887499664849583, 3.758134723207689, 4.127285953703284, 3.862865622729385, 3.481688292476417, 4.697294147353029, 3.3915559928216124, 4.162029662927146, 4.258085275229024, 4.691644132523874, 3.5689148853715906, 4.39576410428505, 4.626872650383888, 4.21569531172243, 3.035869700262825, 5.0134094952602855, 4.482512578253448, 4.184713677101713, 5.079676505435861, 5.581066702983257, 4.572264799601413, 3.608635706342499, 4.167871242824884, 3.323599061079006, 3.7026482620577332, 4.056971432314799, 4.153449106284995, 4.0188360654584585, 3.268798719031974, 3.9432570599852035, 3.960740293214446, 
1587419414723, 49, 3.982986035334168, 0.483882030672401, 3.0227561041242916, 3.035869700262825, 4.19560333405979, 4.25216557695807, 3.977566406158641, 4.04275583242651, 4.0576666653550815, 3.286562960807922, 4.742182580601302, 3.3739851270842713, 3.7935250030109393, 4.317042244731883, 3.5285976202667486, 3.0227561041242916, 3.6738350731677296, 3.4898160818737174, 4.861072034341671, 4.802506810551394, 4.034761476390514, 3.9190428597532176, 4.1895834037297925, 4.797392286535159, 4.172689628047178, 4.81825427835693, 3.6630116648965942, 3.890661715320357, 3.8922318261867916, 3.6254167186118247, 4.33327427002364, 4.176229434801688, 4.038254988219619, 3.541251222186429, 3.8856983442911344, 4.270578981628631, 3.719682946599395, 
1587419414837, 62, 3.9697678563288283, 0.4384727473275912, 3.0215701753577053, 3.0227561041242916, 3.7555311547264534, 3.6122949183393462, 4.273593786799865, 3.6940481513884404, 3.6795517588112876, 3.877173238047105, 3.7996187872076708, 3.7817268781882256, 4.4214622846930665, 4.449992184536295, 4.885950895333095, 3.9219888830982415, 3.0215701753577053, 3.4093286171698574, 3.7479406462654756, 4.40272300759449, 4.323269664087049, 4.752042328063159, 3.7910458858511995, 4.62728622663011, 4.064292899106543, 3.8021760664303628, 3.778203593468834, 4.2197386443229705, 4.0104603520667075, 4.281134032469795, 3.814433674078264, 3.89966751643457, 3.8980735520520757, 4.727793403690832, 3.6419078281324775, 3.7337580794139233, 3.8495718972004003, 
1587419421294, 797, 4.068394221574197, 0.6225930921539743, 3.0206325928016056, 3.0215701753577053, 3.7821041523373276, 3.185156529637684, 4.212952362091892, 4.959615546423505, 4.593803840314087, 4.625633296338473, 3.251402158854386, 4.038146736451876, 4.318856957820029, 3.3939471893622644, 3.5455966894320627, 3.9829863630889792, 5.727089154940617, 3.591319221102452, 3.8278153351409645, 4.800224503705021, 4.750617323781053, 3.690346535362998, 3.5979404467556653, 4.648244026139139, 3.4209349925108077, 3.0206325928016056, 4.108379889460496, 3.8464207710804845, 3.8178907267373474, 4.69147095923316, 4.767135531443541, 4.586756043912978, 4.471169952673087, 4.002322525803523, 4.142883918508656, 3.597042226266581, 4.306994858652204, 
1587419421731, 845, 4.216433259918283, 0.5719872353645467, 3.019025745757711, 3.0206325928016056, 4.564076740769792, 4.40152306032948, 4.061223125233064, 4.43002848772444, 4.407962333250841, 3.756386389818385, 4.577016483441685, 4.310693066336629, 3.019025745757711, 3.868412107919116, 3.8838876919055165, 4.072147267512763, 4.919939862024857, 3.7234271386119437, 3.7860865259442473, 3.871451922035546, 4.050190956238567, 4.261132632460637, 4.700527924489282, 4.9055447111664545, 4.059703280807163, 5.1920750539296625, 5.138313955325631, 4.141940143093684, 4.948936926337949, 3.85500498244421, 3.071347273852271, 4.1037799172173335, 4.024162076471246, 4.416941111706155, 4.865028518677804, 5.120313628850109, 3.829867202735829, 
1587419421830, 856, 4.237911080793904, 0.6318298149974974, 3.0105464878782535, 3.019025745757711, 4.232926653413863, 3.700631322840909, 3.892282761830315, 4.574682759752116, 4.006730510329992, 4.199082650010263, 4.388325078181337, 4.626652230707977, 4.538363538467874, 3.0105464878782535, 4.358762958153648, 4.162098490483455, 4.31581812226414, 4.9992774856491335, 3.8652307489777247, 4.67792986077724, 4.6575136350180895, 6.37648978946258, 3.6634993895213714, 4.05195817670214, 3.9157450052944633, 3.5430553337133834, 4.980576742112723, 4.265468864426041, 3.8497507071311303, 3.9063277106889873, 4.278404866963904, 3.680036572421506, 3.717218090913965, 4.484284555983347, 4.252954116889826, 4.60679936335175, 5.290526420921584, 
1587419422798, 964, 4.2593518681706195, 0.6897483027269091, 3.0099769352442216, 3.0105464878782535, 5.41163030368105, 4.732068373032835, 4.211948375545101, 3.0099769352442216, 3.475689673018068, 5.809267537462869, 4.558748766183594, 3.0442611580269885, 3.047523058482098, 4.3516830430361235, 4.457708010970561, 3.4478514025036042, 4.558834327030404, 4.700661945545281, 4.642557506577639, 5.152787916230434, 3.7326033140508192, 4.44770863221189, 4.8551334996508135, 4.255661134445767, 4.476923359977214, 3.687603531021121, 3.689992141333217, 4.575713517769467, 4.9682446381200736, 4.230193844603468, 4.777181232768123, 3.9474140531901654, 4.973021832009159, 3.818959245735493, 4.254087284763884, 4.237889722180896, 4.265887713520306, 
1587419423902, 1087, 4.080487330151149, 0.5166533008811459, 3.0050335499868455, 3.0099769352442216, 4.405118479567023, 3.0050335499868455, 4.174669354962666, 3.6972434289384477, 3.9165585389360356, 4.389149160308891, 3.9328881489963083, 4.664478898619608, 4.93724740457947, 4.388887978182474, 3.619649049104586, 3.9563754223032346, 3.8480686989514186, 4.935133268181522, 4.0902564276629585, 4.433440424101903, 5.195883169901981, 3.5184513373640613, 3.386292899954352, 4.049113294388065, 4.230940705560875, 4.3115481956353685, 4.019532476937431, 4.109972841007446, 4.0997519865399665, 3.3539734884450647, 4.410750811413856, 3.5195577607700175, 4.443552208838289, 4.021148686412908, 4.222777553098271, 4.731579151076969, 3.7075674891665025, 
1587419425868, 1311, 4.010476196024748, 0.5549502475061469, 3.004319435072907, 3.0050335499868455, 4.073178741117317, 4.284633567554151, 4.291883711866334, 4.012484404833627, 5.247381030848036, 3.281719243261868, 4.315511988252639, 3.379522054108178, 4.183432377437484, 4.287759802835656, 3.2600951776619254, 3.817685611713148, 3.004319435072907, 4.741817253124947, 3.2625731479052527, 4.2429155246027594, 4.091158507305613, 4.924578308728933, 4.101671594854886, 4.975036838916439, 4.083796656024981, 3.940132458163254, 3.049546550327624, 3.911359198727958, 4.559383568047013, 4.022389561669564, 3.638949996374959, 3.823074238867785, 3.6414002715107694, 4.151857433716056, 4.27046688407278, 4.391660822630446, 4.087781152719295, 
1587419427695, 1498, 4.170496925679863, 0.5620541313232479, 3.003133506306321, 3.004319435072907, 3.495484000948054, 4.495389451022247, 4.748992694483313, 4.434297222155908, 3.8893717387779714, 4.495100613753149, 3.3663697999632465, 4.311407630122879, 4.0219321833619315, 3.6827155356059365, 5.0268511373859, 4.2660472370058, 4.409859115321792, 4.607150855064133, 4.464300956147171, 4.57430565008807, 4.7937046031261, 3.7438600446631813, 3.837129865774455, 4.198456287205078, 3.7953957674052075, 5.170666123240542, 3.5708169489328117, 3.501519554895999, 3.003133506306321, 4.062544892963626, 3.8403009724248496, 4.202162812497042, 4.041834394951615, 4.407522973662502, 4.7091789647253535, 4.339701056320434, 5.285071447739815, 
