TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588422137133, 0, 1.737197926864706, 8.764824307474083e-2, 1.317770835176583, 1.317770835176583, 1.7732626687721513, 1.7531562649112191, 1.693694627703628, 1.6926849662824937, 1.7454358884466663, 1.738738984536571, 1.788183480684708, 1.7744702230799054, 1.7393688454807188, 1.6952779438821508, 1.7922551434676135, 1.7358862269959212, 1.7665972516204063, 1.6347821680740946, 1.7744702230799054, 1.6891906770563017, 1.6952779438821508, 1.3359932687247622, 1.748513503423288, 1.7881626261421495, 1.693694627703628, 1.7717532381808818, 1.7732626687721513, 1.6922626349902061, 1.6929512183303663, 1.7908488314856394, 1.7922551434676135, 1.7346040200821673, 1.7977485819288117, 1.7816581960557274, 1.7876542983573878, 1.8376955654013147, 1.8113167518173794, 1.7406034715741605, 1.7531562649112191, 1.744753115416478, 1.7817851232975972, 1.6695452658516248, 1.7732626687721513, 1.7774766530735104, 1.7815337111976555, 1.7424050421221255, 1.7814623831376868, 1.7756265206879838, 1.7917633943900344, 1.7877542012812921, 1.7454358884466663, 1.738285102766779, 1.831862242189072, 1.6897601714540746, 1.7447470414509194, 1.6897601714540746, 1.7732626687721513, 1.6342973626554058, 1.7732626687721513, 1.7732626687721513, 1.7727955375850544, 1.7467443867883328, 1.7424050421221255, 1.7811852318079573, 
1588422137162, 1, 1.6278589846128064, 0.4032794750394562, 1.164449301634821, 1.317770835176583, 2.368632006495734, 1.2739239280945591, 1.322614875218839, 1.215900659756724, 2.8544950081781906, 2.2633585805623446, 1.532336759656325, 1.7035590802760476, 1.2474197529543327, 2.199174815283686, 1.502729090833277, 1.4490779228225272, 1.5441193907998947, 1.164449301634821, 1.5281881715096175, 1.2363004499030343, 1.7709258821607752, 1.749478250219314, 1.2338742939237293, 1.5889664409848225, 1.7618241790512168, 1.259093287156971, 1.7614794504782454, 1.212787566470887, 1.2771814488701743, 1.9598890485685676, 1.2114132590612205, 1.4451802781217926, 1.3032396700493665, 1.849580034134318, 1.6963946575629747, 1.4854063675243634, 1.2657428562457185, 1.193472455433921, 1.201760809762284, 2.3525711067170127, 1.7739013174984102, 1.8091792860133515, 2.0289337380802115, 1.4196772095279324, 1.3041617271688564, 1.8001407386422803, 1.795303674189424, 1.5783657076813655, 1.254895906360429, 1.1949935284564017, 1.6629598371743248, 2.112673478440428, 2.2311345920805175, 2.668272571322153, 1.2998022879691087, 1.5051121171503898, 2.0915680101008847, 1.830613821681234, 1.6727018016050113, 1.476896288146676, 1.277388259967501, 1.2875800535688575, 1.5005709282044615, 2.418259208696731, 
1588422137181, 2, 1.5491655033051772, 0.3780058608281793, 1.1357246201996702, 1.164449301634821, 1.437560046318647, 1.4479923317694954, 1.6215613055761335, 1.1357246201996702, 1.8572669677759996, 1.395014793419981, 1.555520556170147, 1.4765736460241483, 1.4295380159778788, 1.6468163137470384, 2.0705610353368806, 1.916372754419993, 1.2486042242641082, 1.4868747306007628, 1.3460342041769915, 1.4980266998055287, 1.6497146644562897, 1.4747279552530272, 1.70617039211486, 1.1836069507044296, 1.1963471604063576, 2.596889063877376, 1.1949975362377092, 2.143703902013118, 1.7055383661145735, 1.2186560937009332, 1.6396749010361371, 2.409630914176528, 1.2617612456701943, 1.494240453290368, 1.2690313416003283, 1.428030136560601, 1.257115766547867, 1.6824439842332264, 2.1403909760882223, 1.2259385764016668, 1.459662917589045, 2.7820199850947827, 1.4245085379287075, 1.8875117532746042, 1.5449271893713241, 1.3444950603492265, 1.3307791003437155, 2.689932615637505, 1.1782492009045633, 1.335711418658003, 1.3483516111257658, 1.2513156980271953, 1.2463791550866588, 1.2965354295177633, 1.305402215796804, 1.210304329774958, 1.374754437121812, 1.7665618072495426, 1.7037868970579484, 1.2871834200499088, 1.2566160963760082, 1.7627665683405342, 1.3936418495367446, 1.7045964797006397, 
1588422137523, 25, 2.30262656903473, 0.7481875831594151, 1.1207920039965216, 1.1357246201996702, 2.0021072043124892, 2.769409930578352, 3.3000103974572097, 1.7376184212636214, 1.533352001062904, 1.4500122368509403, 3.0236561415633405, 2.2468528223354776, 1.8467250439150975, 3.424292062954555, 3.287085950681909, 2.912578160529759, 2.159088613115106, 3.320792986368658, 2.334926354131919, 1.959291731098001, 2.177439810809169, 2.0984896129760275, 1.8453453198947618, 3.4013335986272555, 3.51209406760682, 2.8158934621132894, 1.9133577824754484, 1.6483121644072072, 1.830174607335167, 2.5871561146874207, 3.7751928307363407, 1.1207920039965216, 1.4216942680331937, 2.5267819811052625, 1.263116204347426, 2.5212403353632777, 1.6031919369579948, 1.662737682086728, 2.0948609213404765, 3.288064311140878, 1.449980150203774, 3.051965475200058, 1.6662228418288216, 3.2147436956163644, 2.5809582434580602, 3.0727526866698884, 1.8715246644736536, 1.362735598436542, 2.2548871341902745, 1.2853410333508164, 3.359212312263334, 3.3257277237009464, 1.421111902798802, 1.1773936010831434, 2.7844814518668386, 1.5972934893075783, 1.5530976550549827, 3.539091160665062, 2.062654284568357, 2.707974800226186, 1.9873320293709318, 2.6366386952077594, 2.9430214347695514, 2.003284952347177, 
1588422138137, 66, 2.3718344759343224, 0.7781675723345567, 1.1205755467702103, 1.1207920039965216, 3.3381343191644524, 3.252979617017543, 3.1252509737231136, 2.7857457071413045, 1.9394256964480399, 1.901901099658727, 2.1801783299256914, 2.141508812940098, 2.9309365799306533, 2.1289542690824725, 3.4289997979202678, 3.8302824935714765, 3.464546245567284, 1.9407349858457779, 1.8766040340878114, 2.620283938169606, 2.8187060680100537, 2.409798472152637, 2.0998351493095737, 1.177028375747384, 2.1747179380555965, 2.1052281023944044, 3.870464183574388, 1.4292937379884716, 1.991039184249908, 1.254806009121985, 3.566037061134339, 2.5608349846790968, 2.1608876204169976, 2.3129437965470383, 1.794579912918167, 1.609481113884983, 2.0901918942977336, 3.0168111152608073, 2.8125051757246564, 1.4377915224367552, 2.350895205035314, 2.390799727569364, 1.2091110822642213, 1.1606707375226069, 2.1457393288764726, 2.2401252790030837, 1.3630957552564549, 2.794750442996642, 2.7644689376638456, 2.7846775608560734, 2.854281368337215, 3.0271554955621838, 3.3593644798573346, 1.5911773364951907, 1.1205755467702103, 3.2231772667494916, 2.8367877933703562, 1.3349337751198167, 3.680468085938823, 1.4615408459380548, 3.441659491083094, 3.273081703993996, 1.16559129155497, 2.4075341720830883, 
1588422138471, 89, 2.1536987241470404, 0.6133633470936274, 1.1146219424352397, 1.1205755467702103, 1.5087037325024522, 1.8499624731711564, 2.7696596585076496, 1.8808109923624008, 3.010273600244538, 2.070299444719882, 2.668579642453722, 1.9642056046436516, 2.8814577294281722, 3.166958442206842, 1.6342440938619573, 3.0667636614523284, 1.2799257824023844, 1.463850038176415, 1.6713870942465867, 1.5173339295144739, 2.28692420700668, 3.0197253774047836, 1.4925042165281828, 2.812338688692978, 1.5532663755602816, 2.7353897295192846, 1.8116512863861836, 2.195348682566502, 1.6010429468744447, 3.043339958586209, 2.2350350754619837, 3.273268631420485, 3.358235642511567, 2.2217085156423986, 1.8972930351829016, 2.8127400495025987, 2.5200454683037643, 2.0708440984240544, 1.1146219424352397, 2.1474120692502474, 1.5453695031812902, 1.8665443468114613, 2.767708683413979, 2.050313367913799, 2.010173395964637, 1.616553739216529, 1.9769058761822764, 2.339895224238523, 2.764185563880153, 1.9369028128657186, 1.793564006605384, 1.4801513421748376, 2.104736966599985, 3.070396121293883, 1.6429927338647716, 2.486610306018427, 1.2066271296937459, 1.2967119419617648, 1.6503875134243398, 2.4827998804770366, 2.4918723830653473, 1.4199768920485005, 2.832064553751098, 2.81445042439641, 
1588422160814, 1578, 2.376647453171405, 0.7314849186752774, 1.1144051250247007, 1.1146219424352397, 3.0730600586208188, 1.568163663386263, 2.135876681574768, 3.9713166018343333, 2.895806320297761, 2.6834222773843672, 3.8271556921037826, 3.0858275671355004, 3.4357382288963847, 2.0325917100809665, 2.8443447761752343, 2.172800163075437, 1.1144051250247007, 2.312406841958177, 2.1888754789598335, 2.5429692799877985, 1.5686941697960015, 3.7049309151131413, 1.7186971599320329, 1.5052824453645666, 3.306676795314937, 2.4067125290351377, 1.9246013214699673, 2.3781341663674254, 1.7528877711315771, 2.8512667873486457, 2.598679110977552, 1.807333915956069, 2.691880074689759, 1.9648156133511505, 2.5031754784432234, 1.4630402799341649, 3.113618812657214, 2.7772908107859244, 1.5835017360589838, 1.3842017630068433, 2.2201182363351144, 2.5754747975623946, 2.215009913706463, 1.7675771784037777, 2.7405619145535796, 2.0131386379271405, 3.209222227516893, 2.8316935287208853, 1.9271364123082462, 3.1326369145644475, 1.4204758401013255, 3.079852355566821, 3.8438474458713974, 3.3522189556807103, 2.302303652651106, 1.810195980210406, 3.2429157938829185, 1.6699266091559153, 2.0695887378641635, 1.8932871553351367, 1.5365278931822817, 1.5106442212611177, 1.5117522841010123, 3.0945838913267103, 
1588422162540, 1693, 2.460341585460646, 0.6752639171910441, 1.1093604585982557, 1.1144051250247007, 2.0563664991248247, 1.623399462443713, 2.3023179162908503, 1.5748217297957308, 2.6527127292082806, 2.1146737769224253, 3.2185291795058264, 2.2173256134805936, 3.2355485808034428, 2.82353279603275, 3.760051008324457, 3.7021630289764245, 3.0970311612577555, 2.844209134156382, 3.1765598044824763, 1.9704904206600682, 2.9132059558858097, 2.5937854584245708, 3.391016199444484, 1.9961382580118854, 1.9356432787206135, 3.03115742443542, 2.9038922474038023, 2.3933636881941727, 3.489605458545789, 1.817556123521308, 1.8767219390077015, 1.7946943643863873, 2.2813216148710995, 1.7814325469259518, 1.914489797568359, 2.4360616714554597, 1.9723623006484077, 1.6158781499470039, 2.0561867368229736, 3.359102212595293, 3.5952455558326917, 1.8268594384210688, 2.232943664453647, 3.210513746561054, 2.131149230179874, 1.910073649964467, 2.893025008424002, 1.6357725031789752, 1.879681676905643, 3.430516960622421, 1.1093604585982557, 3.2554716774416743, 2.3999740271659658, 2.8432165144405968, 2.0000572698706813, 2.3077414084073613, 1.8823847319261438, 3.269788519506178, 2.9948126718681523, 1.6463855202480988, 2.0396012149779517, 3.385453600657566, 2.450415350006619, 2.712638920133104, 
1588422165400, 1870, 2.3548870548267025, 0.7323060836470974, 1.1070992709021485, 1.1093604585982557, 3.2152182049193985, 2.394778705898646, 3.699082730805588, 1.5903480610464642, 3.507171268173215, 3.348684761058172, 1.9061787761726792, 2.8391173335697903, 1.1070992709021485, 2.0257677047502787, 3.1607122041640885, 2.8118995386245693, 3.344764011987729, 1.1579418895822124, 1.6764444176697297, 2.167716503193197, 2.0546214439414507, 1.2772580025814235, 2.647352536143398, 2.1966492152568606, 2.7287833988245955, 2.4296263792562427, 1.2959310539500402, 2.4304750826867796, 2.5679602156920627, 1.9683236253884504, 3.016422394734351, 1.7691983419629114, 1.372985897208457, 3.4727712240642523, 3.3233358093458287, 2.6463343424861203, 2.128760401476879, 3.6450919724743347, 2.3609804707037183, 2.526713791548687, 1.3036381923694997, 2.8763456385692416, 2.5603533926421864, 2.4138570906464043, 1.814686053617154, 3.1473205087261493, 1.4825860437413685, 3.4150887934126897, 3.1692973436071954, 1.896050521619718, 1.7803672030230084, 1.2028568394119745, 2.7091718137619316, 1.9282942152688785, 2.183198936314816, 1.6915043698367926, 3.0956943643231063, 1.78189476298923, 2.627339236447578, 2.277763620076732, 1.9566899767030113, 3.174127166717864, 1.3179497987135407, 2.920173021045839, 
1588422166281, 1927, 2.7589060817592066, 0.760292407263678, 1.106476647187874, 1.1070992709021485, 1.106476647187874, 3.797085380411271, 3.237714828981304, 2.4267001114542666, 3.3760253655596935, 3.222550244344924, 3.4963274615860014, 3.165472243466974, 3.5382763708230645, 2.817393471009391, 2.1963439260619415, 2.2587581445391947, 2.7798789913794577, 1.8041079760742893, 2.722391785183042, 3.238842112035432, 1.8422558786774732, 3.412496138316644, 3.259520394617225, 3.46429860213214, 3.949148140508648, 2.0765250854961326, 3.1729678022197647, 1.851640446870846, 2.8580823839325014, 1.6572564658544695, 3.832589273681684, 3.7860622216491517, 1.9219630989704666, 1.9470745467032593, 2.3378521653218107, 2.9061369878920327, 1.7550030673560877, 2.051214307091166, 1.770529262912068, 3.600115800834134, 2.7950240692570407, 2.7682283417090763, 3.7632852806281494, 3.3942846533056708, 1.9162918750234663, 3.394484094296545, 3.484842558864005, 1.9428109994545508, 2.934652923800034, 2.7605351926057438, 1.9259987339720528, 3.4677643927152326, 3.0739673409572714, 2.967158727965214, 3.13577715815779, 1.6697212312723735, 3.7789687992275267, 1.4972143829139322, 2.253420555061349, 3.485193208210355, 3.2538058424482155, 2.3399311134074368, 2.871907676577116, 3.6738254334435516, 
