TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, 
1587147877306, 0, 1.7997316090494624, 0.11440509007062619, 1.5265687657131195, 1.5265687657131195, 1.6884514723260742, 2.0022701117782336, 1.8093364914999261, 1.8215088988210553, 1.91192597279633, 1.7971500560731484, 1.8817427925943022, 1.920472278668931, 1.6717955047444304, 1.8917861827876992, 1.6899212148807061, 1.8093364914999261, 1.7944396629119679, 1.7991909431739812, 1.8981298541829041, 1.7967595475202902, 1.684382720917296, 
1587147877317, 1, 1.769443058979389, 0.4239343635433107, 0.8254595744102187, 1.5265687657131195, 1.4130733764514056, 1.4847257027320384, 1.5593861592844345, 0.8254595744102187, 1.8100098288277051, 1.740812898578676, 2.250151800487281, 1.287091460834266, 1.9106747973992988, 2.0184221074167397, 2.4444174004421035, 2.0230807129731274, 1.626460776268268, 1.383227628258871, 2.3964900465735255, 2.208040944102613, 1.9418810808753133, 
1587147877326, 3, 1.874247805231914, 0.6287899607484747, 0.8105817454996975, 0.8254595744102187, 2.065113303847491, 2.3223326210751596, 2.4812187012296234, 1.8250311315811025, 2.315363864159079, 0.8105817454996975, 2.4785962934230836, 2.171655196569348, 1.822225212289085, 1.1752885680887428, 1.5107183238757254, 1.1422692055276142, 2.202164789687071, 1.0322134877738223, 2.4347082897228756, 2.535421041811165, 2.5860991436035468, 
1587147877938, 198, 1.9149223135932618, 0.6274927903556865, 0.8004224320772431, 0.8105817454996975, 1.3012316936655304, 2.1722475592428494, 3.038014221259258, 2.2154193965867064, 2.4703475904281067, 1.71971722786644, 2.0618829285033837, 2.488932207022474, 2.2169870784546015, 1.0142734825949735, 1.6655355532534015, 2.7481811112368275, 2.014164293187555, 2.0482858972037175, 1.9868549650563363, 1.6955222615396148, 0.8004224320772431, 
1587147878805, 577, 1.8700330635849025, 0.5366138579811084, 0.7993103821584054, 0.8004224320772431, 1.8034771121952318, 2.2485601208883845, 1.9318866357718967, 2.3572592944203374, 2.0197303967181144, 1.5898727484121038, 0.7993103821584054, 2.2305561870301744, 2.7846679654336897, 2.4086134167542967, 1.7165934180067774, 1.160575399881209, 1.6804260272411955, 1.8150040922975723, 1.8190090615790933, 2.196610918482669, 2.2980195351798507, 
1587147880861, 1483, 1.8426381230875652, 0.6214538595801069, 0.7899516774507902, 0.7993103821584054, 1.1975050011727673, 2.012874267200549, 1.6692148631619002, 1.7641488500080615, 2.3630814198018073, 2.1288253092830365, 2.3187664813671036, 1.9975246446355917, 0.9096874618858709, 2.29077113842939, 2.602063871874599, 1.4912610411301355, 2.409559276542802, 0.7899516774507902, 1.554623751227319, 1.9822854405162762, 2.8860313377297673, 
1587147881656, 1847, 1.978156522702103, 0.6002240295335042, 0.7508406377963978, 0.7899516774507902, 1.435826935489435, 1.4733547666036872, 2.271407522998881, 2.800015106720709, 2.1645386580911095, 2.2178786469854783, 1.5989341772903278, 2.9028851255064865, 2.1836042969567657, 0.7508406377963978, 2.2925392623706755, 2.014153225887654, 1.6453078168859174, 2.3685810441507864, 2.4980369178204387, 2.322672598596979, 1.8762889910353304, 
1587147882776, 2310, 1.5325566401126787, 0.5411053967941545, 0.7475546553190506, 0.7508406377963978, 2.0415226766238437, 1.6360326735300925, 1.0788015854671487, 1.5709384961921424, 1.9627720425235902, 1.4214845326019703, 2.9721851779370523, 1.5403734689088668, 0.9223463935220585, 1.4897692629904107, 0.7475546553190506, 1.2048928868600866, 1.6309425934188533, 1.1893750481310583, 1.4838179598403898, 1.9124280589822227, 2.0299413713829795, 
1587147884775, 3190, 1.8078974485698107, 0.4702166190054305, 0.7473672608925518, 0.7475546553190506, 1.9652329828727482, 2.5032331959956284, 1.8143342066119776, 2.1082932622106654, 1.803684493091124, 1.8704787518995427, 1.7880212512649167, 1.2109031725301185, 2.2356336745286405, 1.8987979656519032, 2.1973828821415786, 1.9803931233699545, 1.9518452594223918, 2.1963115312792074, 0.7473672608925518, 1.7308588308750394, 1.7918275742995584, 
1587147888892, 5043, 1.7415941593786772, 0.6205092738760514, 0.7383590546499652, 0.7473672608925518, 1.8009287154049054, 2.4983380768119794, 2.1752002189694024, 1.5151440255935662, 1.5579228125401394, 1.4217072473128862, 1.7866495210476845, 0.8597091747365827, 2.632603109290591, 2.2055014795682166, 1.606627821704526, 1.6464491216443187, 2.266324738316144, 0.7383590546499652, 2.8935703266630766, 1.6741882939895452, 1.3221038696801104, 
