TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, 
1587212327442, 0, 1.7822651260782987, 6.0003407558088355e-2, 1.79248429271698, 1.79248429271698, 1.8116279336595686, 1.7850209582943002, 1.7990408452088615, 1.8393086373738927, 1.6661080892161886, 
1587212327451, 1, 1.7156065090995558, 0.20799823101370835, 1.531401148384539, 1.79248429271698, 1.552434370697686, 1.531401148384539, 2.09060820001813, 1.7067304312942633, 1.6199806114857374, 
1587212327454, 3, 1.8606435997474986, 0.4022131066195936, 1.2425947751232649, 1.531401148384539, 2.1581409822040905, 1.2425947751232649, 2.2876866796087985, 1.8652188961821163, 2.0788191169821832, 
1587212327480, 30, 1.5354236903604344, 0.29473368792115706, 1.175618232200954, 1.2425947751232649, 1.5207401414680721, 1.175618232200954, 1.6223792731435456, 1.6790717749174262, 1.9721379453093444, 
1587212327486, 35, 1.7059038799328914, 0.478647098282915, 1.10336755198458, 1.175618232200954, 1.10336755198458, 1.7345896221796056, 2.152359905633732, 2.2407110276082696, 1.8287769399902072, 
1587212327492, 41, 1.6282972636604358, 0.49957176798829683, 1.0106744590942864, 1.10336755198458, 1.0106744590942864, 2.091379554229133, 1.8330324258446953, 2.1986829940132107, 1.5326465967967096, 
1587212327495, 43, 1.4000302965826072, 0.5572689086982713, 0.9243177655161209, 1.0106744590942864, 2.140668144094423, 2.0795881647181824, 1.050299111121436, 1.1946341349511949, 0.9243177655161209, 
1587212327512, 58, 1.4100548789153688, 0.5870386520955733, 0.8668433500876658, 0.9243177655161209, 2.016984987671999, 1.6082054468361646, 0.8668433500876658, 2.13817322915001, 0.9058044942302524, 
1587212327634, 183, 1.2045087540722257, 0.35356410238908553, 0.8555068634770226, 0.8668433500876658, 1.187848030528083, 1.8180294664267067, 1.3146033093980418, 0.8555068634770226, 1.1842215045158349, 
1587212327939, 546, 1.4769436901206336, 0.6436972644062509, 0.8396721945722523, 0.8555068634770226, 1.8333972483918028, 2.406107719551339, 0.8396721945722523, 1.8434003400330274, 1.0835777746983581, 
1587212327946, 553, 1.116303282360281, 0.2515941097859659, 0.8200865925857954, 0.8396721945722523, 1.1910308109704673, 1.4753875987647358, 1.1224270482936018, 0.8200865925857954, 1.2492154489748333, 
1587212328020, 648, 1.3470176484599834, 0.5993134446654697, 0.7926463464588405, 0.8200865925857954, 1.7362168328020624, 0.7926463464588405, 0.8468825155229007, 2.1651411942853285, 1.7211324091049722, 
1587212328467, 1229, 1.3469739348265843, 0.5834667346539453, 0.7863611469016936, 0.7926463464588405, 1.7421692463075646, 1.5852061120999834, 0.9746479436448797, 0.7863611469016936, 2.2008128135465435, 
1587212328763, 1594, 1.2224707882827175, 0.41197957718741307, 0.7799138384427584, 0.7863611469016936, 1.5581549817940372, 0.7799138384427584, 1.068875079267535, 1.7753344465635637, 1.3661852367267167, 
1587212329974, 3184, 1.6304176217509694, 0.7760358580316211, 0.7603656099920515, 0.7799138384427584, 2.374869914858152, 2.0509807724099898, 2.4762617163593834, 1.3401138784434818, 0.7603656099920515, 
1587212330031, 3267, 1.1360717356330565, 0.4444531677208513, 0.7530778915555766, 0.7603656099920515, 1.9119654861184892, 1.1787983850009065, 0.7530778915555766, 1.3231619829675525, 0.8890610581637632, 
1587212330083, 3343, 1.2147272134692302, 0.5380336015531221, 0.749523142971934, 0.7530778915555766, 0.9305082883055119, 1.8854759394727265, 0.749523142971934, 1.8979306631529496, 1.0718473553566816, 
1587212330988, 4644, 1.2406213880297432, 0.5440094584886961, 0.7297122245567073, 0.749523142971934, 0.7297122245567073, 1.5106785647290206, 1.1820910084798597, 2.178420129515273, 1.0933032579256643, 
1587212331236, 4995, 1.344011444471458, 0.5649091537913709, 0.7244594728947635, 0.7297122245567073, 1.6335462855274312, 1.5389479330588036, 2.1833452366883086, 0.7244594728947635, 1.2540575141027328, 
1587212331546, 5396, 1.233300219695965, 0.5685937269647393, 0.7198693598300612, 0.7244594728947635, 1.1201623449760758, 1.0656284342094549, 1.5654354854040902, 2.204246220861345, 0.7198693598300612, 
1587212331855, 5808, 1.4393592456134412, 0.7201214479411502, 0.6871928338657823, 0.7198693598300612, 1.102692501515139, 2.2719491941321954, 2.264031699752445, 0.6871928338657823, 1.5904198845850244, 
