TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, 
1587147987029, 0, 1.7941501173822527, 8.423091662300047e-2, 1.6835343401149476, 1.6835343401149476, 1.972222912630727, 1.7913460634657712, 1.8294627438617457, 1.8215088988210553, 1.8220153436032636, 1.6717955047444304, 1.6799536822465755, 1.6854803332773753, 1.8075920794674578, 1.79248429271698, 1.688392828236799, 1.8003240129319482, 1.8386574825928683, 1.81326961502011, 1.9124047116149219, 1.8715016512752911, 1.812755616258282, 
1587147987035, 1, 1.914435390988993, 0.3834556074470241, 1.4283904381040782, 1.6835343401149476, 1.5028043294499058, 2.6955281043276353, 2.658316623100758, 2.1614492740248132, 1.6594311953385716, 1.8710560429841752, 2.1136620368337393, 2.3761456095188778, 1.7622173410857673, 1.450164083894668, 1.9006826509615475, 1.4283904381040782, 2.25657330926609, 1.6902816354032435, 1.696403946546034, 1.72837822265991, 1.824817854187104, 
1587147987040, 2, 2.215686246400982, 0.46416975546819844, 1.25577466331579, 1.4283904381040782, 2.376593466001444, 2.5596202676403768, 2.0226034779227975, 2.721219432253777, 2.2976853985733268, 2.222266378033451, 2.779209830635613, 1.7164705323485703, 1.25577466331579, 1.975030893130516, 2.4834764471512956, 2.6994006750079147, 2.239478804909056, 1.8056676393843114, 1.8937539393620142, 2.6909835730412226, 2.7147265784021246, 
1587147987102, 27, 2.383548092801863, 0.5004820915267179, 1.212748354369511, 1.25577466331579, 2.5959085594598124, 3.066710279939962, 2.4459204003203507, 2.783856941317175, 2.3244305470287316, 2.5034205582320754, 2.3298253747902318, 2.5239677630939497, 2.6266508284775885, 1.9724469858108644, 2.7667609225420486, 2.119560213472042, 2.580966923706179, 2.695550454086851, 1.212748354369511, 2.912295319417666, 2.187070581052699, 
1587147987116, 32, 2.1299938308135236, 0.497105705444382, 1.1761147558426632, 1.212748354369511, 1.9442840344883148, 2.1457563449718964, 2.412941672302244, 1.8911455752843176, 2.074658426448136, 1.95991698436638, 1.4054388646948035, 2.534700479557593, 1.1761147558426632, 2.718976567018682, 2.303519196644003, 2.6595282136969813, 1.9359747945773296, 2.7749782880025426, 2.477136067310484, 2.0218563525172057, 2.6902139825503433, 
1587147987406, 164, 2.195903611903287, 0.6012734828901666, 0.9866545854548265, 1.1761147558426632, 2.4245277160675536, 2.3848426193166534, 2.3238230139634015, 2.729557496140514, 2.9040076954624605, 2.612581960705717, 2.155891523623497, 1.6674816165656745, 2.9283887115032305, 2.3372083013593024, 1.2804360086907487, 1.9601038559882324, 2.5738906139595015, 2.9517322845783593, 2.288018732609723, 1.8410035224270993, 0.9866545854548265, 
1587147988241, 476, 2.097819259304494, 0.607995704844051, 0.9734856588972505, 0.9866545854548265, 2.397400174210978, 2.4532507604813945, 2.6809084676610673, 1.5974162188568397, 2.4336959127007187, 1.7196943854611013, 1.2219034850994326, 1.8226630295030937, 2.2144244716179253, 2.89480320307484, 0.9734856588972505, 1.7923361123974832, 2.2683944431053185, 2.376328770489968, 2.9495899818131814, 2.4860791126714186, 2.4917178939840623, 
1587147988341, 514, 2.2707502998264655, 0.6119038323665166, 0.9623977669916881, 0.9734856588972505, 1.906236294240246, 2.0171743676551843, 1.8810036734873614, 2.7164666170327094, 2.755447903751083, 2.0917977691249656, 0.9623977669916881, 2.316820274989253, 2.486944468206314, 1.885301265284994, 2.0535247771750362, 3.0846420312327223, 2.8691139955570146, 2.8215570060209156, 2.488339328585964, 2.876685178785861, 2.686567019857814, 
1587147989505, 1002, 2.2227486409477564, 0.5791879634162534, 0.9482010500549217, 0.9623977669916881, 2.181815323351271, 2.205018410084964, 2.551850919778816, 2.2568460226541354, 2.525445419092037, 1.994641489950868, 2.416854953396456, 2.689325841229568, 2.4433504784124125, 2.46059198260653, 1.828866609189952, 2.7984396177973183, 2.880913628360032, 0.9482010500549217, 2.326031620974701, 2.954768577427362, 1.584115825706584, 
1587147989563, 1023, 2.1030313124056437, 0.5636397020782288, 0.9316929437275215, 0.9482010500549217, 2.032958139334242, 0.9316929437275215, 1.4797706085260074, 2.4096009452532225, 2.084779295693237, 2.645278360242424, 1.6155865074845779, 2.5161937724203267, 2.606775127935939, 2.5443191544511885, 2.194378379108717, 2.1121082814958, 1.7877145157155128, 2.2567907425585716, 2.590085637567122, 2.9297962470490595, 2.168533914683198, 
