TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588439139524, 0, 5.483264484244128, 0.12066028250596426, 5.17873591783509, 5.17873591783509, 5.531743437205327, 5.536985053030886, 5.498961319459997, 5.444594733710056, 5.505511490132888, 5.503227809884096, 5.451336801241122, 5.500642440953171, 5.5560967485411075, 5.5437737637585895, 5.546643394575326, 5.591192023542699, 5.506994271856463, 5.5345429496092065, 5.531743437205327, 5.5500855574467645, 5.544853999724143, 5.5301289367845445, 5.5082165597186, 5.448240939887251, 5.536276137111065, 5.454530908500664, 5.531743437205327, 5.546643394575326, 5.451070549193249, 5.549127418169901, 5.446795078186897, 5.39326293650727, 5.55014897730079, 5.555844431672081, 5.448385150444489, 5.506520755442721, 5.508464631111123, 5.502351274469201, 5.0932085211422535, 5.537307747262239, 5.542288112683097, 5.595469707759783, 5.452245293432708, 5.506994271856463, 5.4492094197013135, 5.486828480525349, 5.497754428391474, 5.549336804631585, 4.796513611600139, 5.453557213267694, 5.493028324383693, 5.3918089023205615, 5.547286275164288, 5.447576259967057, 5.541564246649996, 5.5476958503970755, 5.551489662509975, 5.539019231618815, 5.530325728990481, 5.445244583021464, 5.546643394575326, 5.447576259967057, 5.0147805608239056, 4.796513611600139, 5.499094054840876, 5.551489662509975, 5.4486708416218175, 5.354582243578228, 5.503233883849654, 5.497159748912031, 5.3930394653824285, 5.548360953461795, 5.531502393121762, 5.5400195791921725, 5.538984272818771, 5.5422768161549705, 5.50757086536778, 5.547286275164288, 5.53684790414865, 5.505316877597932, 5.54877593840304, 5.531743437205327, 5.500945009593828, 5.451336801241122, 5.500642440953171, 5.575821063935102, 5.559941828410281, 5.541919870456245, 5.489785837937647, 5.385648047632373, 5.26347352747132, 5.551052852825067, 5.503821471357421, 5.538184046004343, 5.526486899301677, 5.392682945566161, 5.544894738100759, 5.354582438458623, 5.497754428391474, 5.505511490132888, 5.392682945566161, 5.448240939887251, 5.497159748912031, 5.507863833130068, 5.531743437205327, 5.446795078186897, 5.541801943105922, 5.451336801241122, 5.550411129101593, 5.447576259967057, 5.431226549694298, 5.543253884728631, 5.538082648010838, 5.5500855574467645, 5.447576259967057, 5.547284101236577, 5.546039881268142, 5.537034818525413, 5.5339616470863975, 5.543178002107925, 5.498961319459997, 5.390664180862974, 5.55324112084294, 5.541564246649996, 5.5476958503970755, 5.5476958503970755, 5.5500855574467645, 5.5500855574467645, 5.537307747262239, 5.486828480525349, 
1588439139607, 1, 5.518222881685197, 0.23894250747882975, 4.962182920901223, 5.17873591783509, 5.517712403713198, 5.640223702143684, 5.568009414379537, 5.326169378750736, 5.803510058063762, 5.122117357298616, 5.642786443272855, 5.082587734391435, 5.94310752786224, 5.652792129160627, 5.587087931991173, 5.923590350959819, 5.684482829546606, 5.0084462048214275, 5.236888463986654, 5.534059560500307, 5.39364964467299, 5.633809365013786, 5.531462867180166, 5.762468845643922, 5.618399165872143, 5.404630633219632, 4.962182920901223, 5.017126761274182, 5.48094022505281, 5.685085245971359, 5.647111998509419, 5.494736987159052, 5.28164022878399, 5.480427351652937, 6.0828625940560945, 5.43330912976106, 5.544277964304114, 5.220528828412345, 5.536809007802168, 5.927607671772935, 5.489193576778477, 5.337831316896443, 5.4990346522422, 5.2778148395216835, 5.480422340252153, 5.31850398630159, 5.406112108790877, 5.465297468790245, 5.609397796611659, 5.477120566652114, 5.58740961281012, 5.530055653615917, 6.0818038400432135, 5.438285642261882, 5.246032105092811, 5.352461332631384, 5.777748714895159, 5.7113846713077185, 5.101500556384205, 5.46393964024971, 5.552581340011657, 5.287288373079678, 5.294718397548179, 5.51576111207551, 5.555372978095532, 5.714455616685766, 5.569109700769319, 5.5390052486177614, 5.499492235560282, 5.395271633631163, 5.3947613620301125, 5.565342099696237, 5.644045983243611, 5.953184816993127, 5.5816437154383785, 5.211781863432083, 5.2288004801247405, 5.191359209623251, 5.610624539882758, 5.574429256649603, 5.506777268919868, 5.857932503606509, 5.875118336730542, 5.902891869348572, 5.96745004491265, 5.7132953175485435, 5.094393562874842, 5.5230243451450995, 5.547721144593162, 5.491719957606745, 5.441257532381981, 5.62175137129736, 5.97471781330698, 5.380525377540673, 5.698560308117424, 5.434191859412816, 5.012665253310408, 5.1531127361418765, 5.737987189331401, 5.133866886362865, 5.494274958856293, 5.595293489734494, 5.631728212217415, 5.5876464641178405, 5.681383007499362, 5.9003332969880455, 5.286188201234168, 5.285188408313922, 5.349932242520906, 5.569800791827417, 5.9094221059625935, 5.518734402141893, 5.5627638655903535, 5.715375088271726, 5.666415252479989, 5.5967104657441915, 5.481113742646066, 5.660339939676663, 5.542651519909279, 5.009710700929219, 5.5597924105126, 5.601592751784301, 5.592041618631891, 5.4532273627888745, 5.698200425924358, 5.071390701379322, 5.639365617282561, 5.455943517883004, 5.625767621729674, 5.881261879938713, 
1588439139683, 2, 5.507348841490684, 0.2860139532207812, 4.9411250718038815, 4.962182920901223, 5.334462454010951, 5.185212191106682, 5.2203392673460085, 5.710350276539332, 5.691743359590809, 5.944232954939052, 5.206237088156559, 5.325320719125555, 5.582282075826037, 5.490703243600657, 5.168241671954101, 5.494972743129529, 5.5668262539798645, 5.549330790138806, 5.550951083701353, 6.135276360511169, 5.171197047259479, 5.617662977228114, 5.046555666177223, 5.230236788720207, 5.020330912955211, 5.485350710428201, 5.160057427666999, 5.318319848815384, 5.040219525274251, 5.238973473636405, 5.005418710539227, 5.30742417748097, 5.514466554248041, 5.3180129730091705, 5.726877449088324, 5.716234944115055, 5.525350495170537, 5.489087668364957, 5.665412355197162, 5.294262957645352, 5.1164156031485595, 5.387675814303224, 5.28876337783709, 5.6098724270271445, 5.853388944454571, 5.491523284640029, 5.0411178666723275, 5.261349719229122, 5.535922708202018, 5.509052113799991, 5.682172385498645, 5.250751483759503, 5.77817844173747, 5.673720349907394, 5.7838367968465, 5.826527928487368, 5.5974944949136844, 5.699465175839185, 5.581805697895674, 5.596671098798908, 5.1665992260062845, 5.195732683559512, 5.3584064364783295, 5.86377767617254, 5.33497374194469, 5.393724596032809, 5.099090019010059, 5.349092953962171, 5.532776452420954, 5.543463276004242, 5.186554901290231, 5.760949022316044, 5.973543142084777, 5.920528271977421, 5.20089740014777, 5.654014044214847, 5.363758562274066, 5.335816567027477, 5.575297759427138, 5.457390651129733, 5.491914805422646, 5.2314212547711225, 6.1639520551472495, 5.405275370808084, 5.759709488753033, 5.607927581339062, 5.171139568242452, 6.057911058809976, 5.521719193476193, 5.316735483426842, 5.5393602546829195, 5.414310808337793, 5.5999790428846, 5.290429089108332, 5.61821461004737, 5.002141723444083, 5.3295479550853955, 5.530507879621924, 5.760731401171521, 5.946970545999518, 5.946320784773431, 5.124540979993911, 5.502329348113486, 5.273296380177518, 5.999383825484311, 5.714316044517863, 5.840293643159483, 5.685859468685136, 5.479427051820588, 5.9620563388744445, 5.562648090350681, 6.05695743680791, 5.557521377224268, 5.989831975851593, 5.490999672186458, 5.5777915858786695, 4.9411250718038815, 5.59587816448666, 5.7900637161832, 5.587862623498987, 5.092164303717761, 5.366403070386001, 6.018605592014473, 5.632987919148572, 5.381866732512824, 5.379332408356707, 5.687639212960206, 5.584191178128065, 5.676126956570651, 6.333371531011263, 
1588439139754, 3, 5.445420247716492, 0.31438148476969, 4.837430641103782, 4.9411250718038815, 5.248173928992859, 5.321430452139092, 5.725381864988855, 5.244430567208459, 5.658553751505091, 5.190975408609077, 5.094244726273, 5.199326258795045, 5.614030702347069, 5.570087762604864, 5.130433929838561, 5.596979222426985, 5.204566585244302, 5.2700714239804505, 5.5929727559228235, 5.616077263963906, 5.366527311290932, 5.107021758648505, 5.74009583235818, 5.213033889291507, 5.458558017069435, 5.872875523205559, 6.170701132253303, 5.907750117411836, 5.879318446125307, 6.218425810335156, 5.687953996681271, 4.865530814906635, 5.541118110374628, 5.311889213863344, 5.337124835633608, 5.94060181725075, 5.617325229819719, 5.3523862340338475, 5.530537200977741, 5.026950288685961, 5.48328084223534, 5.80936870423923, 5.839667275533842, 5.793680262746221, 5.428239391182171, 5.1480331021271155, 5.328711480859423, 5.357082471718632, 5.452258222129253, 5.220380106185084, 5.55805625377103, 5.228004845462583, 5.34698933737555, 5.089386239376555, 5.117778893443976, 5.307222936142188, 5.830642097910797, 4.996230535100934, 5.275019892851619, 4.95773558810477, 5.668836498100284, 4.847337013300343, 5.259009126190137, 5.0691834761873515, 5.50214650328153, 5.007524375513807, 5.51050397783616, 5.399524003202712, 5.5974944949136844, 5.092334137077866, 5.206617079359075, 5.456729748743637, 5.488728484931872, 5.2884656423910705, 5.604956140471994, 5.622343645769166, 5.130186856728209, 5.3713799108054525, 5.6275192447760976, 5.817075915269158, 5.890651144287035, 5.939082458824116, 5.360349449461866, 5.131884588768335, 5.757936570054026, 5.004745796365755, 5.46787017854957, 5.748803743097895, 4.837430641103782, 5.190662784897869, 5.741006861867238, 5.858517625061448, 5.559412591927012, 5.418521548909921, 5.489087668364957, 5.7387526698046925, 5.7111851780194804, 5.234923972323262, 4.9138809280331675, 5.029480728098794, 5.66069884829465, 5.369669803389828, 5.78932619086857, 5.7909146922985215, 6.196787685225836, 5.3941495063656415, 4.992652442138814, 5.521158229542132, 5.177446346456828, 5.479275662849289, 4.857516774962921, 5.072751673698832, 5.192848681832964, 5.826001708607907, 5.476894321649468, 5.619104398931732, 5.853106526964994, 5.412231692132882, 5.270501621351048, 5.858872069394897, 5.348937309310164, 5.300827218310572, 6.199141613202739, 5.588394085938057, 5.287987743724644, 5.525490229192946, 5.379514752246207, 5.820689249828717, 5.817131303275569, 4.963909939979349, 
1588439139826, 4, 5.457295368955866, 0.3558306219674396, 4.705707952928215, 4.837430641103782, 5.403804929308721, 5.907816506222439, 4.705707952928215, 5.129203136692729, 5.517244826504648, 5.339556725755082, 6.106757128003344, 5.925118247640249, 5.2563639219126435, 5.5325280077362375, 5.647277227470206, 5.636959259430878, 5.775115039455926, 5.674676509444883, 5.1579629444713975, 5.029008366486798, 6.027055589621171, 5.864187471220306, 5.824306878901745, 5.122224665643469, 5.282913002426863, 6.153160840566902, 6.155901089527868, 5.620287659632852, 5.0487859622812765, 4.919779482220765, 5.764964596507197, 5.572396270194865, 5.279218644865164, 5.893447007938754, 5.977857482128402, 4.826279177207486, 5.594297660534732, 5.163513262168466, 5.372400449069077, 5.586546687109412, 5.674822667676212, 6.672318914009024, 6.099780576674245, 5.12332006551131, 5.5727404529357685, 6.122405444470121, 5.2310470269852285, 5.509766166981281, 5.01066024400177, 5.717457495426352, 5.557499259740236, 5.478032464900127, 5.193089005864712, 5.746261693216686, 5.092732863748283, 5.14946661735892, 5.216685416456616, 5.195037578515223, 5.025613691678291, 5.41049482788666, 5.013260723055544, 5.540520145119462, 6.267870721587187, 5.8750431137643115, 4.968984378840078, 5.36249796277047, 5.181977933774539, 5.339809199482525, 5.871663759910172, 5.477336675080757, 6.073534937095588, 5.161606902667545, 5.164972786968395, 5.52399229354299, 5.200386780580144, 5.3429387204249394, 5.55137133696921, 5.2913490662002065, 5.674569078778901, 5.786013065474511, 5.536662054889643, 5.3857344859189284, 5.442476441546659, 5.358406609789321, 5.701850721887948, 5.05804555345716, 5.779333079024422, 5.092137326528571, 5.418574428920476, 5.420986576018171, 5.081849114477129, 5.2600780286743545, 5.4291645297772435, 5.189570564574886, 5.373619978975793, 5.454195432254884, 5.299346714552363, 5.144720291102006, 5.862438864647258, 4.867583874385853, 5.3553724494356105, 5.351040758169339, 4.877088799189055, 5.453794348187726, 5.521072708553187, 5.144952935508585, 5.612895378396257, 5.708262029255311, 6.101639214812527, 5.228345674044297, 5.256171560695337, 5.142429107437958, 5.5153427090762355, 5.588160812863732, 5.770094572949964, 5.264526522427691, 5.731868932323191, 5.435194402717816, 5.400096266719775, 5.876973207999718, 4.960500270629037, 4.89042791273428, 5.985768134573951, 5.407057234546141, 5.258948755342707, 5.804382658273861, 5.619686834471624, 5.13677207606062, 5.355207480376292, 5.064676131760456, 
1588439140511, 13, 5.678232958609094, 0.4060853502782786, 4.688604331852303, 4.705707952928215, 5.917804708497933, 5.676528215744602, 5.579282759969431, 5.325984679918286, 5.98674964743844, 5.726164380118313, 5.798602756077026, 5.4708761050053845, 6.0551590583537935, 4.767068656545438, 5.219591871177131, 5.44011503913133, 5.3675426348205315, 5.35120152428958, 5.281476518398516, 4.688604331852303, 6.0447686119742094, 5.811600215833948, 5.826268658440159, 6.134874252670443, 5.7425523806970755, 5.228368664681324, 5.455224210144349, 6.238851759251937, 5.911828690496003, 5.257494255758054, 5.546566101960629, 6.1245825581436515, 6.424396527720364, 5.887790322988295, 6.407781471246645, 5.675085588191035, 5.8946952875435485, 5.645292668013359, 5.520783190199897, 4.714884339119423, 6.0276362880061, 5.6110726882593935, 5.275495811429623, 5.520820548802336, 5.428395248963483, 5.732621923535143, 6.0144989737926196, 5.19150846824667, 5.220965435579406, 5.922179813314205, 6.481569457138456, 6.012430652612347, 5.328461865741145, 5.904951409067286, 5.647132975636399, 6.101142506420073, 5.627414326230291, 5.588383899124313, 5.570001941112736, 5.880013561668736, 5.326879328465735, 5.90559291174668, 5.784203636372431, 5.360561227989451, 5.972908312545291, 6.017192085174353, 5.7374792443774405, 5.436890546705959, 5.986555421995366, 5.403666626789703, 5.5942724012939955, 5.721178997535937, 5.677386256957408, 4.791891078859808, 5.986916018265127, 5.328495615418583, 6.420422874797043, 6.03496590180438, 5.714196569711326, 5.410251576656682, 5.598356348882087, 6.088274481738528, 5.254388184234234, 5.202769059012134, 5.819162228122046, 6.593950781167779, 5.124859775940244, 5.472909107056081, 5.769837534481287, 5.764956006533464, 5.71846287729537, 5.150543008214077, 5.734584657486089, 5.582121421512056, 5.853282239157226, 6.9788665086887125, 5.723179206479569, 6.069656292901602, 5.14423406958863, 5.573701979294042, 5.43110947318803, 5.025517463339926, 5.425592675486029, 5.861889533518471, 6.2312078708617085, 5.734578658375712, 5.015681291738709, 5.701238959269123, 5.402283829544863, 5.660655909014668, 6.246945380508034, 5.373275805593116, 5.952039138935091, 5.438644615330263, 5.517525045731221, 5.7797953950932595, 5.447337474713719, 5.49446821921722, 6.623543664916479, 5.98373430595402, 5.775093979194796, 6.19689942408366, 5.634334357127252, 5.9707431265394675, 6.192341248326457, 5.039794968411152, 6.095982981342997, 5.4037135445481255, 5.973128859875349, 5.737637752306564, 
1588439140831, 18, 5.805739515927702, 0.41013180936043053, 4.631955774305644, 4.688604331852303, 5.8595680623339215, 5.570468107507742, 4.79657653648279, 5.917304393859983, 5.302892342963626, 6.272280593622534, 6.086095699596066, 5.99406745411603, 6.95899494678691, 6.010899380469736, 6.033525775178327, 5.838187875865256, 5.363507575370119, 5.720143933510745, 5.800281476977654, 6.028699169779606, 5.307754914681935, 6.262480341181091, 6.235784093982897, 6.332262365225545, 5.235721508724342, 5.751505348731285, 5.340110280180593, 5.489496589004243, 6.183246906820012, 5.86957009275348, 5.366617075583135, 6.176633005211632, 6.01393696641, 5.866158127477193, 5.412747983308635, 5.483183626513638, 5.345820525877591, 5.808349849780218, 5.586213128079103, 5.8894285124926276, 6.059991650133885, 5.025825325650678, 5.997754939665463, 5.786674782618414, 5.837147515155473, 5.4069584772659285, 6.128977677664162, 6.349985607124828, 4.631955774305644, 5.30097015041735, 5.709667878539786, 6.052868353718944, 5.597563249490985, 7.083718931154463, 5.8469138201911885, 6.384556575081419, 5.598780788934941, 6.137885715750636, 5.625097877670163, 5.417065559978491, 5.93878006626269, 5.937075218341662, 5.692729912827343, 6.1569430243442484, 6.196398502409779, 5.770265857767203, 6.350509977643187, 5.593956268786484, 5.401881196984137, 5.566047892069315, 6.415735356185187, 6.649039571311661, 5.756013880267853, 5.216864708608788, 6.748714503641021, 5.692783691923788, 6.032730230421185, 5.55721959058826, 6.331317114460251, 6.083817694525674, 5.662764697139467, 6.274984177812967, 5.659201967559362, 6.4522069088608225, 6.134798062771285, 5.845322930453324, 5.725491276968131, 5.638029851287774, 5.85309001490183, 5.818578944597888, 5.711223996114603, 5.83474843193301, 5.352724011887556, 5.874524397355345, 5.714158895939173, 5.994888904509764, 6.024887443456403, 5.699350118496141, 5.529267552568389, 6.088905580666158, 6.152035545631166, 5.86194743671394, 6.156485360251463, 5.09523687442421, 5.59024452318924, 5.740416255900011, 5.818026571781487, 5.955305720548505, 5.836432561745375, 5.695448374031852, 5.704692339159997, 5.488938766192505, 5.9029089264583305, 5.714432030983066, 5.889208999663795, 5.934013661799471, 6.5456156371621415, 4.9945552434725995, 5.878480998498481, 5.429941118284034, 5.950213142586822, 5.688176688738383, 6.230363912998777, 5.417526822476123, 5.167325405154644, 5.613094633878533, 6.100037085252783, 5.83071243400263, 5.186303739278026, 5.603345739105422, 
1588439142018, 35, 5.7984055434824295, 0.4636681750298819, 4.617054299283209, 4.631955774305644, 5.463001216390952, 5.787048087504657, 5.026350734598679, 5.0140501321256155, 5.603457813102572, 5.90727290197264, 5.484392860755871, 5.855999049213179, 5.299956833026568, 6.331284235004459, 6.233060639831623, 5.377959149808833, 5.689302178380583, 6.374909500982857, 6.123380632633093, 5.293551951056988, 5.47510218665422, 5.687896252510874, 6.757131919884297, 6.364817065692313, 5.335457000481627, 6.201182306097224, 6.3129434228349295, 5.259432299600404, 5.8857160071787895, 5.290988048145907, 5.093725685890138, 5.854044342797614, 5.503202953068471, 5.355173492383141, 5.8513404151320065, 5.678622102639787, 6.104824214634702, 5.352840953424885, 5.818283678910462, 6.080550760539539, 5.805202909742958, 5.5330085664919055, 5.830554610704016, 4.934070775479844, 5.064865062432078, 5.598293778839212, 5.62900716048127, 5.3396465788540235, 5.576866578964572, 5.706258957642086, 6.666399631936463, 5.34497023921785, 6.402590496829753, 5.654414969197748, 6.497471573844502, 5.626609694556494, 5.10781557231746, 6.009187067786801, 6.2757301673851345, 5.9426295891307905, 5.654512071992005, 5.365587642746293, 6.172100301535822, 6.541174345645757, 6.441784238713821, 4.827446874888061, 5.751980245464917, 6.206417891271394, 5.601076463129133, 5.325069256070469, 6.372783279443362, 5.927956217667669, 6.212846902261172, 6.145575860775801, 6.16789882491131, 5.827522075953648, 6.200727093684093, 5.956890982694279, 5.637139983993846, 4.617054299283209, 5.819586229174373, 6.332820232826216, 6.57202711230481, 5.191355986855475, 5.503924371388197, 6.195222115977311, 5.22454369289134, 5.762236629753607, 5.80337036180927, 5.605352614398409, 6.612448998291899, 6.033735370957104, 6.77939761615099, 5.8736153594107545, 5.251229831840137, 5.468025370343142, 5.674000622185606, 5.581863148866577, 5.31235574174949, 5.24867013030713, 6.227425584972102, 6.365402701841808, 5.7895743680615395, 5.450810398335436, 5.888083580081778, 5.687029621649176, 6.479946588516969, 6.394700258811432, 5.822522180796377, 5.940483498353566, 5.313735571737769, 5.9091533436276, 6.3835782717220395, 6.064878648285386, 5.232961685921274, 5.591922431761407, 5.61454416568564, 6.335093917535829, 5.573075954206159, 5.511241202220628, 6.281272732521567, 6.425271524702269, 6.0418319101725295, 6.321611167926101, 5.857342699508872, 5.4355408855980265, 5.486178800090662, 6.518664402852196, 6.2215934589037705, 6.12690329522973, 
1588439143237, 53, 5.669899609368816, 0.4690477533285765, 4.601320751755553, 4.617054299283209, 4.932689807249558, 5.475003629359453, 6.479422099498806, 5.577978846680292, 6.04500886855014, 5.920548545414544, 5.994387806155506, 6.322396046288716, 5.450243655919, 5.764206433833517, 5.371976929431479, 5.476380486287486, 5.765521453545306, 4.995702006393698, 5.969606330304605, 5.223046802417991, 5.513168893634022, 6.845003418473938, 4.731591211500192, 5.69883023273494, 5.523298086948258, 5.296844068446196, 5.315764924364097, 6.0595906651698535, 6.442095602006576, 5.964405739343221, 6.232517582673372, 5.525309573005984, 5.339853489264983, 6.246784514984478, 5.677267355323619, 5.330793862543846, 5.313863429938807, 6.054215278824657, 5.07503577741688, 5.776893220691509, 6.271374255100437, 4.797813199332126, 5.672448848848018, 6.076734083746806, 5.838932762287503, 4.805201779688791, 5.4194514537186675, 5.491055107370132, 5.178741397005757, 6.275331267213505, 5.725304071780948, 5.714156797489638, 6.238672688576714, 5.631562873622898, 5.787572254583297, 5.018243724459206, 5.780201097913194, 6.030675035919044, 5.990884655001258, 5.734774584140239, 5.315591478836, 5.69320621251097, 5.942458941732473, 5.662466742673684, 5.522681812962085, 5.540602351237161, 6.687619202083978, 5.68667762893004, 5.419034337723869, 5.7565809085830235, 5.353205830425754, 5.286497197696166, 5.675310120152902, 5.729575162516886, 5.022104256060238, 4.993239737715174, 5.981071172323128, 5.942895197145803, 5.679547128392193, 5.1583515243492934, 6.03570694528005, 5.875063054970629, 6.283797199262387, 6.077309176265817, 5.605796806401064, 5.525841318953958, 5.820504110395427, 5.682796133896638, 5.1311640278852115, 5.56014434649367, 6.24861224216041, 6.953382429381011, 6.228223109678783, 5.515663921498357, 5.305652490032109, 6.270069913434339, 5.384929617113983, 5.624897872928792, 5.20178959626919, 5.282882918987299, 6.130320899351599, 5.723614443975539, 5.8642047217000846, 5.856479081363689, 5.5087892856153875, 6.809865195081856, 6.330753438960348, 6.1777310201733995, 5.41890331459776, 4.8767818760763095, 5.782700341506607, 4.941621819292729, 4.781116151174934, 5.764806325171328, 5.550610333148808, 5.535300860215232, 5.609706543458504, 6.361780194686382, 5.808876225192851, 5.459440896969638, 6.3404017334586795, 4.601320751755553, 6.112721391284315, 5.308149166963935, 5.4287576224240475, 5.886933826451208, 5.18773647797328, 5.991144438810348, 5.374239446389368, 5.066065479574837, 
1588439152826, 197, 5.967369057235889, 0.5214188811785749, 4.599680635043063, 4.601320751755553, 6.312437410270517, 5.8352021280584525, 5.1776294843633615, 5.273345407889588, 5.392775477390949, 5.310222759710096, 6.396958194541484, 5.76819117609833, 7.41339860068879, 6.117179640703483, 6.407340104559765, 6.1746711295525625, 6.801520209060137, 5.658167589128796, 6.446454707679571, 6.536750110352274, 6.6111961748183665, 5.178572187581175, 5.722914867418061, 6.630534429459404, 5.520116899184733, 5.981800689250627, 6.107885528105342, 6.597831796127963, 5.466255348163623, 6.716484447566145, 6.073577821386529, 5.72022320062027, 5.807860816866943, 6.137799133434534, 5.482489126812986, 5.820380324602777, 5.98005213468332, 5.651928619426154, 5.222799610298104, 6.2158293503570885, 6.119147074648273, 6.767494167220581, 5.853055017874829, 5.019598438113317, 6.332757071035129, 5.834804833579701, 6.25566332888312, 6.1118293429111255, 6.480690252944475, 5.367419928742072, 6.670807583199847, 5.707861836378124, 5.647611695324066, 5.660995995358494, 6.672171681895254, 5.465189083962656, 5.917799357553106, 6.38091830264236, 6.340853386317666, 5.66346021262338, 6.144463059007945, 5.534722029949446, 5.63866306995552, 5.497724394938158, 5.404671154628212, 5.908169488915249, 5.843121329182024, 5.859009851526266, 5.605661861499587, 6.461999604846463, 4.788698914890221, 5.79731095812461, 6.638511418297018, 6.7458903857746435, 7.0244539863502435, 5.773735668049146, 5.708801812248121, 6.51311599606357, 6.330787663415169, 6.183574054419684, 6.113862690557709, 5.7662378566026256, 5.300883430676254, 6.267189432909084, 5.494507672903496, 6.220272179002554, 5.627389781807831, 6.110925607027249, 6.609618003153681, 6.48793554096873, 6.234572535549912, 5.740690363211733, 7.06869395616289, 5.923839626217902, 5.665497486668164, 6.092665856714231, 4.599680635043063, 6.480638812573421, 5.684411902385427, 5.407516861201294, 5.7639940022544165, 6.108845346890794, 6.886775640077438, 6.293125910223722, 5.23377080935654, 6.438168077490751, 6.11610430122662, 5.844427280886161, 5.217267931310852, 5.652154533906455, 5.986519219451616, 6.118379854494602, 5.8980951814238365, 5.687398470264946, 7.156894951860074, 5.685367680308207, 6.411643135932139, 6.557295588358547, 5.6119487230206335, 5.9641430463632314, 5.990736416455507, 5.444466658457445, 5.980703464831042, 6.350990913497981, 5.596304825296576, 5.315757162399212, 6.576248601713765, 6.287105015996632, 5.664098245066658, 5.176796367547026, 
