TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, 
1587214301974, 0, 1.7688207722065286, 0.10992867138106786, 1.5446613351772545, 1.5446613351772545, 1.5386728956622144, 1.8215088988210553, 1.8394812953629447, 1.8036524488001031, 1.8093364914999261, 1.9077544536814146, 1.9152770775334242, 1.6768084535239678, 1.8004741151848245, 1.5069437564638073, 1.8155201535227157, 1.6478933893857939, 1.8258722767654536, 1.8024584496649898, 1.9042739233135608, 1.8128791722954816, 1.8573582590423847, 1.8643804705349036, 1.8087294251501627, 1.6768084535239678, 1.8929307399151032, 1.6861935729090103, 1.7971500560731484, 1.8053983991187303, 1.8258722767654536, 1.5265687657131195, 1.67962264638483, 1.812755616258282, 1.8037659650018465, 1.6850533732069604, 1.8053983991187303, 1.7906070432342218, 1.7951560797976598, 1.8215088988210553, 
1587214302007, 1, 1.990101664100198, 0.33962285039022005, 1.4580230148598927, 1.5446613351772545, 1.6881395637032253, 1.9932894233264893, 2.3608738439086405, 2.291835270329411, 2.433916466373383, 1.699097890532423, 1.7980951188877583, 1.5088861775970854, 1.6393777733429913, 1.6031296565370592, 1.9993635079967569, 2.2218936656827184, 1.9173952456265144, 2.2219918664927754, 2.659692667982773, 2.178436492159315, 2.2056238103420696, 1.826899528543039, 1.6016797209196199, 1.4580230148598927, 1.6209202790922583, 1.808519776968429, 1.7429693835357487, 2.0433326563705547, 2.2965686823614444, 2.0891214670819274, 1.5091029831708247, 2.613135468348981, 2.058068473931095, 2.1224944162358783, 1.782315489250661, 2.3178288704892602, 2.313823718709949, 2.483054537638723, 
1587214302016, 2, 2.0972875472216774, 0.4104277845577325, 1.2412740200689074, 1.4580230148598927, 1.9230632243113286, 2.2327711485678385, 2.0342338827380413, 2.5742224105193814, 2.549463390853602, 1.7945589167788663, 2.2173434045927993, 1.4983941532893805, 2.4017065229987997, 2.6431132578231264, 1.6905592275191519, 1.7024096989681066, 1.5854332041401826, 2.5373847934676785, 1.7780808176442626, 1.9815820817446794, 2.0966518665205043, 2.377427326223064, 2.6501472843768665, 1.8006727464130274, 2.810598136384124, 2.102120564396076, 1.7061672419551976, 1.9829593986019118, 1.8735552260785442, 1.7934474727100465, 2.6837236261363797, 1.8028197137160125, 2.5589731915138767, 2.675382817647615, 2.2811739844363883, 2.0452007259552403, 2.320425658807812, 1.2412740200689074, 
1587214302026, 3, 1.9997651270397403, 0.4573830534489066, 1.2046516758729777, 1.2412740200689074, 3.3688191695445058, 2.055237080374294, 1.8857547071410827, 1.6584668064946309, 2.2543424685797784, 2.103185890644225, 1.7720830041800144, 2.061620612601867, 1.8875471937534805, 2.512531038249328, 2.4035057428982842, 2.4751845726367536, 2.2752514842399707, 1.992132409103611, 1.7567610540249767, 1.6162402572691663, 2.30538233881138, 2.046533488863716, 2.4358573053384953, 2.411541691822068, 1.414781389719146, 1.2046516758729777, 2.7139239241696322, 1.6420299816116724, 1.4231604864087886, 1.4301223429964887, 1.397742932542036, 2.119326510695504, 2.3364653958395483, 1.5990450758746213, 1.9517124494376468, 1.9170362882931038, 2.0715570523663556, 2.2509716039228542, 
1587214302188, 14, 1.992660427361735, 0.3897564319691875, 0.9796970431990766, 1.2046516758729777, 1.6369709640632144, 1.750383782334636, 1.8479069297407926, 2.3537466176097417, 1.3474824683390747, 1.73471264311708, 2.4657910823963247, 1.8741407701810062, 1.7628322308766091, 2.5380607219686184, 1.8697635894475348, 2.145501190638184, 2.1681994477114914, 2.768282545061782, 1.8488428928530358, 2.545152736057365, 2.1390881676853026, 1.8820739634303678, 1.9034454425428058, 1.5484791640924043, 2.0275274166107264, 1.8591341486958766, 2.25131300930104, 2.5420647036700617, 2.4129642639559603, 0.9796970431990766, 2.2710024502720416, 1.9167137974397768, 2.218377757037233, 1.7870493213779135, 1.8337803762493088, 1.952742053052583, 2.316313337030337, 2.0389262537484334, 
1587214302358, 30, 1.811908480178549, 0.48404299538716783, 0.9476286257287381, 0.9796970431990766, 1.2757162285553103, 1.8660539423025002, 2.424883993368777, 2.079640661029086, 1.8774094203956313, 1.733453353939988, 1.2378962043812416, 1.2750650802314312, 1.219376063679395, 0.9476286257287381, 1.9659362945197987, 1.333909971499711, 1.4224992731145953, 1.6158152702246318, 1.2328143022695917, 1.9857254047463577, 2.7741817468751573, 1.622106212626821, 2.2216569916130893, 1.6728852117540827, 1.8007141159608013, 1.8821558055087426, 2.086631848316527, 2.5269770753617813, 2.247955602848765, 1.898941004924042, 1.6998317398889105, 2.2140632640638493, 2.0645393175359756, 1.5111259625694802, 2.6337757827748223, 2.696840658398022, 1.3422492068864291, 2.046644125156056, 
1587214303503, 160, 1.8118366017786607, 0.4156237086042395, 0.9458316385749428, 0.9476286257287381, 1.7168922677312621, 1.3788484508622365, 1.857632120893974, 2.500598893766778, 2.2264440970558605, 1.8598352596003833, 1.3622705708032492, 2.1434464052763706, 2.2281607969997137, 2.56884078564271, 1.7075766797290721, 0.9458316385749428, 1.6773660813941693, 1.4356692927472594, 2.417563806397642, 1.4609976620568494, 1.8686879417438194, 1.4429675599723308, 1.973018754368037, 2.3368038333430237, 1.209251623383944, 2.1921957723740575, 1.9760317205625904, 1.4089218508895538, 1.676174951625348, 1.6943194596102003, 1.653809663370082, 1.7506190211054748, 2.520818087490492, 1.855980884850372, 1.8526758514953126, 1.6138831681220196, 1.8989795713788036, 2.053537911306452, 
1587214303619, 172, 1.773354129098831, 0.44280495716275586, 0.8744908080733559, 0.9458316385749428, 1.6918562605214955, 2.1020633026057456, 2.243295482571608, 2.0643768387333536, 1.9066017640145827, 1.4826391420738758, 1.3469287146194115, 1.731983687028894, 1.2470594106536876, 0.8744908080733559, 1.9536976979903575, 1.8539293614591714, 2.183332962205842, 1.8468574502838155, 1.7146539709880513, 2.1595795339490316, 1.5215219901125006, 1.3795407463938612, 1.771850561628777, 1.9189015595677734, 1.8205028013496944, 2.0183773027828313, 1.6717619638298726, 2.377169827788773, 2.735659741165518, 1.524147801365657, 1.7502314835067792, 1.4994090329444143, 1.8043456698375562, 1.200371968821976, 1.261216274114898, 2.7894594561485015, 1.3609487987641264, 2.3127995119883393, 
1587214303671, 179, 1.8129076944697364, 0.48999935280695706, 0.8611172004625051, 0.8744908080733559, 2.028941295028117, 2.173593387933638, 1.9548446802381751, 1.0483698046313015, 1.5600392368094689, 2.1075694879343825, 2.480696713201349, 2.0569270615454163, 1.6337318228196362, 3.0560817882875235, 1.620739747809152, 1.5935821555677419, 2.0210641324797436, 1.8752951543467065, 1.5388560275459444, 1.9486217073845995, 2.385297869688739, 1.9958197601448908, 1.7104786962055452, 1.5407923322904504, 2.078874979428193, 1.1297206583074229, 1.554150595355006, 1.3774974816238454, 1.0171593596756385, 0.8611172004625051, 1.7005257415823798, 1.5793704628786056, 2.007263289067914, 1.8864737271508623, 2.1578355889545913, 2.675149474964639, 2.3482490047581694, 1.8725480722651198, 
1587214303715, 185, 1.787350639503611, 0.5281798868064683, 0.8507570238424027, 0.8611172004625051, 1.9898617197950537, 0.8507570238424027, 1.9742017277408228, 1.3249790435856486, 2.7826862014029556, 1.7149961523886068, 1.9779889564683755, 0.9981349347240182, 1.7949507590334182, 1.6808325293928077, 1.566583679517555, 1.7395005042039053, 1.1816544518814298, 1.4440291253906943, 1.0993523072170808, 1.9000882230133413, 2.091488298817634, 1.4331938868466054, 2.5356960439543905, 2.0256953614881166, 1.2253003673339873, 1.189356317297773, 1.5071530687861696, 1.8609717975568232, 2.084047868272025, 2.8526452845300376, 1.9308064615500025, 2.6084690921636735, 1.6752600257728567, 2.230929483946749, 1.978082055826373, 1.5565692180050845, 2.2233343235616783, 2.666558886855778, 
1587214303861, 200, 1.7919919731397582, 0.4474418938555792, 0.8432256703986486, 0.8507570238424027, 2.1444997326628665, 1.033034736871357, 2.001367919433164, 1.8626654693121802, 2.07545254149061, 1.9698810731525593, 2.0918306250965792, 2.032669929133572, 1.4269491563977175, 1.5079552711428041, 2.6098407589842227, 2.5239358163689647, 2.552193738865117, 1.9232992464804022, 1.3764523004351694, 1.86123207939829, 1.7252323058858434, 1.4224309026074504, 1.2155354209347138, 2.2156793159082846, 1.899572921963452, 1.6286041860986675, 2.1648005074058405, 1.284588427465661, 1.5943988594639005, 2.1386238330948064, 1.4525034112474384, 2.3095609068327536, 1.9122643258042156, 0.8432256703986486, 1.9339380261871422, 1.62306916849914, 1.5057240184905298, 2.0059494325350524, 
1587214306072, 449, 1.7625284499064817, 0.47169536502761467, 0.8237490981131994, 0.8432256703986486, 2.2303730944501927, 2.1137070910024414, 0.8237490981131994, 1.4584855923739117, 1.6032367413305102, 2.0685193278476217, 1.3433318004897201, 1.031322349371897, 1.6409112335010028, 2.233426596196789, 2.0202064528576376, 1.7301795109135754, 1.9942193354157727, 2.1118477623030847, 1.850564612517506, 1.0750708538817653, 1.7970253833658232, 1.4434967864178223, 1.3379709277018215, 1.9239417086695458, 1.2345230758790444, 1.7383257321339542, 1.6325861290991226, 1.9893292761071608, 2.105101374541332, 1.4447644971857534, 2.660547447695497, 1.2783644179144031, 1.7619057340763828, 2.393066801780566, 2.64663741998282, 1.611889275051437, 2.2099121397827792, 2.306730496376295, 
1587214312493, 1163, 1.9534516846709689, 0.6306620744289663, 0.7979967690023144, 0.8237490981131994, 2.0615295788027916, 1.7606194037821645, 2.6655498873729777, 2.9587235850415423, 3.136893263296642, 2.480032819001381, 2.2463301449155977, 1.7243767992648047, 1.4847565973791408, 1.3120586698389407, 2.135201794989902, 1.925374890164064, 1.0611166706620012, 2.17761415978902, 1.7181991486990202, 0.7979967690023144, 1.4302941029073364, 1.2309063901949255, 2.9604539561804977, 1.3315131924114088, 2.2345742040269814, 2.090368165996041, 1.8030213641993602, 2.222897971151995, 3.0997850867956203, 2.009501477318263, 2.2304711674367113, 2.5330750245273945, 2.0037901154825994, 1.9079003337746716, 2.7924293680987535, 1.3892071160160089, 1.2896209114787693, 1.3408757353710898, 
