TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, 
1587145560173, 0, 1.8376629739469361, 3.9380078001180666e-2, 1.8011208522083404, 1.8011208522083404, 1.799619109676948, 1.8972197362400547, 1.871654749804916, 1.8215088988210553, 1.834854496930302, 
1587145560192, 1, 1.7955931794485622, 0.24710015584966832, 1.4931827842161898, 1.8011208522083404, 2.1189664487438042, 1.8973529240592975, 1.5185590775444855, 1.9443769899192562, 1.4931827842161898, 
1587145560196, 4, 1.9200220663914946, 0.426007181975289, 1.3560728437667162, 1.4931827842161898, 1.9685690049755031, 1.996394177125299, 2.4627876537605506, 2.2431259345047088, 1.3560728437667162, 
1587145560200, 6, 1.7449459815114616, 0.6087257429453653, 1.139402592354714, 1.3560728437667162, 1.139402592354714, 2.799853007137819, 1.8173187069597194, 2.0009558950830844, 1.3560728437667162, 
1587145560234, 44, 1.9838261832008437, 0.8633812525581861, 1.0534379044963254, 1.139402592354714, 1.8542653116539423, 2.1406336423525643, 3.3961696751477546, 2.3190479731997615, 1.0534379044963254, 
1587145560244, 49, 1.6895485287739167, 0.6591088688824875, 0.9209648137237478, 1.0534379044963254, 1.938768656484553, 1.9885127668563607, 1.5440135292448323, 0.9209648137237478, 2.6915935018376818, 
1587145560255, 58, 1.2361957565467794, 0.4911794402960807, 0.9202475879348067, 0.9209648137237478, 1.0090053318588463, 0.9202475879348067, 1.1382651090953582, 2.2086289144778357, 1.2200627821900822, 
1587145560268, 76, 1.0344757951481716, 9.737185392492641e-2, 0.9082859503787234, 0.9202475879348067, 1.0883322292991136, 1.0745041434491187, 1.1477152064678162, 1.0677696533594516, 0.9082859503787234, 
1587145560301, 102, 1.4956584479417205, 0.6368175405776968, 0.8627226949805478, 0.9082859503787234, 1.9910316083309563, 1.0227696399942936, 1.8758704386579792, 2.313270355307822, 0.8627226949805478, 
1587145560314, 107, 1.4755100958708265, 0.6145274064090883, 0.8382262528600558, 0.8627226949805478, 2.1065734055387773, 2.0112253984645365, 0.8382262528600558, 1.0600568856559172, 1.9742559377251245, 
1587145560319, 109, 1.3861665288658092, 0.7816461438333211, 0.8292428340148303, 0.8382262528600558, 2.458622656043304, 0.8292428340148303, 0.8458670967157746, 1.0250757715248822, 2.319964562036008, 
1587145560347, 134, 1.5606213080843372, 0.5972753902738523, 0.8232118945905187, 0.8292428340148303, 2.0580929158011068, 0.8232118945905187, 2.1746422996041987, 1.6479656016771647, 1.8305723028182042, 
1587145560413, 184, 1.2674452446488027, 0.42799245798894403, 0.8072143515120949, 0.8232118945905187, 1.6660543557853147, 1.81920441930545, 0.8072143515120949, 1.3900112210569107, 1.0989752256425271, 
1587145560423, 191, 0.989506068885643, 0.36725308747118535, 0.804211258545624, 0.8072143515120949, 0.804211258545624, 0.8356596197299927, 0.8373707393727132, 1.7344254289864995, 0.9181550151669342, 
1587145560451, 213, 1.2410371665987328, 0.38527901859218017, 0.796572957681204, 0.804211258545624, 0.796572957681204, 1.5015724322775166, 1.143541082651661, 1.5039649475294374, 1.696360320906952, 
1587145560578, 343, 1.0250271428890065, 0.2913821685074189, 0.7898396434326374, 0.796572957681204, 1.4099282472855716, 0.9845181939303727, 1.3675947513409135, 0.8017090636633405, 0.7898396434326374, 
1587145560623, 394, 1.365261289005602, 0.4964579104374477, 0.7632361492282671, 0.7898396434326374, 1.4610927571848984, 0.7632361492282671, 1.9950740724043132, 1.7154552907446006, 1.4668698210388962, 
1587145560690, 492, 1.2589687447899223, 0.5181155809102609, 0.7552711294243096, 0.7632361492282671, 1.934938143187436, 0.7552711294243096, 1.8071516592152805, 1.3199102257114206, 0.9733051619728202, 
1587145560831, 717, 1.3456114553281082, 0.5177746555215347, 0.7510677964880739, 0.7552711294243096, 1.4178381942024676, 1.8441841734433946, 1.9658052369855648, 1.3395022014248368, 0.7510677964880739, 
1587145560861, 753, 1.6160256923000043, 0.7635366232416542, 0.7403161997525187, 0.7510677964880739, 2.531147986657639, 0.7403161997525187, 1.6786656345703388, 1.6317345826262784, 2.363221953705177, 
1587145560925, 845, 1.2679883822559537, 0.6223606047397928, 0.7144923491127858, 0.7403161997525187, 0.7144923491127858, 1.323318616579171, 1.945953725229413, 0.798239338304028, 2.085610064557806, 
1587145561035, 1015, 1.1466652909565778, 0.4381559988690694, 0.7135800035705983, 0.7144923491127858, 1.0396128913983196, 1.4080394502468137, 0.7135800035705983, 1.8578546803236624, 1.1464123710872869, 
1587145561108, 1115, 1.1119081097872143, 0.45594597168253526, 0.7109581677337343, 0.7135800035705983, 1.9465857830123994, 1.1459163708761277, 0.7109581677337343, 0.977817543149652, 1.1765907903807733, 
1587145561329, 1516, 1.5620640588539556, 0.6803691077965727, 0.704220336725267, 0.7109581677337343, 1.8075323842027657, 0.704220336725267, 1.8278956309942995, 2.1055265631056463, 2.2162512703620205, 
1587145561734, 2203, 1.316566583672133, 0.5308573802579867, 0.6979505413177809, 0.704220336725267, 1.7974329377536788, 1.8986717570075324, 1.2172524919825405, 1.5838714372459999, 0.6979505413177809, 
1587145562690, 3884, 0.9687599495496055, 0.4527777980129018, 0.69371223077401, 0.6979505413177809, 0.7230988344290851, 0.69371223077401, 1.8641197539949412, 0.9825643186213341, 0.8511140181604816, 
