TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, 
1587166012441, 0, 1.7704216049729082, 3.845744286573267e-2, 1.7993929755582472, 1.7993929755582472, 1.7850815827637287, 1.7267902565967488, 
1587166012443, 2, 1.782630456207622, 0.10416772504990404, 1.6710979561091457, 1.7993929755582472, 1.8774004369554733, 1.6710979561091457, 
1587166012446, 8, 1.6344855599539911, 0.2877317431382619, 1.3301999826456443, 1.6710979561091457, 1.3301999826456443, 1.9021587411071832, 
1587166012447, 9, 1.3384724716581957, 3.214908433770236e-2, 1.3112680386366065, 1.3301999826456443, 1.3112680386366065, 1.3739493936923362, 
1587166012450, 15, 1.2989736874596047, 3.318285539400017e-2, 1.2613982031518687, 1.3112680386366065, 1.3242548205903386, 1.2613982031518687, 
1587166012451, 17, 1.4216846498011861, 0.35404460050595415, 1.176130512969484, 1.2613982031518687, 1.176130512969484, 1.8275252332822058, 
1587166012452, 18, 1.1879922941360903, 0.14877216735020302, 1.0455060988136815, 1.176130512969484, 1.0455060988136815, 1.3423402706251053, 
1587166012453, 19, 1.1382284222649224, 0.16840466402294502, 1.0365623604300314, 1.0455060988136815, 1.0365623604300314, 1.332616807551054, 
1587166012455, 23, 1.0392476316961698, 0.19428295724223493, 0.8463212284592778, 1.0365623604300314, 0.8463212284592778, 1.2348593061992004, 
1587166012483, 121, 0.9432042800370377, 0.1966846539946686, 0.8137550841602321, 0.8463212284592778, 1.169536527491603, 0.8137550841602321, 
1587166012485, 123, 1.0081356909997243, 0.34356342376591736, 0.8058298159575534, 0.8137550841602321, 0.8058298159575534, 1.4048221728813872, 
1587166012487, 126, 0.9177798371151832, 0.22736659896346545, 0.7680950195886578, 0.8058298159575534, 0.7680950195886578, 1.179414675799338, 
1587166012506, 203, 0.8714685741079266, 0.20010015549220658, 0.7441986432017476, 0.7680950195886578, 0.7441986432017476, 1.1021120595333742, 
1587166012519, 250, 0.9492884911089875, 0.37962498629691044, 0.7163207536994807, 0.7441986432017476, 1.3873460764257346, 0.7163207536994807, 
1587166012524, 265, 0.8171395776092248, 0.1793171994726795, 0.7109241780372613, 0.7163207536994807, 1.0241738010909323, 0.7109241780372613, 
1587166012566, 413, 0.9867045855173909, 0.48091402676980055, 0.7071775204705559, 0.7109241780372613, 1.542012058044355, 0.7071775204705559, 
1587166012571, 433, 0.9052941599951919, 0.3490740580079708, 0.7003540491172331, 0.7071775204705559, 0.7003540491172331, 1.3083509103977868, 
1587166012598, 537, 0.7569515640508216, 0.10035284244620209, 0.6976818684963428, 0.7003540491172331, 0.6976818684963428, 0.8728187745388891, 
1587166012605, 562, 0.7073932457631482, 1.8207751643697465e-2, 0.6960999689930059, 0.6976818684963428, 0.7283978998000962, 0.6960999689930059, 
1587166012664, 795, 0.9338435890554599, 0.4134542464906876, 0.6941726648402908, 0.6960999689930059, 1.4112581333330831, 0.6941726648402908, 
1587166012668, 807, 0.7342776680937279, 7.097757516464497e-2, 0.6924309959635684, 0.6941726648402908, 0.6924309959635684, 0.8162293434773245, 
1587166012672, 818, 0.7083445049805778, 2.8946866243718186e-2, 0.6908455874609101, 0.6924309959635684, 0.6908455874609101, 0.741756931517255, 
1587166012766, 1187, 0.711719729894701, 3.9402412787423485e-2, 0.6871460489529972, 0.6908455874609101, 0.7571675532701959, 0.6871460489529972, 
1587166012790, 1247, 0.7025859003705683, 2.8597293799835142e-2, 0.6850271106486485, 0.6871460489529972, 0.6850271106486485, 0.7355845415100594, 
1587166013215, 2437, 0.6842499923789026, 1.3460083266897457e-3, 0.6826957558394111, 0.6850271106486485, 0.6850271106486485, 0.6826957558394111, 
1587166013455, 3237, 0.7577663620852841, 0.1374437028712565, 0.6742063535014082, 0.6826957558394111, 0.9163969769150331, 0.6742063535014082, 
1587166014581, 7431, 0.6873794437131907, 2.873835115137371e-2, 0.6675890083701406, 0.6742063535014082, 0.6675890083701406, 0.7203429692680235, 
1587166015889, 12444, 0.9050125279943216, 0.413242849116264, 0.6652661917998122, 0.6675890083701406, 1.3821823838130123, 0.6652661917998122, 
1587166016484, 14753, 0.8414184106916615, 0.3079355344319024, 0.662002295576815, 0.6652661917998122, 0.662002295576815, 1.1969867446983569, 
1587166016505, 14833, 0.6585956581564902, 5.900469094967866e-3, 0.6517823833158407, 0.662002295576815, 0.6517823833158407, 0.662002295576815, 
1587166016542, 14964, 0.7478150395475266, 0.16835648781331475, 0.6494510285066033, 0.6517823833158407, 0.6494510285066033, 0.9422117068201359, 
1587166016793, 15996, 0.7552614488737905, 0.18612080005247184, 0.6461664478894305, 0.6494510285066033, 0.6461664478894305, 0.9701668702253377, 
1587166017493, 18812, 0.8140723718118807, 0.30091747451521866, 0.6345731995960822, 0.6461664478894305, 1.1614774679501296, 0.6345731995960822, 
1587166017652, 19384, 0.6568326702996631, 4.143162627638421e-2, 0.6312886189789093, 0.6345731995960822, 0.6312886189789093, 0.7046361923239979, 
