TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, 
1587459339435, 0, 5.388963463807181, 9.647419527455128e-2, 5.260309136971878, 5.260309136971878, 5.275131299983879, 5.279278735531862, 5.272194499840285, 5.422807029464564, 5.408031849462268, 5.439286100233268, 5.2785130552790225, 5.270723466155349, 5.431725885551714, 5.27107190931696, 5.39063490316201, 5.271997998086389, 5.567589538244575, 5.443335288514764, 5.25600983691464, 5.3822350050504495, 5.4626204352672705, 5.320218051304366, 5.439844005375214, 5.316942077661273, 5.274333388551637, 5.473583617369904, 5.426801507003976, 5.377730443419916, 5.389438939296154, 5.284034062966179, 5.320218051304366, 5.403185043583078, 5.2785130552790225, 5.429000459003201, 5.447688826221414, 5.40146539823366, 5.3678641696826865, 5.350861079670429, 5.427382738271822, 5.420412569495955, 5.419070561481223, 5.262472687934573, 5.42507385015493, 5.3627234494776035, 5.2843735522393915, 5.278484885092961, 5.427553399301242, 5.528406739697073, 5.273734531654512, 5.426784831164732, 5.429800726978365, 5.422807029464564, 5.269746683366673, 5.729604194089393, 5.394546955629383, 5.4225745678254516, 5.416202695550189, 5.476851300294578, 5.414566385852111, 5.476851300294578, 5.2983387386335234, 5.422807029464564, 5.283987541585867, 5.394546955629383, 5.278484885092961, 5.509896003159705, 5.431725885551714, 5.442518256684416, 5.271255783899038, 5.455617940003684, 5.517875917101674, 5.469673702862402, 5.673771779335218, 5.330054585748094, 5.433752601028684, 5.26011445119612, 5.473275942311914, 5.328342635819914, 5.271255783899038, 5.479143854938917, 5.278976811758222, 5.437581569754823, 5.523769271419248, 5.4074447539462325, 5.497524067422469, 5.416202695550189, 5.270670255338571, 5.528040940204957, 
1587459339507, 1, 5.541346009206548, 0.1835422420293587, 5.256288367600166, 5.260309136971878, 5.282626630658916, 5.562994980244846, 5.451849284153454, 5.305559245527919, 5.540022186616103, 5.931146940687854, 5.359896062532024, 5.750636350148516, 5.382791112987456, 5.757594255346538, 5.30621975552677, 5.3840952807276, 5.487380722610695, 5.740966963399108, 5.389707241156858, 5.5190160276007125, 5.534989882827967, 5.410056306579122, 5.47872901144507, 5.727247886862245, 5.440992157622583, 5.653215163883497, 5.764167750334091, 5.731080459217346, 5.285676490787379, 5.673806456506456, 5.424098663406314, 5.353527361782424, 5.690187872632596, 5.681239672760213, 5.478921595849919, 5.744324703274488, 5.493522497432324, 5.756194434858229, 5.528114309521986, 5.437355571515767, 5.536845969479762, 5.569094302037581, 5.736613309054867, 5.459226451896999, 5.789311702178522, 5.4796122899268935, 5.9145359220309635, 5.502608708094017, 5.403209224453907, 5.93821036955741, 5.725226414848162, 5.834609956986049, 5.418495998876605, 5.4345877045557325, 5.432507095139321, 5.605454558653651, 5.515395274761056, 5.542387080908568, 5.89365201630918, 5.537300710898238, 5.405319678663546, 5.266572047609462, 5.664952902674207, 5.484923887578385, 5.859833234466699, 5.698701625148513, 5.882699200088347, 5.385007563802354, 5.446706198980814, 5.381012156231422, 5.392728443755775, 5.587204607248947, 5.256288367600166, 5.871551576746737, 5.448093266710187, 5.857739907395985, 5.278350357448464, 5.449412817981705, 5.466607957612737, 5.395922540181324, 5.399976399716391, 5.275911897521737, 5.356252448305144, 5.68071374229907, 5.490472669603364, 5.501151135436844, 5.413620332742279, 5.447538332361329, 
1587459339616, 3, 5.621326729802897, 0.19484325724947607, 5.237078673640427, 5.256288367600166, 5.356430741024593, 5.380265201866404, 5.747352752291225, 5.3508891380109835, 5.938766245472501, 5.750233935185135, 5.237078673640427, 5.613650790417932, 5.425768622493585, 5.681055842243971, 5.582029926175375, 5.905663603780994, 5.570914786698273, 5.6199711333559055, 5.3868374349409915, 5.753383553561059, 5.394840856832753, 5.5298559874025, 5.439007843748459, 5.877349149142174, 5.47159108597373, 5.837253586604813, 5.779005676503483, 5.570803696964549, 5.892439577768781, 5.586681474228697, 5.690068411584055, 5.439586241920217, 5.532321014772743, 5.298997628791232, 5.589779685805131, 5.6261067274734105, 5.807103149814099, 5.480456158513274, 5.8095401820749, 5.574033816338946, 5.454374666778511, 5.540177461584056, 5.60571170476201, 5.530847370635409, 5.631392267494536, 5.324784098493951, 5.312452692596349, 5.574358601381627, 5.864585457870594, 5.329136185966486, 5.537945167510005, 5.88137957784387, 5.433603651375144, 5.613351644899497, 5.95353752652506, 5.80269069316789, 5.595674341318537, 5.55575648346947, 5.949344557304053, 5.911989625266917, 5.530498741989126, 5.813760821094667, 5.591772914311694, 5.760827363961111, 5.676324131424109, 5.477984629537908, 5.851736583948661, 5.643171615580469, 5.947924598670051, 5.8423655354522035, 5.513143799098004, 5.740890462354188, 5.486734034053504, 5.857371299260546, 5.688263883397193, 5.266262242114768, 5.455371891190228, 5.413443527626809, 5.894260157027596, 5.908547879435213, 5.48975353816276, 5.6890533530794, 5.793485500462716, 5.803087991250859, 5.499276546799007, 5.89954765716204, 5.675992825831412, 5.4154220317086015, 
1587459340081, 11, 5.678994833203466, 0.20010207860678847, 5.230786663184244, 5.237078673640427, 5.442857015685938, 5.749196836631632, 5.6817837938889655, 5.65444644687928, 5.948243268110123, 5.673817183969244, 5.619048050140886, 5.690526449366875, 5.378135991822169, 5.44783534914863, 5.895050865597771, 5.80539739183942, 5.306073220260414, 5.827215866198152, 5.773486024272679, 5.780357573195431, 5.694887086449164, 5.4347156417081, 5.546484253704131, 5.880187286642242, 5.7700402288987345, 5.697503025741586, 5.692325907623146, 5.878931245626557, 5.578087959861067, 5.643911218926742, 5.524840663914815, 5.777457847935369, 5.473347268770036, 5.894785743597483, 5.946793989129568, 5.910659264012532, 5.914194720307767, 5.463005651887755, 5.8901206659800485, 5.629775503577036, 5.860470926829587, 5.621611628520422, 5.777890886368881, 5.414273766481157, 5.567256235180505, 5.813579727848957, 5.8539250016595155, 5.253132631834741, 5.820303204007518, 5.917644790757077, 5.941395812590919, 5.387375495206518, 5.791971261608963, 5.723319302321573, 5.900005295176414, 5.7495787024572165, 5.945690753393509, 5.648279195486002, 5.553601516810248, 5.773235842080584, 5.921937400795376, 5.957268862397188, 5.674266220931366, 5.415311330182227, 5.463665027492514, 5.329960036248301, 5.269861282327561, 5.692785014562798, 5.950883792014676, 5.664754861215158, 5.490840974915219, 5.452544709663612, 5.7972342410562705, 5.922433708210533, 5.539846478031749, 5.733655576693062, 5.432542014201552, 5.7282640903003825, 5.907257283864582, 5.521197194954525, 5.75518488172855, 5.230786663184244, 5.945264340162656, 5.426427707639742, 5.730330704467578, 5.844345935728283, 5.709998874404733, 5.738564463357891, 
1587459340136, 12, 5.654365313465125, 0.1999603690824926, 5.207677347675565, 5.230786663184244, 5.870839020930201, 5.498033641763148, 5.544482936063526, 5.659255564071116, 5.700693922115291, 5.644903384309099, 5.72540332993771, 5.671094382684137, 5.786219509007284, 5.8022568410817685, 5.740266154448007, 5.5973370391320785, 5.539773065903318, 5.392357400155236, 5.926448933326961, 5.475576426619472, 5.415311330182227, 5.459693708743377, 5.922433708210533, 5.388703093069609, 5.435376129572794, 5.207677347675565, 5.909837564254113, 5.663832832753514, 5.816256167321553, 5.290982141833349, 5.58074129849828, 5.734103268271097, 5.8101985802256095, 5.5255769903794745, 5.608946466810572, 5.6914100747194825, 5.892966506901757, 5.376605176252899, 5.834073272656859, 5.618440834494146, 5.445954972179397, 5.6916950338321515, 5.884218921892196, 5.939594421350008, 5.388264863469503, 5.867111129160797, 5.798750660608663, 5.876008268642762, 5.901464995128641, 5.426999250102623, 5.718038874277295, 5.680225420831864, 5.406470895349882, 5.694887086449164, 5.380143650721869, 5.697843895150309, 5.9482708516967095, 5.581605037559676, 5.639849131587273, 5.251421184660879, 5.879761587279646, 5.606592716540951, 5.489418928886499, 5.827215866198152, 5.548720869352288, 5.565808392273844, 5.3458353288879366, 5.497562108161382, 5.884781319043854, 5.399417328992611, 5.686318930180272, 5.842188924006949, 5.4689568573780125, 5.781792085130004, 5.7463709076549945, 5.872919534338389, 5.910554577057204, 5.869163116728969, 5.956574673577067, 5.760272469396559, 5.40458010489387, 5.498618809050823, 5.635198947822892, 5.931135016296007, 5.5178813366275925, 5.873619250051968, 5.948337153996454, 5.663741252519506, 
1587459340454, 18, 5.668517391465347, 0.18650110432824027, 5.203478193774858, 5.207677347675565, 5.45840317150542, 5.7435954465303265, 5.749017517238089, 5.874063404346235, 5.744379679568482, 5.493264596045479, 5.681801926757202, 5.887954952681315, 5.9149431230798895, 5.788682069180258, 5.514864652072445, 5.8565194840088886, 5.539820154081511, 5.821199105809131, 5.89109548642965, 5.203478193774858, 5.714488692071989, 5.715734450017299, 5.540182128138591, 5.393515914711201, 5.899175363985991, 5.387759584253455, 5.842307490950462, 5.588528588602568, 5.7228489525564505, 5.789964816073571, 5.921087151439708, 5.730634351812162, 5.254786041941321, 5.624823613599971, 5.711208457374113, 5.873646893741547, 5.498525187018395, 5.359761579937557, 5.7189788670797315, 5.472856695089579, 5.3738866319073795, 5.867948223639444, 5.623009430636237, 5.468019436665245, 5.497980928827212, 5.844955966463078, 5.531385653323294, 5.919155476897687, 5.579434289514004, 5.4511912745119995, 5.600964481534945, 5.661058761582766, 5.842497250238164, 5.635296184019766, 5.8474450563747045, 5.906609314916493, 5.7372482966243545, 5.7870467877412075, 5.939883132431994, 5.374803813121715, 5.890045582909523, 5.653122043589402, 5.805934319360186, 5.5038416934249215, 5.605390643156621, 5.625043451412262, 5.835171510853768, 5.869187379226984, 5.47868772340631, 5.86751089242479, 5.705156837571488, 5.482850920792128, 5.827953260546757, 5.819670996796522, 5.5758127022861474, 5.704716723186873, 5.755111763999673, 5.756866331942941, 5.782854250083449, 5.747200184660771, 5.619910319561743, 5.655827753902394, 5.48791750366405, 5.84950519851462, 5.910833536615297, 5.524353252880028, 5.271398948625798, 5.590707027007008, 
1587459340517, 19, 5.66720518245196, 0.1843124089833722, 5.201992191974364, 5.203478193774858, 5.553142331625354, 5.808724950547994, 5.60481643956765, 5.266626605410423, 5.862096599665066, 5.532194440057384, 5.839209709509442, 5.6248450294965915, 5.952626586306016, 5.678045780969738, 5.605142145707138, 5.801740150163907, 5.617734896499495, 5.95184304748531, 5.201992191974364, 5.755971545986833, 5.8615117739197045, 5.766201004550341, 5.7869136560890215, 5.647536377815786, 5.751723700424598, 5.5053204135788745, 5.6502995523814175, 5.5413309257908026, 5.526373099912901, 5.395894705132115, 5.709445247615346, 5.950597629670023, 5.69974368459374, 5.85417695938676, 5.46823179965997, 5.654885411389567, 5.9443217480204185, 5.685502812282752, 5.432591115140783, 5.461563105068864, 5.932729651137761, 5.795037467085052, 5.728022171636455, 5.460429342492203, 5.569939910845054, 5.898467400279425, 5.369604120300594, 5.882249650548646, 5.6696785377555425, 5.756866331942941, 5.513033745831973, 5.609966652436585, 5.875805410023028, 5.693808077011385, 5.535064095917325, 5.946514723644061, 5.489811952304478, 5.7678543227564685, 5.441575829762328, 5.933270357847937, 5.391708143776056, 5.741667810560129, 5.770875393605449, 5.847277973463044, 5.705519742073309, 5.706079378294233, 5.804764560547386, 5.737093228834844, 5.646272010015935, 5.531385653323294, 5.872818397881727, 5.728192834607158, 5.680201943954882, 5.534519991962947, 5.650707986870564, 5.700687310567064, 5.669623671351864, 5.941142898584503, 5.207091554522014, 5.507034010700878, 5.577406691644609, 5.493001705680606, 5.798586571814229, 5.898371704850879, 5.759916545698786, 5.502143294744277, 5.786198509693323, 5.498025870062017, 
1587459341581, 37, 5.618711626496498, 0.188411044992875, 5.197282520632813, 5.201992191974364, 5.6767116704333285, 5.3595501946039885, 5.720423565956457, 5.829138869365745, 5.3465968741857814, 5.8202929271256, 5.463466949190284, 5.557136454368303, 5.6606784812908835, 5.549251495370511, 5.847388796235875, 5.399374496600902, 5.681296602475472, 5.8201766054659805, 5.667534112139402, 5.738641462566937, 5.677523893816416, 5.945692285160841, 5.731906964025799, 5.697983380759684, 5.255331682010825, 5.532587222950781, 5.511499625539059, 5.635381018329563, 5.7864342894266185, 5.814300119979547, 5.451418019011046, 5.507820677801573, 5.839559263235261, 5.657953943237829, 5.745022367800631, 5.609623146598439, 5.753859671932517, 5.568329297452398, 5.840215498588734, 5.502900223843484, 5.814119595558821, 5.399568747327229, 5.811079208637558, 5.491332535338434, 5.3735818294877316, 5.705609894104027, 5.5531211829728875, 5.55452213179993, 5.921974547837628, 5.845067120115055, 5.497756830528384, 5.423039037551591, 5.42328637356361, 5.716197485725352, 5.7856805012244905, 5.630123498409227, 5.867461672166075, 5.521429741168678, 5.841146407289673, 5.812173365090169, 5.436564446763721, 5.398673378454736, 5.813553938433358, 5.530045643469416, 5.828803542699051, 5.664890813839699, 5.197282520632813, 5.940887793820528, 5.386384695686999, 5.737583525359509, 5.413834027168841, 5.718067605180602, 5.908067349386711, 5.562847035883269, 5.608061875364537, 5.952336039080575, 5.483204225501207, 5.425941602420678, 5.239894732420052, 5.468529157209903, 5.841548873515643, 5.595982432938723, 5.719673943090971, 5.49285254543462, 5.460376708050039, 5.425195415889153, 5.390507857884792, 5.555630479874694, 
1587459342616, 54, 5.5880135963083895, 0.21133217855295722, 5.192827997239926, 5.197282520632813, 5.5710417576341476, 5.722554561366676, 5.621188956354314, 5.762901777311746, 5.477781506555079, 5.719028505076549, 5.794567695556655, 5.246476030436187, 5.2785107703611525, 5.8593159828195285, 5.891704095715002, 5.75107117725595, 5.908259792387398, 5.553798532399419, 5.296754456514444, 5.686478445924438, 5.5611714679386, 5.25296768880754, 5.374120343965683, 5.510197467725743, 5.485305452885677, 5.853138128252168, 5.904500544356609, 5.8653156781712745, 5.4241909741610375, 5.197282520632813, 5.480571142758599, 5.554116232275318, 5.652736198153674, 5.762186295061965, 5.763651019781628, 5.8397687699535235, 5.294705406174952, 5.6035879686866625, 5.488555164777753, 5.192827997239926, 5.572350852657989, 5.853514862233147, 5.42103916532429, 5.310287294342564, 5.9373218771380625, 5.743426552902675, 5.893570203795003, 5.330222175596332, 5.718352390109788, 5.919660681019867, 5.788588591132429, 5.894563302639304, 5.447955293860342, 5.601821597231328, 5.556763922119509, 5.545235869047997, 5.485601864856771, 5.345601974659564, 5.707587959196866, 5.299979252571738, 5.658683835741845, 5.3967796672062205, 5.314420365627499, 5.6155277273007815, 5.6410252951543995, 5.502830121176685, 5.388121721477006, 5.307669386815517, 5.4188741833195335, 5.774146580235256, 5.569863544343054, 5.539849947150547, 5.523484700234752, 5.444190458833436, 5.451502052638425, 5.621739342774603, 5.408321085066622, 5.462312346024937, 5.311170006687929, 5.79754609868019, 5.908537197828078, 5.674879723856662, 5.899432579906195, 5.416563330068304, 5.872186455830938, 5.817412063831175, 5.675584031683029, 5.795443128221336, 
1587459342679, 55, 5.596784253686151, 0.22125536330422593, 5.174981647889074, 5.192827997239926, 5.717186986151333, 5.744499532490951, 5.282808879210559, 5.795365777290555, 5.700613698109704, 5.197710116235074, 5.626346723223343, 5.2956797533281135, 5.839603858616329, 5.548373691467749, 5.613570213962154, 5.930813473397397, 5.8253490456602, 5.484359070751838, 5.732775846300268, 5.948820142994495, 5.819076916502829, 5.847399575268083, 5.763466043813476, 5.463100899885625, 5.5397052335285695, 5.882046520137459, 5.632696574041814, 5.26214702909789, 5.457687856273138, 5.662734336880535, 5.242786840812992, 5.61622980934097, 5.488147691622507, 5.9014504107171595, 5.677362759424863, 5.4967335587351, 5.29567486536412, 5.733177277616374, 5.639996668426819, 5.715105357219942, 5.380798568526505, 5.949296965751206, 5.551587757616209, 5.4241909741610375, 5.179171397472675, 5.72647241014364, 5.720983980558258, 5.544053833122252, 5.895475980497543, 5.799560851638059, 5.4572710228369194, 5.586163344808494, 5.406586063914153, 5.635568007712096, 5.829146506171925, 5.498135638897465, 5.733908915622872, 5.207316705063378, 5.621339196095518, 5.3295634222631385, 5.69305984284841, 5.702213763140671, 5.4846044271281045, 5.948181954850072, 5.556911549337051, 5.174981647889074, 5.934268128095849, 5.722041590996317, 5.6753632203967666, 5.5059891307957285, 5.895591017048092, 5.4486124556855815, 5.865976573677901, 5.697582466416994, 5.291036108599983, 5.5076119900207825, 5.270605969252171, 5.315974581673234, 5.774498647351235, 5.4271281421299715, 5.949359157418169, 5.796317520443163, 5.341732416409478, 5.430723658740748, 5.872511980420065, 5.505339178955683, 5.260529560753471, 5.587892308834549, 
