TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588501869306, 0, 3.434047498364848, 3.208519998716391e-2, 3.2630540949257894, 3.2630540949257894, 3.4314398727222732, 3.4106526741546346, 3.4487248658274785, 3.4619878421474395, 3.4297824743267347, 3.4126807918007627, 3.457467335966725, 3.4014266613139816, 3.457542769285679, 3.4305756361989257, 3.4400136471230387, 3.3977459817328857, 3.432730908334907, 3.3977459817328857, 3.4775874403242955, 3.499430631279116, 3.4327021391553423, 3.432730908334907, 3.4220664464025536, 3.4365558499569975, 3.410246110482376, 3.4311960137576323, 3.42947277166312, 3.4508125877065052, 3.4220114514149222, 3.4515839794644037, 3.4165139292302857, 3.4532894089736312, 3.4516795061074403, 3.4454133434502823, 3.453197328053193, 3.4297824743267347, 3.3977459817328857, 3.451241086720103, 3.3977459817328857, 3.4510833205141282, 3.4362868096675876, 3.3977459817328857, 3.4141326089935573, 3.4964845948235026, 3.4516795061074403, 3.4691698707222085, 3.4321288387282847, 3.3977459817328857, 3.447499451840983, 3.4585549361056214, 3.4516795061074403, 3.4508125877065052, 3.425294280908754, 3.4314189622295235, 3.452880400463624, 3.427928889032244, 3.4297824743267347, 3.438758942045698, 3.4304942909298166, 3.447996932801755, 3.463870394788332, 3.4014266613139816, 3.447996932801755, 3.457467335966725, 
1588501869339, 2, 3.4525345147808904, 0.17071013255095588, 2.997223930975635, 3.2630540949257894, 3.388638654307936, 3.117830330788316, 3.462630615678196, 3.50152179089782, 3.087261673508595, 3.6222392830844616, 3.560749188119155, 3.1575186773885067, 3.570389223677599, 3.5763134521483506, 3.5565734526886748, 3.5121933286996776, 3.593985845287024, 3.5899528245326255, 3.3301613358438806, 3.579058240260094, 3.4613554774541355, 3.4667601140828417, 3.0840971762789358, 3.5448904902166825, 3.426524814582397, 3.5331269081390144, 3.589894719479622, 3.4200271888685068, 3.648149104855149, 3.3757067066520805, 3.4706191591308864, 3.083729607364339, 3.351497920607744, 2.997223930975635, 3.4571050979258975, 3.518476224887236, 3.502656021332557, 3.430841931184618, 3.440943293045208, 3.4906907635668043, 3.5493809203970956, 3.5070993357719846, 3.41141656268034, 3.4912783779772085, 3.266108012011792, 4.0362250776624435, 3.4724578214856483, 3.5118602378879933, 3.4985017121712505, 3.1888065857917454, 3.5600698185396387, 3.518684434959323, 3.4457888482518415, 3.3217941100160826, 3.5483827145036555, 3.329894560153966, 3.3908164426261997, 3.6222137097149654, 3.6072751659331748, 3.533789458109393, 3.6610425320630684, 3.516420351490821, 3.3760282939671633, 3.4748816550005857, 
1588501869698, 25, 3.5945401689111316, 0.30276071671299026, 2.989161433623148, 2.997223930975635, 3.500617351628785, 3.444745998050434, 3.9471529395282015, 3.40331394933861, 3.4836696171382795, 3.4449884594247613, 3.883277999986764, 4.047176906972899, 3.3604913544087656, 3.938297873183132, 3.9833908524056687, 3.87591566267395, 3.5207083173553038, 3.3701846294170394, 3.7891677334046707, 4.1622146854527715, 3.2658912299620106, 3.550788470873924, 3.522842132474923, 3.7157989571541443, 3.620892774103062, 3.2750799034802984, 3.7886989846415102, 3.55337255611572, 3.6833117489365113, 3.1727506031507, 4.043988784464383, 3.7666501207098526, 3.675075217845296, 3.462889360504537, 4.162840454655526, 3.802155925982647, 3.0349257602466944, 3.607893048346511, 4.118047687211399, 3.2016736157341588, 3.6320606653827117, 3.2485604433637283, 4.283538900700914, 3.3888319530740687, 2.989161433623148, 3.624000790353204, 3.5784495809126313, 3.7972319396110525, 3.234342468091147, 3.5571279823107367, 3.286698479362071, 3.7307703123009532, 3.3776253907596416, 3.703095364457499, 3.7525464938548265, 3.3850159227439436, 3.8139502937009158, 3.7474397412285265, 3.9368743698315334, 3.7381049821877177, 3.5314424199710888, 3.2697697158119436, 3.2323438266249815, 3.2498612353805942, 
1588501877181, 530, 3.6244672652531946, 0.2859587851769373, 2.9854636346103707, 2.989161433623148, 3.5938469825503496, 3.0909366583553157, 3.3597396162731457, 3.559836233750851, 3.8287211495845295, 3.3457788792862844, 4.246791634704946, 3.6939881527909737, 3.835490128225323, 3.1050208448558525, 4.065025525516387, 3.8506043903662914, 3.4899459462310105, 3.596186828045479, 3.842382263415782, 3.0567111332325956, 3.4793996802958116, 3.6610515108500126, 3.6445090205651636, 3.6234486543252515, 3.727190990854411, 3.760452030644004, 3.695803752551934, 3.1321613256086223, 3.4605012283680954, 3.4849371679412378, 3.4203225407488635, 3.4619251910342257, 3.623907319149668, 3.527018945990874, 3.760145236597977, 3.477269060001523, 3.768961528200636, 3.6432497438491365, 2.9854636346103707, 3.722905064223088, 4.062451001095236, 3.501768945626699, 3.449456770277267, 3.842241796762839, 3.54336100099844, 3.730428784358868, 3.700480010961025, 4.048763531332056, 4.006181675238909, 3.8245121361492673, 3.4990614465762384, 4.160808206224036, 3.4785210619939115, 3.877720354900888, 4.067012710881377, 3.855074305039944, 3.58129931660053, 3.6967582813549256, 4.04435777808145, 3.480486614098276, 3.873972727376721, 3.3677453296721653, 3.517991384374692, 3.2712565832498424, 
1588501877280, 537, 3.7401353030488433, 0.33715911114003133, 2.9768430802912444, 2.9854636346103707, 4.008113722290548, 3.2092150390994516, 3.87673217992152, 3.0719746056187516, 3.982741019134704, 3.3496561734341497, 2.9768430802912444, 4.126968367450143, 3.921909149091382, 3.7288536712021174, 3.2016258790799528, 4.014358979717341, 4.003649066343791, 4.002962264587925, 3.8897946826286285, 3.90828088718348, 4.158686338493489, 3.9505089944720506, 3.9807521187417283, 3.2901485646904343, 3.357021838884362, 3.7442185354277315, 4.192520410141614, 4.4047560045000385, 2.9858380870610084, 3.4439047560544918, 3.830595704717449, 3.656952957423534, 3.7773642091362567, 3.6259546947509538, 3.4895677239871157, 3.8613641040257676, 3.755277352292161, 4.0500547587176285, 4.138725217956774, 3.4831481148717875, 3.4889420318453084, 3.551247457282434, 3.914792942865319, 4.13915326265959, 3.70679477840632, 3.782636895714613, 3.7206231771110057, 4.262426299078721, 3.698768705065955, 3.5931026778523667, 3.6489960146274427, 3.2868928926985426, 3.950728773379624, 3.910946041742542, 3.6269266293822344, 3.390005887806934, 3.8105374570517947, 4.1189440745654435, 3.6467020979983396, 3.849961091571304, 4.000077408183208, 3.7892045930488076, 3.5692053347624486, 4.254134073247233, 
1588501877308, 539, 3.7793458004605913, 0.3313616920069732, 2.968058918960875, 2.9768430802912444, 4.06380271026873, 4.095486132276642, 3.85011734672503, 3.999612379996853, 3.7428220858647427, 3.350919007100821, 3.734887077406267, 3.439269573359464, 3.4056097702289305, 4.193022169016698, 3.69931137154535, 3.622260019319589, 3.110599964576668, 3.215737039030617, 3.4481275411455234, 3.9116049885038917, 3.8391193655912144, 3.296753795979729, 4.313298650320051, 3.9542298386896966, 3.79182189780352, 4.045345349685606, 4.183058571416407, 3.9446944634360843, 2.968058918960875, 3.6094049923557088, 3.6450664224072757, 4.027647964392162, 3.266579611529119, 3.8348830786344705, 3.6488395138197944, 3.8608280116189784, 3.8499353556866396, 4.042931049399073, 3.8648906533474405, 4.022498604938171, 4.113994193413017, 3.4172601223625647, 3.718880168763107, 3.7019673373478224, 3.2827175983877037, 3.9491220913886873, 4.037623057657388, 4.264256951741945, 4.318495055779271, 3.5083338623849554, 3.934337045204288, 3.8348935757069147, 4.126751058543865, 3.7307458993347313, 3.708223982651748, 4.297671356678276, 3.8075556193259152, 4.274149100864632, 3.4165340679373397, 3.689163806297147, 3.9668460340985874, 3.633314841885598, 4.0927963515451555, 3.8445422821263633, 
1588501877323, 540, 3.7253416449747023, 0.3288838833411675, 2.9266660197094843, 2.968058918960875, 3.656682640336107, 3.1842427122913293, 3.955587351522984, 4.033225420076735, 3.626864370369571, 3.6174993625769063, 3.485375783858907, 3.322412402966765, 3.6012930892885846, 4.101977749385078, 4.160546911179706, 4.037578495155447, 3.6796134724198946, 3.4787288102399607, 3.498898179023151, 3.5460921322270584, 3.4732833789164017, 4.003192897107357, 4.053378933165475, 3.9560695476897347, 3.9047656700895157, 3.95775201735482, 3.977083302468769, 3.5979911445430233, 3.401347323473201, 3.6347927801279485, 4.100945197759004, 3.789661527411845, 3.4075581919151188, 3.9306271432234894, 3.3475023986519252, 3.26646160969086, 3.9609271430738864, 3.7895422012452227, 3.9354623524833974, 3.724723220479709, 3.7881083773691246, 3.8300675767524917, 3.547861778786305, 3.741527195060201, 2.96535171625556, 3.904212098900773, 3.5997982966018314, 3.4187001646117063, 3.7789514737386773, 2.9266660197094843, 4.416352201617004, 3.940810075581401, 3.9731554977076144, 3.4714753748426057, 3.0770763814366937, 3.9258549283702706, 3.761192586819324, 4.146545268206951, 4.34207401760394, 3.6750344214240056, 4.035070364015764, 3.893239700285811, 3.9372396097549087, 3.981729435254643, 
1588501877365, 543, 3.7578810321899847, 0.3080721124995589, 2.9035659409221535, 2.9266660197094843, 3.3970603674313384, 3.7407899384782475, 4.067109180913196, 3.2963934657547838, 3.7153230263593304, 3.813254614232072, 3.609261688163259, 3.89380305001809, 3.785313026210018, 3.6967977258855917, 3.8242115398678984, 3.806977410116845, 3.4583758194163043, 3.6857780419038897, 3.8506976446426253, 3.7251832409572554, 4.298076890641594, 2.9035659409221535, 3.7707325666333924, 3.820602477313548, 4.309992299576155, 3.8340591033114446, 3.3778733199918918, 3.880493447254079, 3.603387492677825, 4.105319378029489, 3.6928960466873093, 3.4582945373873324, 3.8878726129371723, 3.623825698875489, 3.9011000148518944, 4.2246910391492865, 3.1556499639554727, 4.031389753400254, 3.727182227602257, 4.117212801436574, 4.579277482910479, 3.5400995634384937, 3.8562101582026376, 3.8729635374224514, 3.71202072474615, 3.4712196804730886, 3.391576943374266, 3.691346719475431, 3.7649047780611116, 4.0876705905810296, 3.5370083965962356, 3.9729550322470453, 3.6897228070400887, 3.8668224465557235, 4.131848441817876, 4.070653294139374, 3.7692401868778864, 3.827753195129465, 3.7847948214140366, 4.116477259361906, 3.3455345113441597, 3.5157305939935024, 3.938862222281331, 3.6788361634103697, 
1588501877434, 548, 3.8644388624997226, 0.3757828090379353, 2.890100145801337, 2.9035659409221535, 2.9769040278569743, 3.765783289453563, 3.946680493376683, 3.8754755542663912, 3.795373234456797, 3.653162826322582, 4.2437901910616125, 4.058511521948894, 3.9283601237267454, 4.27791060230903, 4.06963661300785, 3.7653200687365973, 3.714001816784865, 3.6783707235285705, 3.8004166284622705, 3.869246742482007, 4.036861568924349, 2.9208302101155335, 3.682053538611175, 4.2179453847193304, 4.147976209364374, 4.382210113987429, 3.7485045741977197, 4.307405423935768, 3.693183312352801, 4.189057625525646, 3.797288664346804, 4.141614940693321, 3.929458877623712, 4.278813068329775, 4.058789956850315, 4.176790840891204, 3.5705475885650633, 4.00311902871178, 3.7995972970081198, 4.117393941654519, 3.8224962057965857, 3.89716519180235, 4.011641954994662, 2.9035659409221535, 4.1096951749701, 3.8236192974373573, 2.9045199042483523, 4.15899705097581, 4.294393375009112, 3.765735716910498, 3.9580621934168114, 3.9334112005583313, 4.085365993910832, 2.890100145801337, 3.636826451090564, 4.258383423644671, 3.7853229871821346, 4.045469180541363, 3.7886086409860757, 4.19092351709384, 3.9992214344065187, 4.017167089960218, 3.614471831140016, 4.313654144570997, 
1588501877449, 549, 3.858420819345264, 0.3320417651743802, 2.875649699060736, 2.890100145801337, 3.6178020895432494, 3.7639230073410856, 3.9866666573354905, 3.7342718352782542, 4.069491573483283, 2.965646925779397, 4.049166342745928, 4.219693388468038, 3.9907795061769464, 4.156365088666316, 3.21225228351249, 4.083092047743223, 4.076674893825008, 3.7579067501995977, 4.243975211941397, 3.209269233358994, 4.262928363628481, 2.875649699060736, 3.8224232559308486, 3.644175290448336, 4.143289421927272, 3.4432310144448883, 3.7773625857014843, 4.162106497523035, 3.6676436851448466, 4.109974080149386, 4.158134286086051, 4.087249464888417, 3.7413604490453056, 3.9675713458950206, 3.994454646327293, 3.6392865275130073, 3.8037053530415372, 3.940326441721046, 3.2442418615226316, 3.9478981884819735, 4.106057565876755, 4.175229671555571, 4.122736895586723, 4.062321759484456, 3.7584914256477613, 3.77040283902972, 3.6922707801405763, 4.207855308459103, 4.1381705073703445, 4.098265053932396, 3.5973734983343313, 4.102369552953638, 3.7390188726213025, 3.9402930516220227, 3.9830094033753523, 3.806161577663662, 4.0115889865726295, 3.663567057835478, 3.847020938054776, 3.9091536498385713, 3.750703859648951, 4.006068885584138, 4.0948689849227895, 4.320580414268423, 
