TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588445370623, 0, 3.5197501791500523, 1.857810635498543e-2, 3.463182789415356, 3.463182789415356, 3.521916365340646, 3.531200064945903, 3.5276322272155958, 3.5298828354157297, 3.5315636657454226, 3.526260369946865, 3.457534036380206, 3.52057510853536, 3.53014953916072, 3.5283278656316526, 3.506193024088445, 3.521577001890417, 3.4984480192820806, 3.5222894499442963, 3.5244916126541783, 3.52402745411792, 3.519354231522895, 3.5062143201487577, 3.5252155540202987, 3.511472747593909, 3.536454752428059, 3.4375135055162365, 3.5242419475354816, 3.5062143201487577, 3.5233193737542337, 3.506193024088445, 3.52709829412843, 3.510805922580189, 3.5148091251227003, 3.5403822257983184, 3.5131250057564523, 3.5282215216019774, 3.536454752428059, 3.5161806280494843, 3.5272542977321995, 3.52605103315179, 3.521392161282587, 3.536454752428059, 3.5139262260100446, 3.5244112332154836, 3.526260369946865, 3.5281193195884217, 3.5150604328704214, 3.5139262260100446, 3.529224998394791, 3.520494074055025, 3.5235746750600594, 3.52709829412843, 3.526143709990834, 3.506193024088445, 3.532824722901287, 3.5320753253898998, 3.524556505655311, 3.562472346681884, 3.525882551038429, 3.5269847326525086, 3.525882551038429, 3.506193024088445, 3.5268005188615774, 3.526981139958368, 
1588445370703, 5, 3.6492801148907885, 0.17064895274015607, 3.455818507560065, 3.463182789415356, 3.932348074009798, 3.475246825189085, 3.6897034389669834, 3.5650483575989886, 3.6205262273087713, 3.545483394534652, 3.5524780001802116, 3.558906570038186, 3.584249999691924, 3.973716373117465, 3.567981626384975, 3.5967608167223957, 3.590573297451098, 3.5519645532618047, 3.4914298095606884, 3.850934716218286, 3.5188380103014643, 3.7616222119217437, 3.6968105463090812, 3.7613025700698564, 3.6226839997354054, 4.02702597907502, 3.521067230981909, 4.02501759878592, 3.5773124810836388, 3.5164748069324956, 3.5100034049943982, 3.642760828052875, 3.5760077551415153, 3.4919748970978093, 3.729457486517718, 3.578591978360707, 3.568230879938092, 3.568139461414755, 3.9735307045783013, 3.821288252150551, 3.609689904794631, 3.522697294761292, 3.5994205300420674, 3.518572332763317, 3.6115573396317604, 3.5785837083807395, 3.7599580209984835, 3.5690829803040214, 3.585284715575261, 3.6621016704444616, 3.604781532635795, 3.9318873870828366, 3.4711770406226137, 3.6000319485937555, 3.537169875054522, 3.888341357830591, 4.1015538085211825, 3.4978340164904336, 3.6075584816338093, 3.560852334931547, 3.455818507560065, 4.140864328052374, 3.558214729646412, 3.5343772088922454, 
1588445370735, 7, 3.702601550697012, 0.19187325812294945, 3.453971435693815, 3.455818507560065, 3.9234466279372975, 3.6474508630556577, 4.203191647810328, 3.726319954616807, 3.522407201033039, 3.732867778310945, 3.6646471436339114, 3.490083638205938, 3.568295287038909, 3.699435870765004, 3.497266753160295, 3.6043588785204403, 3.550641519428832, 3.5721064605416917, 3.506746489114208, 4.006361157458545, 4.139308911150394, 3.6811272790186336, 3.504405650923774, 3.567966446495254, 3.488481595788796, 3.8182348436554343, 3.864745153301548, 3.8319602934121106, 3.5055176124591267, 3.5903001169658437, 3.7747053723473636, 3.8925288892345553, 3.639987474057971, 3.680635264102112, 4.206386750530689, 3.5680499001156187, 3.5017064533283855, 3.7424833986214434, 4.029001663379653, 3.6688261507485644, 3.939329259624836, 3.530263567122034, 3.763023142127617, 3.5886711790885566, 3.8602061268444414, 3.6660367208483455, 3.616826618764138, 3.8291992931966052, 3.6572693098765052, 3.555018026298497, 3.453971435693815, 3.5540749779629874, 3.5993281724160737, 3.622320260867549, 3.7132063952940153, 3.5891686931584985, 3.7781957071996213, 3.679539408748768, 3.5979459345154363, 3.862916183049657, 3.506269745245069, 4.121142111675241, 4.03107458078039, 3.675892744289804, 
1588445370783, 10, 3.698233437090093, 0.1709599317258773, 3.445578911101122, 3.453971435693815, 3.6792436685368837, 3.524251408922605, 3.6085163656395145, 3.655849248576053, 3.6500223713498547, 3.7088426160555303, 3.685639402901539, 3.6760240053334052, 3.749386007075699, 3.445578911101122, 3.8176444801281955, 4.134068681418863, 3.66203054104952, 4.089069414660582, 3.978339925698713, 3.6165554581757204, 3.7713015396635012, 3.6423051045357404, 4.1151615685430905, 3.750664471082527, 3.5260064673111584, 3.544795755349644, 4.177688408164172, 3.5831748986504652, 3.6074096835248213, 3.453971435693815, 3.647117453653202, 3.7325368550182043, 3.9023097888380525, 3.828865116592388, 3.761990151256897, 3.6049203225755955, 3.680303634566902, 3.580635679206563, 3.6298923749072594, 3.5793960789804147, 3.8603140153991014, 3.49459377079364, 4.032656452805731, 3.699377104888622, 3.6078395639732967, 3.635397227961682, 3.6054630219234993, 3.6153766161275036, 3.7344545003297043, 3.7705051650741077, 3.5627289550987915, 3.583159093154399, 3.515584474932964, 3.7020347507578983, 3.551683764145582, 3.6223463800515363, 3.624863678602976, 3.682587376136254, 3.6543105932428523, 3.7887361729386155, 3.6791284337996757, 3.6232575136938108, 4.082051560143217, 3.608308746088272, 
1588445370815, 12, 3.7813598180445895, 0.22229105829266393, 3.4442655245334888, 3.445578911101122, 4.255571671757306, 3.4854309520844833, 3.6355369160847038, 4.010423201908468, 3.7215537792901228, 3.6587435436964806, 3.57137817462367, 3.7660740611643053, 3.9705762208646957, 4.004428374098739, 3.683448390856987, 3.5505204346934263, 4.067071826407258, 3.5770406198885953, 3.5887709769580214, 3.509336692523414, 4.026761826362945, 4.3168207770687586, 3.476468845356696, 3.673562930174477, 3.6550965955930215, 3.950443267581671, 4.01495909209833, 3.8028037863421376, 3.9357960632619378, 3.7896991627194705, 3.727908632922897, 3.653586770834831, 3.567414524824402, 3.8063025236195367, 3.809087288557187, 3.7934473124961747, 4.104702176694166, 3.737972011649883, 3.7075545302241633, 3.883258607797581, 3.6485757427588035, 3.747766644079952, 3.912838357105539, 4.026735108625662, 3.8387113684825906, 3.9235666493269252, 3.5879464353935293, 4.229299293728862, 3.516174071387965, 3.616572147309739, 4.087928522120293, 4.08150223252302, 3.727830201156687, 3.4442655245334888, 3.9532994960945786, 3.4775552493139688, 4.146299539433475, 3.470950015002142, 3.8947966853936493, 3.9042276467244426, 3.7366673041876486, 3.5394583549328296, 3.604370745463459, 3.6104800914586987, 
1588445370910, 18, 3.787554514109767, 0.19506124651445306, 3.438444032406344, 3.4442655245334888, 3.6509529396937372, 3.617598966053056, 3.8997245029654937, 3.868383052882141, 4.164728545858626, 3.7423399344064223, 4.066643767078634, 3.529980934419445, 3.7730054904847323, 3.9101298813997576, 3.7949839854185785, 3.7270606684492025, 4.154205503505687, 3.6075088323149718, 3.864347024415147, 3.5436754894416116, 3.9934349274587833, 3.626081605619129, 3.6735115481091074, 3.5740062429946464, 3.7267866899723914, 3.7858163827327687, 3.6367074434413893, 3.5476125251295545, 3.438444032406344, 3.5563007097660586, 3.8394029821754776, 3.8822331634463145, 3.959773712366315, 3.761700369495732, 3.9948374270319693, 3.77683108000017, 3.7707095174311918, 3.695029029763601, 3.5598037573945165, 3.9335879710443016, 3.7871175329233333, 3.6257690758413843, 4.0842292224188075, 3.6653232255531183, 3.748862119623041, 3.592722943614766, 4.2184686190607685, 3.794734605837455, 4.061137858792573, 3.8938157620789853, 3.7458225837277297, 4.106939078105288, 3.795311148402246, 3.8856755554969955, 3.603460537372993, 3.9281819796995805, 3.7109188483381796, 3.638682901760912, 4.2521931359267615, 4.086132876251017, 3.63800425142778, 3.786893829279155, 3.692941371970332, 3.605340136092133, 
1588445371626, 63, 3.803978107602459, 0.2114898633038473, 3.429860972773704, 3.438444032406344, 4.2442697780087135, 3.6683311839113544, 4.031566376369304, 3.723155133572141, 3.6188953152073617, 3.4665883056746782, 3.8551246201310683, 4.107369433799291, 3.617611904358358, 3.8097249143567806, 3.6378784729537488, 3.696094518431522, 4.080224466230417, 3.6618469052305214, 3.6487329110443936, 4.114342282529378, 3.8236354304171853, 3.5937192808578935, 3.7211806915498618, 3.7306754287979413, 3.576797890111221, 3.6459609919153384, 3.981110960785462, 3.895045758717208, 3.9263173342470488, 3.8669309341366276, 3.832123528253867, 3.9802352453795136, 3.692150690703541, 3.6376372608855077, 3.9149452923426358, 3.6283519478006303, 4.0869732629962, 4.038359470105183, 3.829509891297352, 3.652375243052557, 3.986215180652714, 3.6303459016341137, 3.880291831940065, 3.7471369949977444, 4.255721483150502, 4.147098308554331, 3.78166173177829, 4.090433245906031, 3.429860972773704, 4.15262528253378, 3.630249543071644, 4.006043074502178, 3.66286073296784, 3.568434277185429, 3.864195076916827, 3.8621396373086703, 3.54831086750648, 3.734698874700189, 3.550408333537648, 4.008091863696777, 3.6279257150750692, 3.453826473341238, 3.9805965543816053, 3.9692555170689703, 
1588445371765, 72, 3.767165918951515, 0.19436034245062866, 3.4257795109314744, 3.429860972773704, 3.574767054378834, 3.7956436827848385, 3.980946760706106, 3.713552280749097, 3.7324556019191886, 3.755216493335825, 3.7655221235257326, 3.6086869476102335, 3.6884292340035447, 4.038233440187569, 3.4732300538070873, 3.7655037185166367, 3.6439589955583185, 3.581018150091245, 3.8312802644007165, 3.7898358676304964, 3.5106252454568394, 3.991943406964549, 3.613370503210155, 4.0644410480688355, 3.6308552735876756, 3.88298825078346, 4.035657740669211, 3.660603767110557, 4.100256113588325, 3.7019881622615083, 3.7084239572750275, 4.073540821716327, 4.04779412267914, 4.139639119860867, 3.4257795109314744, 3.6260387689811306, 3.8672073028477296, 3.853582785612424, 3.812830792286481, 3.6601358722348536, 4.046853276242137, 3.4870139939892155, 3.800329055395477, 3.572251136952008, 3.7295467122436037, 3.753407210221589, 3.8498380660892804, 3.856246667076296, 3.6746800011520335, 3.4941237384485695, 4.206925358687495, 3.703687884597246, 3.890503030232102, 3.466805521167777, 3.53250233805309, 3.7773776946772397, 3.7079921378794904, 4.013724929225906, 3.85044387419523, 3.9560081675240384, 3.895429113401119, 3.6768880176107808, 3.813461824257999, 3.4652370986168717, 
1588445371875, 79, 3.786235122451792, 0.20684995471017625, 3.4145298963750643, 3.4257795109314744, 3.709214288369892, 3.624312989939746, 3.992341648834976, 3.8548885143313543, 4.072691998142285, 4.042657823341861, 3.6546776080724985, 3.781167105617948, 3.6418880972521985, 3.669321241698702, 4.0088250570025235, 3.63781061992861, 4.059920717441789, 3.6596043850871265, 3.620810943020434, 3.4145298963750643, 3.6041615860162013, 3.6237302426491347, 3.6359082873528807, 3.8504198310692686, 4.213383118287706, 4.186362729706623, 4.24369904868871, 3.5084103685073456, 3.683047761929898, 3.733763797823652, 3.5597342961768166, 3.5637526231514944, 3.5738063796765185, 3.612103809150638, 3.6006277306709733, 3.6818227396606162, 3.8410782377002817, 3.667369705269806, 3.885869096630428, 3.9713118822118263, 3.721330233615391, 3.842156437744731, 3.6477306515484846, 3.642816281963196, 3.9759412032674444, 3.6302595698593025, 4.061475844388914, 4.051910854405425, 3.505443367193532, 4.126377044980254, 3.8770804574226396, 3.7805087734736906, 3.6784789513033753, 3.713557752594267, 3.718328972643736, 3.641099912814702, 3.8979292160799686, 3.764590167827829, 4.179098348511918, 3.75442749406896, 4.0455111993956905, 3.735158295155729, 4.071472046472182, 3.7868536751086257, 
1588445372194, 99, 3.835041706860564, 0.21119588190545188, 3.405189918765355, 3.4145298963750643, 4.1734279336319435, 4.121304462394469, 4.219673582420173, 3.627715553553569, 3.866441841388119, 4.002176927481971, 4.054480857384544, 3.726301394273984, 3.604556041925104, 3.851164772606501, 3.405189918765355, 3.9489168842170685, 4.207197382675755, 3.6901733220299446, 4.045073166270124, 3.6584702672700034, 3.6311817952888763, 4.193667336975688, 3.7581672056034523, 3.809414901898709, 3.9389747420514123, 3.693718442896859, 3.9723787266793082, 3.7350973412753277, 3.7707942456343093, 3.6324098329536674, 3.8174848311605625, 3.619388884775998, 4.125757512831837, 3.8446694496660134, 3.9673150847033654, 3.780180909055579, 3.649737087652593, 3.7184227313470024, 3.926702224351033, 3.920663848530301, 4.046906623329862, 4.022548742267479, 3.59748999588685, 4.015949630622778, 3.465979143104264, 4.158383624884823, 3.579082846916109, 3.79120190242241, 3.4592488316799885, 3.774601281341035, 3.765832664854355, 3.768258736410797, 3.617480451054152, 3.8099815999525317, 3.6706078719821797, 3.8849293910056897, 4.088928433166532, 4.125211877774938, 4.0554698091446175, 3.7591511545435683, 4.0191268158898295, 3.998591876083391, 3.5897499162978863, 3.7499095578827526, 
