TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, 
1587451940874, 0, 5.446551871205809, 7.474221543393189e-2, 5.2775728152479635, 5.2775728152479635, 5.440169363062468, 5.4063681754419735, 5.307200079260276, 5.325467684089555, 5.435659217585465, 5.573133203759629, 5.414599582038736, 5.453965038624667, 5.446075704995836, 5.432939941735059, 5.582489905817031, 5.455102205737017, 5.408875788104601, 5.42839802776006, 5.487455480538559, 5.357339930234672, 5.450852741201095, 5.446591794865736, 5.457261105178204, 5.42839802776006, 5.445465957561685, 5.749810428371215, 5.453117272657462, 5.523971051653226, 5.577301575114094, 5.449186427202455, 5.42839802776006, 5.301463776446707, 5.615833274788753, 5.441896758948863, 5.542889757464662, 5.452721376741844, 5.42839802776006, 5.392187914512474, 5.45090525854973, 5.436530535136764, 5.454362131969512, 5.42839802776006, 5.54229838113096, 5.440169363062468, 5.344574862005607, 5.274863924973412, 5.441896562426715, 5.42839802776006, 5.408875788104601, 5.47233413791872, 5.444259834210438, 5.42839802776006, 5.2865586959185755, 5.487455480538559, 5.554348602532372, 5.453117272657462, 5.451916570772716, 5.466793089857255, 5.455807563390178, 5.301463776446707, 5.448131515471635, 5.4542495731733265, 5.446360226061125, 5.561212977414896, 5.4420770431223255, 5.4493138051282966, 5.580688739591408, 5.462602095526061, 5.45447372796189, 5.42839802776006, 5.561212977414896, 5.44352498342665, 5.450076182445408, 5.539516250602802, 5.42839802776006, 5.449061495195225, 5.392839689975391, 5.42839802776006, 5.402173575125101, 5.44032309304516, 5.42839802776006, 5.446310026936375, 5.419032763107925, 5.371262565469725, 5.434899726854776, 5.441274266729608, 5.452018259008342, 5.42839802776006, 
1587451942754, 52, 6.355513719808192, 0.5230156746857292, 5.236609225701633, 5.2775728152479635, 6.135605012124815, 6.55988660037587, 5.906244764135825, 7.046236828202096, 6.489436177431038, 6.19249347516216, 5.966986730792111, 6.296340457447122, 5.755795261715729, 6.463499744287321, 6.608500680136742, 6.433604091316048, 5.944656443510489, 6.681609748125585, 6.412109499611048, 5.8179623689657225, 6.155533591425136, 6.516114548195146, 6.474798305967235, 6.585981161992085, 5.304577463515775, 5.766143282633568, 6.281985932180561, 6.231488395265568, 6.909633983438931, 6.453974063441508, 6.925934655957917, 6.238377876498958, 6.363954020358904, 6.715010587580939, 7.884593545563739, 7.168330339644225, 6.590003979970416, 5.916605436051985, 6.598806903996929, 7.008960079093509, 6.419514340589014, 5.791877005645857, 5.725411619349074, 6.30678846431878, 5.566279565322747, 7.0348844707859985, 6.381472896854954, 7.414647864908006, 7.208229882558337, 6.267558226048546, 6.487726283886993, 5.757175646229405, 6.2610127132296185, 6.999528320978731, 6.3360794144713015, 6.436606697465071, 6.351878672336415, 5.645150648158385, 6.37514464463849, 7.64601135909156, 5.895182253962969, 5.236609225701633, 6.153288084978268, 6.707338421738658, 6.11689300658861, 6.381702439195627, 5.882717195690375, 5.526431075870223, 6.478777708307296, 6.309467765998374, 6.910294508085038, 6.81604657136252, 5.7402417934691385, 6.26408857400681, 5.864572885921995, 6.3180612964792635, 6.447981809034356, 6.420865238474247, 6.071748180297528, 6.590543117897746, 5.958078370619949, 7.455439108876917, 7.52308204921296, 6.420788974585847, 5.863827462798945, 6.240234492971942, 6.121131738822223, 6.0109052445188835, 
1587451943833, 82, 6.219794824603545, 0.4287833824994473, 5.221839600620393, 5.236609225701633, 6.558196414260106, 5.822703817548835, 5.86261203339081, 6.28500673797437, 5.9695039429808, 6.339761603938616, 7.256386150928195, 6.348454164576076, 5.658918443642961, 6.152545897548027, 6.545505435082755, 5.959384235127476, 5.640693153037625, 6.195306462686838, 5.90518265669142, 6.243744630407354, 6.263267460543329, 6.821609911006985, 5.999376441114755, 6.000576414726469, 6.050224074442522, 6.104941493197395, 5.82841794782803, 6.822991971583697, 5.221839600620393, 6.587075892705052, 6.236177691710141, 7.02228876097618, 5.954908817670989, 6.524048920017796, 6.125881586062968, 6.3647547521188255, 6.514731771686849, 6.045350718628793, 5.91201864841753, 6.6709462566856725, 6.774583916179099, 6.279561909845951, 6.4596016099883675, 5.397997249453028, 6.510019476703355, 5.822703817548835, 5.9402404194418645, 6.290910600477756, 6.951714851226447, 6.448504268562277, 6.0507006127459695, 6.593119750445845, 6.470950210686853, 6.674486791339886, 5.723131969748809, 6.722084135990921, 6.078528062158023, 6.672248072495286, 6.427402589437463, 6.571302006536661, 6.166707068438426, 6.744546767223559, 5.865659404138564, 6.111375377834268, 6.796486955627447, 5.539444483003125, 5.977402973070218, 6.308171676476367, 6.579494347083955, 6.859910867429571, 5.403372949288315, 7.168467542442604, 5.7599723051990415, 6.602313165112126, 6.405475410844751, 5.992920317875338, 6.090160075106728, 5.9237376947637514, 5.682118108847587, 6.1533965101518335, 6.277050308473913, 6.359249409768532, 5.634263896576792, 6.524844266881041, 5.998278367029372, 5.781732296790297, 6.415123322634821, 5.649147764907997, 
1587451950727, 276, 6.518131568576473, 0.5508027847834311, 5.157318844713817, 5.221839600620393, 6.609396076067382, 5.803899829345892, 6.998448005662439, 6.925537177110961, 6.3571330709474205, 5.992443420129557, 5.981262508853452, 6.64825557711589, 7.41920466923841, 7.0569637583679805, 7.730084878736759, 7.031360151709218, 7.129908761587193, 7.094998288635919, 6.735373389740642, 6.635125033272304, 6.175631405880092, 6.568167385428046, 6.920282339122582, 6.194192432412593, 6.607220163639975, 5.7234970472520335, 7.857294065112328, 6.9143701093082175, 6.0926170796228725, 6.45696745736792, 5.658896277245814, 7.106672216025666, 6.244538375586585, 6.442921066574616, 6.081958625987335, 7.06795197506245, 6.374957628163149, 5.780396261501936, 6.444915533605703, 6.707072651190471, 6.131846006411324, 6.854100587641242, 7.001423170935809, 6.536127393392462, 7.810737485440835, 6.514306567048083, 7.118074292212214, 6.045751936934614, 5.871524351458822, 6.701697382832653, 5.931762443245341, 6.4564021038898565, 7.518789815067914, 6.496799211504424, 6.288679191830112, 6.137447872778303, 5.472715607178212, 6.958113157686931, 6.737678093248979, 6.670488339009389, 6.789569457657688, 7.1273974335010095, 6.528975687652789, 6.674752438291684, 6.728641515509161, 6.40674927099734, 5.670530645466324, 5.157318844713817, 6.824992744889848, 5.915278463895178, 6.7799282134821555, 6.826068134430168, 6.20629047171281, 6.788914851872752, 6.410057079173313, 6.103554646202179, 6.561785401048694, 6.6925766858747515, 5.596451526070556, 7.120076506986074, 6.492115428125209, 5.668503933447658, 6.059007688065874, 6.600880756186748, 6.103819657325233, 6.621507451954187, 7.309507268035915, 6.229711823451381, 
1587451951194, 289, 6.506911878665725, 0.5617090751278536, 5.144135004974645, 5.157318844713817, 7.223244723393076, 6.0387813247700874, 6.581623955680877, 5.676811605805393, 5.867338570195848, 6.645601846063659, 6.5574874163012025, 6.838796143849832, 6.72500478747583, 5.761132059301992, 5.722729054213486, 6.081837579181113, 6.6726149660371865, 7.317555571794513, 6.514795620025058, 6.96389234672393, 6.428955207776148, 6.6725270787562785, 6.206837801313082, 5.144135004974645, 5.704615292020157, 7.038489207792791, 6.710199153610867, 6.535371648607176, 6.959900532074067, 5.90225954909436, 6.6239912985202185, 6.48681583532587, 7.029498456289992, 7.023092909777283, 7.352714754410347, 6.411401617899156, 7.067127500688302, 7.121096102787558, 6.1708316226875315, 6.275916585983948, 6.114375253992927, 5.998699960751641, 5.604719254744101, 6.347457596891034, 6.099618950977613, 6.206131330682037, 7.503305213603751, 7.8239564458105475, 6.2662676793135565, 5.982122293168018, 7.034876876458372, 6.846349984899216, 6.4251715427157885, 5.720812805819464, 6.863385955756793, 7.358361073931796, 7.860370650919222, 5.923180408203944, 7.305534978865114, 6.598559976408101, 7.030113416659583, 6.560714036038328, 6.305650004093947, 6.846391367690653, 6.547544528382059, 6.385246730220232, 7.321666133788727, 6.7645490129405115, 6.483208633960981, 6.054178565623018, 5.779075866471604, 6.714539684904988, 6.190357738989253, 5.981276269285901, 5.719163792801813, 6.148941433129185, 5.841863808917434, 6.514777740333539, 6.01167722021175, 7.115374987295566, 7.300913613299321, 6.593727816870553, 6.296801419945853, 7.215347487004005, 6.68545514656282, 6.214151033059585, 6.650180292278744, 6.719020095996865, 
1587451952188, 317, 6.603246115194454, 0.5882591203675747, 5.133905801499429, 5.144135004974645, 7.102271981647266, 6.681342326977797, 6.954080709412541, 6.56931050439544, 7.145401651795895, 6.985687796389802, 5.946811942008801, 7.131284951680559, 5.998551310869968, 5.867759070225294, 7.347170465660861, 7.025003016617866, 6.836467353121703, 7.407264985561363, 7.482371987723022, 6.779262291373572, 6.062478452176679, 6.425190315282267, 6.845348278478239, 5.133905801499429, 6.378660853331103, 5.954533634749593, 5.233543798697786, 7.065908535058088, 7.2242088521238355, 6.686666466501761, 7.704778832634089, 5.878120941947246, 6.8557759822109405, 6.967413213697575, 5.903847496112731, 7.349767706868012, 7.087512939809879, 7.484989577039042, 6.605178294777474, 7.6082092890467905, 6.461095760403429, 7.43898144443038, 7.185243554204043, 6.7451789498904215, 7.140561039337583, 7.462345570540083, 6.622363986764331, 6.722039845265178, 5.522490551982905, 6.4915253268222886, 7.004043922952162, 6.917135896209739, 5.624233516930961, 6.565445628795458, 6.147259454607954, 6.831337386992369, 6.349285293537806, 6.70152389323243, 5.840273794717759, 6.243018652392707, 6.622683845588531, 6.319312876708083, 6.4815170483052, 7.147721240149701, 6.800573435768063, 6.316835807574657, 6.93499079950587, 6.9792724552299905, 5.777349919664958, 6.955762396419497, 5.417644802989166, 6.8036892006123875, 6.174189186477059, 7.463503855321567, 6.604674709477145, 6.657339051824888, 7.310850770513007, 6.881389494830719, 6.095006691845926, 6.214966069418108, 6.707137661201988, 6.397967547696819, 5.838651427444023, 6.178967334849229, 6.002702073235118, 6.3508596953377365, 6.459404326577827, 6.505355984472613, 
1587451956058, 431, 6.794646712266216, 0.6469625326386493, 5.129683782430601, 5.133905801499429, 8.233199703807895, 6.633357342971853, 6.10788856302581, 6.385676673689479, 5.214258277096348, 6.830167430143157, 6.986010809931074, 7.154401598008345, 6.153481910537823, 6.97713366379653, 7.219842054909264, 6.662309091536393, 7.4109438990704515, 5.129683782430601, 7.053737646967028, 7.295746321512962, 7.331017502624666, 6.246041277950077, 7.327800767294692, 7.2477525751020035, 8.427831855051636, 7.641352959807228, 7.816377558120551, 6.686171020703327, 7.0779009576851255, 7.623212344933137, 7.831130310387015, 6.509747792866567, 7.361290981510135, 6.638792893885406, 5.812135320782786, 6.378047243883179, 7.172141122617989, 6.258787221064212, 7.515302364054458, 6.950388051869593, 6.758718558770846, 6.317905974072987, 5.734176548339712, 7.248183937706867, 6.873651714887039, 6.7531405845291665, 6.391961692296917, 6.530687441554845, 6.0681508586151685, 6.4793651134147705, 6.7534716196222515, 6.516028906542536, 5.832699214779113, 7.778037160229991, 7.089665906530568, 6.373134286315691, 6.208611745627877, 6.600369847877279, 6.6583145152321, 6.475568149006733, 7.6392083411938625, 6.650304128164375, 6.998277972683242, 7.022642162996585, 6.986282331612644, 6.288941926742751, 7.0053124869863534, 6.608597752354824, 6.656988525487498, 7.423374880705763, 6.976980931265299, 5.40268060318045, 6.713525367070088, 6.733516203240782, 7.144362205050268, 6.089767952060689, 6.5568391467634575, 7.221697277049287, 6.802026889509517, 6.62728707850909, 6.1335211877074025, 6.637742407739162, 7.581484528231873, 6.531149814353265, 6.67209123579226, 7.544579702706815, 8.055822037130136, 6.963154997260096, 
1587451956930, 456, 6.797814573811194, 0.5309465852359739, 5.110933402946182, 5.129683782430601, 6.401553461476663, 6.692285946013401, 5.110933402946182, 7.4705762159933595, 7.936735179076181, 6.275683553535661, 6.597213976513172, 7.035447204604009, 6.617325513771512, 7.864915985827251, 6.411941268604038, 6.575101538881544, 6.782705602288477, 7.163275885839098, 7.138497229554754, 6.8757746070586325, 6.977133251578696, 7.057926652084402, 6.807630428569071, 6.373035071537627, 6.755800476063478, 7.263013292078152, 7.141715100914335, 7.278680089893172, 7.4585530730172716, 6.9549869357979865, 7.230280011429343, 6.559323192827325, 6.954500511492386, 6.658358073049422, 7.624689699335343, 7.328976435779485, 7.695962093029525, 7.278780518864691, 6.500984371529336, 6.399278462822067, 6.62634998753583, 5.724687183311689, 7.7134105528653025, 7.193573252405766, 6.624771025182693, 6.030222457969195, 6.845707764136597, 7.214728437195251, 6.811257496967361, 6.329327579373911, 6.4357518067705035, 6.99606851517178, 6.12000968844289, 7.146917036901405, 7.372209048733824, 6.917176645386302, 7.022535928595204, 7.296510982190554, 7.501938128793615, 6.912165679041393, 6.860284975671482, 7.034785382575082, 6.032847691878507, 6.634453070081846, 6.9603073336814365, 6.750952032554462, 6.359063817290782, 5.852145766843016, 6.110074288365015, 6.816254086831488, 6.512454477558728, 7.019943696073211, 6.808129517936154, 6.586838839419016, 6.692847650878403, 6.827458742359078, 5.964098770283996, 6.555057450624411, 6.8439136112051235, 6.628931343414334, 6.050161954645644, 6.944644676153178, 6.934348236092323, 7.541145368331547, 7.189519787249517, 7.242238397227021, 6.723667124555168, 6.123093391093, 
1587451961924, 604, 6.776372326609701, 0.5473090403888746, 5.097616929784585, 5.110933402946182, 6.382571687878039, 7.449793300040952, 6.432257532652221, 6.774696684951417, 6.981462190937203, 6.437925676958898, 5.890982802415515, 6.908149814592327, 7.505078206026607, 8.090282263848469, 7.307602613670416, 7.097966951765539, 7.266080531471669, 6.3393666651666365, 6.681673275586032, 6.606263225204853, 6.39552949738269, 7.469812806795964, 6.811867366136395, 6.221129248525438, 6.553652216459207, 6.387155204937862, 6.7172651565265955, 7.265534160619753, 6.288493694868726, 6.792823658414628, 6.827990446126295, 6.540496960393993, 7.660509501221613, 7.15009076266422, 6.297803909870975, 6.588580207024208, 6.985182882897997, 7.838092173111949, 6.206222443907339, 7.310505014984058, 6.662868099504123, 6.456909868686848, 6.849147841472363, 6.667631607040809, 7.206673081507154, 7.0455061335397495, 6.612391774731437, 6.643403703260402, 5.097616929784585, 7.216416791972207, 6.588674325720807, 6.36274367876327, 7.060063647392648, 6.387589445259176, 5.854917786764917, 7.258351302416196, 7.366061619169307, 7.709839516034882, 6.734815685524058, 6.546370857241394, 6.606712553341907, 7.068989944941965, 6.682204746834926, 6.814735627203854, 7.276663133053361, 7.479395617553675, 5.516553567097979, 6.831046335145525, 7.080877086681154, 6.736174127391137, 6.402202196100664, 6.988207270186192, 6.901755277261486, 6.514588220245483, 6.639063008494288, 7.187095783224306, 7.416704125145259, 6.744520903134328, 6.700061025290772, 7.296599846839588, 5.9337545935343545, 6.928342690180678, 6.215000366580948, 7.519596641666581, 6.267887743597181, 6.054066219809534, 7.568706772206823, 6.720324504311416, 
1587451964541, 681, 6.693447641984512, 0.6418042065790791, 5.086570533709753, 5.097616929784585, 7.018259571356185, 5.666102580112246, 6.015067347296359, 8.415206828793366, 6.3347204660167655, 6.945507560827828, 6.863204458374212, 7.2073514093113324, 6.892256466571013, 7.401983743957767, 6.85370339514369, 6.949457961432404, 7.224935090705583, 7.562638046071931, 6.533128732707861, 7.7308461239429365, 6.654839869267711, 7.036380387680502, 7.167230249737262, 5.338308323005057, 5.7368958247842325, 6.541760478484085, 6.718787792846386, 6.942765713406111, 6.709304087430073, 6.57975647530497, 7.8913157806306335, 6.762412451186581, 7.065485660785252, 6.54574722423563, 6.384312450448647, 6.273437076443502, 7.612486959605857, 6.258956541745151, 7.293281092349139, 6.443535541682197, 5.872309028331784, 6.260083939816842, 5.546768278932585, 7.2962081577433855, 7.207624407864568, 6.6010037566890425, 6.725393136552647, 7.1952459371833895, 6.8897501190886725, 6.061158734222294, 7.346789802494935, 6.489736789978892, 6.090308744478831, 6.706279550524263, 6.774828298269428, 6.061574618487115, 5.895511905919228, 6.647809225353324, 5.650736863781975, 6.7600170819755725, 5.722293441254831, 6.949216048302206, 7.444958386056658, 6.589664078121266, 7.062167760409025, 5.086570533709753, 7.164686665812546, 6.1087271402417915, 6.900196015370844, 6.430109947008846, 7.416764235468432, 6.617662252575133, 6.1611749601683075, 5.591405779794838, 7.184561318151497, 6.56889454369056, 7.2115655373112455, 6.608477884953276, 7.4771203914250615, 6.784762935283715, 5.865917749735999, 6.753904651050195, 7.161909444412964, 6.824026866133045, 8.045204035475905, 7.204727285372994, 6.49774184218476, 6.760512768054049, 
