TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, 
1587212225318, 0, 1.8049794605862608, 6.82672612239144e-2, 1.6865148550716154, 1.6865148550716154, 1.8027151634253278, 1.8947872575088347, 1.8394812953629447, 1.8025268376343564, 1.8038513545144845, 
1587212225325, 1, 1.713266153190493, 0.13332162748252477, 1.568022422919172, 1.6865148550716154, 1.9404619268248524, 1.6480220338098646, 1.568022422919172, 1.6436662640033268, 1.7929094165141262, 
1587212225328, 2, 1.6996230849443466, 0.5157105423769538, 1.0796606318965651, 1.568022422919172, 1.2962163133255795, 1.924295646324387, 1.0796606318965651, 1.7891567184858075, 2.540386776714568, 
1587212225346, 22, 1.3196757514317163, 0.30565511160835934, 1.065907108211499, 1.0796606318965651, 1.195828653974357, 1.8251058107568314, 1.560204045774978, 1.1913482579760681, 1.065907108211499, 
1587212225349, 24, 1.1878614276163344, 0.2874624042060818, 1.0214318495959958, 1.065907108211499, 1.034705371749688, 1.2277326396088641, 1.0214318495959958, 1.7526230772897708, 1.024768519242189, 
1587212225352, 28, 1.255642472829884, 0.25825498165471694, 0.990329629947874, 1.0214318495959958, 1.6182868495770018, 1.196214438657848, 1.1895983206920935, 0.990329629947874, 1.5179937485084916, 
1587212225355, 30, 1.1465909477547376, 0.22391214790967098, 0.9350926719088742, 0.990329629947874, 1.1229733935007116, 1.5702934173967018, 0.9350926719088742, 1.108863327846858, 1.1519932459274056, 
1587212225358, 32, 1.0728922095253666, 0.20173115870596484, 0.9316169391615999, 0.9350926719088742, 1.384210197851459, 0.98245339325422, 0.9320805633368553, 0.9316169391615999, 1.2718994916391921, 
1587212225389, 71, 1.1513252679199841, 0.2505653029920037, 0.9262194119380849, 0.9316169391615999, 1.0510482606472482, 1.0698674908300312, 1.4329943240119782, 0.9262194119380849, 1.4962051809309618, 
1587212225396, 77, 1.1657363357212736, 0.3416432535261171, 0.9002452964252895, 0.9262194119380849, 1.2739514751598289, 0.9450635005966924, 0.9002452964252895, 1.7943971087347264, 1.1545412214730202, 
1587212225398, 79, 1.367830020180545, 0.6069680147340142, 0.8668849710801442, 0.9002452964252895, 0.8668849710801442, 1.834964518775422, 2.3684924639935736, 1.237141000037622, 0.9992518707712184, 
1587212225479, 171, 1.3339688878679468, 0.46057988646564035, 0.8580034685388961, 0.8668849710801442, 1.8596673958394172, 0.8580034685388961, 1.6576628891695746, 1.0413594093307152, 1.7202351932489337, 
1587212225547, 230, 0.9666994932135418, 0.16053248116379448, 0.8442788354697763, 0.8580034685388961, 1.039598748615834, 0.8442788354697763, 0.8938461203274521, 1.2621417741582885, 0.9023280121710034, 
1587212225885, 482, 1.19902241231174, 0.41927028188018606, 0.8196469457532833, 0.8442788354697763, 1.9707052656002992, 1.2803037851167731, 0.8196469457532833, 1.1413202937267124, 1.1378793482035938, 
1587212225959, 557, 1.267373391473176, 0.4395630906252446, 0.7954935928949591, 0.8196469457532833, 1.091667274995382, 1.5644104948181463, 1.8958837139126439, 1.4371383264646407, 0.7954935928949591, 
1587212226068, 681, 0.9956831947385365, 0.24667023698287616, 0.7892237974874732, 0.7954935928949591, 0.7892237974874732, 1.1105369526421836, 1.42354584541994, 1.0171331928418317, 0.8381657871448314, 
1587212226071, 683, 0.9773077687510527, 0.21810445617272603, 0.7721229067828477, 0.7892237974874732, 0.8885723559101151, 1.0955621192500093, 0.7721229067828477, 1.3493882672138662, 0.9689771658620046, 
1587212226099, 715, 1.0313916949088118, 0.28407079538183755, 0.7629869649879129, 0.7721229067828477, 1.2533901699572196, 1.0086245578488686, 1.478880222291522, 0.7629869649879129, 0.9123453475844991, 
1587212226163, 788, 1.114822149116118, 0.31923475998053963, 0.7560754902113578, 0.7629869649879129, 1.4517011951891248, 0.7560754902113578, 1.3570401805440857, 0.9852880488920882, 1.3758410148721385, 
1587212226184, 809, 0.9946907714881, 0.25926226798704083, 0.7345446750435489, 0.7560754902113578, 1.1449033046550132, 1.2330373311015532, 0.7345446750435489, 0.7987677969381932, 1.3008160309789343, 
1587212226231, 858, 1.0817529391390577, 0.3285821479770812, 0.7301548271851354, 0.7345446750435489, 1.395913857154007, 1.1811903934561152, 0.9538022917685509, 1.4949115902269885, 0.7301548271851354, 
1587212226234, 861, 0.9443468656699255, 0.4073206890256954, 0.7200930578904543, 0.7301548271851354, 1.7696689613947323, 0.8260549583197362, 0.8429515594989209, 0.7771578297305738, 0.7200930578904543, 
1587212226315, 954, 0.994362241544063, 0.2872109025880598, 0.7174907614471476, 0.7200930578904543, 1.185641725287091, 0.785976186658742, 1.3762203525964467, 0.7174907614471476, 1.1807513653844963, 
1587212226326, 967, 0.8099633128860022, 0.11869686272984459, 0.7098635498893263, 0.7174907614471476, 0.7643786576694731, 0.8575210828471883, 0.7098635498893263, 1.0264443078621353, 0.7840815176007425, 
1587212226344, 987, 1.2434148618840928, 0.5610515317811744, 0.7035804181272417, 0.7098635498893263, 0.8185286834363934, 0.7035804181272417, 1.632323397484773, 1.6389202617568168, 1.957272860610006, 
1587212226371, 1016, 1.1058966329031898, 0.4513080443561178, 0.6912824144870445, 0.7035804181272417, 1.3430846828262935, 0.714479197582748, 1.6338439317667393, 1.5491091526290717, 0.6912824144870445, 
1587212226498, 1107, 1.009493105010949, 0.3615614129446943, 0.6895084196694505, 0.6912824144870445, 0.7060384085728264, 0.6895084196694505, 1.1295509438728126, 1.47496781785338, 1.3656106256101788, 
1587212226579, 1184, 0.8856685846354112, 0.27746644211119387, 0.6772148945551204, 0.6895084196694505, 0.6895084196694505, 0.6772148945551204, 0.906202665377706, 1.3946112323778697, 0.95696587616287, 
1587212226618, 1225, 0.8650154409207422, 0.22637281458040814, 0.6729765840113495, 0.6772148945551204, 0.7636799980684414, 0.9970335519457888, 1.2580227690936947, 0.6729765840113495, 0.8211648478500578, 
1587212226635, 1245, 0.8726735480220712, 0.27560975567799684, 0.6648191098374749, 0.6729765840113495, 1.370457923362631, 0.7309589659416161, 0.7811031060561339, 0.6648191098374749, 1.015725598923222, 
1587212226862, 1524, 0.8789935339087981, 0.2638942140750648, 0.6627001715331262, 0.6648191098374749, 0.6627001715331262, 0.6648191098374749, 0.951337413802827, 1.0225238574163884, 1.3077615410254972, 
1587212226949, 1623, 0.8222129256019439, 0.18621073143296593, 0.6585642559205078, 0.6627001715331262, 0.7827504551170419, 1.0455665868768038, 0.7186361296326106, 0.6585642559205078, 1.0650599545315735, 
1587212227074, 1776, 1.0298403999044652, 0.4073172394872744, 0.6552796753033351, 0.6585642559205078, 1.3117411764421287, 1.682162616570837, 1.0553510724339865, 0.8159436027559963, 0.6552796753033351, 
1587212227126, 1842, 0.779636897542887, 0.10960349911575389, 0.6499805739820423, 0.6552796753033351, 0.7952469882083557, 0.9277524189950246, 0.8524513903971432, 0.7971103383714202, 0.6499805739820423, 
1587212227392, 2167, 0.8280740052517848, 0.347310217353989, 0.6476492191728049, 0.6499805739820423, 0.7728268111117453, 0.6663843559263006, 0.6476492191728049, 0.7010235811871264, 1.530579490130689, 
1587212228484, 3548, 1.0113445185857441, 0.4790847934318242, 0.6443646385556321, 0.6476492191728049, 1.9020136058907322, 1.1821936785800062, 0.8043702049648918, 0.6443646385556321, 0.8874757643503971, 
