TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, 
1587454254348, 0, 5.501753484766182, 0.11316110886862266, 5.334118421714167, 5.334118421714167, 5.430678332084726, 5.390092081567669, 5.502205027775054, 5.410563316686199, 5.486160225843248, 5.470399496150535, 5.511078724323783, 5.589926177976873, 5.482809523059832, 5.521643420409008, 5.493213887084701, 5.508438250431358, 5.334118421714167, 5.4904500108616565, 5.613993626117898, 5.346797729167131, 5.333755429644013, 5.515952183442104, 5.6303284829266325, 5.478261952815156, 5.517915480928513, 5.5000807808594105, 5.455203208908074, 5.593569206071271, 5.325051430788454, 5.480122952328772, 5.512757976984629, 5.4993884655233485, 5.524522848839787, 5.781846833795179, 5.499768031853601, 5.497088864221565, 5.4904500108616565, 5.491992318439101, 5.504349651314548, 5.597516667807465, 5.379792333505501, 5.495754069886252, 5.3574981249244455, 5.561893517916693, 5.359836266783205, 5.51458988851138, 5.506606410675039, 5.616304355893045, 5.548738763480281, 5.716599719816569, 5.515079675297152, 5.65633232778159, 5.350437563438559, 5.492376566484551, 5.379792333505501, 5.493019354102761, 5.492621667868422, 5.500836973488013, 5.493251608871926, 5.489014360177222, 5.430678332084726, 5.49921538535745, 5.632819753849693, 5.5015443359528575, 5.634080295837571, 5.589926177976873, 5.372445191211387, 5.499982929462574, 5.430678332084726, 5.470399496150535, 5.482330354003425, 5.346797729167131, 5.495754069886252, 5.621190135083226, 5.506251295686705, 5.515381842453343, 5.499982929462574, 5.809642234441427, 5.504349651314548, 5.916866112181008, 5.34180788457359, 5.497968736496663, 5.501291410875672, 5.813694045046082, 5.3574981249244455, 5.350437563438559, 5.332965140381693, 5.62608138201135, 
1587454254394, 1, 5.794259157985392, 0.3222487879107808, 5.3254912296106385, 5.334118421714167, 5.705333698825941, 6.263126866882256, 5.6130711011965495, 6.073713601291111, 5.772452564183046, 6.676513057501558, 5.5841149406373844, 6.008889171597158, 5.645390136064, 5.652163674200402, 5.953073935843677, 6.26194082272097, 5.372407322473935, 5.473358520697804, 5.766985035890189, 5.588066421112315, 5.522163219866169, 5.6178119493172645, 6.0871715360022005, 5.940451946139874, 5.830129779022404, 5.6344454428596, 5.437163883255975, 6.284358252597814, 5.669803279643688, 5.459013141529976, 6.558430442160537, 5.435311923122136, 5.541957470806837, 5.540439999641166, 6.05981719062424, 5.5385452237837445, 6.123237908151947, 5.663595377218355, 5.405492112687364, 6.157015744425593, 5.74465392608081, 6.258943246128432, 5.647289982361013, 5.579332780305891, 5.50926113369052, 5.7541312678115535, 6.430137105867587, 6.399402350420391, 5.536791039690226, 5.606099850063504, 5.755874003182256, 5.437538038044675, 5.851514131812586, 5.804591662572402, 5.434866359937781, 5.334789870130967, 5.625120411257587, 6.093309750894875, 5.9209818529577305, 6.054397067204301, 6.300509490651676, 5.7284729565055335, 6.086812193406031, 5.430903882585927, 6.227659140258766, 5.3254912296106385, 5.444243151007497, 5.452923630914912, 6.079236701817617, 5.95148887133258, 6.430750548005781, 5.523212598733665, 6.248918474687846, 5.7863356829319885, 5.6707711305514295, 5.363353328396476, 5.886022741156077, 5.507232677132604, 6.044533806885694, 5.682519966675471, 5.6777711940715605, 5.868438259039644, 5.576467569546253, 5.569265023349896, 5.576262810965179, 6.028919097099334, 6.186971371432854, 5.826439953900989, 
1587454254621, 6, 6.200541461401265, 0.40804454589552325, 5.310017279544892, 5.3254912296106385, 6.408982392066678, 6.531984705696877, 5.905649042597833, 6.429134179860606, 5.862254952958036, 5.981875318382694, 5.495641526837414, 6.376980964172398, 6.494216959739422, 6.45054294566772, 6.571147720768098, 6.110839486837362, 6.21571047851174, 5.387297225233869, 6.145413123084946, 5.874819154322881, 6.57956793209919, 6.176631940985924, 5.8346631686633845, 6.310857499989115, 6.524421631018064, 6.1029804841829565, 6.387155311057164, 6.01381635988881, 6.194871328151505, 6.0785838798965885, 6.52603794026657, 5.796752398947496, 6.848630092689678, 6.345119449604772, 7.027796650639189, 6.960372026498608, 6.184526357524802, 6.344141226476868, 5.415490943200353, 6.573840381788404, 6.0179965451496225, 5.310017279544892, 6.050765369116168, 6.726465483355382, 5.752665239662445, 6.7370090066838575, 6.216302372260107, 6.939394990660627, 6.8836062971999255, 6.024568719363739, 6.0203295436150945, 6.017388398919913, 6.503851685539324, 6.12815562942896, 6.745230436234479, 5.807854386834312, 5.936449536510099, 6.5384978552797035, 7.148831241183772, 5.6784540534661065, 5.559160623605647, 6.190038895125609, 5.698502956935682, 6.169601107538491, 7.19564711270745, 5.879419394308596, 6.516096521104831, 6.449307893930991, 6.060154905192955, 5.504901026192512, 6.125579871604021, 6.230290913168476, 6.174361953842481, 6.211924275090162, 6.093227840752819, 6.422332948464968, 6.189841587115479, 6.511515351696132, 6.00792556767749, 5.863348910989209, 5.715125042984415, 6.474909228342554, 5.976796002288748, 5.893481792411995, 6.425906737038398, 6.23093412280095, 5.980075943487235, 6.317543212782019, 
1587454256473, 55, 6.433039940853455, 0.5305664714959514, 5.304134474734015, 5.310017279544892, 6.016273744181663, 6.403148888921918, 6.0217082574468686, 5.761502139482418, 6.764518214594822, 6.538831977737839, 6.868798147954364, 5.48045494597343, 7.088665703538636, 6.711384074596801, 7.483438120125936, 5.809060385791294, 7.0078273548593915, 6.951658395628303, 7.722572841103071, 6.675291477577544, 7.041286994768687, 6.324815742283481, 6.370841348496939, 6.218531623836719, 6.191719726708536, 6.009387454965167, 6.448980697228677, 7.3515884319333695, 6.50794568504143, 6.302662173404858, 6.780982941923339, 6.283381855784947, 6.062537823826228, 6.317088908197265, 6.0879006258846236, 6.255022400110376, 6.088271720370025, 8.16265750225475, 6.21963385965354, 6.020102200245276, 6.629359003763875, 6.5579395319356495, 6.209953442980596, 6.48307461103145, 6.7980700601145685, 5.309661087892632, 5.854337210645655, 6.094391238409694, 6.463759977747729, 6.858555423020909, 6.524096224033424, 5.304134474734015, 6.375021544942219, 6.181125289927471, 6.554413378370618, 6.676436603037892, 6.9371091211547204, 6.275827607737778, 6.77356537264085, 6.34551864184603, 5.910960676530257, 6.803041689444278, 5.749398951221715, 7.374582579008388, 7.168162320089665, 6.867353851482364, 6.802401502038881, 6.317597904577472, 7.31670796948154, 6.238816163407851, 7.010483425929637, 5.797202910139169, 7.024491393420243, 6.566435719358428, 5.604716763906919, 6.073136685883226, 6.6378465675531695, 6.209953442980596, 5.964793780442861, 6.121860641413267, 6.4445754976647365, 6.317717416575992, 6.5277765674214, 6.078271348623795, 5.8015094605160265, 6.941768129394799, 6.209953442980596, 6.060036659111155, 
1587454259026, 125, 6.422800393254697, 0.5510322698535794, 5.300785043870688, 5.304134474734015, 6.530271172169014, 5.9216623057470335, 6.763557205347897, 6.164847699012828, 6.203881103520214, 6.342069020250568, 5.721980318457026, 5.498272947965621, 6.608072141422711, 6.403378939536886, 6.411729229614338, 6.870550308449164, 6.270634932886271, 5.498995468017213, 6.412550134245775, 6.530304839889485, 6.905604926184844, 7.515916794118823, 6.507395958409894, 7.510014306576746, 6.7411432664905115, 6.444996206564666, 6.292442026280369, 6.298598352821379, 6.557408957874676, 6.3372466312352245, 6.011397712910375, 6.289338477242194, 6.172542074138617, 7.201732970835407, 6.366148560111447, 6.620355423624487, 5.408398920062247, 5.300785043870688, 5.765055139544868, 6.905911038366892, 5.997490301161439, 5.877723126298361, 6.494359890371401, 5.325065698345905, 7.0298365876528965, 6.783362679995701, 6.185330180392658, 6.1501020057626405, 5.977527403467854, 7.603002561567809, 6.526659602945045, 6.619652326540996, 5.589305623230904, 7.31425475330735, 6.341060213421464, 6.376478074037982, 6.763336695380957, 6.0353621339932655, 6.8306033039045815, 6.215176771207323, 5.62895401696549, 6.1013486313022725, 6.3997720276603385, 6.7611953574310455, 7.170069320595868, 6.227361435042893, 7.239353857831855, 6.509760751009597, 6.733383625233768, 6.52834807778061, 6.350900658988419, 6.365250887915223, 6.445631510318719, 6.8531539863199615, 5.7196610702902095, 6.522882952370589, 6.097017115274773, 6.864366141337406, 7.867678171720822, 5.735951210920127, 6.751826677932635, 6.401896038994134, 6.580190894304126, 6.366740790821713, 5.725286981493822, 7.873608667812223, 6.817720935131145, 6.653706672332396, 
1587454263167, 240, 6.5271990402317615, 0.4813533387366522, 5.296630747764241, 5.300785043870688, 6.02551477008605, 7.068497309801739, 6.396214509701436, 6.81135614471592, 6.575629819386984, 6.601338755635069, 5.697506859121573, 7.702339583782303, 6.435146922124667, 6.647323964836893, 6.150723403461563, 6.501361381592754, 6.204418593135187, 5.296630747764241, 6.431268672694195, 7.069194744725759, 6.660394698155458, 6.313057231048666, 6.642430024221557, 6.60057461271105, 6.175751800085847, 6.807788851318753, 6.773270356873314, 6.607727788784133, 6.54517601377505, 7.0647802761069425, 6.700763837197682, 6.247626944790433, 6.943379032533485, 6.294027188616032, 7.726334501318323, 6.7089155725517085, 7.128377099516043, 6.694921311118832, 6.451704148746782, 6.575965694865479, 6.5754511101840984, 6.268485784074099, 5.9023061281185685, 7.09165225092837, 6.302850047059625, 6.132184334443682, 6.2132392242668235, 6.884986520496585, 6.047801195780394, 6.899576501556005, 6.72307481950109, 6.606697478990505, 6.878812412965597, 6.089121677640324, 5.824397741028106, 5.84307157559905, 6.298257177401293, 7.625491849676515, 7.2092066127145555, 6.706660236249072, 6.294088495752039, 5.788042641235556, 6.449170194047269, 7.389737303292801, 6.4448565738766055, 7.505449021824103, 6.673930490813635, 6.104841095099642, 6.467298169001883, 6.265739711922513, 7.105455567420871, 6.597820146845941, 6.700971284181053, 7.225677216732377, 6.123627226056321, 6.008055857317128, 6.542746750321409, 6.294626012705359, 6.10499186411658, 6.47432058099679, 6.105480997373289, 6.404653090384694, 6.429211164380615, 7.0750621751577105, 6.3142526678441095, 5.853547386952444, 7.176748336733491, 6.189973507866754, 
1587454263788, 257, 6.611435760482795, 0.5285422927985255, 5.293631677010111, 5.296630747764241, 5.330470035472132, 6.796991331825348, 6.566194201838023, 6.102301502726769, 6.507147622314389, 6.513279554699459, 7.011180438347127, 6.111922085589238, 6.209767257055242, 7.093653342006989, 6.798351366443711, 6.230364082740353, 6.2337759153865555, 7.050751871765845, 7.652792795386015, 5.72517787407749, 6.88135349339343, 6.70690451095779, 6.389453322432035, 6.671255057781197, 6.45101006728915, 6.868275625048135, 6.848645241718035, 7.334757574694267, 6.123761346864692, 5.482982315540026, 6.587743170291903, 6.558151061940051, 5.941524258997217, 6.816375025100197, 6.607797121103771, 6.812295179712701, 6.712955743418683, 6.038733740204646, 6.89386506637059, 7.148967717382207, 5.581190633903758, 5.562938848786811, 6.6635964957077345, 6.390155521934094, 6.87195481248467, 6.65431750986382, 6.45885128072016, 7.041155711725109, 6.722812120110268, 6.290029865820446, 6.359358284440402, 5.293631677010111, 6.990060956061003, 7.285844236841733, 6.8109229382734355, 7.201277957196574, 6.867264687398993, 6.654636618687411, 6.786778315915345, 6.573077424381967, 6.337052880400634, 7.378894631979894, 7.697423358533568, 6.96651498923397, 6.9583207220653795, 7.508178721622928, 7.057206590533217, 6.698072526643198, 6.738238317826507, 6.3720822283219745, 5.691185468018355, 6.599760235158194, 7.58235313668696, 7.168763486247054, 6.19821598310084, 7.434873162141585, 6.824200146723615, 6.7919146805558785, 6.229643822359451, 6.286303065179537, 6.314273143773526, 6.138179745038351, 6.646561242036724, 6.558987666914185, 6.723349085876794, 6.600335392774354, 6.855245359394489, 7.4484952889530875, 
1587454264104, 266, 6.61179820888814, 0.6248713850771763, 5.253661318533872, 5.293631677010111, 6.5413532428491195, 5.7651396806045065, 5.730013769207609, 6.392230222765902, 6.603369700290057, 6.5994276423448905, 6.241497246505363, 6.655652306137306, 5.958591332791927, 7.8331077004793705, 5.677706997637009, 7.041686294061185, 7.222693696025577, 7.321507261570074, 6.267106094662464, 6.717027293480341, 5.57342259099935, 8.24909965703599, 6.724390661760333, 5.870996371571496, 6.336363864281987, 5.978946675610491, 7.054907083176782, 6.613195118190394, 6.983915536055747, 6.29979506327343, 6.930018833785747, 6.231738406916977, 6.907630900986943, 5.857538673219411, 6.965656136936988, 6.295648073017549, 6.534155944556473, 6.661043959231921, 6.1890927225981285, 7.390746510403489, 6.918182814953419, 7.2814029613796585, 6.184615953318748, 6.461779722148176, 6.698767708399423, 6.577401579808507, 6.297150740895279, 5.765300796014919, 6.86247067752003, 7.119918763654105, 8.009724384124876, 6.6373552331969154, 7.139632194541678, 5.253661318533872, 6.488262328188204, 7.62671095465891, 7.238987111871631, 7.164402671404158, 6.812920469556573, 6.818026888600062, 7.307299593547558, 6.1734918470615, 6.192561201609115, 6.739542653962334, 6.4805181562620024, 5.531163030889135, 6.345154439895584, 7.225130220592551, 6.054094813755599, 6.557037440198874, 7.221603399218146, 5.414221826757642, 7.079651198590021, 7.002987574942853, 6.949013310176264, 6.387123009717273, 6.684431889763016, 7.112908732991694, 6.405298071274666, 6.9113312400098055, 6.265175396055772, 7.237897399099833, 6.13146826523563, 6.337666126505923, 7.2253882956252635, 8.216887769132489, 5.5774409821739965, 6.3696396556457415, 
1587454264736, 283, 6.459915593816817, 0.5419601571116263, 5.251560582799218, 5.253661318533872, 7.0513700107277035, 6.085044935581256, 5.251560582799218, 6.387625094262533, 6.058935644999765, 5.512585633485903, 6.740772298574291, 6.838730655904746, 6.475522818639636, 6.719277610166082, 7.128153232709108, 7.146751271521524, 6.932655430027926, 5.823856458721932, 6.7768490882052985, 6.185408643133939, 6.580992920837019, 6.254870242099669, 7.230628614029228, 6.439532250083741, 6.093580208543369, 6.455323784258746, 6.2786682941937295, 7.731727165355301, 5.9578148755238045, 6.172894211582736, 5.778642877233865, 6.697937609073059, 6.795805140556939, 6.197994452035127, 6.062107922796142, 5.800858761382175, 6.248781985276184, 6.45531112294528, 6.538752059336286, 6.3427739047123115, 6.141228263493337, 5.708352336668245, 5.331617907576303, 6.628674189492511, 6.960287976807505, 6.675916562636143, 6.178518600920623, 6.740231727793388, 5.864667077469321, 6.688982658491473, 6.209153177608913, 6.619504688141269, 6.335390283994578, 6.256832244479326, 7.312521098647457, 7.389093614483824, 6.8689606518069395, 6.7821542564613635, 6.667639761149639, 5.279208115942216, 7.3654781226619175, 6.310839805786774, 6.777532473758633, 5.638843130134611, 6.9418914949097035, 6.156492432434075, 6.401637227466804, 6.831113477499777, 7.203524848158781, 6.492539316895176, 7.882064367367492, 6.984836008687761, 6.613558533269282, 6.8271927939422286, 6.895660397213899, 6.192357483398467, 6.488211066266888, 5.584678895665388, 6.451303474543578, 7.120812809055299, 6.818989222284804, 5.921843943732492, 5.844947496273207, 6.651276427830646, 5.877039617766147, 6.68993789817726, 6.519127833472179, 6.486400551862298, 
1587454272590, 489, 6.542061432088358, 0.5674460258917965, 5.238210842163341, 5.251560582799218, 7.222789627575763, 7.291646265685243, 6.085312964371963, 6.55230575619138, 6.134488229336843, 5.847139853636829, 7.435143775334573, 6.237680454390804, 7.266047900630708, 5.238210842163341, 5.304329993074848, 7.6249839127786005, 6.004658365342186, 6.842802101176961, 6.155584746284433, 6.275992572480801, 6.390513180645511, 5.703610482902754, 6.526491897465342, 6.649354569751381, 7.063030927511717, 6.630718247662007, 6.557261220263967, 6.0536774377435965, 5.726714935529331, 5.761517350207833, 6.425499749148132, 6.71004813331648, 7.050729614225561, 6.620752306407583, 6.467582667326605, 6.538770215889971, 6.922768221561719, 6.625516573901768, 6.40870439048601, 6.1880168083352265, 6.96120754777026, 7.178217854317799, 6.747592508117775, 6.167746120887759, 5.811686728460917, 6.566911134515782, 6.069750308865639, 6.140228040953418, 6.326706019536162, 6.699439654652034, 7.085803046270273, 7.184042426115323, 6.447233075158545, 6.921509023279138, 6.642422380547512, 6.6456791997990186, 6.701060543262579, 7.2937219120397225, 6.551592294016823, 6.149740118510268, 6.455276057044157, 7.038688791279802, 6.163010219808034, 6.676894414953958, 6.778695028943164, 7.3191501205804395, 7.634542626147708, 6.5217649325073594, 6.555338591067344, 6.450907750262689, 6.383391570054965, 6.5549768386982885, 6.839655740612598, 8.364543450343106, 6.436830985161278, 5.658737132366056, 5.813783209366164, 6.86256306016063, 6.426431439667658, 6.4242514229681955, 5.315373976537404, 6.889610650435729, 6.419213806422025, 7.357421782245638, 6.164640612793283, 6.583913863614444, 7.505762178305936, 6.395604664548358, 
